"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004683
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
6.48925,27582.6,3.62548e-05,28196.5,26818.8,3.847
6.4939,27695.5,3.6107e-05,28184.7,26795.5,3.84975
6.49855,27610.5,3.62181e-05,28176.1,26772.3,3.85251
6.5032,27408.7,3.64848e-05,28169.1,26749.2,3.85527
6.50785,27355.8,3.65553e-05,28164,26726.2,3.85802
6.5125,27428.7,3.64581e-05,28165.2,26703.3,3.86078
6.51715,27702.7,3.60975e-05,28179.1,26680.5,3.86353
6.5218,27422.8,3.6466e-05,28211,26657.8,3.86629
6.52645,27387.4,3.65131e-05,28264.8,26635.2,3.86904
6.5311,27521.4,3.63354e-05,28342.1,26612.7,3.8718
6.53575,27335.6,3.65824e-05,28442.2,26590.3,3.87455
6.5404,27219.4,3.67385e-05,28561.2,26568,3.87731
6.54505,27159.6,3.68195e-05,28691.9,26545.8,3.88007
6.5497,27427,3.64604e-05,28824.1,26523.7,3.88282
6.55435,27327.2,3.65936e-05,28948.3,26501.7,3.88558
6.559,27659.8,3.61536e-05,29060.9,26479.8,3.88833
6.56365,27543.8,3.63058e-05,29165.3,26458,3.89109
6.5683,27783.8,3.59922e-05,29265.8,26436.4,3.89384
6.57295,28028.2,3.56783e-05,29361.1,26414.8,3.8966
6.5776,28005.5,3.57073e-05,29443.1,26393.3,3.89936
6.58225,28327,3.53021e-05,29504,26371.9,3.90211
6.5869,28424.2,3.51813e-05,29542.4,26350.6,3.90487
6.59155,28650.1,3.49039e-05,29564,26329.4,3.90762
6.5962,28731.9,3.48045e-05,29573.2,26308.3,3.91038
6.60085,29080,3.43879e-05,29566.4,26287.3,3.91313
6.6055,29196.5,3.42507e-05,29531.9,26266.4,3.91589
6.61015,29217.6,3.4226e-05,29457.2,26245.6,3.91864
6.6148,29433.9,3.39744e-05,29340.2,26224.9,3.9214
6.61945,29662.6,3.37125e-05,29192.4,26204.3,3.92416
6.6241,29657.9,3.37178e-05,29033,26183.8,3.92691
6.62875,29619.3,3.37617e-05,28879.6,26163.4,3.92967
6.6334,29740.5,3.36242e-05,28744.2,26143.1,3.93242
6.63805,29621.6,3.37591e-05,28633.6,26122.9,3.93518
6.6427,29550.1,3.38408e-05,28551.3,26102.8,3.93793
6.64735,29457.6,3.3947e-05,28499.9,26082.8,3.94069
6.652,29334.9,3.40891e-05,28481.6,26062.8,3.94344
6.65665,29408.1,3.40043e-05,28496.3,26043,3.9462
6.6613,28981.1,3.45052e-05,28539.4,26023.3,3.94895
6.66595,29228.5,3.42132e-05,28599,26003.7,3.95171
6.6706,28916.1,3.45828e-05,28656.7,25984.2,3.95447
6.67525,28890.1,3.46139e-05,28694,25964.7,3.95722
6.6799,28819.2,3.46991e-05,28702.1,25945.4,3.95998
6.68455,28865.5,3.46434e-05,28688.2,25926.2,3.96273
6.6892,28705.4,3.48367e-05,28667.6,25907,3.96549
6.69385,28484.2,3.51072e-05,28653.4,25888,3.96824
6.6985,28708.7,3.48326e-05,28652,25869,3.971
6.70315,28669,3.48809e-05,28663.9,25850.2,3.97375
6.7078,28558,3.50165e-05,28686.2,25831.4,3.97651
6.71245,28674.3,3.48744e-05,28716.2,25812.8,3.97926
6.7171,28672.3,3.48769e-05,28752.5,25794.2,3.98202
6.72175,28480.7,3.51115e-05,28794.9,25775.7,3.98477
6.7264,28559.4,3.50148e-05,28843.6,25757.4,3.98753
6.73105,28566.6,3.50059e-05,28898.1,25739.1,3.99029
6.7357,28657.9,3.48944e-05,28957.6,25720.9,3.99304
6.74035,28671.7,3.48775e-05,29022.3,25702.8,3.9958
6.745,28973.7,3.4514e-05,29094.1,25684.8,3.99855
6.74965,28978,3.4509e-05,29176.6,25666.9,4.00131
6.7543,28992.3,3.44919e-05,29272.3,25649.1,4.00406
6.75895,29105.3,3.4358e-05,29381.1,25631.4,4.00682
6.7636,29266.8,3.41684e-05,29499.9,25613.7,4.00957
6.76825,29438.9,3.39686e-05,29622.6,25596.2,4.01233
6.7729,29562.5,3.38266e-05,29741.3,25578.8,4.01508
6.77755,29645.1,3.37324e-05,29847.8,25561.4,4.01784
6.7822,29836.8,3.35157e-05,29934.7,25544.2,4.02059
6.78685,29872.7,3.34754e-05,29996.4,25527,4.02335
6.7915,30047.9,3.32802e-05,30029.5,25509.9,4.0261
6.79615,30208,3.31038e-05,30031.6,25493,4.02886
6.8008,30927.9,3.23333e-05,30001.8,25476.1,4.03161
6.80545,31593.7,3.16518e-05,29940.4,25459.3,4.03437
6.8101,32056.4,3.1195e-05,29850,25442.6,4.03713
6.81475,32935.8,3.03621e-05,29734.6,25426,4.03988
6.8194,33045.2,3.02615e-05,29600.5,25409.4,4.04264
6.82405,33568.9,2.97895e-05,29454.7,25393,4.04539
6.8287,33399.3,2.99408e-05,29304.1,25376.6,4.04815
6.83335,33432.7,2.99108e-05,29154,25360.4,4.0509
6.838,32644.4,3.06332e-05,29006.7,25344.2,4.05366
6.84265,32001.7,3.12483e-05,28860.6,25328.1,4.05641
6.8473,31471,3.17753e-05,28711.3,25312.2,4.05917
6.85195,30663,3.26126e-05,28555.4,25296.3,4.06192
6.8566,30079.1,3.32457e-05,28394.5,25280.4,4.06468
6.86125,29294.6,3.4136e-05,28235.7,25264.7,4.06743
6.8659,28768.7,3.476e-05,28086.6,25249.1,4.07019
6.87055,28062.9,3.56342e-05,27952.6,25233.5,4.07294
6.8752,28049.7,3.56511e-05,27835.4,25218.1,4.0757
6.87985,27787.5,3.59874e-05,27734.1,25202.7,4.07845
6.8845,27342.7,3.65729e-05,27646.3,25187.4,4.08121
6.88915,27430.2,3.64562e-05,27569.7,25172.2,4.08396
6.8938,27146.6,3.68371e-05,27502.7,25157.1,4.08672
6.89845,27185.7,3.6784e-05,27444.2,25142.1,4.08947
6.9031,27098,3.69031e-05,27394.2,25127.1,4.09223
6.90775,27159.6,3.68194e-05,27354.2,25112.3,4.09498
6.9124,27408.7,3.64847e-05,27328.9,25097.5,4.09774
6.91705,27492.2,3.6374e-05,27328.7,25082.8,4.10049
6.9217,28048.7,3.56523e-05,27371,25068.2,4.10325
6.92635,28145.5,3.55296e-05,27477.4,25053.7,4.106
6.931,28664.3,3.48866e-05,27663.5,25039.2,4.10876
6.93565,29090.5,3.43754e-05,27922.5,25024.9,4.11151
6.9403,29736.9,3.36282e-05,28210.2,25010.6,4.11427
6.94495,30140.6,3.31779e-05,28446.3,24996.4,4.11702
6.9496,30633.3,3.26442e-05,28540.8,24982.3,4.11978
6.95425,31107.9,3.21462e-05,28446.6,24968.3,4.12253
6.9589,31152.9,3.20997e-05,28199.1,24954.4,4.12529
6.96355,31396.9,3.18503e-05,27886.4,24940.5,4.12804
6.9682,31224.7,3.20259e-05,27592.1,24926.7,4.1308
6.97285,30922.2,3.23392e-05,27365.1,24913,4.13355
6.9775,30783.9,3.24846e-05,27216.5,24899.4,4.13631
6.98215,30582,3.26989e-05,27132.6,24885.9,4.13906
6.9868,30493.1,3.27943e-05,27092.9,24872.4,4.14182
6.99145,30360.5,3.29376e-05,27083.5,24859,4.14457
6.9961,30358,3.29403e-05,27103.1,24845.7,4.14733
7.00075,30207.7,3.31041e-05,27163.5,24832.5,4.15008
7.0054,30205.8,3.31063e-05,27285.7,24819.4,4.15284
7.01005,30157.1,3.31596e-05,27488.3,24806.3,4.15559
7.0147,29773.7,3.35867e-05,27769.8,24793.3,4.15835
7.01935,30011.4,3.33206e-05,28091.4,24780.4,4.1611
7.024,29535.9,3.38571e-05,28373.3,24767.6,4.16386
7.02865,29142,3.43147e-05,28516.9,24754.8,4.16661
7.0333,28887,3.46176e-05,28456.3,24742.2,4.16937
7.03795,28401,3.52101e-05,28211.4,24729.6,4.17212
7.0426,28506.8,3.50793e-05,27871.3,24717,4.17488
7.04725,27721.2,3.60734e-05,27532.3,24704.6,4.17763
7.0519,27584.7,3.6252e-05,27258.2,24692.2,4.18039
7.05655,27144,3.68405e-05,27071.8,24679.9,4.18314
7.0612,27173.7,3.68003e-05,26965.6,24667.7,4.1859
7.06585,26890.1,3.71884e-05,26922.1,24655.6,4.18865
7.0705,26728.4,3.74135e-05,26928.8,24643.5,4.19141
7.07515,26697.7,3.74565e-05,26981.5,24631.5,4.19416
7.0798,26449.2,3.78083e-05,27078.7,24619.5,4.19692
7.08445,26370,3.79219e-05,27210.5,24607.7,4.19967
7.0891,26286.6,3.80421e-05,27349.5,24595.9,4.20243
7.09375,26410.1,3.78644e-05,27452,24584.2,4.20518
7.0984,26241.8,3.81072e-05,27472,24572.6,4.20794
7.10305,26198.8,3.81696e-05,27388.7,24561,4.21069
7.1077,26687.5,3.74707e-05,27223.8,24549.5,4.21345
7.11235,26233.1,3.81198e-05,27023.9,24538.1,4.2162
7.117,26560.5,3.765e-05,26832,24526.7,4.21896
7.12165,26269.7,3.80666e-05,26673.6,24515.4,4.22171
7.1263,26618.8,3.75674e-05,26554.9,24504.2,4.22447
7.13095,26353.6,3.79455e-05,26469.6,24493,4.22722
7.1356,26029.2,3.84184e-05,26407.6,24482,4.22998
7.14025,26437.9,3.78245e-05,26360,24470.9,4.23273
7.1449,26200.9,3.81666e-05,26321.6,24460,4.23549
7.14955,26604.1,3.75882e-05,26289.6,24449.1,4.23824
7.1542,26131.1,3.82686e-05,26263,24438.3,4.24099
7.15885,26464.9,3.77859e-05,26241.2,24427.6,4.24375
7.1635,26220,3.81389e-05,26223.9,24416.9,4.2465
7.16815,26353.4,3.79458e-05,26211,24406.3,4.24926
7.1728,26573.5,3.76314e-05,26202.2,24395.7,4.25201
7.17745,26545.7,3.76709e-05,26197.4,24385.2,4.25477
7.1821,26753.2,3.73787e-05,26196.7,24374.8,4.25752
7.18675,26808.4,3.73018e-05,26200.8,24364.4,4.26028
7.1914,26869.8,3.72165e-05,26210.2,24354.1,4.26303
7.19605,27217.4,3.67412e-05,26225.6,24343.9,4.26579
7.2007,27579.6,3.62587e-05,26246.6,24333.8,4.26854
7.20535,27653.6,3.61616e-05,26271.2,24323.6,4.2713
7.21,27625,3.6199e-05,26295.6,24313.6,4.27405
7.21465,27823.4,3.5941e-05,26315.7,24303.6,4.27681
7.2193,27899.4,3.58431e-05,26329,24293.7,4.27956
7.22395,28094.2,3.55945e-05,26337,24283.8,4.28231
7.2286,27862.3,3.58908e-05,26344,24274,4.28507
7.23325,27957,3.57692e-05,26354.6,24264.3,4.28782
7.2379,27954.6,3.57722e-05,26372.3,24254.6,4.29058
7.24255,28050.6,3.56498e-05,26399,24245,4.29333
7.2472,28410.2,3.51986e-05,26435.3,24235.4,4.29609
7.25185,28191,3.54723e-05,26480.5,24225.9,4.29884
7.2565,28369.7,3.52488e-05,26532.1,24216.5,4.3016
7.26115,28385.9,3.52287e-05,26586.7,24207.1,4.30435
7.2658,28301,3.53345e-05,26640.9,24197.8,4.30711
7.27045,28519.5,3.50637e-05,26695.6,24188.5,4.30986
7.2751,28179.2,3.54872e-05,26757.6,24179.3,4.31262
7.27975,28381.9,3.52337e-05,26837.1,24170.1,4.31537
7.2844,28223.7,3.54313e-05,26944.8,24161,4.31812
7.28905,28061.2,3.56364e-05,27089.3,24151.9,4.32088
7.2937,28042.5,3.56602e-05,27275.9,24142.9,4.32363
7.29835,27485.9,3.63823e-05,27503.6,24134,4.32639
7.303,27553.9,3.62925e-05,27762.2,24125.1,4.32914
7.30765,27203.8,3.67596e-05,28028.6,24116.2,4.3319
7.3123,27246.1,3.67025e-05,28262.6,24107.5,4.33465
7.31695,27063,3.69508e-05,28410,24098.7,4.33741
7.3216,26827.3,3.72754e-05,28423.8,24090,4.34016
7.32625,26874.5,3.72099e-05,28296.2,24081.4,4.34292
7.3309,26598.2,3.75966e-05,28066.3,24072.8,4.34567
7.33555,26759.8,3.73695e-05,27791.3,24064.3,4.34842
7.3402,26446.5,3.78121e-05,27518.2,24055.8,4.35118
7.34485,26403.5,3.78737e-05,27276.5,24047.4,4.35393
7.3495,26457.7,3.77962e-05,27081.8,24039,4.35669
7.35415,26417.6,3.78536e-05,26939.9,24030.6,4.35944
7.3588,26372.5,3.79182e-05,26849.4,24022.3,4.3622
7.36345,26128.6,3.82723e-05,26803,24014.1,4.36495
7.3681,26367.9,3.79249e-05,26788.7,24005.9,4.36771
7.37275,26180.9,3.81958e-05,26792.3,23997.7,4.37046
7.3774,26634.3,3.75455e-05,26801.8,23989.6,4.37321
7.38205,26537.5,3.76826e-05,26812.2,23981.6,4.37597
7.3867,26546.3,3.76701e-05,26828.3,23973.6,4.37872
7.39135,26934.8,3.71266e-05,26858.7,23965.6,4.38148
7.396,26599.4,3.75949e-05,26910.2,23957.7,4.38423
7.40065,27002.7,3.70333e-05,26983.2,23949.8,4.38699
7.4053,27116.9,3.68773e-05,27071.1,23941.9,4.38974
7.40995,27289.1,3.66446e-05,27162,23934.1,4.39249
7.4146,27655.9,3.61586e-05,27243.4,23926.4,4.39525
7.41925,27537.3,3.63144e-05,27308.1,23918.7,4.398
7.4239,28083.8,3.56077e-05,27356.9,23911,4.40076
7.42855,28016.6,3.56932e-05,27397,23903.4,4.40351
7.4332,28445.3,3.51552e-05,27436.6,23895.8,4.40627
7.43785,28840.6,3.46733e-05,27481.3,23888.2,4.40902
7.4425,28955.1,3.45362e-05,27532.8,23880.7,4.41177
7.44715,29606.1,3.37768e-05,27589.9,23873.2,4.41453
7.4518,29978.9,3.33568e-05,27649.5,23865.8,4.41728
7.45645,30561.9,3.27205e-05,27707.9,23858.4,4.42004
7.4611,31044.1,3.22122e-05,27761.8,23851,4.42279
7.46575,31509.1,3.17369e-05,27808.4,23843.7,4.42555
7.4704,31757.5,3.14886e-05,27845.5,23836.4,4.4283
7.47505,31970.4,3.12789e-05,27871.6,23829.2,4.43105
7.4797,32043.5,3.12076e-05,27885.2,23821.9,4.43381
7.48435,31805.5,3.14411e-05,27884.9,23814.8,4.43656
7.489,31813.6,3.14331e-05,27869.6,23807.6,4.43932
7.49365,31103.2,3.2151e-05,27839,23800.5,4.44207
7.4983,30809.8,3.24573e-05,27794.2,23793.4,4.44483
7.50295,30432.4,3.28597e-05,27737.2,23786.4,4.44758
7.5076,29705.8,3.36635e-05,27669.8,23779.3,4.45033
7.51225,29488.4,3.39117e-05,27592.2,23772.4,4.45309
7.5169,28791.8,3.47322e-05,27502.7,23765.4,4.45584
7.52155,28515.9,3.50681e-05,27398.6,23758.5,4.4586
7.5262,27892,3.58525e-05,27277.3,23751.6,4.46135
7.53085,27908,3.58321e-05,27139.4,23744.7,4.4641
7.5355,27542.7,3.63073e-05,26990,23737.9,4.46686
7.54015,27365.2,3.65428e-05,26836.5,23731.1,4.46961
7.5448,27433.2,3.64522e-05,26685.5,23724.3,4.47237
7.54945,27200,3.67648e-05,26541.6,23717.6,4.47512
7.5541,27573.5,3.62668e-05,26406.7,23710.8,4.47788
7.55875,26933,3.71292e-05,26281.1,23704.1,4.48063
7.5634,27344.8,3.657e-05,26164.3,23697.5,4.48338
7.56805,26974.1,3.70726e-05,26054.7,23690.8,4.48614
7.5727,26808.5,3.73016e-05,25953.6,23684.2,4.48889
7.57735,26792,3.73245e-05,25859.6,23677.6,4.49165
7.582,26278.6,3.80538e-05,25772.5,23671.1,4.4944
7.58665,26379.8,3.79078e-05,25692.1,23664.5,4.49715
7.5913,26093.5,3.83237e-05,25618.2,23658,4.49991
7.59595,25947.1,3.85399e-05,25550.5,23651.5,4.50266
7.6006,25658.4,3.89736e-05,25488.8,23645,4.50542
7.60525,25534.4,3.91629e-05,25432.7,23638.6,4.50817
7.6099,25505.6,3.9207e-05,25381.8,23632.1,4.51092
7.61455,25252.8,3.95995e-05,25335.4,23625.7,4.51368
7.6192,25274.1,3.95661e-05,25292.9,23619.3,4.51643
7.62385,24803.6,4.03167e-05,25253.2,23613,4.51919
7.6285,24832.9,4.02692e-05,25215.4,23606.6,4.52194
7.63315,24976,4.00385e-05,25178.3,23600.3,4.52469
7.6378,24713,4.04645e-05,25140.6,23593.9,4.52745
7.64245,24782.8,4.03505e-05,25100.3,23587.7,4.5302
7.6471,24612.4,4.06299e-05,25059.1,23581.4,4.53296
7.65175,24700.8,4.04846e-05,25015.7,23575.1,4.53571
7.6564,24607.6,4.06378e-05,24970.6,23568.9,4.53846
7.66105,24436.7,4.0922e-05,24924.3,23562.6,4.54122
7.6657,24619.7,4.06178e-05,24877.7,23556.4,4.54397
7.67035,24499.8,4.08167e-05,24831.5,23550.2,4.54673
7.675,24256.5,4.12261e-05,24786.4,23544,4.54948
7.67965,24160.9,4.13892e-05,24742.9,23537.8,4.55223
7.6843,24451.3,4.08976e-05,24701.4,23531.7,4.55499
7.68895,24259.2,4.12216e-05,24662.2,23525.5,4.55774
7.6936,24167.3,4.13782e-05,24625.7,23519.4,4.5605
7.69825,24264.1,4.12132e-05,24592,23513.3,4.56325
7.7029,24283.6,4.11801e-05,24561,23507.1,4.566
7.70755,24219.4,4.12893e-05,24533,23501,4.56876
7.7122,24357,4.1056e-05,24507.8,23494.9,4.57151
7.71685,24359.6,4.10515e-05,24485.5,23488.9,4.57427
7.7215,24199,4.1324e-05,24466,23482.8,4.57702
7.72615,24007.4,4.16538e-05,24449.4,23476.7,4.57977
7.7308,24372.1,4.10305e-05,24435.6,23470.6,4.58253
7.73545,24087.7,4.1515e-05,24424.8,23464.6,4.58528
7.7401,24211.3,4.13031e-05,24417.3,23458.6,4.58803
7.74475,24154.8,4.13996e-05,24414,23452.5,4.59079
7.7494,24013.1,4.1644e-05,24416.9,23446.5,4.59354
7.75405,24238.2,4.12572e-05,24429.7,23440.5,4.5963
7.7587,24323.6,4.11123e-05,24458.4,23434.4,4.59905
7.76335,24288.8,4.11713e-05,24510.2,23428.4,4.6018
7.768,24222.9,4.12832e-05,24591.3,23422.4,4.60456
7.77265,24753.1,4.03991e-05,24701.6,23416.4,4.60731
7.7773,24545.7,4.07403e-05,24831,23410.4,4.61006
7.78195,24663.1,4.05464e-05,24957.9,23404.4,4.61282
7.7866,24907.1,4.01492e-05,25055.1,23398.4,4.61557
7.79125,24915.5,4.01357e-05,25102.8,23392.4,4.61833
7.7959,25113.8,3.98188e-05,25105.3,23386.4,4.62108
7.80055,24898.1,4.01637e-05,25091.4,23380.4,4.62383
7.8052,25155,3.97536e-05,25098.1,23374.4,4.62659
7.80985,25112.9,3.98201e-05,25155.4,23368.4,4.62934
7.8145,25181.4,3.97119e-05,25279.6,23362.3,4.63209
7.81915,25053.5,3.99145e-05,25471.8,23356.3,4.63485
7.8238,25232.1,3.96321e-05,25718.9,23350.3,4.6376
7.82845,25394.6,3.93784e-05,25995,23344.3,4.64036
7.8331,25396.3,3.93757e-05,26263.4,23338.3,4.64311
7.83775,25465.3,3.92691e-05,26484.2,23332.3,4.64586
7.8424,25541.8,3.91515e-05,26625.6,23326.3,4.64862
7.84705,25417.5,3.9343e-05,26667.5,23320.2,4.65137
7.8517,25398.4,3.93726e-05,26607.4,23314.2,4.65412
7.85635,25605.1,3.90547e-05,26467,23308.2,4.65688
7.861,25588.2,3.90806e-05,26287.4,23302.1,4.65963
7.86565,25503.5,3.92103e-05,26109.1,23296.1,4.66238
7.8703,25671.1,3.89543e-05,25959.9,23290,4.66514
7.87495,25719.3,3.88813e-05,25854.2,23284,4.66789
7.8796,25677.5,3.89447e-05,25797,23277.9,4.67065
7.88425,25749.5,3.88357e-05,25788.6,23271.8,4.6734
7.8889,25664.4,3.89645e-05,25826.6,23265.7,4.67615
7.89355,25635.2,3.90088e-05,25907.5,23259.6,4.67891
7.8982,26082,3.83406e-05,26026.8,23253.5,4.68166
7.90285,25903.9,3.86043e-05,26178.4,23247.4,4.68441
7.9075,26263.4,3.80758e-05,26353.2,23241.3,4.68717
7.91215,26164.3,3.822e-05,26537.2,23235.1,4.68992
7.9168,26754.2,3.73773e-05,26709.5,23229,4.69267
7.92145,26638.9,3.75391e-05,26844,23222.8,4.69543
7.9261,26966.9,3.70825e-05,26916.4,23216.6,4.69818
7.93075,27228.7,3.6726e-05,26914.3,23210.4,4.70093
7.9354,27320.8,3.66022e-05,26843.4,23204.2,4.70369
7.94005,27541.6,3.63087e-05,26724.8,23198,4.70644
7.9447,27923.1,3.58127e-05,26583.7,23191.7,4.7092
7.94935,27862.9,3.589e-05,26440.8,23185.5,4.71195
7.954,27613,3.62148e-05,26308.3,23179.2,4.7147
7.95865,27532.3,3.6321e-05,26190.8,23172.9,4.71746
7.9633,27278.4,3.66591e-05,26087.2,23166.6,4.72021
7.96795,27131.6,3.68574e-05,25994,23160.3,4.72296
7.9726,27015.1,3.70164e-05,25908.5,23154,4.72572
7.97725,26483,3.77601e-05,25829.8,23147.6,4.72847
7.9819,26112.9,3.82953e-05,25759.4,23141.2,4.73122
7.98655,25794.8,3.87675e-05,25699.6,23134.8,4.73398
7.9912,25710.6,3.88945e-05,25651.9,23128.4,4.73673
7.99585,25467,3.92665e-05,25616,23122,4.73948
8.0005,25154.1,3.97549e-05,25588.5,23115.5,4.74224
8.00515,24980.3,4.00315e-05,25562.8,23109.1,4.74499
8.0098,24800.9,4.03211e-05,25530.1,23102.6,4.74774
8.01445,24574.4,4.06927e-05,25482,23096,4.7505
8.0191,24396.7,4.09891e-05,25413.3,23089.5,4.75325
8.02375,24184.6,4.13487e-05,25320.5,23082.9,4.756
8.0284,24040.9,4.15957e-05,25202.6,23076.3,4.75876
8.03305,23810.8,4.19977e-05,25065.4,23069.7,4.76151
8.0377,23973.7,4.17123e-05,24921.5,23063.1,4.76426
8.04235,23839,4.19481e-05,24784.2,23056.4,4.76702
8.047,23691.6,4.22091e-05,24662.3,23049.7,4.76977
8.05165,23735.6,4.21307e-05,24559.8,23043,4.77252
8.0563,23447,4.26494e-05,24475.8,23036.3,4.77528
8.06095,23418.7,4.2701e-05,24407.3,23029.5,4.77803
8.0656,23220.1,4.30661e-05,24350.6,23022.7,4.78078
8.07025,23446.9,4.26496e-05,24302.7,23015.9,4.78354
8.0749,23199.6,4.31042e-05,24261.8,23009.1,4.78629
8.07955,23287,4.29424e-05,24226.7,23002.2,4.78904
8.0842,23251.8,4.30074e-05,24196.8,22995.3,4.7918
8.08885,22884.1,4.36986e-05,24171.7,22988.4,4.79455
8.0935,23238,4.30329e-05,24150.8,22981.4,4.7973
8.09815,23286.5,4.29433e-05,24133.2,22974.4,4.80006
8.1028,23149.7,4.31971e-05,24117.7,22967.4,4.80281
8.10745,23186.4,4.31287e-05,24102.9,22960.3,4.80556
8.1121,23204.3,4.30955e-05,24087.2,22953.2,4.80832
8.11675,23277.9,4.29592e-05,24070,22946.1,4.81107
8.1214,23110.7,4.327e-05,24051.9,22939,4.81382
8.12605,23137.3,4.32202e-05,24035.4,22931.8,4.81657
8.1307,22946.1,4.35803e-05,24024.2,22924.6,4.81933
8.13535,23348.3,4.28297e-05,24021.5,22917.3,4.82208
8.14,23130.6,4.32327e-05,24027.2,22910,4.82483
8.14465,23152.9,4.31912e-05,24036.5,22902.7,4.82759
8.1493,23149.8,4.3197e-05,24038.9,22895.4,4.83034
8.15395,23182.2,4.31366e-05,24022.5,22888,4.83309
8.1586,23236.6,4.30356e-05,23980.2,22880.6,4.83585
8.16325,23101.8,4.32866e-05,23915.8,22873.1,4.8386
8.1679,23194,4.31145e-05,23842.1,22865.6,4.84135
8.17255,23189.1,4.31237e-05,23772.3,22858.1,4.84411
8.1772,23028.7,4.34241e-05,23714.5,22850.5,4.84686
8.18185,23084.2,4.33197e-05,23670.5,22842.9,4.84961
8.1865,23064.3,4.3357e-05,23636.2,22835.3,4.85237
8.19115,23081.6,4.33246e-05,23606.3,22827.6,4.85512
8.1958,22930.7,4.36096e-05,23577.4,22819.9,4.85787
8.20045,22997.3,4.34834e-05,23550.6,22812.1,4.86062
8.2051,22921.2,4.36278e-05,23530.1,22804.3,4.86338
8.20975,23054.6,4.33753e-05,23522,22796.5,4.86613
8.2144,23148,4.32003e-05,23533.1,22788.6,4.86888
8.21905,23186.4,4.31287e-05,23571.1,22780.7,4.87164
8.2237,23135.5,4.32236e-05,23643.6,22772.8,4.87439
8.22835,23123.5,4.3246e-05,23756.1,22764.8,4.87714
8.233,23229.2,4.30493e-05,23909,22756.7,4.8799
8.23765,23340.5,4.2844e-05,24093,22748.6,4.88265
8.2423,23118.7,4.32551e-05,24285.8,22740.5,4.8854
8.24695,23576,4.24161e-05,24449.6,22732.4,4.88815
8.2516,23542.1,4.24771e-05,24539.1,22724.2,4.89091
8.25625,23603.3,4.23669e-05,24525,22715.9,4.89366
8.2609,23657.1,4.22707e-05,24415.7,22707.6,4.89641
8.26555,23590.2,4.23904e-05,24249.1,22699.3,4.89917
8.2702,23589.3,4.23921e-05,24067.9,22690.9,4.90192
8.27485,23540.3,4.24804e-05,23904.5,22682.5,4.90467
8.2795,23629.4,4.23201e-05,23776.6,22674,4.90743
8.28415,23769.5,4.20707e-05,23687.8,22665.5,4.91018
8.2888,23595.3,4.23812e-05,23631.6,22656.9,4.91293
8.29345,23841.1,4.19443e-05,23596.7,22648.3,4.91568
8.2981,23841,4.19445e-05,23572.9,22639.7,4.91844
8.30275,23942.1,4.17675e-05,23553.3,22631,4.92119
8.3074,24039.2,4.15987e-05,23534.1,22622.2,4.92394
8.31205,24009.3,4.16505e-05,23513.3,22613.4,4.9267
8.3167,24352,4.10643e-05,23490.2,22604.6,4.92945
8.32135,24277,4.11913e-05,23465.8,22595.7,4.9322
8.326,24226,4.1278e-05,23441.7,22586.8,4.93495
8.33065,24492.3,4.08291e-05,23419.5,22577.8,4.93771
8.3353,24488,4.08364e-05,23399.9,22568.8,4.94046
8.33995,24353.6,4.10618e-05,23382.6,22559.7,4.94321
8.3446,24544.6,4.07421e-05,23367.5,22550.5,4.94597
8.34925,24249.5,4.1238e-05,23354.4,22541.4,4.94872
8.3539,24522.9,4.07781e-05,23343.8,22532.1,4.95147
8.35855,24208.7,4.13074e-05,23336.3,22522.9,4.95422
8.3632,24276.8,4.11916e-05,23331.9,22513.5,4.95698
8.36785,24308.2,4.11384e-05,23330.8,22504.2,4.95973
8.3725,24164,4.13839e-05,23332.7,22494.7,4.96248
8.37715,23859.8,4.19115e-05,23337.3,22485.2,4.96523
8.3818,23895.5,4.18489e-05,23344.1,22475.7,4.96799
8.38645,23636.6,4.23073e-05,23353.1,22466.1,4.97074
8.3911,23458.7,4.26281e-05,23364,22456.5,4.97349
8.39575,23447.5,4.26484e-05,23377.2,22446.8,4.97625
8.4004,23200,4.31035e-05,23393,22437.1,4.979
8.40505,23069.5,4.33474e-05,23411.9,22427.3,4.98175
8.4097,23082.5,4.33229e-05,23433.9,22417.5,4.9845
8.41435,22905,4.36586e-05,23457.8,22407.6,4.98726
8.419,22668.3,4.41145e-05,23480.9,22397.6,4.99001
8.42365,22967.7,4.35395e-05,23498.2,22387.6,4.99276
8.4283,22781.1,4.3896e-05,23504.3,22377.6,4.99551
8.43295,22660.6,4.41295e-05,23494.5,22367.5,4.99827
8.4376,22767.7,4.39219e-05,23467.5,22357.3,5.00102
8.44225,22799.6,4.38604e-05,23427,22347.1,5.00377
