"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004203
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
6.48925,28201.5,3.54591e-05,29243.4,27308.8,3.84728
6.4939,28498.2,3.50899e-05,29202.7,27289.5,3.85004
6.49855,28560.3,3.50136e-05,29168.5,27270.4,3.85279
6.5032,28324.4,3.53053e-05,29152.6,27251.3,3.85555
6.50785,28572.2,3.4999e-05,29161.4,27232.3,3.8583
6.5125,28610.9,3.49517e-05,29198.4,27213.4,3.86106
6.51715,29086.2,3.43805e-05,29272.3,27194.5,3.86382
6.5218,28927,3.45697e-05,29402,27175.8,3.86657
6.52645,29171.6,3.42799e-05,29610.4,27157.1,3.86933
6.5311,29122,3.43384e-05,29906.8,27138.5,3.87208
6.53575,29506.4,3.38909e-05,30269.4,27120,3.87484
6.5404,29440.8,3.39664e-05,30637.9,27101.6,3.87759
6.54505,29799.7,3.35573e-05,30929.5,27083.3,3.88035
6.5497,30183.5,3.31307e-05,31079.9,27065.1,3.88311
6.55435,30043.2,3.32854e-05,31087.2,27046.9,3.88586
6.559,30560.1,3.27224e-05,31003,27028.8,3.88862
6.56365,30275.3,3.30302e-05,30882.7,27010.8,3.89137
6.5683,30506.6,3.27798e-05,30756.2,26992.9,3.89413
6.57295,30248.3,3.30597e-05,30629,26975,3.89688
6.5776,30114.3,3.32068e-05,30502.1,26957.3,3.89964
6.58225,30081.4,3.32431e-05,30389.4,26939.6,3.90239
6.5869,29889.7,3.34563e-05,30311.8,26922,3.90515
6.59155,29597.5,3.37867e-05,30279.6,26904.5,3.90791
6.5962,29372.4,3.40455e-05,30283.6,26887,3.91066
6.60085,29435.6,3.39724e-05,30296.7,26869.7,3.91342
6.6055,29256.1,3.41809e-05,30287.4,26852.4,3.91617
6.61015,29211.9,3.42326e-05,30241.4,26835.2,3.91893
6.6148,29218.7,3.42246e-05,30170.4,26818.1,3.92168
6.61945,29164.2,3.42887e-05,30098.9,26801,3.92444
6.6241,29280.5,3.41525e-05,30049.6,26784.1,3.92719
6.62875,28829.2,3.4687e-05,30036.6,26767.2,3.92995
6.6334,29067.4,3.44028e-05,30063.5,26750.4,3.93271
6.63805,29155.7,3.42986e-05,30125.4,26733.6,3.93546
6.6427,29289,3.41425e-05,30213.3,26717,3.93822
6.64735,29398.9,3.40148e-05,30318.2,26700.4,3.94097
6.652,29700.8,3.36691e-05,30436,26683.9,3.94373
6.65665,30288,3.30164e-05,30568.8,26667.5,3.94648
6.6613,30122.4,3.31979e-05,30724,26651.1,3.94924
6.66595,30929.6,3.23315e-05,30914.2,26634.8,3.95199
6.6706,31416.1,3.18308e-05,31154.2,26618.6,3.95475
6.67525,32256.1,3.10019e-05,31448,26602.5,3.9575
6.6799,33422.8,2.99197e-05,31779.1,26586.4,3.96026
6.68455,34848.9,2.86953e-05,32110.4,26570.4,3.96302
6.6892,36088.9,2.77094e-05,32389.3,26554.5,3.96577
6.69385,37826.3,2.64366e-05,32573.2,26538.7,3.96853
6.6985,39400.1,2.53807e-05,32661.1,26522.9,3.97128
6.70315,40230.2,2.4857e-05,32675,26507.2,3.97404
6.7078,40435.2,2.47309e-05,32608.9,26491.6,3.97679
6.71245,40869.5,2.44681e-05,32428.1,26476.1,3.97955
6.7171,40255.6,2.48413e-05,32124.6,26460.6,3.9823
6.72175,39191.3,2.55159e-05,31751,26445.2,3.98506
6.7264,38693.4,2.58442e-05,31387.1,26429.9,3.98781
6.73105,37825.9,2.64369e-05,31099.5,26414.6,3.99057
6.7357,37534.5,2.66422e-05,30925.6,26399.4,3.99332
6.74035,37115.6,2.69428e-05,30882.6,26384.3,3.99608
6.745,37181.1,2.68954e-05,30987.2,26369.2,3.99884
6.74965,37407.7,2.67325e-05,31269,26354.2,4.00159
6.7543,37805.4,2.64512e-05,31762.2,26339.3,4.00435
6.75895,37721.4,2.65102e-05,32475.8,26324.5,4.0071
6.7636,38013.1,2.63067e-05,33354,26309.7,4.00986
6.76825,38240.5,2.61503e-05,34250.6,26295,4.01261
6.7729,38420.9,2.60275e-05,34949.7,26280.3,4.01537
6.77755,38095.2,2.625e-05,35251,26265.8,4.01812
6.7822,37879.2,2.63997e-05,35054.3,26251.3,4.02088
6.78685,37270,2.68312e-05,34406,26236.8,4.02363
6.7915,36854.2,2.71339e-05,33498.6,26222.4,4.02639
6.79615,36326.3,2.75283e-05,32591.2,26208.1,4.02914
6.8008,35971.5,2.77998e-05,31898.4,26193.9,4.0319
6.80545,35278.8,2.83457e-05,31530.8,26179.7,4.03465
6.8101,34543.9,2.89487e-05,31494.9,26165.6,4.03741
6.81475,34261.5,2.91873e-05,31719.7,26151.5,4.04016
6.8194,33651.7,2.97162e-05,32096.5,26137.5,4.04292
6.82405,33441.4,2.9903e-05,32504.6,26123.6,4.04567
6.8287,32578.5,3.06951e-05,32811.3,26109.7,4.04843
6.83335,32248.4,3.10093e-05,32886.5,26096,4.05119
6.838,31984.2,3.12654e-05,32665.8,26082.2,4.05394
6.84265,31629.1,3.16165e-05,32187.1,26068.5,4.0567
6.8473,31441.7,3.18049e-05,31558.4,26054.9,4.05945
6.85195,31054,3.22019e-05,30906.4,26041.4,4.06221
6.8566,31005.9,3.22519e-05,30338.3,26027.9,4.06496
6.86125,30555.5,3.27273e-05,29914.8,26014.5,4.06772
6.8659,30537.1,3.27471e-05,29649.6,26001.1,4.07047
6.87055,30355.8,3.29426e-05,29527.4,25987.8,4.07323
6.8752,30438.1,3.28535e-05,29520,25974.5,4.07598
6.87985,30462.6,3.28271e-05,29590.7,25961.4,4.07874
6.8845,30148.2,3.31694e-05,29691,25948.2,4.08149
6.88915,30740,3.25309e-05,29760.3,25935.2,4.08425
6.8938,30425,3.28677e-05,29742.1,25922.2,4.087
6.89845,30672.3,3.26027e-05,29618.2,25909.2,4.08976
6.9031,30526.4,3.27585e-05,29430.5,25896.3,4.09251
6.90775,30735.1,3.25361e-05,29261.3,25883.5,4.09527
6.9124,31055.8,3.22001e-05,29202.1,25870.7,4.09802
6.91705,30955,3.2305e-05,29331,25858,4.10078
6.9217,31514.8,3.17311e-05,29688,25845.3,4.10353
6.92635,31510.5,3.17355e-05,30250.4,25832.7,4.10629
6.931,31750.7,3.14954e-05,30916,25820.1,4.10904
6.93565,31628.7,3.16168e-05,31512.6,25807.6,4.1118
6.9403,31382.2,3.18652e-05,31853.4,25795.2,4.11455
6.94495,31104.9,3.21493e-05,31834.4,25782.8,4.11731
6.9496,30699.1,3.25743e-05,31479.3,25770.4,4.12006
6.95425,30567.3,3.27147e-05,30893.9,25758.2,4.12282
6.9589,29793.1,3.35649e-05,30223.7,25745.9,4.12557
6.96355,29431.6,3.39771e-05,29616,25733.8,4.12833
6.9682,28920.5,3.45775e-05,29169.7,25721.6,4.13108
6.97285,28541.3,3.50369e-05,28912.8,25709.6,4.13384
6.9775,28376.5,3.52405e-05,28810.1,25697.5,4.13659
6.98215,28223,3.54321e-05,28787.7,25685.6,4.13935
6.9868,28222.5,3.54327e-05,28765.9,25673.6,4.1421
6.99145,28236.6,3.5415e-05,28696.1,25661.8,4.14486
6.9961,28393.5,3.52193e-05,28571.9,25650,4.14761
7.00075,28333.2,3.52943e-05,28415,25638.2,4.15037
7.0054,28179.7,3.54865e-05,28259.1,25626.5,4.15312
7.01005,28350,3.52734e-05,28134.2,25614.8,4.15588
7.0147,28452.5,3.51463e-05,28055.6,25603.2,4.15863
7.01935,28821.6,3.46963e-05,28025,25591.6,4.16139
7.024,28609,3.4954e-05,28036.5,25580.1,4.16414
7.02865,29164.1,3.42887e-05,28083.3,25568.6,4.1669
7.0333,28946.1,3.45469e-05,28156.6,25557.2,4.16965
7.03795,28967.6,3.45213e-05,28242.1,25545.8,4.17241
7.0426,29519.4,3.3876e-05,28319.6,25534.5,4.17516
7.04725,29353.2,3.40679e-05,28363.9,25523.2,4.17792
7.0519,29536.8,3.38561e-05,28354.7,25511.9,4.18067
7.05655,29503.6,3.38941e-05,28293.1,25500.7,4.18343
7.0612,29779.6,3.358e-05,28207.4,25489.6,4.18618
7.06585,29783.1,3.35761e-05,28142.4,25478.5,4.18894
7.0705,29951.6,3.33872e-05,28145.5,25467.4,4.19169
7.07515,30268.2,3.30379e-05,28250,25456.4,4.19445
7.0798,30210.2,3.31014e-05,28461.8,25445.4,4.1972
7.08445,30967.2,3.22923e-05,28755.7,25434.5,4.19996
7.0891,30904.6,3.23576e-05,29085.4,25423.6,4.20271
7.09375,31437.4,3.18093e-05,29405.1,25412.8,4.20547
7.0984,31536,3.17098e-05,29697.7,25402,4.20822
7.10305,31614.7,3.16309e-05,29973.4,25391.2,4.21098
7.1077,32100,3.11526e-05,30222.9,25380.5,4.21373
7.11235,31893.9,3.1354e-05,30386.1,25369.8,4.21649
7.117,32235.2,3.1022e-05,30385.6,25359.2,4.21924
7.12165,31996,3.12539e-05,30208.4,25348.6,4.222
7.1263,32141.4,3.11125e-05,29941.9,25338,4.22475
7.13095,31825.2,3.14217e-05,29704.9,25327.5,4.2275
7.1356,31723.3,3.15225e-05,29567.7,25317,4.23026
7.14025,31463.4,3.1783e-05,29523.9,25306.6,4.23301
7.1449,30711.3,3.25613e-05,29515.2,25296.2,4.23577
7.14955,30638.8,3.26384e-05,29484.9,25285.8,4.23852
7.1542,30071.3,3.32543e-05,29409.3,25275.5,4.24128
7.15885,29750.1,3.36134e-05,29280.8,25265.2,4.24403
7.1635,29350.9,3.40705e-05,29090.2,25255,4.24679
7.16815,28794.6,3.47287e-05,28843.7,25244.8,4.24954
7.1728,28877.7,3.46287e-05,28577.8,25234.6,4.2523
7.17745,28258.5,3.53876e-05,28339.6,25224.4,4.25505
7.1821,28032.3,3.56731e-05,28162.4,25214.3,4.25781
7.18675,27619.6,3.62062e-05,28057.7,25204.3,4.26056
7.1914,27700.4,3.61005e-05,28013.8,25194.2,4.26332
7.19605,27433.4,3.64519e-05,28005.8,25184.2,4.26607
7.2007,27304.3,3.66243e-05,28006.7,25174.3,4.26883
7.20535,27277.1,3.66608e-05,27996,25164.3,4.27158
7.21,27069.2,3.69423e-05,27964.7,25154.4,4.27433
7.21465,26877,3.72066e-05,27915.1,25144.6,4.27709
7.2193,26830,3.72718e-05,27855,25134.7,4.27984
7.22395,27020.4,3.7009e-05,27794.5,25124.9,4.2826
7.2286,26919.4,3.71479e-05,27743.9,25115.1,4.28535
7.23325,26919.4,3.71479e-05,27711.6,25105.4,4.28811
7.2379,26876.8,3.72068e-05,27702.6,25095.7,4.29086
7.24255,26961.6,3.70897e-05,27718.2,25086,4.29362
7.2472,27199.6,3.67653e-05,27754.8,25076.4,4.29637
7.25185,27028.1,3.69985e-05,27806,25066.8,4.29913
7.2565,27046.9,3.69728e-05,27866.7,25057.2,4.30188
7.26115,27189,3.67796e-05,27936,25047.6,4.30464
7.2658,27240.2,3.67104e-05,28016.2,25038.1,4.30739
7.27045,27771.5,3.60082e-05,28111.3,25028.6,4.31014
7.2751,27513,3.63464e-05,28225.4,25019.1,4.3129
7.27975,27858.5,3.58957e-05,28362.6,25009.7,4.31565
7.2844,27927.7,3.58067e-05,28526.4,25000.2,4.31841
7.28905,28000.9,3.57131e-05,28717.5,24990.8,4.32116
7.2937,28143.6,3.5532e-05,28928.8,24981.5,4.32392
7.29835,27871.6,3.58788e-05,29142.3,24972.1,4.32667
7.303,28331.2,3.52968e-05,29329.3,24962.8,4.32943
7.30765,28309.9,3.53233e-05,29455.4,24953.5,4.33218
7.3123,28463.1,3.51332e-05,29495.7,24944.3,4.33494
7.31695,28503.7,3.50831e-05,29450.8,24935,4.33769
7.3216,28400.7,3.52104e-05,29350.5,24925.8,4.34044
7.32625,28961,3.45293e-05,29239,24916.6,4.3432
7.3309,29007,3.44745e-05,29154.9,24907.5,4.34595
7.33555,29418.3,3.39924e-05,29118.6,24898.3,4.34871
7.3402,29657.3,3.37185e-05,29128.3,24889.2,4.35146
7.34485,29785.8,3.3573e-05,29166.7,24880.1,4.35422
7.3495,30268.1,3.3038e-05,29211.8,24871,4.35697
7.35415,30334.2,3.29661e-05,29247.1,24862,4.35973
7.3588,30477.1,3.28115e-05,29262.4,24853,4.36248
7.36345,30293.1,3.30109e-05,29252.6,24844,4.36523
7.3681,30805.7,3.24615e-05,29215.7,24835,4.36799
7.37275,30317.8,3.29839e-05,29151.4,24826,4.37074
7.3774,30633.9,3.26435e-05,29064.1,24817.1,4.3735
7.38205,30192.5,3.31208e-05,28963.3,24808.1,4.37625
7.3867,29945.2,3.33943e-05,28857.9,24799.2,4.37901
7.39135,30034,3.32956e-05,28754.1,24790.3,4.38176
7.396,29486.2,3.39141e-05,28655.2,24781.5,4.38452
7.40065,29600.9,3.37827e-05,28562,24772.6,4.38727
7.4053,29374,3.40437e-05,28474,24763.8,4.39002
7.40995,29095.3,3.43698e-05,28390.9,24755,4.39278
7.4146,29037.9,3.44377e-05,28313.1,24746.2,4.39553
7.41925,28603.2,3.49611e-05,28242.2,24737.4,4.39829
7.4239,28979.1,3.45077e-05,28179.9,24728.6,4.40104
7.42855,28394.4,3.52182e-05,28127.7,24719.9,4.4038
7.4332,28577.5,3.49925e-05,28086.2,24711.1,4.40655
7.43785,28511.2,3.50739e-05,28054.5,24702.4,4.4093
7.4425,28366.8,3.52525e-05,28030.1,24693.7,4.41206
7.44715,28424.4,3.51811e-05,28009.4,24685,4.41481
7.4518,28672.3,3.48768e-05,27988.9,24676.3,4.41757
7.45645,28686.7,3.48593e-05,27966.8,24667.7,4.42032
7.4611,28586.6,3.49814e-05,27945.5,24659,4.42308
7.46575,28556,3.50189e-05,27931.9,24650.4,4.42583
7.4704,28485.6,3.51054e-05,27935.9,24641.8,4.42858
7.47505,28468.1,3.51271e-05,27967.6,24633.2,4.43134
7.4797,28426.6,3.51783e-05,28033.4,24624.6,4.43409
7.48435,28302.7,3.53323e-05,28127,24616,4.43685
7.489,28444.1,3.51567e-05,28221.2,24607.4,4.4396
7.49365,27880.1,3.58679e-05,28271.1,24598.9,4.44236
7.4983,27828.5,3.59344e-05,28233,24590.3,4.44511
7.50295,27717.5,3.60783e-05,28095.7,24581.8,4.44786
7.5076,27133.8,3.68544e-05,27891.1,24573.3,4.45062
7.51225,27510.8,3.63494e-05,27667.6,24564.7,4.45337
7.5169,27044.2,3.69765e-05,27463.7,24556.2,4.45613
7.52155,27030.8,3.69949e-05,27297.4,24547.7,4.45888
7.5262,26625.7,3.75576e-05,27167,24539.3,4.46163
7.53085,26639.6,3.75381e-05,27059.4,24530.8,4.46439
7.5355,26535.5,3.76854e-05,26960.7,24522.3,4.46714
7.54015,26407.1,3.78685e-05,26864,24513.8,4.4699
7.5448,26420,3.78501e-05,26770.8,24505.4,4.47265
7.54945,26104.1,3.83081e-05,26687.2,24496.9,4.47541
7.5541,26364,3.79306e-05,26617.9,24488.5,4.47816
7.55875,25889.7,3.86254e-05,26563.1,24480.1,4.48091
7.5634,25857,3.86742e-05,26518.2,24471.6,4.48367
7.56805,25738,3.88531e-05,26476.2,24463.2,4.48642
7.5727,25991,3.84748e-05,26431.7,24454.8,4.48918
7.57735,25730.3,3.88647e-05,26384,24446.4,4.49193
7.582,25649.1,3.89878e-05,26337.2,24438,4.49468
7.58665,25880.4,3.86393e-05,26296.5,24429.6,4.49744
7.5913,25411,3.93531e-05,26264.9,24421.2,4.50019
7.59595,25551.4,3.91368e-05,26242.7,24412.8,4.50295
7.6006,25644.9,3.89941e-05,26228.1,24404.4,4.5057
7.60525,25876.3,3.86454e-05,26219,24396,4.50845
7.6099,25850.4,3.86841e-05,26214.5,24387.6,4.51121
7.61455,25588,3.90808e-05,26214.9,24379.3,4.51396
7.6192,25710.1,3.88951e-05,26221.3,24370.9,4.51672
7.62385,25416.1,3.93452e-05,26232.6,24362.5,4.51947
7.6285,25624.6,3.9025e-05,26244.8,24354.1,4.52222
7.63315,25734.6,3.88582e-05,26252.2,24345.8,4.52498
7.6378,25546.4,3.91444e-05,26250.4,24337.4,4.52773
7.64245,25550.7,3.91378e-05,26238.3,24329,4.53049
7.6471,25478.5,3.92488e-05,26213.6,24320.7,4.53324
7.65175,25605,3.90549e-05,26171.3,24312.3,4.53599
7.6564,25508.4,3.92028e-05,26109.5,24303.9,4.53875
7.66105,25512.8,3.9196e-05,26034.7,24295.6,4.5415
7.6657,25750.4,3.88343e-05,25957.9,24287.2,4.54426
7.67035,25386.6,3.93909e-05,25890.8,24278.8,4.54701
7.675,25524.5,3.9178e-05,25841.5,24270.5,4.54976
7.67965,25466.1,3.92679e-05,25810.9,24262.1,4.55252
7.6843,25734,3.8859e-05,25791.4,24253.7,4.55527
7.68895,25419.8,3.93394e-05,25771.4,24245.3,4.55803
7.6936,25559.6,3.91243e-05,25742.1,24237,4.56078
7.69825,25605.1,3.90547e-05,25702,24228.6,4.56353
7.7029,25717.9,3.88834e-05,25656.7,24220.2,4.56629
7.70755,25710.2,3.88951e-05,25616.4,24211.8,4.56904
7.7122,26008.3,3.84493e-05,25592.3,24203.4,4.5718
7.71685,26218.6,3.81409e-05,25594.6,24195,4.57455
7.7215,26488.3,3.77525e-05,25630.7,24186.6,4.5773
7.72615,26434.8,3.7829e-05,25703.1,24178.2,4.58006
7.7308,26967.7,3.70814e-05,25807.8,24169.8,4.58281
7.73545,26863.2,3.72256e-05,25932.7,24161.4,4.58556
7.7401,27158.4,3.68211e-05,26057.2,24153,4.58832
7.74475,27152.3,3.68293e-05,26156.3,24144.6,4.59107
7.7494,26975.7,3.70703e-05,26210.6,24136.2,4.59383
7.75405,26884.5,3.71962e-05,26212.6,24127.7,4.59658
7.7587,26966,3.70837e-05,26168,24119.3,4.59933
7.76335,26899.3,3.71757e-05,26097.3,24110.9,4.60209
7.768,26934.4,3.71272e-05,26030.7,24102.4,4.60484
7.77265,27245.4,3.67034e-05,25998.8,24093.9,4.60759
7.7773,27069.9,3.69413e-05,26024.4,24085.5,4.61035
7.78195,27413.4,3.64785e-05,26113.9,24077,4.6131
7.7866,27553.7,3.62928e-05,26251,24068.5,4.61586
7.79125,27671,3.6139e-05,26398.2,24060,4.61861
7.7959,27835.9,3.59249e-05,26508.5,24051.5,4.62136
7.80055,27768.4,3.60122e-05,26545.7,24043,4.62412
7.8052,28129.7,3.55497e-05,26510,24034.5,4.62687
7.80985,28113.3,3.55704e-05,26437.2,24026,4.62962
7.8145,27823.7,3.59406e-05,26368.7,24017.5,4.63238
7.81915,27613.1,3.62147e-05,26326.2,24008.9,4.63513
7.8238,27627.6,3.61957e-05,26306.2,24000.4,4.63789
7.82845,27564.6,3.62785e-05,26289.4,23991.8,4.64064
7.8331,27471.9,3.64008e-05,26258,23983.2,4.64339
7.83775,27266.8,3.66747e-05,26208.3,23974.7,4.64615
7.8424,27506.8,3.63547e-05,26152.1,23966.1,4.6489
7.84705,27198.5,3.67668e-05,26110.5,23957.5,4.65165
7.8517,27409.9,3.64831e-05,26098.4,23948.8,4.65441
7.85635,27476.9,3.63943e-05,26111.8,23940.2,4.65716
7.861,27424.5,3.64637e-05,26130.2,23931.6,4.65991
7.86565,27454.7,3.64236e-05,26129.4,23922.9,4.66267
7.8703,27266.7,3.66747e-05,26096.4,23914.3,4.66542
7.87495,27387.1,3.65135e-05,26035.7,23905.6,4.66818
7.8796,27420.4,3.64691e-05,25965.6,23896.9,4.67093
7.88425,27343.5,3.65717e-05,25909.1,23888.2,4.67368
7.8889,26764.7,3.73626e-05,25884.3,23879.5,4.67644
7.89355,26722.9,3.74211e-05,25900.1,23870.8,4.67919
7.8982,26727.7,3.74143e-05,25958.2,23862,4.68194
7.90285,26372.8,3.79178e-05,26057.6,23853.3,4.6847
7.9075,26464.7,3.77862e-05,26196.4,23844.5,4.68745
7.91215,25962,3.85179e-05,26370.1,23835.7,4.6902
7.9168,26248.6,3.80972e-05,26570.3,23826.9,4.69296
7.92145,26294.7,3.80305e-05,26784.6,23818.1,4.69571
7.9261,26047.5,3.83914e-05,26998.9,23809.3,4.69846
7.93075,25815.4,3.87365e-05,27198.8,23800.4,4.70122
7.9354,25659.3,3.89723e-05,27374.2,23791.6,4.70397
7.94005,25830.4,3.87141e-05,27528,23782.7,4.70673
7.9447,25810.4,3.8744e-05,27672.4,23773.8,4.70948
7.94935,25595.6,3.90692e-05,27813.3,23764.9,4.71223
7.954,25596.8,3.90674e-05,27941.7,23756,4.71499
7.95865,25565,3.9116e-05,28042.8,23747,4.71774
7.9633,25328.5,3.94812e-05,28110,23738.1,4.72049
7.96795,25467.6,3.92656e-05,28145.5,23729.1,4.72325
7.9726,25549.3,3.914e-05,28152.2,23720.1,4.726
7.97725,25424.7,3.93318e-05,28131.1,23711.1,4.72875
7.9819,25517.5,3.91888e-05,28086.9,23702.1,4.73151
7.98655,25589.5,3.90786e-05,28029.9,23693,4.73426
7.9912,25799.5,3.87605e-05,27968,23684,4.73701
7.99585,25838.7,3.87016e-05,27904.4,23674.9,4.73977
8.0005,25789.6,3.87753e-05,27839.6,23665.8,4.74252
8.00515,25771,3.88033e-05,27769.6,23656.7,4.74527
8.0098,25816.5,3.8735e-05,27682.7,23647.6,4.74803
8.01445,25556.5,3.9129e-05,27564,23638.4,4.75078
8.0191,25680.5,3.89401e-05,27407,23629.2,4.75353
8.02375,25187.5,3.97022e-05,27218.2,23620,4.75629
8.0284,25290.8,3.95401e-05,27009,23610.8,4.75904
8.03305,25034.9,3.99442e-05,26788.4,23601.6,4.76179
8.0377,25242.7,3.96154e-05,26563.1,23592.4,4.76455
8.04235,24954.4,4.0073e-05,26341.6,23583.1,4.7673
8.047,24609,4.06356e-05,26135.1,23573.8,4.77005
8.05165,24557.5,4.07208e-05,25954.8,23564.5,4.77281
8.0563,24431.3,4.09311e-05,25808.1,23555.2,4.77556
8.06095,24476.3,4.08558e-05,25697.4,23545.8,4.77831
8.0656,24351.9,4.10645e-05,25621,23536.5,4.78107
8.07025,24556.1,4.07231e-05,25574.6,23527.1,4.78382
8.0749,24519.4,4.0784e-05,25551.8,23517.7,4.78657
8.07955,24431.3,4.09312e-05,25544,23508.2,4.78933
8.0842,24349.1,4.10692e-05,25538.7,23498.8,4.79208
8.08885,24574.1,4.06932e-05,25522.1,23489.3,4.79483
8.0935,24526.7,4.07719e-05,25485,23479.8,4.79759
8.09815,24727.1,4.04415e-05,25428.5,23470.3,4.80034
8.1028,24828.5,4.02763e-05,25362.3,23460.8,4.80309
8.10745,24806.8,4.03116e-05,25300.3,23451.2,4.80585
8.1121,24992.6,4.00118e-05,25258.5,23441.6,4.8086
8.11675,25105.4,3.98321e-05,25252.8,23432,4.81135
8.1214,25295,3.95334e-05,25294.9,23422.4,4.81411
8.12605,25452.3,3.92891e-05,25388.2,23412.8,4.81686
8.1307,25189.3,3.96994e-05,25525,23403.1,4.81961
8.13535,25741.9,3.88472e-05,25686.3,23393.4,4.82236
8.14,25625.7,3.90233e-05,25842,23383.7,4.82512
8.14465,25716.9,3.8885e-05,25951,23374,4.82787
8.1493,25644.9,3.89941e-05,25971.9,23364.2,4.83062
8.15395,25560.5,3.91229e-05,25883.6,23354.4,4.83338
8.1586,25767.3,3.88089e-05,25701.3,23344.6,4.83613
8.16325,25212.6,3.96627e-05,25468.5,23334.8,4.83888
8.1679,25347.3,3.94519e-05,25233.5,23324.9,4.84164
8.17255,25443.6,3.93026e-05,25030.7,23315.1,4.84439
8.1772,25157.2,3.97501e-05,24875.2,23305.2,4.84714
8.18185,25112.1,3.98214e-05,24767.1,23295.2,4.8499
8.1865,24970.1,4.00479e-05,24700.1,23285.3,4.85265
8.19115,25165.3,3.97373e-05,24667.3,23275.3,4.8554
8.1958,24836,4.02641e-05,24662.7,23265.3,4.85816
8.20045,24852.6,4.02373e-05,24680.2,23255.3,4.86091
8.2051,24606.1,4.06404e-05,24712.3,23245.3,4.86366
8.20975,24563.8,4.07104e-05,24748.3,23235.2,4.86641
8.2144,24455.7,4.08903e-05,24777.2,23225.1,4.86917
8.21905,24508,4.0803e-05,24792.3,23215,4.87192
8.2237,24508,4.0803e-05,24795,23204.8,4.87467
8.22835,24589.1,4.06684e-05,24794.3,23194.7,4.87743
8.233,24572.8,4.06955e-05,24802,23184.5,4.88018
8.23765,24401.8,4.09806e-05,24826.4,23174.3,4.88293
8.2423,24161.5,4.13881e-05,24870.2,23164,4.88569
8.24695,24529.6,4.07671e-05,24932.3,23153.8,4.88844
8.2516,24338.7,4.10869e-05,25009.3,23143.5,4.89119
8.25625,24273.5,4.11971e-05,25095.6,23133.2,4.89394
8.2609,24506.2,4.08059e-05,25179.9,23122.8,4.8967
8.26555,24375.7,4.10245e-05,25241.8,23112.5,4.89945
8.2702,24287,4.11743e-05,25256.9,23102.1,4.9022
8.27485,24394.2,4.09934e-05,25210.6,23091.7,4.90496
8.2795,24241.8,4.12511e-05,25108.9,23081.2,4.90771
8.28415,24628.1,4.0604e-05,24974.2,23070.8,4.91046
8.2888,24323.6,4.11124e-05,24832.7,23060.3,4.91321
8.29345,24351.7,4.10649e-05,24705,23049.8,4.91597
8.2981,24502.3,4.08125e-05,24603.4,23039.2,4.91872
8.30275,24312,4.11319e-05,24533.7,23028.6,4.92147
8.3074,24332.9,4.10967e-05,24498.2,23018.1,4.92423
8.31205,24232.5,4.12669e-05,24497.2,23007.4,4.92698
8.3167,24280.5,4.11853e-05,24528.2,22996.8,4.92973
8.32135,24426.4,4.09393e-05,24583.7,22986.1,4.93248
8.326,24287.8,4.1173e-05,24648.9,22975.4,4.93524
8.33065,24199.4,4.13233e-05,24701.6,22964.7,4.93799
8.3353,24126.3,4.14485e-05,24719.3,22954,4.94074
8.33995,24253.8,4.12306e-05,24690.4,22943.2,4.9435
8.3446,24224.4,4.12806e-05,24623.2,22932.4,4.94625
8.34925,23991.3,4.16818e-05,24541.4,22921.6,4.949
8.3539,24120.6,4.14583e-05,24470,22910.7,4.95175
8.35855,23946,4.17606e-05,24423.8,22899.9,4.95451
8.3632,23930.4,4.17879e-05,24402.9,22889,4.95726
8.36785,24094.8,4.15027e-05,24395.1,22878,4.96001
8.3725,24050.8,4.15787e-05,24382.3,22867.1,4.96277
8.37715,24002.6,4.16622e-05,24350.8,22856.1,4.96552
8.3818,23950.2,4.17532e-05,24298.9,22845.1,4.96827
8.38645,24107.5,4.14808e-05,24235.3,22834.1,4.97102
8.3911,24152.9,4.14029e-05,24170.9,22823,4.97378
8.39575,23908.4,4.18264e-05,24114.6,22811.9,4.97653
8.4004,23915.7,4.18136e-05,24071.1,22800.8,4.97928
8.40505,23905.8,4.18308e-05,24041.6,22789.7,4.98203
8.4097,23785.7,4.2042e-05,24023.7,22778.5,4.98479
8.41435,23754.2,4.20979e-05,24012.3,22767.3,4.98754
8.419,23671.3,4.22452e-05,24001.6,22756.1,4.99029
8.42365,23807.8,4.2003e-05,23988.1,22744.9,4.99305
8.4283,23602.5,4.23684e-05,23972.4,22733.6,4.9958
8.43295,23391.2,4.27511e-05,23958.6,22722.3,4.99855
8.4376,23551.8,4.24596e-05,23951.7,22711,5.0013
8.44225,23610.6,4.23539e-05,23955.7,22699.7,5.00406
