"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.010951
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
6.48925,28252.1,3.53956e-05,29148.9,27331.1,3.84328
6.4939,28689.5,3.4856e-05,29200.8,27312.2,3.84604
6.49855,28665.3,3.48854e-05,29256.2,27293.3,3.84879
6.5032,28630.9,3.49273e-05,29322.1,27274.6,3.85155
6.50785,28826.6,3.46902e-05,29419.2,27255.9,3.85431
6.5125,28738.9,3.4796e-05,29576,27237.3,3.85706
6.51715,29410.1,3.40019e-05,29815.6,27218.8,3.85982
6.5218,29310.9,3.4117e-05,30136.4,27200.4,3.86257
6.52645,29464.1,3.39396e-05,30499.6,27182.1,3.86533
6.5311,29628.8,3.3751e-05,30832.2,27163.9,3.86808
6.53575,29787.5,3.35711e-05,31054.6,27145.7,3.87084
6.5404,29765.1,3.35964e-05,31121.3,27127.6,3.8736
6.54505,29861.7,3.34878e-05,31048.9,27109.7,3.87635
6.5497,30249.2,3.30587e-05,30902,27091.8,3.87911
6.55435,29801.4,3.35555e-05,30746.5,27074,3.88186
6.559,30348,3.29511e-05,30621.6,27056.2,3.88462
6.56365,29837.5,3.35148e-05,30540.2,27038.6,3.88737
6.5683,30111.4,3.321e-05,30498.9,27021,3.89013
6.57295,29784.6,3.35744e-05,30483.2,27003.5,3.89288
6.5776,29826.4,3.35274e-05,30471.6,26986.2,3.89564
6.58225,29672.6,3.37011e-05,30441.7,26968.8,3.8984
6.5869,29427.8,3.39815e-05,30381.1,26951.6,3.90115
6.59155,29298.4,3.41315e-05,30297.8,26934.5,3.90391
6.5962,29117.6,3.43434e-05,30214.4,26917.4,3.90666
6.60085,29246.5,3.41921e-05,30154.8,26900.4,3.90942
6.6055,29176.3,3.42744e-05,30134.3,26883.5,3.91217
6.61015,29091.7,3.4374e-05,30156.8,26866.7,3.91493
6.6148,29272.9,3.41613e-05,30214.9,26849.9,3.91768
6.61945,29212.4,3.4232e-05,30292.2,26833.3,3.92044
6.6241,29352.6,3.40685e-05,30367.3,26816.7,3.9232
6.62875,29066.1,3.44043e-05,30420.3,26800.2,3.92595
6.6334,29237.5,3.42026e-05,30440.4,26783.7,3.92871
6.63805,29441.3,3.39659e-05,30428.1,26767.4,3.93146
6.6427,29341.7,3.40811e-05,30397.3,26751.1,3.93422
6.64735,29528.5,3.38656e-05,30377.5,26734.9,3.93697
6.652,29762.1,3.35997e-05,30403.6,26718.8,3.93973
6.65665,30177.4,3.31374e-05,30497,26702.8,3.94248
6.6613,30076.8,3.32482e-05,30653.7,26686.8,3.94524
6.66595,30766.4,3.2503e-05,30842.6,26670.9,3.948
6.6706,31341.9,3.19061e-05,31014,26655.1,3.95075
6.67525,32038.2,3.12128e-05,31124.3,26639.4,3.95351
6.6799,33083.8,3.02263e-05,31168.2,26623.7,3.95626
6.68455,34367.4,2.90974e-05,31182.1,26608.1,3.95902
6.6892,35577.8,2.81074e-05,31218.1,26592.6,3.96177
6.69385,37043.3,2.69954e-05,31326.5,26577.2,3.96453
6.6985,38387.1,2.60504e-05,31536.6,26561.8,3.96728
6.70315,39426.6,2.53636e-05,31837.8,26546.5,3.97004
6.7078,39706.9,2.51846e-05,32180,26531.3,3.97279
6.71245,40452.5,2.47204e-05,32495.1,26516.2,3.97555
6.7171,40326,2.47979e-05,32731.6,26501.1,3.9783
6.72175,39888.9,2.50696e-05,32879.1,26486.1,3.98106
6.7264,39567.7,2.52731e-05,32943.7,26471.2,3.98382
6.73105,39073.3,2.55929e-05,32922.4,26456.3,3.98657
6.7357,38813.5,2.57642e-05,32818.4,26441.5,3.98933
6.74035,38283.4,2.6121e-05,32646.7,26426.8,3.99208
6.745,38378.6,2.60562e-05,32425.5,26412.2,3.99484
6.74965,38162.6,2.62037e-05,32199.7,26397.6,3.99759
6.7543,38116,2.62357e-05,32059.7,26383.1,4.00035
6.75895,37849.5,2.64204e-05,32101.6,26368.6,4.0031
6.7636,37898,2.63866e-05,32367.5,26354.3,4.00586
6.76825,37815.4,2.64442e-05,32807.6,26340,4.00861
6.7729,37599.7,2.6596e-05,33279,26325.7,4.01137
6.77755,37165.6,2.69066e-05,33596.1,26311.6,4.01412
6.7822,36695.4,2.72514e-05,33615.6,26297.5,4.01688
6.78685,36022.9,2.77601e-05,33298,26283.4,4.01963
6.7915,35710.1,2.80033e-05,32721.8,26269.5,4.02239
6.79615,35367.3,2.82747e-05,32045.6,26255.6,4.02515
6.8008,34861.5,2.86849e-05,31438.9,26241.8,4.0279
6.80545,34124.2,2.93048e-05,31021,26228,4.03066
6.8101,33651.6,2.97163e-05,30832,26214.3,4.03341
6.81475,33287.4,3.00414e-05,30836.7,26200.6,4.03617
6.8194,32743.7,3.05402e-05,30946.5,26187.1,4.03892
6.82405,32507.2,3.07624e-05,31052.7,26173.6,4.04168
6.8287,31748.2,3.14979e-05,31068.5,26160.1,4.04443
6.83335,31555.6,3.16901e-05,30960.8,26146.7,4.04719
6.838,31315,3.19336e-05,30752.2,26133.4,4.04994
6.84265,30931.8,3.23292e-05,30490.9,26120.2,4.0527
6.8473,30833.4,3.24324e-05,30211.9,26107,4.05545
6.85195,30683.5,3.25908e-05,29928.3,26093.8,4.05821
6.8566,30712.5,3.256e-05,29650.5,26080.8,4.06096
6.86125,30216.3,3.30947e-05,29404.6,26067.8,4.06372
6.8659,30346.2,3.2953e-05,29227.9,26054.8,4.06647
6.87055,30020.3,3.33108e-05,29155.2,26041.9,4.06923
6.8752,30222.2,3.30883e-05,29204.5,26029.1,4.07198
6.87985,30120.4,3.32001e-05,29363.9,26016.3,4.07474
6.8845,30016,3.33155e-05,29582.4,26003.6,4.07749
6.88915,30351.9,3.29468e-05,29776.3,25990.9,4.08025
6.8938,30093.1,3.32302e-05,29856.7,25978.4,4.083
6.89845,30501.2,3.27856e-05,29778.3,25965.8,4.08576
6.9031,30397.5,3.28975e-05,29578.3,25953.3,4.08851
6.90775,30587,3.26937e-05,29358.3,25940.9,4.09127
6.9124,30978.2,3.22807e-05,29231.5,25928.5,4.09402
6.91705,31056.3,3.21996e-05,29277.5,25916.2,4.09678
6.9217,31458.2,3.17882e-05,29515.7,25904,4.09954
6.92635,31574,3.16716e-05,29893.3,25891.8,4.10229
6.931,31585.7,3.16599e-05,30292.1,25879.6,4.10505
6.93565,31465.3,3.1781e-05,30557.3,25867.5,4.1078
6.9403,31280.4,3.1969e-05,30556.8,25855.5,4.11056
6.94495,30925.1,3.23362e-05,30265.5,25843.5,4.11331
6.9496,30474.4,3.28145e-05,29784.2,25831.6,4.11607
6.95425,30316.5,3.29854e-05,29263.9,25819.7,4.11882
6.9589,29761.8,3.36001e-05,28828.9,25807.9,4.12158
6.96355,29312.3,3.41154e-05,28541.5,25796.1,4.12433
6.9682,29041.1,3.4434e-05,28404.8,25784.4,4.12709
6.97285,28397.5,3.52144e-05,28385.4,25772.7,4.12984
6.9775,28505.9,3.50805e-05,28435.6,25761.1,4.1326
6.98215,28385.8,3.52288e-05,28505,25749.5,4.13535
6.9868,28418.6,3.51883e-05,28548.4,25738,4.13811
6.99145,28502.7,3.50844e-05,28538.4,25726.6,4.14086
6.9961,28580.3,3.49891e-05,28472.6,25715.1,4.14362
7.00075,28471.2,3.51232e-05,28367.7,25703.8,4.14637
7.0054,28269,3.53745e-05,28248.5,25692.5,4.14913
7.01005,28443.3,3.51576e-05,28139,25681.2,4.15188
7.0147,28538.6,3.50403e-05,28055.1,25670,4.15464
7.01935,28777.2,3.47498e-05,28002.9,25658.8,4.15739
7.024,28508,3.50778e-05,27981.3,25647.7,4.16015
7.02865,29024.5,3.44537e-05,27984.8,25636.6,4.1629
7.0333,28733.4,3.48027e-05,28003.7,25625.5,4.16566
7.03795,28743.9,3.479e-05,28023.4,25614.5,4.16841
7.0426,29209.7,3.42352e-05,28027.3,25603.6,4.17117
7.04725,28995.3,3.44883e-05,28005.9,25592.7,4.17392
7.0519,29290.9,3.41403e-05,27966.5,25581.8,4.17667
7.05655,29123.4,3.43366e-05,27933.2,25571,4.17943
7.0612,29552.7,3.38379e-05,27937.8,25560.3,4.18218
7.06585,29661.2,3.37141e-05,28013.8,25549.5,4.18494
7.0705,29887.3,3.34591e-05,28191.7,25538.8,4.18769
7.07515,30174.4,3.31406e-05,28493.2,25528.2,4.19045
7.0798,30348.2,3.29508e-05,28920.8,25517.6,4.1932
7.08445,30814.9,3.24519e-05,29445.9,25507.1,4.19596
7.0891,30783.9,3.24845e-05,29998.6,25496.5,4.19871
7.09375,31190.6,3.2061e-05,30474.8,25486.1,4.20147
7.0984,31409,3.1838e-05,30769.2,25475.6,4.20422
7.10305,31371.8,3.18758e-05,30803.7,25465.2,4.20698
7.1077,31874.9,3.13726e-05,30547.4,25454.9,4.20973
7.11235,31853.7,3.13935e-05,30061.3,25444.6,4.21249
7.117,31838.9,3.14081e-05,29489,25434.3,4.21524
7.12165,31697.3,3.15484e-05,28979,25424.1,4.218
7.1263,31801.2,3.14454e-05,28627,25413.9,4.22075
7.13095,31520.2,3.17257e-05,28462.9,25403.7,4.22351
7.1356,31053.1,3.22029e-05,28460.4,25393.6,4.22626
7.14025,30956.9,3.2303e-05,28559.1,25383.5,4.22902
7.1449,30161.4,3.3155e-05,28685.5,25373.4,4.23177
7.14955,30149,3.31686e-05,28779.2,25363.4,4.23453
7.1542,29499.5,3.38989e-05,28817.1,25353.4,4.23728
7.15885,29215.6,3.42283e-05,28817.9,25343.5,4.24004
7.1635,28800.2,3.4722e-05,28809.3,25333.6,4.24279
7.16815,28452.4,3.51464e-05,28793.7,25323.7,4.24555
7.1728,28323.6,3.53063e-05,28745,25313.9,4.2483
7.17745,27985.1,3.57333e-05,28636.9,25304.1,4.25105
7.1821,27572.5,3.6268e-05,28469.6,25294.3,4.25381
7.18675,27321.3,3.66015e-05,28265.4,25284.6,4.25656
7.1914,27396.8,3.65006e-05,28056.6,25274.8,4.25932
7.19605,27279.7,3.66573e-05,27874.8,25265.2,4.26207
7.2007,27171.6,3.68031e-05,27741.5,25255.5,4.26483
7.20535,27250.5,3.66966e-05,27663.1,25245.9,4.26758
7.21,26887.8,3.71916e-05,27634.8,25236.3,4.27034
7.21465,26922.5,3.71436e-05,27645.2,25226.8,4.27309
7.2193,26843.9,3.72524e-05,27681.1,25217.2,4.27585
7.22395,27001.6,3.70349e-05,27731.8,25207.8,4.2786
7.2286,26935.9,3.71252e-05,27790.6,25198.3,4.28136
7.23325,26983.7,3.70595e-05,27857.4,25188.9,4.28411
7.2379,27044.9,3.69756e-05,27936.3,25179.4,4.28687
7.24255,27069.4,3.69421e-05,28030.1,25170.1,4.28962
7.2472,27247.5,3.67006e-05,28136.2,25160.7,4.29237
7.25185,27249.9,3.66974e-05,28248.6,25151.4,4.29513
7.2565,27145.5,3.68385e-05,28363.5,25142.1,4.29788
7.26115,27244.4,3.67048e-05,28482.4,25132.8,4.30064
7.2658,27382.8,3.65193e-05,28608.6,25123.6,4.30339
7.27045,27851,3.59053e-05,28742.5,25114.4,4.30615
7.2751,27547.5,3.63009e-05,28877.3,25105.2,4.3089
7.27975,28057.5,3.56411e-05,28999.2,25096,4.31166
7.2844,28155.8,3.55167e-05,29091.6,25086.8,4.31441
7.28905,28222.4,3.54328e-05,29144.3,25077.7,4.31717
7.2937,28462.5,3.51339e-05,29159.5,25068.6,4.31992
7.29835,28289.1,3.53494e-05,29150.1,25059.5,4.32267
7.303,28646,3.49088e-05,29131.3,25050.5,4.32543
7.30765,28524.4,3.50577e-05,29114,25041.5,4.32818
7.3123,28783.8,3.47417e-05,29103.4,25032.5,4.33094
7.31695,28856.2,3.46545e-05,29100.7,25023.5,4.33369
7.3216,28808.3,3.47122e-05,29106.5,25014.5,4.33645
7.32625,29251.2,3.41866e-05,29120.1,25005.6,4.3392
7.3309,29466,3.39374e-05,29136.6,24996.6,4.34196
7.33555,29857.6,3.34923e-05,29144.6,24987.7,4.34471
7.3402,29951.7,3.33871e-05,29130.5,24978.8,4.34747
7.34485,29934,3.34068e-05,29089.9,24970,4.35022
7.3495,30301.5,3.30017e-05,29033.8,24961.1,4.35297
7.35415,30361.1,3.29368e-05,28978.9,24952.3,4.35573
7.3588,30332.8,3.29676e-05,28934.8,24943.5,4.35848
7.36345,30180.6,3.31339e-05,28897.5,24934.7,4.36124
7.3681,30288.7,3.30156e-05,28852.5,24925.9,4.36399
7.37275,29773.8,3.35865e-05,28786.5,24917.2,4.36675
7.3774,30092.9,3.32304e-05,28698,24908.4,4.3695
7.38205,29560.2,3.38293e-05,28597.2,24899.7,4.37226
7.3867,29348.2,3.40737e-05,28497.5,24891,4.37501
7.39135,29315,3.41123e-05,28408.4,24882.3,4.37776
7.396,28955.5,3.45358e-05,28332.9,24873.6,4.38052
7.40065,28902.1,3.45996e-05,28268.7,24864.9,4.38327
7.4053,28872.2,3.46354e-05,28210.9,24856.3,4.38603
7.40995,28563.4,3.50099e-05,28156.2,24847.7,4.38878
7.4146,28570.9,3.50007e-05,28104,24839,4.39154
7.41925,28385,3.52299e-05,28057.3,24830.4,4.39429
7.4239,28654.6,3.48984e-05,28020.7,24821.8,4.39704
7.42855,28225.1,3.54294e-05,27997.9,24813.2,4.3998
7.4332,28361.6,3.5259e-05,27988.4,24804.7,4.40255
7.43785,28458.4,3.5139e-05,27986.4,24796.1,4.40531
7.4425,28440,3.51617e-05,27982.7,24787.5,4.40806
7.44715,28544.9,3.50325e-05,27970.5,24779,4.41082
7.4518,28612.1,3.49502e-05,27951.5,24770.5,4.41357
7.45645,28697.9,3.48458e-05,27937.6,24761.9,4.41632
7.4611,28492,3.50975e-05,27944.7,24753.4,4.41908
7.46575,28416.3,3.5191e-05,27980.3,24744.9,4.42183
7.4704,28059.6,3.56384e-05,28032.8,24736.4,4.42459
7.47505,28225.6,3.54288e-05,28069.7,24728,4.42734
7.4797,28136.3,3.55412e-05,28049.5,24719.5,4.4301
7.48435,27809.1,3.59595e-05,27946.9,24711,4.43285
7.489,27995.2,3.57204e-05,27773.5,24702.5,4.4356
7.49365,27383.1,3.65189e-05,27569.1,24694.1,4.43836
7.4983,27599.8,3.62321e-05,27375.8,24685.6,4.44111
7.50295,27249.1,3.66984e-05,27221.3,24677.2,4.44387
7.5076,26918.4,3.71493e-05,27114.4,24668.8,4.44662
7.51225,27153.2,3.68281e-05,27048.4,24660.3,4.44938
7.5169,26860.3,3.72297e-05,27008.3,24651.9,4.45213
7.52155,26720.6,3.74244e-05,26977.9,24643.5,4.45488
7.5262,26362.7,3.79324e-05,26942.8,24635.1,4.45764
7.53085,26336.9,3.79696e-05,26892.6,24626.7,4.46039
7.5355,26285,3.80445e-05,26823.5,24618.3,4.46315
7.54015,25977.2,3.84953e-05,26739,24609.9,4.4659
7.5448,26144.5,3.82489e-05,26647.6,24601.5,4.46865
7.54945,25826,3.87206e-05,26558.9,24593.1,4.47141
7.5541,26131.3,3.82683e-05,26479.4,24584.7,4.47416
7.55875,25742.2,3.88468e-05,26412.1,24576.3,4.47692
7.5634,25802.8,3.87555e-05,26356.9,24567.9,4.47967
7.56805,25540.7,3.91532e-05,26310.6,24559.5,4.48243
7.5727,25835.7,3.87062e-05,26269.2,24551.1,4.48518
7.57735,25678.2,3.89436e-05,26228.7,24542.7,4.48793
7.582,25540.5,3.91535e-05,26187.2,24534.3,4.49069
7.58665,25720.8,3.8879e-05,26146.2,24525.9,4.49344
7.5913,25428.6,3.93257e-05,26109.6,24517.5,4.4962
7.59595,25576,3.90992e-05,26080.4,24509.2,4.49895
7.6006,25496.5,3.92211e-05,26060,24500.8,4.5017
7.60525,25681.2,3.8939e-05,26047.8,24492.4,4.50446
7.6099,25747.3,3.8839e-05,26042.6,24484,4.50721
7.61455,25467.2,3.92662e-05,26044,24475.6,4.50997
7.6192,25785.9,3.87809e-05,26052.3,24467.2,4.51272
7.62385,25479.9,3.92466e-05,26068.1,24458.8,4.51547
7.6285,25554.4,3.91322e-05,26091.4,24450.4,4.51823
7.63315,25872.1,3.86516e-05,26120.4,24442,4.52098
7.6378,25498.6,3.92178e-05,26147.7,24433.6,4.52374
7.64245,25629.9,3.9017e-05,26160.6,24425.1,4.52649
7.6471,25370.4,3.9416e-05,26147.4,24416.7,4.52924
7.65175,25626.3,3.90224e-05,26105.7,24408.3,4.532
7.6564,25587,3.90824e-05,26045.4,24399.9,4.53475
7.66105,25598.3,3.90652e-05,25980.8,24391.4,4.53751
7.6657,25695.7,3.8917e-05,25922.5,24383,4.54026
7.67035,25442.2,3.93047e-05,25874.7,24374.5,4.54301
7.675,25373,3.94119e-05,25836.9,24366.1,4.54577
7.67965,25287,3.9546e-05,25806.8,24357.6,4.54852
7.6843,25540.5,3.91535e-05,25780.6,24349.2,4.55128
7.68895,25404,3.93639e-05,25755.8,24340.7,4.55403
7.6936,25560.3,3.91232e-05,25732.2,24332.2,4.55678
7.69825,25410,3.93546e-05,25712.3,24323.7,4.55954
7.7029,25441.8,3.93053e-05,25697.8,24315.2,4.56229
7.70755,25608.9,3.90489e-05,25690.1,24306.7,4.56505
7.7122,25643.2,3.89967e-05,25690.8,24298.2,4.5678
7.71685,25772.4,3.88012e-05,25703.5,24289.7,4.57055
7.7215,26040.2,3.84021e-05,25733.9,24281.1,4.57331
7.72615,26075,3.83509e-05,25788.3,24272.6,4.57606
7.7308,26539.5,3.76796e-05,25869.9,24264.1,4.57881
7.73545,26603.2,3.75894e-05,25973.2,24255.5,4.58157
7.7401,26962.7,3.70882e-05,26082.2,24246.9,4.58432
7.74475,27037.4,3.69858e-05,26172.4,24238.3,4.58708
7.7494,27161.8,3.68164e-05,26221.5,24229.7,4.58983
7.75405,27052.2,3.69656e-05,26221.8,24221.1,4.59258
7.7587,27337.6,3.65797e-05,26184,24212.5,4.59534
7.76335,27336.7,3.65809e-05,26136.6,24203.9,4.59809
7.768,27172.4,3.6802e-05,26120.2,24195.2,4.60084
7.77265,27408.4,3.64852e-05,26172,24186.6,4.6036
7.7773,27155.4,3.68251e-05,26311.8,24177.9,4.60635
7.78195,27673.7,3.61353e-05,26532.7,24169.2,4.60911
7.7866,27562.7,3.62809e-05,26796.5,24160.5,4.61186
7.79125,27578.6,3.626e-05,27037,24151.8,4.61461
7.7959,27762.8,3.60195e-05,27178.4,24143.1,4.61737
7.80055,27600,3.62318e-05,27172.7,24134.4,4.62012
7.8052,27906,3.58346e-05,27028.9,24125.6,4.62287
7.80985,27751.7,3.60339e-05,26801.7,24116.8,4.62563
7.8145,27842.2,3.59167e-05,26557.8,24108.1,4.62838
7.81915,27655.6,3.6159e-05,26351.8,24099.3,4.63114
7.8238,27698.5,3.61031e-05,26212.8,24090.4,4.63389
7.82845,27678.5,3.61291e-05,26143.9,24081.6,4.63664
7.8331,27645.2,3.61727e-05,26132.9,24072.8,4.6394
7.83775,27408.3,3.64853e-05,26165.2,24063.9,4.64215
7.8424,27734.1,3.60567e-05,26230.6,24055,4.6449
7.84705,27278.2,3.66593e-05,26322.7,24046.1,4.64766
7.8517,27389.6,3.65103e-05,26436.1,24037.2,4.65041
7.85635,27557.4,3.62878e-05,26566.1,24028.3,4.65317
7.861,27629.2,3.61936e-05,26710,24019.3,4.65592
7.86565,27315.2,3.66097e-05,26865.9,24010.4,4.65867
7.8703,27246.5,3.6702e-05,27025,24001.4,4.66143
7.87495,27148,3.68352e-05,27170.1,23992.4,4.66418
7.8796,27128,3.68622e-05,27284.3,23983.4,4.66693
7.88425,27066.6,3.69459e-05,27364.7,23974.3,4.66969
7.8889,26653.7,3.75183e-05,27424.6,23965.3,4.67244
7.89355,26513.8,3.77162e-05,27478.5,23956.2,4.67519
7.8982,26517.1,3.77115e-05,27529.1,23947.1,4.67795
7.90285,26172.5,3.8208e-05,27566,23938,4.6807
7.9075,26265.2,3.80732e-05,27573.7,23928.8,4.68345
7.91215,25952.8,3.85315e-05,27544.1,23919.7,4.68621
7.9168,26059.7,3.83734e-05,27484.5,23910.5,4.68896
7.92145,26036.5,3.84076e-05,27412.5,23901.3,4.69172
7.9261,25891.8,3.86222e-05,27346.8,23892.1,4.69447
7.93075,25650.3,3.89859e-05,27300.4,23882.8,4.69722
7.9354,25525.6,3.91763e-05,27277.6,23873.6,4.69998
7.94005,25629.8,3.90171e-05,27274,23864.3,4.70273
7.9447,25511.5,3.91981e-05,27279.9,23855,4.70548
7.94935,25445.7,3.92993e-05,27286.4,23845.7,4.70824
7.954,25530.4,3.9169e-05,27288.2,23836.3,4.71099
7.95865,25531,3.91681e-05,27286.3,23826.9,4.71374
7.9633,25418.1,3.93421e-05,27285.3,23817.5,4.7165
7.96795,25414.8,3.93471e-05,27287.4,23808.1,4.71925
7.9726,25559.3,3.91246e-05,27288,23798.7,4.722
7.97725,25383,3.93964e-05,27274.8,23789.2,4.72476
7.9819,25664.4,3.89644e-05,27233.6,23779.7,4.72751
7.98655,25427.3,3.93278e-05,27159.7,23770.2,4.73026
7.9912,25650.6,3.89855e-05,27063.2,23760.7,4.73302
7.99585,25618.6,3.90342e-05,26959.1,23751.1,4.73577
8.0005,25539.9,3.91545e-05,26852.4,23741.5,4.73852
8.00515,25580.3,3.90925e-05,26734.6,23731.9,4.74128
8.0098,25699.5,3.89112e-05,26592,23722.3,4.74403
8.01445,25551.2,3.91371e-05,26418.7,23712.6,4.74678
8.0191,25427.9,3.93269e-05,26223.1,23703,4.74954
8.02375,25082.9,3.98678e-05,26023.7,23693.2,4.75229
8.0284,25088.4,3.98591e-05,25839.1,23683.5,4.75504
8.03305,24936.4,4.01021e-05,25681.1,23673.8,4.7578
8.0377,25135.1,3.9785e-05,25555.4,23664,4.76055
8.04235,24919.1,4.01299e-05,25464.4,23654.2,4.7633
8.047,24618,4.06206e-05,25409.8,23644.3,4.76606
8.05165,24412.5,4.09626e-05,25392.8,23634.5,4.76881
8.0563,24369.7,4.10346e-05,25412.7,23624.6,4.77156
8.06095,24358.7,4.10531e-05,25463.3,23614.7,4.77432
8.0656,24466.3,4.08726e-05,25529.2,23604.7,4.77707
8.07025,24484.1,4.08429e-05,25586.7,23594.8,4.77982
8.0749,24536.9,4.0755e-05,25609.5,23584.8,4.78258
8.07955,24353.5,4.10619e-05,25580.1,23574.7,4.78533
8.0842,24399.7,4.0984e-05,25500.5,23564.7,4.78808
8.08885,24386.4,4.10064e-05,25393.3,23554.6,4.79084
8.0935,24499.4,4.08174e-05,25289.8,23544.5,4.79359
8.09815,24607.4,4.06383e-05,25215.2,23534.4,4.79634
8.1028,24755.4,4.03953e-05,25180.4,23524.2,4.7991
8.10745,24735.5,4.04277e-05,25180.9,23514,4.80185
8.1121,24835.1,4.02656e-05,25202,23503.8,4.8046
8.11675,24956.6,4.00696e-05,25228.1,23493.6,4.80736
8.1214,25129.2,3.97944e-05,25252.1,23483.3,4.81011
8.12605,25262.2,3.95848e-05,25276.3,23473,4.81286
8.1307,25040.6,3.99351e-05,25302.9,23462.7,4.81562
8.13535,25496.2,3.92215e-05,25324.8,23452.3,4.81837
8.14,25343.2,3.94584e-05,25326.4,23442,4.82112
8.14465,25682.9,3.89364e-05,25290.9,23431.5,4.82388
8.1493,25486.8,3.9236e-05,25210.8,23421.1,4.82663
8.15395,25217.7,3.96547e-05,25096.2,23410.6,4.82938
8.1586,25510.4,3.91997e-05,24969.9,23400.1,4.83214
8.16325,25070.4,3.98877e-05,24854.6,23389.6,4.83489
8.1679,25087.3,3.98607e-05,24763.9,23379.1,4.83764
8.17255,25236,3.96259e-05,24700.6,23368.5,4.84039
8.1772,24954.9,4.00722e-05,24659.5,23357.8,4.84315
8.18185,24757.8,4.03913e-05,24632.8,23347.2,4.8459
8.1865,24638.9,4.05862e-05,24615.5,23336.5,4.84865
8.19115,24880.3,4.01924e-05,24608.8,23325.8,4.85141
8.1958,24621.4,4.0615e-05,24618.2,23315.1,4.85416
8.20045,24431.5,4.09308e-05,24649.5,23304.3,4.85691
8.2051,24271.4,4.12007e-05,24704.7,23293.5,4.85967
8.20975,24375.3,4.10251e-05,24781,23282.7,4.86242
8.2144,24441.2,4.09145e-05,24871.3,23271.8,4.86517
8.21905,24278,4.11896e-05,24965.6,23261,4.86793
8.2237,24302.9,4.11473e-05,25052.4,23250,4.87068
8.22835,24127.7,4.14461e-05,25120.2,23239.1,4.87343
8.233,24345.2,4.10758e-05,25158,23228.1,4.87618
8.23765,24183.9,4.13498e-05,25159,23217.1,4.87894
8.2423,23923,4.18007e-05,25124.4,23206.1,4.88169
8.24695,24346.7,4.10733e-05,25062.9,23195,4.88444
8.2516,24070,4.15455e-05,24984.7,23183.9,4.8872
8.25625,24194.4,4.1332e-05,24898.2,23172.8,4.88995
8.2609,24140.9,4.14235e-05,24810.2,23161.6,4.8927
8.26555,24133.1,4.14368e-05,24725.8,23150.4,4.89546
8.2702,24093.1,4.15057e-05,24648.1,23139.2,4.89821
8.27485,24332.6,4.10971e-05,24578,23128,4.90096
8.2795,24129.3,4.14434e-05,24514.7,23116.7,4.90371
8.28415,24636.4,4.05904e-05,24456.4,23105.4,4.90647
8.2888,24387.7,4.10042e-05,24403.6,23094,4.90922
8.29345,24291.7,4.11664e-05,24360.3,23082.7,4.91197
8.2981,24321.8,4.11154e-05,24333.4,23071.3,4.91473
8.30275,24358.1,4.10541e-05,24329.2,23059.8,4.91748
8.3074,24110.7,4.14754e-05,24349.4,23048.4,4.92023
8.31205,23982.8,4.16966e-05,24388.4,23036.9,4.92298
8.3167,24047.6,4.15841e-05,24433.7,23025.3,4.92574
8.32135,24180.2,4.13562e-05,24468.6,23013.8,4.92849
8.326,23983.1,4.16961e-05,24479,23002.2,4.93124
8.33065,24083.3,4.15226e-05,24462.9,22990.6,4.934
8.3353,23915.1,4.18146e-05,24430.8,22978.9,4.93675
8.33995,23971.2,4.17167e-05,24397.6,22967.2,4.9395
8.3446,23964.4,4.17286e-05,24374.4,22955.5,4.94225
8.34925,23803.7,4.20103e-05,24364.7,22943.8,4.94501
8.3539,23905,4.18323e-05,24362.8,22932,4.94776
8.35855,23829.2,4.19654e-05,24357.6,22920.2,4.95051
8.3632,23819,4.19832e-05,24340.7,22908.4,4.95327
8.36785,23880.6,4.1875e-05,24311.7,22896.5,4.95602
8.3725,23883.4,4.18701e-05,24276,22884.6,4.95877
8.37715,23909.8,4.18238e-05,24238.6,22872.7,4.96152
8.3818,23964.5,4.17284e-05,24201.8,22860.7,4.96428
8.38645,23831,4.19621e-05,24166.2,22848.7,4.96703
8.3911,24001.7,4.16637e-05,24132,22836.7,4.96978
8.39575,23816.1,4.19885e-05,24099,22824.6,4.97253
8.4004,23794.3,4.20268e-05,24066.3,22812.6,4.97529
8.40505,23849.8,4.1929e-05,24032.9,22800.4,4.97804
8.4097,23613.5,4.23487e-05,23996.6,22788.3,4.98079
8.41435,23751.4,4.21028e-05,23954.6,22776.1,4.98355
8.419,23490.6,4.25703e-05,23905.8,22763.9,4.9863
8.42365,23819.5,4.19824e-05,23852,22751.7,4.98905
8.4283,23350.6,4.28255e-05,23798.8,22739.4,4.9918
8.43295,23505.5,4.25433e-05,23753.2,22727.1,4.99456
