"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004735
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
6.4939,28558.9,3.50153e-05,28999.6,27159.8,3.84972
6.49855,28442.1,3.51592e-05,28983,27140.6,3.85248
6.5032,28419.3,3.51873e-05,28990.9,27121.5,3.85523
6.50785,28745.9,3.47875e-05,29023.4,27102.5,3.85799
6.5125,28667.4,3.48828e-05,29082,27083.6,3.86075
6.51715,29195.4,3.42519e-05,29176.5,27064.8,3.8635
6.5218,28989.8,3.44949e-05,29327.4,27046,3.86626
6.52645,29212.5,3.42319e-05,29556.4,27027.4,3.86901
6.5311,29242.8,3.41964e-05,29869.6,27008.8,3.87177
6.53575,29509.2,3.38877e-05,30242,26990.3,3.87452
6.5404,29546.5,3.38449e-05,30613.3,26972,3.87728
6.54505,29817,3.35379e-05,30904.3,26953.6,3.88003
6.5497,30170.9,3.31446e-05,31056.5,26935.4,3.88279
6.55435,30077,3.3248e-05,31068.8,26917.3,3.88555
6.559,30365.2,3.29324e-05,30983,26899.2,3.8883
6.56365,30110.5,3.3211e-05,30839.3,26881.2,3.89106
6.5683,30200,3.31126e-05,30662.5,26863.3,3.89381
6.57295,29851.2,3.34995e-05,30479,26845.5,3.89657
6.5776,29934.8,3.34059e-05,30322,26827.8,3.89932
6.58225,29908.2,3.34356e-05,30218.2,26810.2,3.90208
6.5869,29653.8,3.37224e-05,30176.7,26792.6,3.90484
6.59155,29311.9,3.41159e-05,30183.8,26775.1,3.90759
6.5962,29276.6,3.41569e-05,30206.3,26757.7,3.91035
6.60085,29418.3,3.39925e-05,30206.2,26740.4,3.9131
6.6055,29312.8,3.41147e-05,30162.5,26723.1,3.91586
6.61015,29128,3.43313e-05,30083.7,26706,3.91861
6.6148,29232.4,3.42086e-05,29997.8,26688.9,3.92137
6.61945,29253.2,3.41843e-05,29933.4,26671.9,3.92412
6.6241,29185,3.42641e-05,29907.8,26655,3.92688
6.62875,29022.4,3.44562e-05,29924.3,26638.1,3.92963
6.6334,28961.7,3.45284e-05,29975.7,26621.4,3.93239
6.63805,29286.1,3.41459e-05,30050.4,26604.7,3.93515
6.6427,29258.4,3.41782e-05,30137.5,26588.1,3.9379
6.64735,29367.4,3.40513e-05,30231.6,26571.5,3.94066
6.652,29680.1,3.36926e-05,30331.7,26555.1,3.94341
6.65665,30156.5,3.31604e-05,30440.9,26538.7,3.94617
6.6613,30179.8,3.31347e-05,30569.4,26522.4,3.94892
6.66595,30884.7,3.23785e-05,30734.4,26506.2,3.95168
6.6706,31477.1,3.17692e-05,30950.7,26490,3.95443
6.67525,32229.1,3.10279e-05,31219.6,26473.9,3.95719
6.6799,33424.7,2.9918e-05,31524.7,26457.9,3.95994
6.68455,34872.2,2.86761e-05,31829.4,26442,3.9627
6.6892,36242.9,2.75916e-05,32083.1,26426.2,3.96546
6.69385,37791.6,2.64609e-05,32250.8,26410.4,3.96821
6.6985,39395.7,2.53835e-05,32340.5,26394.7,3.97097
6.70315,40174.7,2.48913e-05,32376.7,26379.1,3.97372
6.7078,40444.1,2.47255e-05,32348.7,26363.5,3.97648
6.71245,40684.4,2.45794e-05,32212,26348,3.97923
6.7171,40143.9,2.49104e-05,31946.7,26332.6,3.98199
6.72175,39249.5,2.5478e-05,31599.4,26317.3,3.98474
6.7264,38612.5,2.58984e-05,31253.6,26302,3.9875
6.73105,38158,2.62068e-05,30986.3,26286.8,3.99025
6.7357,37864.9,2.64097e-05,30848.3,26271.7,3.99301
6.74035,37500.2,2.66666e-05,30866.4,26256.7,3.99576
6.745,37416.1,2.67265e-05,31055.5,26241.7,3.99852
6.74965,37489.9,2.66738e-05,31423.9,26226.8,4.00128
6.7543,37859.3,2.64136e-05,31968.5,26211.9,4.00403
6.75895,37690.3,2.6532e-05,32658.7,26197.2,4.00679
6.7636,37853.2,2.64179e-05,33419.9,26182.5,4.00954
6.76825,37882.2,2.63976e-05,34134,26167.8,4.0123
6.7729,37956.3,2.63461e-05,34659.8,26153.3,4.01505
6.77755,37498.4,2.66678e-05,34844,26138.8,4.01781
6.7822,37309.4,2.68029e-05,34569.7,26124.3,4.02056
6.78685,36690.1,2.72553e-05,33878.4,26110,4.02332
6.7915,36300.2,2.75481e-05,32999,26095.7,4.02607
6.79615,35771.8,2.7955e-05,32213.9,26081.5,4.02883
6.8008,35386.6,2.82593e-05,31727.6,26067.3,4.03158
6.80545,34714.3,2.88065e-05,31609.6,26053.2,4.03434
6.8101,34145.9,2.92861e-05,31795.8,26039.2,4.03709
6.81475,33677.5,2.96934e-05,32130.8,26025.2,4.03985
6.8194,33055.7,3.02519e-05,32436.9,26011.3,4.0426
6.82405,32582.3,3.06915e-05,32587.8,25997.5,4.04536
6.8287,31853,3.13943e-05,32547.7,25983.7,4.04812
6.83335,31606.2,3.16394e-05,32339.9,25970,4.05087
6.838,31355.7,3.18922e-05,31985.6,25956.4,4.05363
6.84265,31007.6,3.22501e-05,31503.3,25942.8,4.05638
6.8473,30953.6,3.23064e-05,30947.2,25929.3,4.05914
6.85195,30872.6,3.23912e-05,30403.6,25915.8,4.06189
6.8566,30662.1,3.26135e-05,29949.2,25902.4,4.06465
6.86125,30188,3.31258e-05,29627.4,25889.1,4.0674
6.8659,30256.5,3.30508e-05,29447.2,25875.8,4.07016
6.87055,29957.6,3.33806e-05,29391.5,25862.6,4.07291
6.8752,30222.1,3.30884e-05,29424.2,25849.5,4.07567
6.87985,30148.3,3.31693e-05,29493.8,25836.4,4.07842
6.8845,29876.4,3.34713e-05,29540.1,25823.4,4.08118
6.88915,30428,3.28644e-05,29512.1,25810.4,4.08393
6.8938,30099,3.32237e-05,29395.6,25797.5,4.08669
6.89845,30496.2,3.27909e-05,29221.9,25784.7,4.08944
6.9031,30290.8,3.30133e-05,29051.9,25771.9,4.0922
6.90775,30483,3.28052e-05,28959.9,25759.1,4.09495
6.9124,30777.7,3.24911e-05,29020.1,25746.5,4.09771
6.91705,30916.8,3.23449e-05,29293.3,25733.9,4.10046
6.9217,31323.5,3.19249e-05,29802.4,25721.3,4.10322
6.92635,31481.1,3.17651e-05,30497.7,25708.8,4.10597
6.931,31402.3,3.18448e-05,31234.2,25696.3,4.10873
6.93565,31477.6,3.17686e-05,31792,25684,4.11148
6.9403,31270.7,3.19788e-05,31960.8,25671.6,4.11424
6.94495,30984.3,3.22744e-05,31663.7,25659.3,4.11699
6.9496,30511,3.27751e-05,31007.5,25647.1,4.11975
6.95425,30202.7,3.31097e-05,30206.9,25635,4.1225
6.9589,29673.8,3.36997e-05,29471.3,25622.8,4.12526
6.96355,29280.4,3.41526e-05,28932.6,25610.8,4.12801
6.9682,28894.8,3.46083e-05,28630.6,25598.8,4.13077
6.97285,28339.9,3.52859e-05,28532.2,25586.8,4.13352
6.9775,28285.6,3.53537e-05,28560.8,25574.9,4.13628
6.98215,28262,3.53832e-05,28623.8,25563.1,4.13903
6.9868,28206.5,3.54528e-05,28638.3,25551.3,4.14179
6.99145,28251,3.53969e-05,28562.2,25539.5,4.14454
6.9961,28341.3,3.52842e-05,28409.6,25527.8,4.1473
7.00075,28174.4,3.54932e-05,28228,25516.2,4.15005
7.0054,28225.2,3.54293e-05,28065.8,25504.6,4.15281
7.01005,28453.1,3.51455e-05,27953.7,25493,4.15556
7.0147,28422.6,3.51833e-05,27900.7,25481.5,4.15832
7.01935,28695.3,3.48489e-05,27899.6,25470.1,4.16107
7.024,28492.4,3.5097e-05,27937.4,25458.7,4.16383
7.02865,29039.6,3.44357e-05,28002.1,25447.4,4.16658
7.0333,28836.2,3.46787e-05,28081.9,25436.1,4.16934
7.03795,28977.2,3.45099e-05,28162.3,25424.8,4.17209
7.0426,29308.5,3.41198e-05,28223.7,25413.6,4.17485
7.04725,29239,3.42009e-05,28243,25402.4,4.1776
7.0519,29469.5,3.39334e-05,28205.2,25391.3,4.18036
7.05655,29387.7,3.40278e-05,28118.7,25380.3,4.18311
7.0612,29656.1,3.37198e-05,28019.3,25369.2,4.18587
7.06585,29717.2,3.36505e-05,27958.3,25358.3,4.18862
7.0705,29860.2,3.34894e-05,27982.4,25347.3,4.19138
7.07515,30127.3,3.31925e-05,28118.6,25336.4,4.19413
7.0798,30249.7,3.30582e-05,28365.7,25325.6,4.19689
7.08445,30637.4,3.26398e-05,28693.8,25314.8,4.19964
7.0891,30698.3,3.2575e-05,29055.3,25304.1,4.2024
7.09375,31153.7,3.20989e-05,29404.5,25293.3,4.20515
7.0984,31380.1,3.18674e-05,29722,25282.7,4.20791
7.10305,31413,3.1834e-05,30005.2,25272,4.21066
7.1077,31820.7,3.14261e-05,30223,25261.5,4.21342
7.11235,31589,3.16566e-05,30300.9,25250.9,4.21617
7.117,31944.1,3.13047e-05,30175.6,25240.4,4.21893
7.12165,31798.7,3.14478e-05,29874.5,25230,4.22168
7.1263,31698.4,3.15473e-05,29512.5,25219.5,4.22443
7.13095,31608.1,3.16375e-05,29214.5,25209.2,4.22719
7.1356,31223.7,3.2027e-05,29058.3,25198.8,4.22994
7.14025,30948.6,3.23117e-05,29055.2,25188.5,4.2327
7.1449,30494.5,3.27928e-05,29156.5,25178.3,4.23545
7.14955,30388.9,3.29067e-05,29278.5,25168,4.23821
7.1542,29677.3,3.36957e-05,29339.7,25157.9,4.24096
7.15885,29284.6,3.41476e-05,29292.4,25147.7,4.24372
7.1635,28943.8,3.45498e-05,29124.2,25137.6,4.24647
7.16815,28484.4,3.51069e-05,28858.9,25127.5,4.24923
7.1728,28542,3.50361e-05,28558.2,25117.5,4.25198
7.17745,28040.9,3.56622e-05,28291,25107.5,4.25474
7.1821,27727.1,3.60659e-05,28101.6,25097.5,4.25749
7.18675,27354.3,3.65574e-05,27996.8,25087.6,4.26025
7.1914,27361,3.65484e-05,27951.1,25077.7,4.263
7.19605,27351.1,3.65616e-05,27925.8,25067.8,4.26576
7.2007,27126.3,3.68646e-05,27893,25058,4.26851
7.20535,27110.4,3.68862e-05,27845.9,25048.2,4.27127
7.21,27043.6,3.69773e-05,27789,25038.5,4.27402
7.21465,26731.4,3.74092e-05,27729,25028.8,4.27677
7.2193,26757.9,3.73721e-05,27672.9,25019.1,4.27953
7.22395,26839.6,3.72584e-05,27628,25009.4,4.28228
7.2286,26839.5,3.72585e-05,27600,24999.8,4.28504
7.23325,26989.4,3.70516e-05,27593.5,24990.2,4.28779
7.2379,26826.5,3.72766e-05,27610.9,24980.6,4.29055
7.24255,26959.7,3.70924e-05,27651.6,24971.1,4.2933
7.2472,27200.4,3.67641e-05,27710.5,24961.6,4.29606
7.25185,27216.6,3.67422e-05,27779.3,24952.1,4.29881
7.2565,26904.8,3.71681e-05,27851.9,24942.7,4.30157
7.26115,27105.8,3.68925e-05,27926.7,24933.3,4.30432
7.2658,27197.2,3.67684e-05,28007.4,24923.9,4.30708
7.27045,27775.4,3.60031e-05,28102.2,24914.5,4.30983
7.2751,27607.3,3.62223e-05,28220.3,24905.2,4.31258
7.27975,27876.1,3.5873e-05,28366.8,24895.9,4.31534
7.2844,27950.7,3.57773e-05,28539.8,24886.6,4.31809
7.28905,28056.2,3.56427e-05,28729.6,24877.4,4.32085
7.2937,28158,3.55139e-05,28919.7,24868.2,4.3236
7.29835,28124.6,3.55561e-05,29087.8,24859,4.32636
7.303,28454.6,3.51437e-05,29210,24849.8,4.32911
7.30765,28205.5,3.5454e-05,29268.3,24840.7,4.33187
7.3123,28547.9,3.50288e-05,29259,24831.6,4.33462
7.31695,28543.4,3.50344e-05,29196.4,24822.5,4.33737
7.3216,28468.1,3.5127e-05,29110.2,24813.4,4.34013
7.32625,28881.6,3.46241e-05,29035,24804.4,4.34288
7.3309,29182.7,3.42669e-05,28998.4,24795.4,4.34564
7.33555,29531,3.38627e-05,29010.8,24786.4,4.34839
7.3402,29719.6,3.36479e-05,29061.6,24777.4,4.35115
7.34485,29742.2,3.36223e-05,29123.1,24768.4,4.3539
7.3495,30186.5,3.31274e-05,29165.5,24759.5,4.35666
7.35415,30242.6,3.30659e-05,29173.7,24750.6,4.35941
7.3588,30364.4,3.29333e-05,29150.4,24741.7,4.36216
7.36345,30179.5,3.31351e-05,29105.1,24732.9,4.36492
7.3681,30531.6,3.27529e-05,29042.4,24724,4.36767
7.37275,30118.6,3.32021e-05,28961.4,24715.2,4.37043
7.3774,30405.7,3.28886e-05,28862.4,24706.4,4.37318
7.38205,29950.9,3.33879e-05,28751.4,24697.6,4.37594
7.3867,29713.2,3.36551e-05,28637.5,24688.9,4.37869
7.39135,29587.5,3.37981e-05,28528,24680.1,4.38145
7.396,29231.9,3.42092e-05,28426.7,24671.4,4.3842
7.40065,29141.4,3.43155e-05,28334.1,24662.7,4.38695
7.4053,29042.4,3.44324e-05,28249.6,24654,4.38971
7.40995,28793.6,3.473e-05,28172.4,24645.4,4.39246
7.4146,28930.7,3.45654e-05,28102.6,24636.7,4.39522
7.41925,28594.5,3.49717e-05,28041,24628.1,4.39797
7.4239,28853.6,3.46578e-05,27988.9,24619.5,4.40073
7.42855,28187.6,3.54766e-05,27947.5,24610.9,4.40348
7.4332,28360.5,3.52603e-05,27917.1,24602.3,4.40623
7.43785,28378.5,3.5238e-05,27896.5,24593.7,4.40899
7.4425,28391.5,3.52218e-05,27882,24585.2,4.41174
7.44715,28399.8,3.52115e-05,27868,24576.6,4.4145
7.4518,28389.1,3.52248e-05,27849.2,24568.1,4.41725
7.45645,28590.4,3.49768e-05,27823,24559.6,4.42001
7.4611,28524.8,3.50573e-05,27792.9,24551.1,4.42276
7.46575,28520.5,3.50625e-05,27768.4,24542.6,4.42551
7.4704,28279.7,3.5361e-05,27762.7,24534.1,4.42827
7.47505,28197.7,3.54638e-05,27789,24525.7,4.43102
7.4797,28198.6,3.54628e-05,27854.5,24517.2,4.43378
7.48435,28014.5,3.56959e-05,27951.5,24508.8,4.43653
7.489,28118.8,3.55634e-05,28049.7,24500.4,4.43929
7.49365,27421.7,3.64675e-05,28101.4,24492,4.44204
7.4983,27635.4,3.61854e-05,28063,24483.6,4.44479
7.50295,27192.1,3.67754e-05,27924.9,24475.2,4.44755
7.5076,27009.3,3.70243e-05,27718.6,24466.8,4.4503
7.51225,27185.9,3.67837e-05,27492.6,24458.4,4.45306
7.5169,26873.9,3.72108e-05,27287.3,24450.1,4.45581
7.52155,26680.2,3.7481e-05,27122.3,24441.7,4.45857
7.5262,26277.5,3.80554e-05,26995.7,24433.4,4.46132
7.53085,26537.1,3.76831e-05,26894.1,24425,4.46407
7.5355,26372.5,3.79182e-05,26804,24416.7,4.46683
7.54015,26064,3.83671e-05,26718.4,24408.4,4.46958
7.5448,26135.9,3.82616e-05,26637.8,24400.1,4.47234
7.54945,25932.8,3.85612e-05,26566,24391.8,4.47509
7.5541,26208.7,3.81553e-05,26504.3,24383.5,4.47784
7.55875,25782,3.87868e-05,26449.8,24375.2,4.4806
7.5634,25762.7,3.88157e-05,26397.3,24366.9,4.48335
7.56805,25409.6,3.93552e-05,26342.9,24358.6,4.48611
7.5727,25799,3.87612e-05,26287.3,24350.4,4.48886
7.57735,25670.9,3.89545e-05,26234.4,24342.1,4.49161
7.582,25639.1,3.9003e-05,26188.5,24333.8,4.49437
7.58665,25721.2,3.88784e-05,26151.9,24325.6,4.49712
7.5913,25402.8,3.93657e-05,26124,24317.3,4.49988
7.59595,25578.8,3.90949e-05,26102.6,24309.1,4.50263
7.6006,25457.9,3.92805e-05,26085.1,24300.8,4.50539
7.60525,25633,3.90122e-05,26069.3,24292.6,4.50814
7.6099,25673.6,3.89505e-05,26055.5,24284.3,4.51089
7.61455,25295.8,3.95322e-05,26046.3,24276.1,4.51365
7.6192,25628.7,3.90187e-05,26044.9,24267.9,4.5164
7.62385,25349.6,3.94483e-05,26051.7,24259.6,4.51916
7.6285,25628.6,3.90189e-05,26063.3,24251.4,4.52191
7.63315,25661.8,3.89684e-05,26073.6,24243.2,4.52466
7.6378,25446.6,3.9298e-05,26078.9,24234.9,4.52742
7.64245,25568.2,3.91111e-05,26079.8,24226.7,4.53017
7.6471,25283.2,3.95519e-05,26075.6,24218.5,4.53293
7.65175,25513.7,3.91946e-05,26059.1,24210.3,4.53568
7.6564,25510,3.92003e-05,26019.1,24202,4.53843
7.66105,25468.7,3.92639e-05,25951.8,24193.8,4.54119
7.6657,25506,3.92065e-05,25868.6,24185.6,4.54394
7.67035,25350.4,3.9447e-05,25788.4,24177.3,4.5467
7.675,25363.2,3.94272e-05,25727.1,24169.1,4.54945
7.67965,25277.8,3.95604e-05,25690.8,24160.9,4.5522
7.6843,25667.9,3.89591e-05,25674.2,24152.6,4.55496
7.68895,25472.6,3.92579e-05,25663.9,24144.4,4.55771
7.6936,25457.1,3.92817e-05,25646,24136.1,4.56046
7.69825,25426,3.93298e-05,25613.9,24127.9,4.56322
7.7029,25556.4,3.91291e-05,25571.4,24119.7,4.56597
7.70755,25526.8,3.91745e-05,25528.3,24111.4,4.56873
7.7122,25705,3.8903e-05,25496.1,24103.1,4.57148
7.71685,25958.5,3.8523e-05,25485.9,24094.9,4.57423
7.7215,26236.7,3.81146e-05,25506.5,24086.6,4.57699
7.72615,26223.6,3.81337e-05,25564.1,24078.4,4.57974
7.7308,26679.7,3.74816e-05,25661.2,24070.1,4.5825
7.73545,26707.3,3.74429e-05,25792.3,24061.8,4.58525
7.7401,27065.3,3.69477e-05,25940,24053.5,4.588
7.74475,27049.3,3.69696e-05,26075.2,24045.2,4.59076
7.7494,26835.4,3.72643e-05,26165.3,24036.9,4.59351
7.75405,26973.9,3.70729e-05,26188.8,24028.6,4.59626
7.7587,26842.5,3.72544e-05,26146.5,24020.3,4.59902
7.76335,26975.7,3.70704e-05,26063.3,24012,4.60177
7.768,27104,3.68949e-05,25978.9,24003.7,4.60453
7.77265,27227.5,3.67276e-05,25933.8,23995.3,4.60728
7.7773,27092.5,3.69106e-05,25956.8,23987,4.61003
7.78195,27325.7,3.65956e-05,26054.1,23978.7,4.61279
7.7866,27398,3.64991e-05,26204.9,23970.3,4.61554
7.79125,27489.9,3.6377e-05,26364.7,23961.9,4.61829
7.7959,27878.8,3.58696e-05,26481.5,23953.6,4.62105
7.80055,27658,3.61559e-05,26520.7,23945.2,4.6238
7.8052,28127.3,3.55526e-05,26486.9,23936.8,4.62656
7.80985,27921.5,3.58148e-05,26415.3,23928.4,4.62931
7.8145,27867.9,3.58836e-05,26341,23920,4.63206
7.81915,27664.5,3.61474e-05,26279.5,23911.6,4.63482
7.8238,27600.8,3.62308e-05,26226.7,23903.1,4.63757
7.82845,27531.2,3.63224e-05,26172.4,23894.7,4.64032
7.8331,27524.2,3.63316e-05,26112.9,23886.2,4.64308
7.83775,27302.5,3.66266e-05,26055.9,23877.8,4.64583
7.8424,27555.4,3.62905e-05,26018.9,23869.3,4.64859
7.84705,27100.4,3.68999e-05,26015.7,23860.8,4.65134
7.8517,27126,3.6865e-05,26044.2,23852.3,4.65409
7.85635,27402.3,3.64933e-05,26085.6,23843.8,4.65685
7.861,27347.8,3.6566e-05,26111.4,23835.3,4.6596
7.86565,27452.8,3.64261e-05,26098.4,23826.7,4.66235
7.8703,27178.2,3.67942e-05,26044.7,23818.2,4.66511
7.87495,27200.4,3.67641e-05,25972.3,23809.6,4.66786
7.8796,27258.7,3.66855e-05,25912.1,23801.1,4.67061
7.88425,27059.7,3.69554e-05,25889.6,23792.5,4.67337
7.8889,26671.6,3.7493e-05,25918.7,23783.9,4.67612
7.89355,26466.5,3.77836e-05,26001.6,23775.3,4.67888
7.8982,26522.2,3.77042e-05,26132.8,23766.6,4.68163
7.90285,26203.9,3.81623e-05,26304,23758,4.68438
7.9075,26233.1,3.81198e-05,26507.3,23749.3,4.68714
7.91215,25978.2,3.84938e-05,26731.8,23740.6,4.68989
7.9168,26163.4,3.82213e-05,26960.9,23732,4.69264
7.92145,26034.6,3.84104e-05,27175.5,23723.2,4.6954
7.9261,25923.4,3.85752e-05,27361.1,23714.5,4.69815
7.93075,25729.4,3.88661e-05,27511,23705.8,4.7009
7.9354,25519,3.91864e-05,27622.2,23697,4.70366
7.94005,25543.5,3.9149e-05,27689.4,23688.3,4.70641
7.9447,25519.1,3.91864e-05,27705.6,23679.5,4.70916
7.94935,25417.8,3.93424e-05,27673.5,23670.7,4.71192
7.954,25516.7,3.91901e-05,27616.3,23661.9,4.71467
7.95865,25588.7,3.90798e-05,27568.9,23653,4.71742
7.9633,25175.8,3.97207e-05,27562.3,23644.2,4.72018
7.96795,25428.5,3.9326e-05,27613.6,23635.3,4.72293
7.9726,25378.5,3.94035e-05,27718.7,23626.4,4.72568
7.97725,25284.6,3.95498e-05,27850.3,23617.5,4.72844
7.9819,25416.6,3.93444e-05,27965.5,23608.6,4.73119
7.98655,25346.1,3.94539e-05,28025.2,23599.6,4.73394
7.9912,25543.3,3.91492e-05,28011.2,23590.7,4.7367
7.99585,25630,3.90167e-05,27925.7,23581.7,4.73945
8.0005,25438.8,3.93101e-05,27785.9,23572.7,4.74221
8.00515,25664.6,3.89641e-05,27613.6,23563.7,4.74496
8.0098,25565.6,3.91151e-05,27422.9,23554.6,4.74771
8.01445,25448,3.92958e-05,27218,23545.6,4.75047
8.0191,25459.4,3.92782e-05,27001.4,23536.5,4.75322
8.02375,25041.9,3.99331e-05,26779.5,23527.4,4.75597
8.0284,25083.8,3.98664e-05,26558.8,23518.3,4.75873
8.03305,24942.1,4.00928e-05,26343.8,23509.2,4.76148
8.0377,25168.5,3.97322e-05,26139.1,23500,4.76423
8.04235,24875.5,4.02003e-05,25951,23490.8,4.76699
8.047,24608.4,4.06365e-05,25785.3,23481.7,4.76974
8.05165,24446.1,4.09063e-05,25644.9,23472.4,4.77249
8.0563,24343.8,4.10783e-05,25529.2,23463.2,4.77525
8.06095,24344.9,4.10763e-05,25437.7,23453.9,4.778
8.0656,24203.7,4.13161e-05,25371.1,23444.7,4.78075
8.07025,24414.4,4.09595e-05,25330.8,23435.4,4.78351
8.0749,24516.7,4.07885e-05,25315.6,23426,4.78626
8.07955,24116,4.14663e-05,25319.8,23416.7,4.78901
8.0842,24324.3,4.11112e-05,25331.7,23407.3,4.79176
8.08885,24299.6,4.11529e-05,25336,23397.9,4.79452
8.0935,24351.8,4.10646e-05,25320,23388.5,4.79727
8.09815,24654.4,4.05607e-05,25281.4,23379.1,4.80002
8.1028,24690,4.05023e-05,25230.7,23369.7,4.80278
8.10745,24743.4,4.04149e-05,25187.1,23360.2,4.80553
8.1121,24842.1,4.02543e-05,25173.3,23350.7,4.80828
8.11675,24914.6,4.01372e-05,25208.7,23341.2,4.81104
8.1214,25101.3,3.98385e-05,25301.7,23331.6,4.81379
8.12605,25226.8,3.96404e-05,25444.6,23322,4.81654
8.1307,25113.3,3.98195e-05,25612.9,23312.4,4.8193
8.13535,25586.1,3.90837e-05,25769.5,23302.8,4.82205
8.14,25526.4,3.91751e-05,25869.8,23293.2,4.8248
8.14465,25638.2,3.90043e-05,25874,23283.5,4.82756
8.1493,25525,3.91773e-05,25767.9,23273.9,4.83031
8.15395,25338.3,3.9466e-05,25573.6,23264.1,4.83306
8.1586,25510.7,3.91992e-05,25337.1,23254.4,4.83582
8.16325,25112.4,3.9821e-05,25105.8,23244.7,4.83857
8.1679,25095.3,3.98481e-05,24911.7,23234.9,4.84132
8.17255,25241,3.96181e-05,24767.1,23225.1,4.84408
8.1772,24821.4,4.02878e-05,24669.9,23215.3,4.84683
8.18185,24885.7,4.01837e-05,24611.3,23205.4,4.84958
8.1865,24772.2,4.03678e-05,24582.8,23195.5,4.85233
8.19115,24823,4.02853e-05,24578,23185.6,4.85509
8.1958,24434.4,4.09259e-05,24590.7,23175.7,4.85784
8.20045,24710.1,4.04693e-05,24612.9,23165.7,4.86059
8.2051,24418.8,4.09521e-05,24634.7,23155.8,4.86335
8.20975,24348.7,4.107e-05,24647.6,23145.8,4.8661
8.2144,24356.9,4.10562e-05,24650.1,23135.7,4.86885
8.21905,24370.9,4.10325e-05,24648.7,23125.7,4.87161
8.2237,24201,4.13206e-05,24654.1,23115.6,4.87436
8.22835,24301.7,4.11494e-05,24676.6,23105.5,4.87711
8.233,24219.3,4.12893e-05,24722.7,23095.4,4.87986
8.23765,24232.8,4.12664e-05,24791.8,23085.2,4.88262
8.2423,23951.3,4.17513e-05,24876,23075.1,4.88537
8.24695,24366.8,4.10394e-05,24964.3,23064.9,4.88812
8.2516,24212.7,4.13007e-05,25045,23054.6,4.89088
8.25625,24370.3,4.10336e-05,25105.9,23044.4,4.89363
8.2609,24240,4.1254e-05,25134.2,23034.1,4.89638
8.26555,24433.6,4.09272e-05,25121.3,23023.8,4.89914
8.2702,24278.3,4.1189e-05,25067.1,23013.5,4.90189
8.27485,24355,4.10594e-05,24979.9,23003.1,4.90464
8.2795,24192.1,4.13359e-05,24870.7,22992.7,4.90739
8.28415,24729.3,4.04379e-05,24751.7,22982.3,4.91015
8.2888,24423,4.09451e-05,24634.2,22971.9,4.9129
8.29345,24250.8,4.12358e-05,24527.9,22961.4,4.91565
8.2981,24377.1,4.10222e-05,24439.8,22951,4.91841
8.30275,24362.5,4.10468e-05,24374.8,22940.4,4.92116
8.3074,24258.2,4.12231e-05,24337,22929.9,4.92391
8.31205,24163.7,4.13844e-05,24329.4,22919.3,4.92666
8.3167,24160,4.13907e-05,24351.8,22908.7,4.92942
8.32135,24214.6,4.12975e-05,24399.1,22898.1,4.93217
8.326,24062.5,4.15584e-05,24459.4,22887.5,4.93492
8.33065,24359,4.10526e-05,24515.2,22876.8,4.93768
8.3353,23975.9,4.17086e-05,24546.5,22866.1,4.94043
8.33995,24099.8,4.14941e-05,24540.1,22855.4,4.94318
8.3446,24102.5,4.14895e-05,24498.7,22844.7,4.94593
8.34925,23983.6,4.16951e-05,24441.1,22833.9,4.94869
8.3539,23959.5,4.17372e-05,24388.4,22823.1,4.95144
8.35855,23748.2,4.21084e-05,24352.5,22812.3,4.95419
8.3632,23826.2,4.19705e-05,24330.5,22801.4,4.95695
8.36785,23966.9,4.17242e-05,24308.9,22790.5,4.9597
8.3725,24108.7,4.14789e-05,24272.9,22779.6,4.96245
8.37715,23783.7,4.20456e-05,24218.1,22768.7,4.9652
8.3818,23885.8,4.18658e-05,24152.3,22757.7,4.96796
8.38645,23982.3,4.16975e-05,24088.1,22746.7,4.97071
8.3911,23952.1,4.175e-05,24034.5,22735.7,4.97346
8.39575,23882.4,4.18719e-05,23995,22724.7,4.97621
8.4004,24029.4,4.16157e-05,23968.1,22713.6,4.97897
8.40505,23857.5,4.19156e-05,23950.2,22702.5,4.98172
8.4097,23894.5,4.18506e-05,23938,22691.4,4.98447
8.41435,23694.7,4.22035e-05,23929.8,22680.3,4.98723
8.419,23385.8,4.27609e-05,23924.5,22669.1,4.98998
8.42365,23785.1,4.20431e-05,23921.1,22657.9,4.99273
8.4283,23450.7,4.26426e-05,23919.8,22646.7,4.99548
8.43295,23497.2,4.25582e-05,23921.1,22635.4,4.99824
8.4376,23555.6,4.24527e-05,23924,22624.2,5.00099
8.44225,23494.4,4.25633e-05,23925.6,22612.9,5.00374
