"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.010534
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
6.4939,27900.5,3.58417e-05,28015.2,26543,3.84629
6.49855,27584.4,3.62524e-05,28004.8,26519.3,3.84904
6.5032,27563.7,3.62796e-05,27992.7,26495.8,3.8518
6.50785,27483.9,3.63849e-05,27983.2,26472.4,3.85455
6.5125,27470.7,3.64024e-05,27982.9,26449.1,3.85731
6.51715,27753.9,3.60309e-05,27998,26425.9,3.86006
6.5218,27300.2,3.66297e-05,28032.9,26402.8,3.86282
6.52645,27275.6,3.66628e-05,28090,26379.8,3.86558
6.5311,27187.9,3.67811e-05,28169.5,26356.9,3.86833
6.53575,27199.3,3.67657e-05,28268,26334.1,3.87109
6.5404,27031.2,3.69943e-05,28378.4,26311.4,3.87384
6.54505,27054.5,3.69625e-05,28489.5,26288.8,3.8766
6.5497,27011.5,3.70213e-05,28590.3,26266.3,3.87935
6.55435,27107.1,3.68907e-05,28675.7,26243.9,3.88211
6.559,27433.2,3.64521e-05,28748.9,26221.6,3.88487
6.56365,27189.8,3.67785e-05,28816.4,26199.4,3.88762
6.5683,27203.4,3.67601e-05,28880,26177.3,3.89038
6.57295,27612.8,3.62151e-05,28934,26155.3,3.89313
6.5776,27627.8,3.61954e-05,28969.7,26133.4,3.89589
6.58225,27785,3.59906e-05,28983.9,26111.6,3.89864
6.5869,27862.6,3.58904e-05,28983.3,26089.9,3.9014
6.59155,28260.4,3.53851e-05,28980.3,26068.4,3.90415
6.5962,28162.7,3.5508e-05,28985.3,26046.9,3.90691
6.60085,28594.5,3.49717e-05,29000,26025.5,3.90967
6.6055,28525.6,3.50562e-05,29015.4,26004.2,3.91242
6.61015,28752.9,3.4779e-05,29014.2,25983,3.91518
6.6148,29071.1,3.43984e-05,28977.9,25961.9,3.91793
6.61945,29117,3.43442e-05,28896.8,25940.9,3.92069
6.6241,29458.4,3.39461e-05,28776.6,25920,3.92344
6.62875,29349.8,3.40717e-05,28634.2,25899.1,3.9262
6.6334,29513.3,3.3883e-05,28488.6,25878.4,3.92895
6.63805,29717.5,3.36502e-05,28354.5,25857.8,3.93171
6.6427,29774,3.35863e-05,28241.5,25837.3,3.93447
6.64735,29894.9,3.34506e-05,28155.9,25816.9,3.93722
6.652,29685.6,3.36864e-05,28101.9,25796.6,3.93998
6.65665,29947.9,3.33914e-05,28082.4,25776.4,3.94273
6.6613,29515.1,3.38809e-05,28096,25756.3,3.94549
6.66595,29800.6,3.35564e-05,28134.7,25736.3,3.94824
6.6706,29313.8,3.41137e-05,28183.2,25716.3,3.951
6.67525,29336.2,3.40876e-05,28222.5,25696.5,3.95375
6.6799,29221.8,3.4221e-05,28239,25676.8,3.95651
6.68455,29259.1,3.41774e-05,28233.8,25657.2,3.95926
6.6892,28965.3,3.45241e-05,28220.1,25637.6,3.96202
6.69385,28690.6,3.48546e-05,28212.5,25618.2,3.96478
6.6985,28958.8,3.45318e-05,28219.7,25598.9,3.96753
6.70315,28846.9,3.46657e-05,28243.7,25579.6,3.97029
6.7078,28659.4,3.48926e-05,28281.6,25560.5,3.97304
6.71245,28627.6,3.49313e-05,28329,25541.4,3.9758
6.7171,28610.1,3.49527e-05,28382.6,25522.5,3.97855
6.72175,28309.7,3.53236e-05,28440.5,25503.6,3.98131
6.7264,28465,3.51308e-05,28501.8,25484.9,3.98406
6.73105,28240.3,3.54103e-05,28565.4,25466.2,3.98682
6.7357,28369.1,3.52496e-05,28630,25447.6,3.98957
6.74035,28405.2,3.52048e-05,28694.8,25429.2,3.99233
6.745,28474.9,3.51186e-05,28760.8,25410.8,3.99508
6.74965,28387.8,3.52264e-05,28831,25392.5,3.99784
6.7543,28511.1,3.50741e-05,28908.8,25374.3,4.00059
6.75895,28411,3.51977e-05,28995.7,25356.2,4.00335
6.7636,28735.1,3.48006e-05,29090.3,25338.2,4.00611
6.76825,28883.7,3.46216e-05,29188.4,25320.3,4.00886
6.7729,29035,3.44412e-05,29284.1,25302.5,4.01162
6.77755,29050,3.44234e-05,29371.1,25284.8,4.01437
6.7822,29218.9,3.42245e-05,29444.5,25267.1,4.01713
6.78685,29137.2,3.43204e-05,29501.8,25249.6,4.01988
6.7915,29277.7,3.41557e-05,29542.5,25232.2,4.02264
6.79615,29146,3.431e-05,29567.1,25214.8,4.02539
6.8008,29628.3,3.37515e-05,29575.2,25197.6,4.02815
6.80545,29977.5,3.33583e-05,29565.6,25180.4,4.0309
6.8101,30269.3,3.30367e-05,29536.3,25163.3,4.03366
6.81475,31132.9,3.21203e-05,29485.9,25146.3,4.03641
6.8194,31287.6,3.19615e-05,29415.2,25129.5,4.03917
6.82405,32266.2,3.09921e-05,29326.7,25112.7,4.04192
6.8287,32553.2,3.07189e-05,29224.7,25095.9,4.04468
6.83335,33084.4,3.02257e-05,29113.2,25079.3,4.04743
6.838,33106.5,3.02056e-05,28994.5,25062.8,4.05019
6.84265,32981.6,3.03199e-05,28868,25046.4,4.05294
6.8473,32829.7,3.04602e-05,28730.3,25030,4.0557
6.85195,32095.9,3.11567e-05,28577.7,25013.8,4.05846
6.8566,31479.1,3.17671e-05,28410.8,24997.6,4.06121
6.86125,30535.3,3.2749e-05,28236.3,24981.5,4.06397
6.8659,29788.6,3.35699e-05,28063.7,24965.6,4.06672
6.87055,29035.5,3.44406e-05,27901,24949.7,4.06948
6.8752,28715,3.4825e-05,27752.9,24933.9,4.07223
6.87985,28084.4,3.56069e-05,27620.2,24918.1,4.07499
6.8845,27535,3.63174e-05,27502.1,24902.5,4.07774
6.88915,27489,3.63781e-05,27396.7,24887,4.0805
6.8938,27013,3.70192e-05,27302.6,24871.5,4.08325
6.89845,27006.1,3.70287e-05,27218.5,24856.1,4.08601
6.9031,26632.9,3.75475e-05,27144.3,24840.9,4.08876
6.90775,26749.8,3.73835e-05,27080.6,24825.7,4.09152
6.9124,26767.6,3.73586e-05,27030.9,24810.6,4.09427
6.91705,26801.6,3.73112e-05,27002.9,24795.5,4.09703
6.9217,26949.2,3.71069e-05,27011.4,24780.6,4.09978
6.92635,26946.7,3.71104e-05,27076.9,24765.7,4.10254
6.931,27103.7,3.68953e-05,27218.8,24751,4.10529
6.93565,27387.8,3.65126e-05,27440.1,24736.3,4.10805
6.9403,27756.5,3.60277e-05,27711.4,24721.7,4.1108
6.94495,27985.2,3.57331e-05,27964.7,24707.2,4.11356
6.9496,28543.3,3.50345e-05,28109.6,24692.7,4.11631
6.95425,29303.1,3.41261e-05,28077.4,24678.4,4.11907
6.9589,29559.1,3.38306e-05,27873.7,24664.1,4.12182
6.96355,30054.9,3.32725e-05,27573.8,24650,4.12458
6.9682,30291.1,3.3013e-05,27267.3,24635.9,4.12733
6.97285,30272.5,3.30333e-05,27016.4,24621.9,4.13009
6.9775,30596.1,3.26839e-05,26844.7,24607.9,4.13284
6.98215,30431.7,3.28604e-05,26745.2,24594.1,4.1356
6.9868,30247.9,3.30602e-05,26698.1,24580.3,4.13835
6.99145,30155.4,3.31616e-05,26686.1,24566.7,4.14111
6.9961,30039.3,3.32897e-05,26702.6,24553.1,4.14386
7.00075,29925.3,3.34166e-05,26754.3,24539.5,4.14662
7.0054,29920.1,3.34223e-05,26859.2,24526.1,4.14937
7.01005,30030.3,3.32997e-05,27038.5,24512.7,4.15213
7.0147,29560.7,3.38287e-05,27301.1,24499.5,4.15488
7.01935,29870.6,3.34778e-05,27625,24486.3,4.15764
7.024,29508.7,3.38883e-05,27946.7,24473.1,4.16039
7.02865,29423,3.3987e-05,28171.5,24460.1,4.16315
7.0333,29159.6,3.4294e-05,28213.1,24447.1,4.1659
7.03795,28868.7,3.46396e-05,28053.4,24434.2,4.16866
7.0426,28844.6,3.46685e-05,27758.8,24421.4,4.17141
7.04725,28297.9,3.53383e-05,27428.3,24408.7,4.17417
7.0519,28174.6,3.54929e-05,27140.8,24396,4.17692
7.05655,27705.3,3.60942e-05,26934.7,24383.5,4.17968
7.0612,27436.9,3.64472e-05,26812.6,24371,4.18243
7.06585,27001.1,3.70355e-05,26759.1,24358.5,4.18519
7.0705,26926.2,3.71386e-05,26759,24346.2,4.18794
7.07515,26847.7,3.72472e-05,26805,24333.9,4.1907
7.0798,26502.4,3.77325e-05,26895.6,24321.7,4.19345
7.08445,26523.6,3.77023e-05,27024.9,24309.6,4.19621
7.0891,26117.4,3.82887e-05,27172.3,24297.6,4.19896
7.09375,26186.1,3.81883e-05,27299.4,24285.6,4.20172
7.0984,26031.8,3.84145e-05,27358.7,24273.7,4.20447
7.10305,25881.1,3.86382e-05,27317.6,24261.8,4.20723
7.1077,26423.3,3.78454e-05,27183.1,24250.1,4.20998
7.11235,25784.1,3.87836e-05,26995.9,24238.4,4.21274
7.117,26011.9,3.8444e-05,26801.4,24226.8,4.21549
7.12165,25908,3.85981e-05,26630.9,24215.3,4.21824
7.1263,26030.3,3.84167e-05,26496.3,24203.8,4.221
7.13095,25881.6,3.86375e-05,26394.5,24192.4,4.22375
7.1356,25723.7,3.88747e-05,26316,24181.1,4.22651
7.14025,26048.2,3.83904e-05,26251.9,24169.8,4.22926
7.1449,25612.7,3.90431e-05,26196.2,24158.6,4.23202
7.14955,25867.9,3.86579e-05,26146.1,24147.5,4.23477
7.1542,25668.7,3.8958e-05,26100.5,24136.4,4.23753
7.15885,25881.8,3.86371e-05,26059.5,24125.5,4.24028
7.1635,25738.4,3.88525e-05,26023.1,24114.6,4.24304
7.16815,25646.9,3.8991e-05,25991.5,24103.7,4.24579
7.1728,25969,3.85075e-05,25964.7,24092.9,4.24855
7.17745,25733.9,3.88592e-05,25942.8,24082.2,4.2513
7.1821,25900.3,3.86096e-05,25926,24071.6,4.25406
7.18675,25782.2,3.87864e-05,25915,24061,4.25681
7.1914,25897,3.86145e-05,25910.4,24050.5,4.25957
7.19605,26041.7,3.84e-05,25913.1,24040,4.26232
7.2007,26436.3,3.78268e-05,25923.1,24029.7,4.26508
7.20535,26404.4,3.78725e-05,25939.4,24019.3,4.26783
7.21,26579.7,3.76227e-05,25958.9,24009.1,4.27058
7.21465,26876.9,3.72067e-05,25977.6,23998.9,4.27334
7.2193,26986.6,3.70554e-05,25992.1,23988.8,4.27609
7.22395,27178.5,3.67937e-05,26002.2,23978.7,4.27885
7.2286,27361.8,3.65473e-05,26011.3,23968.7,4.2816
7.23325,27572.6,3.62679e-05,26023.4,23958.8,4.28436
7.2379,27532.5,3.63207e-05,26041.4,23948.9,4.28711
7.24255,27688.5,3.61161e-05,26066.3,23939.1,4.28987
7.2472,28158.3,3.55136e-05,26096.8,23929.3,4.29262
7.25185,27988.5,3.5729e-05,26129.1,23919.6,4.29538
7.2565,28093.3,3.55956e-05,26158.9,23910,4.29813
7.26115,28141.3,3.5535e-05,26184.3,23900.4,4.30089
7.2658,28164.8,3.55053e-05,26208.7,23890.9,4.30364
7.27045,28584,3.49846e-05,26239.3,23881.4,4.30639
7.2751,28377.3,3.52394e-05,26284.4,23872,4.30915
7.27975,28774.7,3.47528e-05,26352.3,23862.7,4.3119
7.2844,28665.5,3.48852e-05,26451.7,23853.4,4.31466
7.28905,28606.2,3.49575e-05,26589.8,23844.2,4.31741
7.2937,28475.6,3.51178e-05,26772,23835,4.32017
7.29835,28138.6,3.55384e-05,26999.1,23825.9,4.32292
7.303,28172.4,3.54957e-05,27265.5,23816.8,4.32568
7.30765,27677.2,3.61308e-05,27555.6,23807.8,4.32843
7.3123,27563.1,3.62804e-05,27839.4,23798.8,4.33119
7.31695,27216.3,3.67427e-05,28070.3,23789.9,4.33394
7.3216,27116.2,3.68783e-05,28193.8,23781.1,4.33669
7.32625,26953.5,3.71009e-05,28175.1,23772.3,4.33945
7.3309,26631,3.75502e-05,28025.4,23763.6,4.3422
7.33555,26791.6,3.73251e-05,27793.3,23754.9,4.34496
7.3402,26489.8,3.77504e-05,27532.5,23746.2,4.34771
7.34485,26369.2,3.7923e-05,27281.7,23737.6,4.35047
7.3495,26220.4,3.81383e-05,27063.6,23729.1,4.35322
7.35415,26291.6,3.8035e-05,26889,23720.6,4.35598
7.3588,26175.8,3.82032e-05,26760.9,23712.2,4.35873
7.36345,25942.4,3.8547e-05,26676.2,23703.8,4.36148
7.3681,26097,3.83186e-05,26626.5,23695.5,4.36424
7.37275,25949.9,3.85359e-05,26599.5,23687.2,4.36699
7.3774,26210.2,3.81531e-05,26582.6,23678.9,4.36975
7.38205,25982.8,3.8487e-05,26567.9,23670.8,4.3725
7.3867,26145.3,3.82478e-05,26556.8,23662.6,4.37526
7.39135,26222.5,3.81352e-05,26557.2,23654.5,4.37801
7.396,26254,3.80895e-05,26576.9,23646.5,4.38077
7.40065,26333.9,3.79739e-05,26618.8,23638.5,4.38352
7.4053,26363.7,3.79309e-05,26679.3,23630.5,4.38627
7.40995,26564.5,3.76443e-05,26748.3,23622.6,4.38903
7.4146,26798.1,3.73161e-05,26813.2,23614.7,4.39178
7.41925,26790.1,3.73272e-05,26863.8,23606.9,4.39454
7.4239,27203.8,3.67596e-05,26897.6,23599.1,4.39729
7.42855,27073.8,3.6936e-05,26919.9,23591.3,4.40005
7.4332,27505.2,3.63568e-05,26939.5,23583.6,4.4028
7.43785,27610.1,3.62186e-05,26964.8,23576,4.40555
7.4425,27750.8,3.6035e-05,27000.8,23568.4,4.40831
7.44715,28280.1,3.53606e-05,27049.1,23560.8,4.41106
7.4518,28485.5,3.51056e-05,27108.3,23553.3,4.41382
7.45645,29113.2,3.43487e-05,27175.8,23545.8,4.41657
7.4611,29386.9,3.40287e-05,27248,23538.3,4.41933
7.46575,30181.5,3.31329e-05,27321.3,23530.9,4.42208
7.4704,30578.8,3.27024e-05,27391.8,23523.5,4.42483
7.47505,30968.3,3.22911e-05,27455.9,23516.2,4.42759
7.4797,31522.6,3.17233e-05,27510.2,23508.9,4.43034
7.48435,31828.7,3.14182e-05,27551.7,23501.6,4.4331
7.489,32330.9,3.09302e-05,27578.2,23494.3,4.43585
7.49365,32148.2,3.11059e-05,27588.9,23487.2,4.43861
7.4983,32202.2,3.10538e-05,27584.8,23480,4.44136
7.50295,31748.5,3.14976e-05,27568.1,23472.9,4.44411
7.5076,31288,3.19612e-05,27540.9,23465.8,4.44687
7.51225,30722.9,3.2549e-05,27503.9,23458.7,4.44962
7.5169,30057.2,3.32699e-05,27455,23451.7,4.45238
7.52155,29564.2,3.38247e-05,27390.4,23444.7,4.45513
7.5262,28758.8,3.4772e-05,27305.5,23437.7,4.45789
7.53085,28516,3.50681e-05,27198.2,23430.8,4.46064
7.5355,28028.1,3.56785e-05,27071.2,23423.9,4.46339
7.54015,27609.6,3.62193e-05,26931,23417,4.46615
7.5448,27477.7,3.63932e-05,26784.9,23410.2,4.4689
7.54945,27097.6,3.69037e-05,26638.6,23403.4,4.47166
7.5541,27336.2,3.65815e-05,26496,23396.6,4.47441
7.55875,26859.9,3.72303e-05,26358.9,23389.9,4.47716
7.5634,27081.1,3.69261e-05,26228.2,23383.1,4.47992
7.56805,26908.2,3.71633e-05,26103.3,23376.4,4.48267
7.5727,26910.2,3.71606e-05,25986.5,23369.8,4.48543
7.57735,26897.3,3.71784e-05,25877,23363.1,4.48818
7.582,26469.2,3.77798e-05,25773.9,23356.5,4.49093
7.58665,26696.3,3.74584e-05,25679.6,23349.9,4.49369
7.5913,26323.5,3.79889e-05,25592.7,23343.4,4.49644
7.59595,26406.7,3.78692e-05,25513.2,23336.8,4.4992
7.6006,25982.4,3.84876e-05,25440.6,23330.3,4.50195
7.60525,25912.3,3.85917e-05,25374.6,23323.8,4.5047
7.6099,25823.3,3.87247e-05,25314.6,23317.4,4.50746
7.61455,25552.3,3.91355e-05,25259.8,23310.9,4.51021
7.6192,25438.3,3.93107e-05,25209.4,23304.5,4.51297
7.62385,25032.9,3.99474e-05,25162.2,23298.1,4.51572
7.6285,24943.8,4.00902e-05,25117.2,23291.7,4.51848
7.63315,24990.1,4.00159e-05,25072.8,23285.3,4.52123
7.6378,24756,4.03942e-05,25028.1,23279,4.52398
7.64245,24746.8,4.04092e-05,24982,23272.7,4.52674
7.6471,24344.3,4.10773e-05,24934.2,23266.4,4.52949
7.65175,24600.9,4.0649e-05,24884.7,23260.1,4.53224
7.6564,24412.7,4.09623e-05,24834.1,23253.8,4.535
7.66105,24246,4.12439e-05,24783,23247.6,4.53775
7.6657,24441.6,4.09139e-05,24732.2,23241.3,4.54051
7.67035,24277,4.11912e-05,24682.3,23235.1,4.54326
7.675,24063.6,4.15565e-05,24633.6,23228.9,4.54601
7.67965,23972,4.17154e-05,24586.6,23222.7,4.54877
7.6843,24225,4.12797e-05,24541.3,23216.5,4.55152
7.68895,24067.5,4.15498e-05,24498,23210.4,4.55428
7.6936,24184.3,4.13491e-05,24456.9,23204.2,4.55703
7.69825,23922.2,4.18021e-05,24418.1,23198.1,4.55978
7.7029,23910.4,4.18229e-05,24381.7,23192,4.56254
7.70755,23945.2,4.1762e-05,24347.9,23185.9,4.56529
7.7122,23959.3,4.17374e-05,24316.8,23179.8,4.56805
7.71685,23972.6,4.17143e-05,24288.4,23173.7,4.5708
7.7215,23921.6,4.18033e-05,24262.7,23167.6,4.57355
7.72615,23722.7,4.21537e-05,24239.9,23161.6,4.57631
7.7308,24098.4,4.14965e-05,24219.9,23155.5,4.57906
7.73545,23788.8,4.20366e-05,24203,23149.5,4.58182
7.7401,24039,4.1599e-05,24189.5,23143.4,4.58457
7.74475,23786.7,4.20403e-05,24180.1,23137.4,4.58732
7.7494,23672.3,4.22434e-05,24176.6,23131.4,4.59008
7.75405,23814.4,4.19914e-05,24182.1,23125.3,4.59283
7.7587,23838.5,4.1949e-05,24202.3,23119.3,4.59558
7.76335,23892.1,4.18548e-05,24244.4,23113.3,4.59834
7.768,23837.3,4.1951e-05,24315.5,23107.3,4.60109
7.77265,24260.4,4.12194e-05,24418.5,23101.3,4.60385
7.7773,24107.1,4.14816e-05,24547.3,23095.3,4.6066
7.78195,24189.8,4.13397e-05,24685,23089.3,4.60935
7.7866,24247.2,4.12419e-05,24807.3,23083.4,4.61211
7.79125,24298.2,4.11553e-05,24893.3,23077.4,4.61486
7.7959,24497.6,4.08204e-05,24941.8,23071.4,4.61761
7.80055,24270.3,4.12027e-05,24977.1,23065.4,4.62037
7.8052,24497.8,4.08199e-05,25033.8,23059.4,4.62312
7.80985,24244.6,4.12463e-05,25139.6,23053.5,4.62588
7.8145,24438.4,4.09192e-05,25306,23047.5,4.62863
7.81915,24375.2,4.10254e-05,25524.3,23041.5,4.63138
7.8238,24619.4,4.06185e-05,25767.6,23035.5,4.63414
7.82845,24694,4.04956e-05,25998,23029.5,4.63689
7.8331,24798.7,4.03247e-05,26179.8,23023.5,4.63964
7.83775,24824.8,4.02824e-05,26286.1,23017.6,4.6424
7.8424,24991.5,4.00136e-05,26299.1,23011.6,4.64515
7.84705,25019.5,3.99689e-05,26218.4,23005.6,4.64791
7.8517,25054.6,3.99129e-05,26069.9,22999.6,4.65066
7.85635,25244.7,3.96123e-05,25895.3,22993.6,4.65341
7.861,25199.8,3.96829e-05,25731.7,22987.6,4.65617
7.86565,25122,3.98057e-05,25603.5,22981.5,4.65892
7.8703,25367,3.94213e-05,25522,22975.5,4.66167
7.87495,25215.8,3.96576e-05,25490.5,22969.5,4.66443
7.8796,25291.7,3.95387e-05,25507.8,22963.5,4.66718
7.88425,25461.1,3.92756e-05,25570,22957.4,4.66993
7.8889,25260.6,3.95873e-05,25672.5,22951.4,4.67269
7.89355,25152,3.97583e-05,25809.5,22945.3,4.67544
7.8982,25285,3.95492e-05,25973.4,22939.2,4.67819
7.90285,25209.7,3.96673e-05,26153.1,22933.1,4.68095
7.9075,25579.3,3.90942e-05,26331.1,22927,4.6837
7.91215,25153.4,3.97561e-05,26483.9,22920.9,4.68646
7.9168,25594.6,3.90707e-05,26584.7,22914.8,4.68921
7.92145,25774.3,3.87984e-05,26613.5,22908.7,4.69196
7.9261,26035.4,3.84093e-05,26565.8,22902.6,4.69472
7.93075,26042.3,3.83991e-05,26455.8,22896.4,4.69747
7.9354,26372.3,3.79186e-05,26308.5,22890.2,4.70022
7.94005,26699.1,3.74544e-05,26149.3,22884.1,4.70298
7.9447,27108.3,3.68891e-05,25996.2,22877.9,4.70573
7.94935,27309.4,3.66175e-05,25859.3,22871.7,4.70848
7.954,27283,3.66529e-05,25740.9,22865.4,4.71124
7.95865,27404.4,3.64905e-05,25639.2,22859.2,4.71399
7.9633,27593,3.62411e-05,25550.2,22852.9,4.71674
7.96795,27376.3,3.65279e-05,25470.7,22846.7,4.7195
7.9726,27263.3,3.66793e-05,25399.3,22840.4,4.72225
7.97725,26972.4,3.7075e-05,25337.4,22834.1,4.725
7.9819,26736.5,3.74021e-05,25287.1,22827.7,4.72776
7.98655,26529.1,3.76945e-05,25251,22821.4,4.73051
7.9912,26185.6,3.81889e-05,25230.5,22815,4.73326
7.99585,25826.8,3.87194e-05,25224.8,22808.6,4.73602
8.0005,25516.7,3.91901e-05,25230.4,22802.2,4.73877
8.00515,25363.3,3.9427e-05,25239.8,22795.8,4.74152
8.0098,25044.2,3.99295e-05,25242.9,22789.3,4.74428
8.01445,24563.6,4.07107e-05,25229,22782.9,4.74703
8.0191,24530.7,4.07653e-05,25190.6,22776.4,4.74979
8.02375,24066.8,4.1551e-05,25123.4,22769.8,4.75254
8.0284,24015,4.16407e-05,25025.7,22763.3,4.75529
8.03305,23878.6,4.18786e-05,24902.5,22756.7,4.75805
8.0377,23878.2,4.18791e-05,24766.5,22750.1,4.7608
8.04235,23767.1,4.2075e-05,24632.2,22743.5,4.76355
8.047,23615.7,4.23447e-05,24510.5,22736.9,4.76631
8.05165,23479,4.25913e-05,24407,22730.2,4.76906
8.0563,23238.3,4.30324e-05,24322,22723.5,4.77181
8.06095,23199.9,4.31037e-05,24253,22716.8,4.77457
8.0656,23020.8,4.3439e-05,24196.3,22710.1,4.77732
8.07025,23238,4.3033e-05,24148.9,22703.3,4.78007
8.0749,22934.4,4.36027e-05,24108.4,22696.5,4.78282
8.07955,22991.7,4.3494e-05,24073.5,22689.7,4.78558
8.0842,23020.5,4.34396e-05,24043.2,22682.8,4.78833
8.08885,22919.2,4.36315e-05,24016.9,22675.9,4.79108
8.0935,22897.7,4.36724e-05,23993.3,22669,4.79384
8.09815,22881.9,4.37026e-05,23971.4,22662,4.79659
8.1028,22933.7,4.36039e-05,23949.4,22655.1,4.79934
8.10745,22858.3,4.37477e-05,23925.5,22648,4.8021
8.1121,22860.3,4.3744e-05,23898.2,22641,4.80485
8.11675,23029.5,4.34226e-05,23867.3,22633.9,4.8076
8.1214,22874,4.37177e-05,23834.3,22626.8,4.81036
8.12605,22891.6,4.36841e-05,23802.6,22619.7,4.81311
8.1307,22709.3,4.40349e-05,23777,22612.5,4.81586
8.13535,23033.8,4.34145e-05,23761.8,22605.3,4.81862
8.14,23078.4,4.33305e-05,23757.8,22598,4.82137
8.14465,22964.1,4.35462e-05,23760.9,22590.8,4.82412
8.1493,22842.3,4.37785e-05,23761.3,22583.5,4.82688
8.15395,22848.8,4.3766e-05,23746.7,22576.1,4.82963
8.1586,22823.8,4.38139e-05,23707.8,22568.7,4.83238
8.16325,22763.8,4.39295e-05,23646,22561.3,4.83514
8.1679,22967.8,4.35392e-05,23572.4,22553.8,4.83789
8.17255,22918.3,4.36333e-05,23500.4,22546.3,4.84064
8.1772,22867.1,4.3731e-05,23439.4,22538.8,4.8434
8.18185,22793.9,4.38714e-05,23392.3,22531.2,4.84615
8.1865,22799.2,4.38611e-05,23356.2,22523.6,4.8489
8.19115,22763.8,4.39293e-05,23325.6,22516,4.85165
8.1958,22514.2,4.44164e-05,23296.7,22508.3,4.85441
8.20045,22706.1,4.4041e-05,23270.2,22500.6,4.85716
8.2051,22492,4.44603e-05,23250.1,22492.8,4.85991
8.20975,22695.4,4.40618e-05,23242.7,22485,4.86267
8.2144,22627,4.4195e-05,23255.1,22477.1,4.86542
8.21905,22762.3,4.39322e-05,23294.9,22469.2,4.86817
8.2237,22741.5,4.39725e-05,23368.9,22461.3,4.87093
8.22835,22704.2,4.40448e-05,23481.2,22453.3,4.87368
8.233,22872.4,4.37208e-05,23630.9,22445.3,4.87643
8.23765,22841.4,4.37801e-05,23807.9,22437.2,4.87918
8.2423,22665.5,4.41199e-05,23989.6,22429.1,4.88194
8.24695,23206.2,4.30919e-05,24139,22421,4.88469
8.2516,22953,4.35674e-05,24213.9,22412.8,4.88744
8.25625,23231.1,4.30457e-05,24190.4,22404.6,4.8902
8.2609,23051.1,4.33818e-05,24079.3,22396.3,4.89295
8.26555,23257.2,4.29974e-05,23915.6,22388,4.8957
8.2702,23284.4,4.29473e-05,23737.9,22379.6,4.89846
8.27485,23166.5,4.31658e-05,23576.1,22371.2,4.90121
8.2795,23266.3,4.29806e-05,23447.2,22362.7,4.90396
8.28415,23403.1,4.27294e-05,23354.8,22354.2,4.90671
8.2888,23336.3,4.28516e-05,23293.1,22345.6,4.90947
8.29345,23412.7,4.27118e-05,23252,22337,4.91222
8.2981,23456,4.26329e-05,23222.1,22328.4,4.91497
8.30275,23467,4.2613e-05,23197.1,22319.7,4.91773
8.3074,23418.1,4.2702e-05,23173.3,22310.9,4.92048
8.31205,23555.2,4.24535e-05,23148.4,22302.1,4.92323
8.3167,23562.4,4.24406e-05,23121.8,22293.3,4.92598
8.32135,23542.9,4.24757e-05,23094.1,22284.4,4.92874
8.326,23604,4.23657e-05,23066.9,22275.4,4.93149
8.33065,24073,4.15404e-05,23041.7,22266.4,4.93424
8.3353,23848.5,4.19314e-05,23019.4,22257.4,4.937
8.33995,23872.7,4.18889e-05,22999.8,22248.3,4.93975
8.3446,24107.4,4.14811e-05,22982.5,22239.1,4.9425
8.34925,24095.2,4.15021e-05,22967.4,22230,4.94525
8.3539,24262.4,4.12161e-05,22954.8,22220.7,4.94801
8.35855,24161.7,4.13879e-05,22945,22211.4,4.95076
8.3632,24232,4.12677e-05,22938.5,22202,4.95351
8.36785,24281.9,4.11829e-05,22935.4,22192.6,4.95627
8.3725,24317.2,4.11231e-05,22935.5,22183.2,4.95902
8.37715,24234.5,4.12635e-05,22938.7,22173.7,4.96177
8.3818,24063.9,4.1556e-05,22944.7,22164.1,4.96452
8.38645,23814.3,4.19915e-05,22953.4,22154.5,4.96728
8.3911,23808.9,4.2001e-05,22964.9,22144.8,4.97003
8.39575,23822.8,4.19765e-05,22979.5,22135.1,4.97278
8.4004,23556.7,4.24508e-05,22997.6,22125.3,4.97553
8.40505,23313.7,4.28932e-05,23019.6,22115.5,4.97829
8.4097,23318.5,4.28844e-05,23045.6,22105.6,4.98104
8.41435,22910.4,4.36482e-05,23074.9,22095.7,4.98379
8.419,22671.1,4.41091e-05,23104.8,22085.7,4.98655
8.42365,22867.2,4.37308e-05,23130.8,22075.6,4.9893
8.4283,22722.2,4.40099e-05,23147.4,22065.5,4.99205
8.43295,22621.9,4.4205e-05,23149.5,22055.3,4.9948
8.4376,22590.6,4.42663e-05,23135.1,22045.1,4.99756
