"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.009849
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
6.49855,27693,3.61103e-05,27918.1,26477.9,3.84945
6.5032,27443.3,3.64388e-05,27914.2,26454.7,3.8522
6.50785,27489.3,3.63778e-05,27912.6,26431.6,3.85496
6.5125,27479.9,3.63902e-05,27917.9,26408.5,3.85771
6.51715,27696.9,3.61052e-05,27936.1,26385.6,3.86047
6.5218,27305.2,3.6623e-05,27972.5,26362.8,3.86323
6.52645,27174.3,3.67995e-05,28030.4,26340,3.86598
6.5311,27278.6,3.66588e-05,28110.7,26317.4,3.86874
6.53575,27168.1,3.68079e-05,28211.7,26294.9,3.87149
6.5404,26909.1,3.71621e-05,28328,26272.4,3.87425
6.54505,27116.8,3.68775e-05,28449.8,26250.1,3.877
6.5497,27154.8,3.68259e-05,28566.1,26227.9,3.87976
6.55435,27111.9,3.68841e-05,28669.1,26205.7,3.88252
6.559,27252.1,3.66945e-05,28759.4,26183.7,3.88527
6.56365,27165,3.68121e-05,28844.1,26161.8,3.88803
6.5683,27406.4,3.64878e-05,28928.8,26140,3.89078
6.57295,27650.6,3.61655e-05,29011.8,26118.2,3.89354
6.5776,27634.1,3.61871e-05,29084.6,26096.6,3.89629
6.58225,27906.2,3.58343e-05,29138.6,26075.1,3.89905
6.5869,27861.2,3.58922e-05,29172.1,26053.6,3.9018
6.59155,28332.6,3.5295e-05,29192,26032.3,3.90456
6.5962,28128.2,3.55515e-05,29207.1,26011.1,3.90732
6.60085,28612.1,3.49502e-05,29220.5,25989.9,3.91007
6.6055,28541.7,3.50364e-05,29225.4,25968.9,3.91283
6.61015,28853.5,3.46579e-05,29206.9,25948,3.91558
6.6148,29165.3,3.42873e-05,29150.4,25927.1,3.91834
6.61945,29061.4,3.44098e-05,29051.4,25906.4,3.92109
6.6241,29514.5,3.38816e-05,28919.8,25885.7,3.92385
6.62875,29394,3.40206e-05,28773.7,25865.2,3.9266
6.6334,29607.5,3.37752e-05,28631.3,25844.8,3.92936
6.63805,29760.3,3.36018e-05,28505.4,25824.4,3.93212
6.6427,29761.7,3.36003e-05,28404,25804.2,3.93487
6.64735,29742.4,3.36221e-05,28331.8,25784,3.93763
6.652,29504.3,3.38933e-05,28292.5,25764,3.94038
6.65665,29757.2,3.36054e-05,28287.5,25744,3.94314
6.6613,29299.9,3.41298e-05,28314.2,25724.1,3.94589
6.66595,29463.6,3.39402e-05,28363.4,25704.4,3.94865
6.6706,29232.5,3.42085e-05,28418.8,25684.7,3.9514
6.67525,29032.1,3.44447e-05,28460.8,25665.2,3.95416
6.6799,29096.8,3.4368e-05,28476.5,25645.7,3.95691
6.68455,28961.2,3.4529e-05,28467.7,25626.3,3.95967
6.6892,28750.4,3.47822e-05,28447.5,25607,3.96243
6.69385,28589.6,3.49777e-05,28430.1,25587.9,3.96518
6.6985,28755.2,3.47763e-05,28423.9,25568.8,3.96794
6.70315,28703,3.48395e-05,28430.8,25549.8,3.97069
6.7078,28463.4,3.51329e-05,28449,25530.9,3.97345
6.71245,28701.4,3.48415e-05,28475.5,25512.1,3.9762
6.7171,28458.1,3.51393e-05,28508.5,25493.4,3.97896
6.72175,28303.6,3.53311e-05,28547.3,25474.8,3.98171
6.7264,28274.3,3.53679e-05,28591.7,25456.3,3.98447
6.73105,28174.7,3.54928e-05,28641.3,25437.9,3.98722
6.7357,28363.6,3.52565e-05,28695.3,25419.5,3.98998
6.74035,28248.5,3.54001e-05,28754.1,25401.3,3.99273
6.745,28447.4,3.51526e-05,28820.3,25383.2,3.99549
6.74965,28537.7,3.50414e-05,28897.4,25365.1,3.99825
6.7543,28519.4,3.50639e-05,28988.2,25347.2,4.001
6.75895,28489.8,3.51003e-05,29092.7,25329.4,4.00376
6.7636,28751.3,3.4781e-05,29208.3,25311.6,4.00651
6.76825,29018.5,3.44608e-05,29329.5,25293.9,4.00927
6.7729,28979.7,3.45069e-05,29448.9,25276.4,4.01202
6.77755,29222.7,3.42199e-05,29559,25258.9,4.01478
6.7822,29316.3,3.41107e-05,29652.7,25241.5,4.01753
6.78685,29177.7,3.42728e-05,29725.1,25224.2,4.02029
6.7915,29292,3.4139e-05,29772.7,25207,4.02304
6.79615,29244.6,3.41944e-05,29793.1,25189.9,4.0258
6.8008,29794.5,3.35632e-05,29784.5,25172.9,4.02855
6.80545,30097.3,3.32255e-05,29745.3,25156,4.03131
6.8101,30562.3,3.27201e-05,29675.5,25139.1,4.03406
6.81475,31425.6,3.18212e-05,29577,25122.4,4.03682
6.8194,31759.8,3.14864e-05,29454.7,25105.7,4.03957
6.82405,32435.6,3.08303e-05,29315.4,25089.2,4.04233
6.8287,32835.7,3.04546e-05,29166.8,25072.7,4.04509
6.83335,33187.7,3.01317e-05,29015.5,25056.3,4.04784
6.838,33133.5,3.01809e-05,28865.2,25040,4.0506
6.84265,32912.9,3.03833e-05,28715.7,25023.8,4.05335
6.8473,32377.1,3.0886e-05,28563.6,25007.7,4.05611
6.85195,31672,3.15737e-05,28405.5,24991.7,4.05886
6.8566,31099.8,3.21546e-05,28242.5,24975.7,4.06162
6.86125,30031.6,3.32982e-05,28081.1,24959.9,4.06437
6.8659,29442.3,3.39648e-05,27928.9,24944.1,4.06713
6.87055,28814.9,3.47043e-05,27791.5,24928.5,4.06988
6.8752,28471.5,3.51229e-05,27671.1,24912.9,4.07264
6.87985,27910.9,3.58283e-05,27566.9,24897.4,4.07539
6.8845,27401.9,3.64938e-05,27476.8,24882,4.07815
6.88915,27335.2,3.65829e-05,27398.3,24866.7,4.0809
6.8938,26914.1,3.71552e-05,27329.5,24851.4,4.08366
6.89845,26991.5,3.70488e-05,27269.3,24836.3,4.08641
6.9031,26816.4,3.72906e-05,27217.1,24821.2,4.08917
6.90775,26677.3,3.7485e-05,27173.5,24806.3,4.09192
6.9124,26811.7,3.72971e-05,27141.5,24791.4,4.09468
6.91705,26795.1,3.73203e-05,27128.3,24776.6,4.09743
6.9217,27091.1,3.69124e-05,27147.6,24761.8,4.10019
6.92635,27240,3.67107e-05,27219.4,24747.2,4.10294
6.931,27381.6,3.65209e-05,27363.3,24732.7,4.1057
6.93565,27635.1,3.61859e-05,27584.3,24718.2,4.10845
6.9403,28001,3.57131e-05,27856.6,24703.8,4.11121
6.94495,28400.1,3.52112e-05,28116.4,24689.5,4.11396
6.9496,29107.3,3.43556e-05,28275.5,24675.3,4.11672
6.95425,29598.3,3.37858e-05,28261.9,24661.2,4.11947
6.9589,29845.7,3.35056e-05,28073.8,24647.1,4.12223
6.96355,30404.4,3.289e-05,27781.2,24633.1,4.12498
6.9682,30640.3,3.26367e-05,27473,24619.2,4.12774
6.97285,30542.1,3.27417e-05,27213.6,24605.4,4.13049
6.9775,30557.9,3.27247e-05,27029.5,24591.7,4.13325
6.98215,30326.6,3.29743e-05,26916.5,24578.1,4.136
6.9868,30282.3,3.30226e-05,26856.6,24564.5,4.13876
6.99145,30213.1,3.30982e-05,26834.3,24551,4.14151
6.9961,30039.4,3.32897e-05,26846,24537.6,4.14427
7.00075,29775.4,3.35848e-05,26901.9,24524.3,4.14702
7.0054,30008.8,3.33236e-05,27021.6,24511.1,4.14978
7.01005,30087.6,3.32363e-05,27221.2,24497.9,4.15253
7.0147,29535.5,3.38576e-05,27495.7,24484.8,4.15529
7.01935,29735.6,3.36297e-05,27802.1,24471.8,4.15804
7.024,29623.2,3.37573e-05,28058.9,24458.9,4.1608
7.02865,29344.5,3.4078e-05,28170.6,24446.1,4.16355
7.0333,29088.3,3.4378e-05,28081.4,24433.3,4.16631
7.03795,28682.7,3.48642e-05,27821.1,24420.6,4.16906
7.0426,28575.2,3.49954e-05,27480.5,24408,4.17182
7.04725,27972.1,3.575e-05,27151,24395.4,4.17457
7.0519,27910.4,3.58289e-05,26890,24383,4.17733
7.05655,27369.3,3.65373e-05,26714.4,24370.6,4.18008
7.0612,27235.4,3.67169e-05,26613.9,24358.3,4.18284
7.06585,26802.4,3.73101e-05,26569.6,24346,4.18559
7.0705,26694,3.74616e-05,26568.9,24333.9,4.18835
7.07515,26662.7,3.75056e-05,26608.4,24321.8,4.1911
7.0798,26337.4,3.79688e-05,26689.9,24309.8,4.19386
7.08445,26244,3.81039e-05,26809.9,24297.8,4.19661
7.0891,26015.2,3.8439e-05,26950,24285.9,4.19937
7.09375,25998.9,3.84631e-05,27073.4,24274.1,4.20212
7.0984,25891.6,3.86225e-05,27133.8,24262.4,4.20488
7.10305,25847.8,3.86879e-05,27097.5,24250.8,4.20763
7.1077,26245.6,3.81016e-05,26969.4,24239.2,4.21039
7.11235,25917.3,3.85843e-05,26788.8,24227.7,4.21314
7.117,26130.4,3.82697e-05,26601.1,24216.2,4.2159
7.12165,25745,3.88425e-05,26438.6,24204.9,4.21865
7.1263,25968.9,3.85076e-05,26314,24193.6,4.22141
7.13095,25858.7,3.86716e-05,26225.2,24182.4,4.22416
7.1356,25806.6,3.87498e-05,26162.6,24171.2,4.22691
7.14025,26070.9,3.83569e-05,26116.9,24160.1,4.22967
7.1449,25654.2,3.89799e-05,26081.5,24149.1,4.23242
7.14955,25954.5,3.85289e-05,26052.7,24138.1,4.23518
7.1542,25694.7,3.89186e-05,26029.1,24127.2,4.23793
7.15885,25879,3.86414e-05,26009.9,24116.4,4.24069
7.1635,25832.4,3.87111e-05,25994.7,24105.7,4.24344
7.16815,25756.2,3.88257e-05,25983.1,24095,4.2462
7.1728,25988.9,3.84779e-05,25975.1,24084.4,4.24895
7.17745,25784.4,3.87831e-05,25970.4,24073.8,4.25171
7.1821,25957.4,3.85246e-05,25969.5,24063.3,4.25446
7.18675,26021.9,3.84291e-05,25972.9,24052.9,4.25722
7.1914,26111.6,3.82971e-05,25981.5,24042.6,4.25997
7.19605,26371.2,3.79202e-05,25995.4,24032.3,4.26273
7.2007,26757.8,3.73723e-05,26013.9,24022,4.26548
7.20535,26760,3.73692e-05,26034.2,24011.9,4.26824
7.21,26795.6,3.73196e-05,26052.6,24001.8,4.27099
7.21465,27193.4,3.67736e-05,26065.7,23991.7,4.27374
7.2193,27107.2,3.68906e-05,26073,23981.7,4.2765
7.22395,27395.3,3.65026e-05,26078,23971.8,4.27925
7.2286,27461.8,3.64142e-05,26085.6,23962,4.28201
7.23325,27799.5,3.59719e-05,26099.6,23952.2,4.28476
7.2379,27846.7,3.59109e-05,26122.1,23942.4,4.28752
7.24255,27876.7,3.58722e-05,26153.3,23932.8,4.29027
7.2472,28195.2,3.5467e-05,26192.2,23923.2,4.29303
7.25185,28024.4,3.56832e-05,26236.6,23913.6,4.29578
7.2565,28055.2,3.56441e-05,26282.6,23904.1,4.29854
7.26115,28336.3,3.52905e-05,26325.8,23894.7,4.30129
7.2658,28255.5,3.53914e-05,26364.2,23885.3,4.30405
7.27045,28568.1,3.5004e-05,26401.3,23876,4.3068
7.2751,28524.4,3.50577e-05,26444.9,23866.7,4.30955
7.27975,28679.5,3.48681e-05,26503.8,23857.5,4.31231
7.2844,28616.5,3.49448e-05,26586.8,23848.3,4.31506
7.28905,28373.9,3.52437e-05,26701.9,23839.2,4.31782
7.2937,28322.5,3.53077e-05,26855.1,23830.2,4.32057
7.29835,27825.6,3.59382e-05,27048.9,23821.2,4.32333
7.303,27964.1,3.57601e-05,27279.2,23812.3,4.32608
7.30765,27527.7,3.6327e-05,27533,23803.4,4.32884
7.3123,27391.5,3.65077e-05,27784.2,23794.5,4.33159
7.31695,27043.9,3.69768e-05,27990.3,23785.8,4.33435
7.3216,26929.1,3.71346e-05,28099.1,23777,4.3371
7.32625,27042.6,3.69787e-05,28072.8,23768.4,4.33985
7.3309,26551.3,3.7663e-05,27915.9,23759.8,4.34261
7.33555,26718.1,3.74278e-05,27673.7,23751.2,4.34536
7.3402,26449.7,3.78077e-05,27400.9,23742.7,4.34812
7.34485,26376.4,3.79127e-05,27139.1,23734.2,4.35087
7.3495,26205,3.81606e-05,26913.5,23725.8,4.35363
7.35415,26066.9,3.83629e-05,26736.2,23717.4,4.35638
7.3588,26153.5,3.82358e-05,26611,23709.1,4.35914
7.36345,25941.4,3.85484e-05,26534.9,23700.8,4.36189
7.3681,26124.7,3.82779e-05,26499.3,23692.6,4.36464
7.37275,25868.4,3.86573e-05,26491.9,23684.4,4.3674
7.3774,26388.4,3.78954e-05,26499.6,23676.3,4.37015
7.38205,26152.4,3.82374e-05,26513.6,23668.2,4.37291
7.3867,26131.9,3.82673e-05,26534.1,23660.2,4.37566
7.39135,26347.8,3.79538e-05,26568,23652.2,4.37842
7.396,26202.3,3.81646e-05,26621.8,23644.2,4.38117
7.40065,26595.4,3.76004e-05,26697.5,23636.3,4.38393
7.4053,26439.8,3.78218e-05,26789.9,23628.5,4.38668
7.40995,26667.3,3.74992e-05,26888.1,23620.7,4.38943
7.4146,26803,3.73093e-05,26979.2,23612.9,4.39219
7.41925,26817.5,3.72891e-05,27054.3,23605.2,4.39494
7.4239,27368.2,3.65388e-05,27112.4,23597.5,4.3977
7.42855,27320.1,3.66031e-05,27159.2,23589.8,4.40045
7.4332,27550.2,3.62973e-05,27202.4,23582.2,4.40321
7.43785,27826.4,3.59371e-05,27247.6,23574.7,4.40596
7.4425,28097.1,3.55909e-05,27297.1,23567.1,4.40871
7.44715,28317.6,3.53137e-05,27350,23559.6,4.41147
7.4518,28796.6,3.47263e-05,27403.7,23552.2,4.41422
7.45645,29453.8,3.39515e-05,27454.9,23544.8,4.41698
7.4611,29788.3,3.35703e-05,27500.7,23537.4,4.41973
7.46575,30439.9,3.28516e-05,27539.1,23530.1,4.42249
7.4704,30775.3,3.24936e-05,27568.4,23522.8,4.42524
7.47505,31274.6,3.19748e-05,27587.6,23515.5,4.42799
7.4797,31777.8,3.14685e-05,27595.5,23508.3,4.43075
7.48435,31893.6,3.13543e-05,27591,23501.1,4.4335
7.489,32213.4,3.1043e-05,27573.1,23494,4.43626
7.49365,31926.6,3.13218e-05,27542.1,23486.9,4.43901
7.4983,31876.6,3.1371e-05,27499,23479.8,4.44177
7.50295,31408,3.1839e-05,27445.5,23472.7,4.44452
7.5076,30751.3,3.25189e-05,27382.9,23465.7,4.44727
7.51225,30282.1,3.30228e-05,27311.1,23458.8,4.45003
7.5169,29803.3,3.35533e-05,27228.2,23451.8,4.45278
7.52155,29201.9,3.42444e-05,27131.3,23444.9,4.45554
7.5262,28388.7,3.52253e-05,27017.2,23438,4.45829
7.53085,28315.9,3.53158e-05,26885.3,23431.1,4.46104
7.5355,27846,3.59118e-05,26739.6,23424.3,4.4638
7.54015,27426.7,3.64608e-05,26587.1,23417.5,4.46655
7.5448,27431.8,3.6454e-05,26434.7,23410.8,4.46931
7.54945,26991.3,3.70489e-05,26287.5,23404,4.47206
7.5541,27261,3.66824e-05,26148.4,23397.3,4.47482
7.55875,26839,3.72592e-05,26018,23390.6,4.47757
7.5634,27090.9,3.69128e-05,25896.2,23384,4.48032
7.56805,26733.4,3.74064e-05,25782.5,23377.3,4.48308
7.5727,26817.5,3.72891e-05,25676.4,23370.7,4.48583
7.57735,26715,3.74321e-05,25577.8,23364.2,4.48859
7.582,26346.6,3.79556e-05,25486.5,23357.6,4.49134
7.58665,26682,3.74784e-05,25402.2,23351.1,4.49409
7.5913,26146.2,3.82464e-05,25324.9,23344.6,4.49685
7.59595,26252.6,3.80915e-05,25254.3,23338.1,4.4996
7.6006,25814.1,3.87385e-05,25189.1,23331.6,4.50236
7.60525,25663.8,3.89654e-05,25130.8,23325.2,4.50511
7.6099,25612.1,3.9044e-05,25078,23318.8,4.50786
7.61455,25332.5,3.9475e-05,25029.9,23312.4,4.51062
7.6192,25288.7,3.95434e-05,24984.8,23306,4.51337
7.62385,24802.9,4.03179e-05,24943.7,23299.7,4.51613
7.6285,24703.2,4.04806e-05,24904.6,23293.3,4.51888
7.63315,24975.8,4.00388e-05,24866.1,23287,4.52163
7.6378,24537.1,4.07546e-05,24827.2,23280.7,4.52439
7.64245,24687.3,4.05067e-05,24787,23274.5,4.52714
7.6471,24336.3,4.10909e-05,24745.1,23268.2,4.5299
7.65175,24592.2,4.06634e-05,24701.3,23262,4.53265
7.6564,24413.9,4.09602e-05,24656.2,23255.8,4.5354
7.66105,24264.8,4.12119e-05,24610.5,23249.6,4.53816
7.6657,24455.2,4.08912e-05,24564.8,23243.4,4.54091
7.67035,24260,4.122e-05,24519.9,23237.2,4.54367
7.675,24017.5,4.16363e-05,24476.3,23231,4.54642
7.67965,23800.9,4.20152e-05,24434.5,23224.9,4.54917
7.6843,24290.9,4.11677e-05,24394.8,23218.8,4.55193
7.68895,24048.7,4.15823e-05,24357.5,23212.6,4.55468
7.6936,24004,4.16597e-05,24322.9,23206.5,4.55744
7.69825,23951.6,4.17508e-05,24291,23200.4,4.56019
7.7029,23945.4,4.17616e-05,24262,23194.4,4.56294
7.70755,24105.7,4.14839e-05,24235.9,23188.3,4.5657
7.7122,23899.9,4.18412e-05,24212.7,23182.2,4.56845
7.71685,24040.1,4.15971e-05,24192.5,23176.2,4.57121
7.7215,23935.4,4.1779e-05,24175.2,23170.1,4.57396
7.72615,23879.8,4.18765e-05,24160.8,23164.1,4.57671
7.7308,24145.6,4.14154e-05,24149.5,23158.1,4.57947
7.73545,23791.5,4.20319e-05,24141.2,23152.1,4.58222
7.7401,23851.7,4.19258e-05,24136.3,23146.1,4.58497
7.74475,23910.3,4.18231e-05,24135.5,23140.1,4.58773
7.7494,23710.3,4.21757e-05,24140.5,23134.1,4.59048
7.75405,23808.1,4.20024e-05,24154.4,23128.1,4.59324
7.7587,23926.3,4.1795e-05,24182.6,23122.1,4.59599
7.76335,23971.4,4.17164e-05,24232.2,23116.1,4.59874
7.768,23792.1,4.20308e-05,24309.9,23110.1,4.6015
7.77265,24214.2,4.1298e-05,24417.7,23104.2,4.60425
7.7773,24235.7,4.12614e-05,24548.8,23098.2,4.607
7.78195,24131.6,4.14395e-05,24685.4,23092.2,4.60976
7.7866,24307.3,4.11399e-05,24802.2,23086.3,4.61251
7.79125,24407.3,4.09714e-05,24877.6,23080.3,4.61527
7.7959,24399.7,4.09842e-05,24910.2,23074.4,4.61802
7.80055,24274,4.11964e-05,24924.2,23068.4,4.62077
7.8052,24540.2,4.07495e-05,24955,23062.4,4.62353
7.80985,24472.7,4.08619e-05,25032.8,23056.5,4.62628
7.8145,24379.6,4.10179e-05,25174,23050.5,4.62903
7.81915,24482.7,4.08452e-05,25377.8,23044.6,4.63179
7.8238,24711,4.04678e-05,25627.3,23038.6,4.63454
7.82845,24656.5,4.05573e-05,25891.4,23032.6,4.6373
7.8331,24789.8,4.03392e-05,26131.8,23026.7,4.64005
7.83775,24907.4,4.01486e-05,26315.1,23020.7,4.6428
7.8424,25018,3.99712e-05,26417.6,23014.7,4.64556
7.84705,25021.3,3.99659e-05,26425.1,23008.7,4.64831
7.8517,24936.9,4.01013e-05,26340.3,23002.7,4.65106
7.85635,25196.1,3.96887e-05,26189.6,22996.8,4.65382
7.861,25212.9,3.96623e-05,26013.1,22990.8,4.65657
7.86565,25117.3,3.98132e-05,25846.9,22984.8,4.65933
7.8703,25246.9,3.96088e-05,25713.9,22978.7,4.66208
7.87495,25172.8,3.97254e-05,25625.5,22972.7,4.66483
7.8796,25331.8,3.94761e-05,25586.1,22966.7,4.66759
7.88425,25292.7,3.95372e-05,25595.8,22960.7,4.67034
7.8889,25247.2,3.96084e-05,25652.5,22954.6,4.67309
7.89355,25116.6,3.98142e-05,25752.3,22948.6,4.67585
7.8982,25098.6,3.98428e-05,25888.8,22942.5,4.6786
7.90285,25360.2,3.94318e-05,26052.2,22936.4,4.68135
7.9075,25503.7,3.92101e-05,26227.3,22930.4,4.68411
7.91215,25253.6,3.95983e-05,26392.4,22924.3,4.68686
7.9168,25751.6,3.88325e-05,26520.5,22918.1,4.68961
7.92145,25790.4,3.87741e-05,26586.7,22912,4.69237
7.9261,26139.9,3.82558e-05,26578,22905.9,4.69512
7.93075,26241.9,3.8107e-05,26500.2,22899.7,4.69788
7.9354,26558,3.76534e-05,26374.4,22893.6,4.70063
7.94005,26743,3.73929e-05,26226.4,22887.4,4.70338
7.9447,27182.4,3.67885e-05,26077.8,22881.2,4.70614
7.94935,27286.9,3.66477e-05,25942.3,22875,4.70889
7.954,27280.2,3.66567e-05,25825.5,22868.8,4.71164
7.95865,27429.2,3.64575e-05,25727.5,22862.5,4.7144
7.9633,27460.8,3.64155e-05,25644.4,22856.3,4.71715
7.96795,27233.6,3.67193e-05,25571.8,22850,4.7199
7.9726,27255,3.66906e-05,25506.6,22843.7,4.72266
7.97725,26741.6,3.73949e-05,25448,22837.4,4.72541
7.9819,26420.4,3.78496e-05,25397.4,22831.1,4.72816
7.98655,26251.3,3.80933e-05,25356.4,22824.7,4.73092
7.9912,25955.7,3.85272e-05,25325.2,22818.4,4.73367
7.99585,25821.2,3.87279e-05,25301.4,22812,4.73642
8.0005,25205.1,3.96745e-05,25280.1,22805.6,4.73918
8.00515,25173.5,3.97243e-05,25254.4,22799.1,4.74193
8.0098,24809.3,4.03075e-05,25217.9,22792.7,4.74468
8.01445,24524.7,4.07752e-05,25167.5,22786.2,4.74744
8.0191,24304.2,4.11452e-05,25102.3,22779.7,4.75019
8.02375,24094.9,4.15025e-05,25019.9,22773.2,4.75294
8.0284,23918.1,4.18093e-05,24916.9,22766.6,4.7557
8.03305,23721.2,4.21563e-05,24793.8,22760.1,4.75845
8.0377,23811.5,4.19966e-05,24659.1,22753.5,4.7612
8.04235,23680.1,4.22295e-05,24525.1,22746.9,4.76396
8.047,23517.3,4.25219e-05,24402,22740.2,4.76671
8.05165,23408.1,4.27203e-05,24296,22733.5,4.76946
8.0563,23032.3,4.34173e-05,24208.2,22726.8,4.77222
8.06095,23196.5,4.31099e-05,24136.8,22720.1,4.77497
8.0656,23072.6,4.33414e-05,24078.4,22713.4,4.77772
8.07025,23354.7,4.28179e-05,24030.1,22706.6,4.78048
8.0749,23048.8,4.33862e-05,23989.6,22699.8,4.78323
8.07955,22829.5,4.38029e-05,23955.6,22692.9,4.78598
8.0842,23065.5,4.33547e-05,23926.9,22686.1,4.78874
8.08885,22813.7,4.38334e-05,23902.6,22679.2,4.79149
8.0935,23031.5,4.34188e-05,23881.6,22672.3,4.79424
8.09815,23063.9,4.33577e-05,23862.2,22665.3,4.797
8.1028,22903.6,4.36613e-05,23842.5,22658.3,4.79975
8.10745,22740.5,4.39743e-05,23820.8,22651.3,4.8025
8.1121,23001.3,4.34759e-05,23795.5,22644.2,4.80526
8.11675,23095,4.32994e-05,23766.5,22637.2,4.80801
8.1214,22857.5,4.37494e-05,23735.5,22630,4.81076
8.12605,22977,4.35217e-05,23706.3,22622.9,4.81352
8.1307,22667.1,4.41169e-05,23683.6,22615.7,4.81627
8.13535,23154.7,4.31877e-05,23671.6,22608.5,4.81902
8.14,22937.2,4.35974e-05,23671.6,22601.2,4.82178
8.14465,22902,4.36643e-05,23679.5,22594,4.82453
8.1493,22930.3,4.36105e-05,23686.3,22586.6,4.82728
8.15395,22885.4,4.3696e-05,23679.5,22579.3,4.83003
8.1586,23023.9,4.34332e-05,23649.5,22571.9,4.83279
8.16325,22797.8,4.38638e-05,23596.2,22564.4,4.83554
8.1679,22961.6,4.3551e-05,23530,22557,4.83829
8.17255,22924.7,4.3621e-05,23463.9,22549.5,4.84105
8.1772,22778.7,4.39006e-05,23407.2,22541.9,4.8438
8.18185,22764.6,4.39278e-05,23363.2,22534.4,4.84655
8.1865,22805.5,4.38491e-05,23329.2,22526.7,4.84931
8.19115,22724.6,4.40052e-05,23300.2,22519.1,4.85206
8.1958,22635.2,4.4179e-05,23273,22511.4,4.85481
8.20045,22572.6,4.43016e-05,23248.1,22503.6,4.85757
8.2051,22604.7,4.42386e-05,23229.2,22495.9,4.86032
8.20975,22663.6,4.41236e-05,23221.6,22488,4.86307
8.2144,22672.9,4.41056e-05,23231.8,22480.2,4.86582
8.21905,22908.8,4.36513e-05,23267.3,22472.3,4.86858
8.2237,22708.8,4.40357e-05,23335.6,22464.3,4.87133
8.22835,22737.3,4.39805e-05,23442.7,22456.4,4.87408
8.233,22980.2,4.35157e-05,23590.3,22448.3,4.87684
8.23765,22898.9,4.36703e-05,23771,22440.3,4.87959
8.2423,22832.5,4.37971e-05,23965.2,22432.1,4.88234
8.24695,23188,4.31257e-05,24137.8,22424,4.8851
8.2516,23016.3,4.34474e-05,24243.8,22415.8,4.88785
8.25625,23122.6,4.32477e-05,24248.1,22407.5,4.8906
8.2609,23318.6,4.28842e-05,24152.1,22399.2,4.89335
8.26555,23092.3,4.33046e-05,23992.1,22390.9,4.89611
8.2702,23247.7,4.3015e-05,23812.8,22382.5,4.89886
8.27485,23058.3,4.33683e-05,23648.1,22374.1,4.90161
8.2795,23168.8,4.31615e-05,23516.6,22365.6,4.90437
8.28415,23253.8,4.30037e-05,23423,22357.1,4.90712
8.2888,23281,4.29535e-05,23361.7,22348.5,4.90987
8.29345,23332,4.28595e-05,23322.4,22339.9,4.91263
8.2981,23391.7,4.27502e-05,23295.7,22331.3,4.91538
8.30275,23460.6,4.26247e-05,23275,22322.6,4.91813
8.3074,23423.6,4.2692e-05,23256.7,22313.8,4.92088
8.31205,23550.5,4.24619e-05,23238.2,22305,4.92364
8.3167,23650.4,4.22827e-05,23218.3,22296.2,4.92639
8.32135,23596.8,4.23787e-05,23196.9,22287.2,4.92914
8.326,23707.7,4.21804e-05,23174.9,22278.3,4.9319
8.33065,23982.6,4.16968e-05,23153.7,22269.3,4.93465
8.3353,23954.3,4.17461e-05,23134.1,22260.2,4.9374
8.33995,24057.4,4.15672e-05,23116.4,22251.1,4.94015
8.3446,24155.9,4.13978e-05,23100.6,22242,4.94291
8.34925,24181.3,4.13543e-05,23086.9,22232.8,4.94566
8.3539,24179.8,4.13569e-05,23075.9,22223.5,4.94841
8.35855,24158.1,4.1394e-05,23068.2,22214.2,4.95117
8.3632,24200.6,4.13212e-05,23063.8,22204.9,4.95392
8.36785,24340.4,4.1084e-05,23062.8,22195.5,4.95667
8.3725,24291.8,4.11661e-05,23064.8,22186,4.95942
8.37715,23923.4,4.18e-05,23069.4,22176.5,4.96218
8.3818,23846.6,4.19347e-05,23076.2,22166.9,4.96493
8.38645,23817.2,4.19865e-05,23084.9,22157.3,4.96768
8.3911,23639.2,4.23026e-05,23095.3,22147.6,4.97043
8.39575,23528.5,4.25017e-05,23107.7,22137.9,4.97319
8.4004,23420.9,4.26969e-05,23122.2,22128.1,4.97594
8.40505,23174.5,4.31508e-05,23139.2,22118.3,4.97869
8.4097,23114.1,4.32636e-05,23158.7,22108.4,4.98145
8.41435,22878.1,4.37099e-05,23179.4,22098.5,4.9842
8.419,22667.7,4.41156e-05,23198.4,22088.5,4.98695
8.42365,22796.3,4.38668e-05,23211.1,22078.4,4.9897
8.4283,22541.7,4.43623e-05,23212.4,22068.3,4.99246
8.43295,22480.2,4.44837e-05,23197.8,22058.1,4.99521
8.4376,22458.5,4.45265e-05,23166.7,22047.9,4.99796
