"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.016975
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"Samparm: SurfRoughA",      0.00
"Samparm: SurfRoughB",      0.00
"Samparm: Shift",      0.00
"Samparm: Transparency",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
6.45205,27698,3.61037e-05,28169.8,26378.8,3.81767
6.4567,27785.7,3.59898e-05,28299.8,26353.8,3.82042
6.46135,28301.9,3.53333e-05,28433.6,26329,3.82318
6.466,28428.7,3.51758e-05,28540.1,26304.2,3.82594
6.47065,28515.8,3.50683e-05,28580.9,26279.5,3.82869
6.4753,28419.5,3.51871e-05,28532.4,26255,3.83145
6.47995,28260.6,3.53849e-05,28405.8,26230.5,3.8342
6.4846,28632.2,3.49257e-05,28238,26206.2,3.83696
6.48925,27818.6,3.59472e-05,28065.2,26181.9,3.83971
6.4939,28053.7,3.5646e-05,27911.2,26157.8,3.84247
6.49855,27706.4,3.60928e-05,27787.4,26133.8,3.84523
6.5032,27545.2,3.6304e-05,27697.6,26109.9,3.84798
6.50785,27366.5,3.6541e-05,27640.4,26086.1,3.85074
6.5125,27521.6,3.63351e-05,27611.9,26062.4,3.85349
6.51715,27798.6,3.5973e-05,27607,26038.8,3.85625
6.5218,27262.9,3.66798e-05,27620.4,26015.3,3.859
6.52645,27230.9,3.6723e-05,27647.4,25992,3.86176
6.5311,27304.6,3.66239e-05,27684.3,25968.7,3.86451
6.53575,27199.1,3.67659e-05,27727.8,25945.5,3.86727
6.5404,27266.4,3.66752e-05,27775.4,25922.5,3.87003
6.54505,27027,3.7e-05,27824.9,25899.5,3.87278
6.5497,27162.2,3.68158e-05,27875.3,25876.7,3.87554
6.55435,27125.4,3.68658e-05,27926,25854,3.87829
6.559,27392.1,3.65068e-05,27978.1,25831.4,3.88105
6.56365,27157.3,3.68225e-05,28033.2,25808.8,3.8838
6.5683,27252.5,3.66939e-05,28094.4,25786.4,3.88656
6.57295,27570.8,3.62703e-05,28165,25764.1,3.88932
6.5776,27725.8,3.60675e-05,28248.3,25742,3.89207
6.58225,27902,3.58397e-05,28346.4,25719.9,3.89483
6.5869,28026.6,3.56804e-05,28459.4,25697.9,3.89758
6.59155,28318.4,3.53127e-05,28583.9,25676,3.90034
6.5962,28220.1,3.54357e-05,28712.5,25654.3,3.90309
6.60085,28576.7,3.49935e-05,28834.7,25632.6,3.90585
6.6055,28707.7,3.48339e-05,28940.1,25611.1,3.9086
6.61015,28947.3,3.45455e-05,29023.5,25589.6,3.91136
6.6148,29140.8,3.43161e-05,29088.6,25568.3,3.91412
6.61945,29349,3.40727e-05,29147,25547.1,3.91687
6.6241,29468.1,3.3935e-05,29213.6,25525.9,3.91963
6.62875,29549.3,3.38417e-05,29301.2,25504.9,3.92238
6.6334,29551.9,3.38387e-05,29417.6,25484,3.92514
6.63805,29892.1,3.34536e-05,29564.3,25463.2,3.92789
6.6427,29828.1,3.35255e-05,29736.5,25442.5,3.93065
6.64735,30022.5,3.33083e-05,29922.2,25421.9,3.9334
6.652,29923,3.34191e-05,30102.3,25401.4,3.93616
6.65665,30066.9,3.32592e-05,30251.7,25381,3.93891
6.6613,29551.1,3.38397e-05,30343.7,25360.8,3.94167
6.66595,29849.9,3.35009e-05,30357.1,25340.6,3.94443
6.6706,29590.2,3.3795e-05,30283.2,25320.5,3.94718
6.67525,29389.3,3.4026e-05,30127,25300.6,3.94994
6.6799,29267.5,3.41675e-05,29902.9,25280.7,3.95269
6.68455,29377.9,3.40392e-05,29628.3,25261,3.95545
6.6892,28861.3,3.46485e-05,29324.1,25241.3,3.9582
6.69385,28875.1,3.46319e-05,29016.8,25221.8,3.96096
6.6985,29132,3.43265e-05,28733.1,25202.4,3.96371
6.70315,28984.7,3.4501e-05,28492.5,25183,3.96647
6.7078,28642.2,3.49136e-05,28304.7,25163.8,3.96922
6.71245,28865.6,3.46433e-05,28170.8,25144.7,3.97198
6.7171,28702.4,3.48403e-05,28086.4,25125.7,3.97474
6.72175,28318.1,3.53131e-05,28045.1,25106.7,3.97749
6.7264,28543.8,3.50339e-05,28040.6,25087.9,3.98025
6.73105,28323,3.53071e-05,28066.9,25069.2,3.983
6.7357,28421,3.51852e-05,28119,25050.6,3.98576
6.74035,28368.1,3.52509e-05,28191.6,25032.1,3.98851
6.745,28403.7,3.52067e-05,28279.7,25013.7,3.99127
6.74965,28413.3,3.51948e-05,28378.1,24995.4,3.99402
6.7543,28571.9,3.49994e-05,28482.1,24977.2,3.99678
6.75895,28559,3.50153e-05,28587.6,24959.2,3.99953
6.7636,28742.3,3.47919e-05,28690.5,24941.2,4.00229
6.76825,28853.8,3.46574e-05,28787.5,24923.3,4.00504
6.7729,29016.3,3.44634e-05,28880.8,24905.5,4.0078
6.77755,29264.4,3.41712e-05,28980.6,24887.8,4.01055
6.7822,29226,3.42161e-05,29099.2,24870.2,4.01331
6.78685,29201.1,3.42453e-05,29242,24852.8,4.01607
6.7915,29308,3.41204e-05,29406.3,24835.4,4.01882
6.79615,29414.6,3.39967e-05,29587.4,24818.1,4.02158
6.8008,29707.3,3.36618e-05,29785,24800.9,4.02433
6.80545,29976.5,3.33595e-05,30003.4,24783.9,4.02709
6.8101,30341.1,3.29586e-05,30244.2,24766.9,4.02984
6.81475,31110.4,3.21435e-05,30495.2,24750,4.0326
6.8194,31435.2,3.18115e-05,30725.2,24733.3,4.03535
6.82405,32239.4,3.10179e-05,30887.7,24716.6,4.03811
6.8287,32798.9,3.04889e-05,30936.4,24700,4.04086
6.83335,33175.7,3.01426e-05,30845.5,24683.5,4.04362
6.838,33269.8,3.00573e-05,30622.6,24667.2,4.04637
6.84265,33152.9,3.01633e-05,30303.8,24650.9,4.04913
6.8473,32878.5,3.0415e-05,29930.6,24634.7,4.05188
6.85195,32230.1,3.10269e-05,29527.5,24618.6,4.05464
6.8566,31632.2,3.16134e-05,29101.5,24602.6,4.05739
6.86125,30570.5,3.27112e-05,28658.9,24586.8,4.06015
6.8659,29730.2,3.36358e-05,28215.4,24571,4.0629
6.87055,29084.3,3.43828e-05,27791,24555.3,4.06566
6.8752,28832,3.46837e-05,27403.2,24539.7,4.06841
6.87985,28044.9,3.56571e-05,27064.6,24524.2,4.07117
6.8845,27622.2,3.62028e-05,26781.6,24508.8,4.07393
6.88915,27479.5,3.63907e-05,26554.5,24493.5,4.07668
6.8938,27083.5,3.69228e-05,26378.9,24478.3,4.07944
6.89845,27278.9,3.66584e-05,26247.6,24463.2,4.08219
6.9031,26680.7,3.74803e-05,26152.7,24448.2,4.08495
6.90775,26876,3.7208e-05,26088,24433.2,4.0877
6.9124,26982.8,3.70607e-05,26051.5,24418.4,4.09046
6.91705,26851.3,3.72422e-05,26046.6,24403.7,4.09321
6.9217,27047.3,3.69722e-05,26084.8,24389,4.09597
6.92635,26974.7,3.70718e-05,26183.9,24374.5,4.09872
6.931,27184.1,3.67862e-05,26363.5,24360.1,4.10148
6.93565,27447.3,3.64334e-05,26633.7,24345.7,4.10423
6.9403,27838.8,3.5921e-05,26981.1,24331.4,4.10699
6.94495,28256.2,3.53904e-05,27361.5,24317.3,4.10974
6.9496,28697.3,3.48464e-05,27710.5,24303.2,4.1125
6.95425,29212.2,3.42322e-05,27976.3,24289.2,4.11525
6.9589,29720.2,3.36471e-05,28164.8,24275.3,4.11801
6.96355,30207.9,3.31039e-05,28343.9,24261.5,4.12076
6.9682,30502.1,3.27847e-05,28593.5,24247.8,4.12352
6.97285,30451.5,3.28391e-05,28959.2,24234.2,4.12627
6.9775,30665.9,3.26096e-05,29430.2,24220.7,4.12903
6.98215,30607.4,3.26719e-05,29934.7,24207.2,4.13178
6.9868,30572.9,3.27087e-05,30363.8,24193.9,4.13454
6.99145,30341.5,3.29581e-05,30631.6,24180.6,4.13729
6.9961,30225.8,3.30844e-05,30733.4,24167.5,4.14005
7.00075,29927.9,3.34137e-05,30723.9,24154.4,4.1428
7.0054,30016.2,3.33153e-05,30643.4,24141.4,4.14556
7.01005,29964.5,3.33728e-05,30479,24128.5,4.14831
7.0147,29743.7,3.36206e-05,30187.1,24115.7,4.15107
7.01935,30111.7,3.32097e-05,29751.6,24103,4.15382
7.024,29787.9,3.35707e-05,29218,24090.3,4.15658
7.02865,29598.3,3.37857e-05,28670.1,24077.8,4.15933
7.0333,29169,3.4283e-05,28189.4,24065.3,4.16209
7.03795,29026.6,3.44512e-05,27832.8,24052.9,4.16484
7.0426,29027.3,3.44503e-05,27624,24040.6,4.1676
7.04725,28397.1,3.52149e-05,27546.3,24028.4,4.17035
7.0519,28239,3.5412e-05,27539.8,24016.3,4.17311
7.05655,27616.1,3.62107e-05,27515.3,24004.3,4.17586
7.0612,27522.6,3.63337e-05,27391.7,23992.3,4.17862
7.06585,27139.8,3.68462e-05,27148.1,23980.5,4.18137
7.0705,27161.8,3.68164e-05,26838.5,23968.7,4.18413
7.07515,26907.8,3.71639e-05,26546.6,23957,4.18688
7.0798,26629.7,3.75521e-05,26339,23945.4,4.18964
7.08445,26678.4,3.74835e-05,26241.6,23933.9,4.19239
7.0891,26225.7,3.81306e-05,26235.6,23922.4,4.19515
7.09375,26305,3.80156e-05,26268.8,23911,4.1979
7.0984,26157.3,3.82302e-05,26276.8,23899.8,4.20065
7.10305,26093.2,3.83241e-05,26208.3,23888.6,4.20341
7.1077,26400.4,3.78783e-05,26049.9,23877.4,4.20616
7.11235,25922.2,3.85769e-05,25829.9,23866.4,4.20892
7.117,26384.2,3.79015e-05,25594.8,23855.4,4.21167
7.12165,25989.5,3.84771e-05,25383.2,23844.5,4.21443
7.1263,26131.4,3.82682e-05,25215.2,23833.7,4.21718
7.13095,26151.2,3.82392e-05,25094,23823,4.21994
7.1356,25862.7,3.86658e-05,25012.2,23812.4,4.22269
7.14025,26034.4,3.84108e-05,24959.5,23801.8,4.22545
7.1449,25732.5,3.88614e-05,24927.3,23791.3,4.2282
7.14955,26065.9,3.83642e-05,24910,23780.9,4.23096
7.1542,25737.1,3.88544e-05,24904.6,23770.6,4.23371
7.15885,25829.7,3.87152e-05,24909.3,23760.3,4.23647
7.1635,25601,3.9061e-05,24923.5,23750.1,4.23922
7.16815,25950.6,3.85347e-05,24946.7,23740,4.24198
7.1728,26003.2,3.84569e-05,24979,23730,4.24473
7.17745,25847.8,3.8688e-05,25020.5,23720,4.24749
7.1821,25933.3,3.85605e-05,25071.8,23710.1,4.25024
7.18675,25825.8,3.87209e-05,25133.5,23700.3,4.253
7.1914,26044.8,3.83953e-05,25206.3,23690.6,4.25575
7.19605,26214.1,3.81474e-05,25291.3,23680.9,4.25851
7.2007,26630.8,3.75505e-05,25389.5,23671.3,4.26126
7.20535,26569.4,3.76373e-05,25501.9,23661.8,4.26401
7.21,26719.3,3.74261e-05,25629.8,23652.3,4.26677
7.21465,27020.2,3.70094e-05,25774.4,23643,4.26952
7.2193,27048.5,3.69706e-05,25936.9,23633.7,4.27228
7.22395,27301.9,3.66275e-05,26118.4,23624.4,4.27503
7.2286,27466.2,3.64084e-05,26320.6,23615.3,4.27779
7.23325,27529,3.63253e-05,26544.9,23606.2,4.28054
7.2379,27676.6,3.61317e-05,26792.8,23597.1,4.2833
7.24255,27767.4,3.60135e-05,27064.1,23588.2,4.28605
7.2472,28237.4,3.54141e-05,27355.1,23579.3,4.28881
7.25185,28066,3.56303e-05,27655.8,23570.5,4.29156
7.2565,28163.3,3.55072e-05,27950.6,23561.7,4.29432
7.26115,28325.5,3.53039e-05,28221,23553,4.29707
7.2658,28324.1,3.53056e-05,28453.3,23544.4,4.29982
7.27045,28696.2,3.48478e-05,28641.6,23535.8,4.30258
7.2751,28479.5,3.51129e-05,28784,23527.3,4.30533
7.27975,28875.5,3.46314e-05,28876.9,23518.9,4.30809
7.2844,28902,3.45997e-05,28914.1,23510.5,4.31084
7.28905,28809.2,3.47111e-05,28892.9,23502.2,4.3136
7.2937,28688.5,3.48572e-05,28816.8,23494,4.31635
7.29835,28496.5,3.5092e-05,28690.2,23485.8,4.31911
7.303,28497.3,3.50911e-05,28509.7,23477.7,4.32186
7.30765,27854,3.59015e-05,28269.6,23469.6,4.32462
7.3123,27743.3,3.60448e-05,27978.7,23461.7,4.32737
7.31695,27524.9,3.63308e-05,27661.9,23453.7,4.33012
7.3216,27121.6,3.6871e-05,27345.4,23445.8,4.33288
7.32625,27092.4,3.69107e-05,27048.7,23438,4.33563
7.3309,26722.4,3.74218e-05,26783.5,23430.3,4.33839
7.33555,27008.7,3.70252e-05,26555.3,23422.6,4.34114
7.3402,26584.9,3.76154e-05,26364.6,23415,4.3439
7.34485,26437.5,3.78251e-05,26208.9,23407.4,4.34665
7.3495,26444.5,3.78151e-05,26084.5,23399.9,4.34941
7.35415,26413.9,3.78589e-05,25988.4,23392.4,4.35216
7.3588,26154.2,3.82348e-05,25918.5,23385,4.35491
7.36345,26024.7,3.84251e-05,25872.6,23377.6,4.35767
7.3681,26174.2,3.82055e-05,25847.4,23370.3,4.36042
7.37275,25943,3.85461e-05,25837.2,23363.1,4.36318
7.3774,26387.6,3.78965e-05,25834.7,23355.9,4.36593
7.38205,26112,3.82965e-05,25833.9,23348.8,4.36869
7.3867,26317.3,3.79979e-05,25834.8,23341.7,4.37144
7.39135,26321.4,3.79919e-05,25844.6,23334.7,4.3742
7.396,26094.6,3.8322e-05,25872.2,23327.7,4.37695
7.40065,26487.1,3.77543e-05,25925.5,23320.8,4.3797
7.4053,26429.9,3.78359e-05,26008.5,23313.9,4.38246
7.40995,26499.9,3.7736e-05,26121.8,23307.1,4.38521
7.4146,26843.9,3.72525e-05,26263.7,23300.3,4.38797
7.41925,26817.2,3.72895e-05,26430.8,23293.6,4.39072
7.4239,27241,3.67094e-05,26619.3,23286.9,4.39348
7.42855,27193,3.67742e-05,26826.8,23280.3,4.39623
7.4332,27601.9,3.62293e-05,27053.5,23273.7,4.39899
7.43785,27783.1,3.59931e-05,27303.8,23267.2,4.40174
7.4425,28061.5,3.5636e-05,27584.6,23260.7,4.40449
7.44715,28201.3,3.54593e-05,27902.4,23254.2,4.40725
7.4518,28514.1,3.50703e-05,28260.4,23247.9,4.41
7.45645,29139.7,3.43175e-05,28657.8,23241.5,4.41276
7.4611,29421,3.39894e-05,29088.4,23235.2,4.41551
7.46575,30210.2,3.31014e-05,29540.3,23228.9,4.41827
7.4704,30720.5,3.25515e-05,29994.3,23222.7,4.42102
7.47505,31159.9,3.20925e-05,30424.2,23216.5,4.42377
7.4797,31782.8,3.14636e-05,30794.4,23210.4,4.42653
7.48435,31838.3,3.14087e-05,31060,23204.3,4.42928
7.489,32367.8,3.08949e-05,31168.4,23198.3,4.43204
7.49365,32079.9,3.11721e-05,31073.3,23192.3,4.43479
7.4983,32114.1,3.1139e-05,30760.6,23186.3,4.43754
7.50295,31897.7,3.13502e-05,30266.8,23180.4,4.4403
7.5076,31320.2,3.19283e-05,29665.6,23174.5,4.44305
7.51225,30922.8,3.23386e-05,29036,23168.6,4.44581
7.5169,30158.9,3.31578e-05,28437.5,23162.8,4.44856
7.52155,29632.3,3.37469e-05,27904.7,23157,4.45132
7.5262,28722.8,3.48156e-05,27451.9,23151.3,4.45407
7.53085,28613.8,3.49482e-05,27079.9,23145.6,4.45682
7.5355,28103.4,3.55829e-05,26783.1,23139.9,4.45958
7.54015,27566.4,3.62761e-05,26555.2,23134.3,4.46233
7.5448,27577.5,3.62614e-05,26390.6,23128.7,4.46509
7.54945,27233,3.67202e-05,26282.8,23123.1,4.46784
7.5541,27362.1,3.65469e-05,26222.5,23117.6,4.4706
7.55875,26803.3,3.73088e-05,26197.1,23112.1,4.47335
7.5634,27182.9,3.67878e-05,26192.9,23106.6,4.4761
7.56805,27099.8,3.69006e-05,26196.8,23101.2,4.47886
7.5727,26909.9,3.71611e-05,26197.4,23095.8,4.48161
7.57735,26997.6,3.70404e-05,26186.1,23090.4,4.48437
7.582,26722.9,3.74211e-05,26158.7,23085.1,4.48712
7.58665,26880.8,3.72012e-05,26116.2,23079.8,4.48987
7.5913,26544.6,3.76725e-05,26060.2,23074.5,4.49263
7.59595,26560.5,3.76499e-05,25984.6,23069.2,4.49538
7.6006,26027.8,3.84204e-05,25874.3,23064,4.49814
7.60525,25991.4,3.84743e-05,25716.9,23058.8,4.50089
7.6099,25897.1,3.86144e-05,25515.7,23053.6,4.50364
7.61455,25591.5,3.90755e-05,25290.8,23048.4,4.5064
7.6192,25577.2,3.90974e-05,25064.9,23043.3,4.50915
7.62385,25000,4e-05,24854.7,23038.2,4.51191
7.6285,25070.8,3.9887e-05,24668.8,23033.1,4.51466
7.63315,25115.8,3.98156e-05,24510.3,23028.1,4.51741
7.6378,24683.1,4.05135e-05,24378.4,23023,4.52017
7.64245,24781,4.03535e-05,24270.5,23018,4.52292
7.6471,24633.8,4.05946e-05,24182.4,23013,4.52568
7.65175,24636,4.05909e-05,24110.1,23008.1,4.52843
7.6564,24579.3,4.06847e-05,24050,23003.1,4.53118
7.66105,24372.2,4.10304e-05,23999.2,22998.2,4.53394
7.6657,24550.9,4.07318e-05,23955.7,22993.3,4.53669
7.67035,24310.7,4.11342e-05,23918.2,22988.4,4.53945
7.675,24150.8,4.14066e-05,23885.9,22983.5,4.5422
7.67965,23999.7,4.16671e-05,23858.2,22978.6,4.54495
7.6843,24385.1,4.10087e-05,23834.9,22973.8,4.54771
7.68895,24041.6,4.15946e-05,23815.6,22969,4.55046
7.6936,24093.5,4.15049e-05,23800,22964.2,4.55322
7.69825,23973,4.17136e-05,23788.2,22959.4,4.55597
7.7029,24131.5,4.14396e-05,23779.8,22954.6,4.55872
7.70755,23865.2,4.1902e-05,23774.9,22949.8,4.56148
7.7122,23977.4,4.1706e-05,23773.4,22945.1,4.56423
7.71685,24185.9,4.13464e-05,23775.3,22940.3,4.56699
7.7215,23905.1,4.1832e-05,23780.6,22935.6,4.56974
7.72615,23953.6,4.17473e-05,23789.4,22930.9,4.57249
7.7308,24133.5,4.14362e-05,23801.8,22926.2,4.57525
7.73545,23798.3,4.20198e-05,23817.9,22921.5,4.578
7.7401,24002.8,4.16618e-05,23838.1,22916.8,4.58075
7.74475,23887,4.18638e-05,23862.6,22912.1,4.58351
7.7494,23788.1,4.20378e-05,23892.1,22907.4,4.58626
7.75405,23927.4,4.17931e-05,23927.8,22902.8,4.58902
7.7587,23958.2,4.17394e-05,23972.1,22898.1,4.59177
7.76335,23934.6,4.17806e-05,24029.2,22893.5,4.59452
7.768,23994,4.16771e-05,24104.6,22888.8,4.59728
7.77265,24326.3,4.11077e-05,24204.6,22884.2,4.60003
7.7773,24227.7,4.12751e-05,24332.5,22879.6,4.60279
7.78195,24250.6,4.12361e-05,24484.7,22874.9,4.60554
7.7866,24445.9,4.09067e-05,24647.4,22870.3,4.60829
7.79125,24430.8,4.0932e-05,24797.9,22865.7,4.61105
7.7959,24495.1,4.08244e-05,24911.1,22861.1,4.6138
7.80055,24388.7,4.10026e-05,24973.4,22856.4,4.61655
7.8052,24502.4,4.08123e-05,24993.2,22851.8,4.61931
7.80985,24578.2,4.06865e-05,24994.9,22847.2,4.62206
7.8145,24459.3,4.08842e-05,25004.4,22842.6,4.62482
7.81915,24403,4.09786e-05,25040.5,22838,4.62757
7.8238,24733.9,4.04303e-05,25112.1,22833.4,4.63032
7.82845,24844.4,4.02505e-05,25219.5,22828.7,4.63308
7.8331,25131.9,3.979e-05,25357.3,22824.1,4.63583
7.83775,24957.5,4.00682e-05,25515.9,22819.5,4.63858
7.8424,25294,3.9535e-05,25681.7,22814.8,4.64134
7.84705,25165.8,3.97365e-05,25835.4,22810.2,4.64409
7.8517,25234.9,3.96276e-05,25954.8,22805.6,4.64684
7.85635,25383.9,3.9395e-05,26025.2,22800.9,4.6496
7.861,25203.4,3.96771e-05,26051.3,22796.3,4.65235
7.86565,25325.4,3.9486e-05,26051.3,22791.6,4.65511
7.8703,25344.8,3.94558e-05,26042.7,22786.9,4.65786
7.87495,25413.9,3.93485e-05,26035.9,22782.3,4.66061
7.8796,25463.6,3.92717e-05,26035.6,22777.6,4.66337
7.88425,25432.5,3.93197e-05,26042.7,22772.9,4.66612
7.8889,25316.2,3.95003e-05,26057.8,22768.2,4.66887
7.89355,25192.8,3.96938e-05,26081.7,22763.5,4.67163
7.8982,25437.6,3.93118e-05,26114.1,22758.8,4.67438
7.90285,25477.7,3.92499e-05,26153.7,22754,4.67713
7.9075,25588.5,3.908e-05,26198,22749.3,4.67989
7.91215,25330.5,3.94781e-05,26244.8,22744.5,4.68264
7.9168,25803.8,3.87539e-05,26292.4,22739.7,4.6854
7.92145,25761,3.88184e-05,26339.8,22735,4.68815
7.9261,26325.4,3.79861e-05,26387.2,22730.2,4.6909
7.93075,26247.4,3.8099e-05,26436.2,22725.3,4.69366
7.9354,26489.7,3.77506e-05,26489,22720.5,4.69641
7.94005,26806,3.7305e-05,26547.7,22715.7,4.69916
7.9447,27322.3,3.66001e-05,26613.5,22710.8,4.70192
7.94935,27302.2,3.66271e-05,26684.8,22705.9,4.70467
7.954,27436.9,3.64473e-05,26756.5,22701,4.70742
7.95865,27671.8,3.61379e-05,26819,22696.1,4.71018
7.9633,27679.7,3.61276e-05,26858.3,22691.1,4.71293
7.96795,27384.5,3.65171e-05,26857.8,22686.2,4.71568
7.9726,27435,3.64498e-05,26802.9,22681.2,4.71844
7.97725,27054.4,3.69625e-05,26685.9,22676.2,4.72119
7.9819,26833.5,3.72668e-05,26509.5,22671.2,4.72394
7.98655,26710.1,3.7439e-05,26286.9,22666.1,4.7267
7.9912,26257.3,3.80846e-05,26037.3,22661.1,4.72945
7.99585,25987.1,3.84807e-05,25781.1,22656,4.7322
8.0005,25577,3.90976e-05,25536.5,22650.9,4.73496
8.00515,25502.4,3.92119e-05,25316.6,22645.7,4.73771
8.0098,25128.5,3.97955e-05,25128.7,22640.6,4.74046
8.01445,24662.8,4.05468e-05,24973.6,22635.4,4.74322
8.0191,24584.8,4.06755e-05,24845.5,22630.2,4.74597
8.02375,24184.3,4.13491e-05,24734.4,22624.9,4.74872
8.0284,24089.5,4.15119e-05,24629.9,22619.7,4.75148
8.03305,23897.7,4.1845e-05,24526.5,22614.4,4.75423
8.0377,23996.8,4.16722e-05,24425.6,22609,4.75698
8.04235,23770.9,4.20682e-05,24329.8,22603.7,4.75974
8.047,23506,4.25422e-05,24239.6,22598.3,4.76249
8.05165,23575.2,4.24174e-05,24153.8,22592.9,4.76524
8.0563,23239.6,4.303e-05,24073.3,22587.5,4.768
8.06095,23191.9,4.31186e-05,24001.1,22582,4.77075
8.0656,23044.7,4.33939e-05,23939.9,22576.5,4.7735
8.07025,23325.2,4.28722e-05,23890.9,22570.9,4.77626
8.0749,22920.2,4.36296e-05,23853.5,22565.4,4.77901
8.07955,23139.7,4.32158e-05,23825.6,22559.8,4.78176
8.0842,23287,4.29424e-05,23804.9,22554.1,4.78452
8.08885,22890.9,4.36855e-05,23789,22548.5,4.78727
8.0935,23139.7,4.32157e-05,23775.7,22542.7,4.79002
8.09815,22936.5,4.35987e-05,23763.1,22537,4.79278
8.1028,22998.7,4.34807e-05,23748.8,22531.2,4.79553
8.10745,22933.7,4.36039e-05,23730.4,22525.4,4.79828
8.1121,22883.9,4.36989e-05,23705.7,22519.6,4.80104
8.11675,22999.5,4.34792e-05,23674.6,22513.7,4.80379
8.1214,22900.3,4.36675e-05,23639.5,22507.7,4.80654
8.12605,22983.2,4.351e-05,23604.7,22501.8,4.8093
8.1307,22711.8,4.403e-05,23575.5,22495.8,4.81205
8.13535,23115.6,4.32609e-05,23556.1,22489.7,4.8148
8.14,23034.7,4.34128e-05,23548.2,22483.6,4.81756
8.14465,22920.4,4.36293e-05,23548.9,22477.5,4.82031
8.1493,22991.3,4.34946e-05,23550.7,22471.4,4.82306
8.15395,22975.5,4.35246e-05,23542.5,22465.1,4.82582
8.1586,23037.8,4.34069e-05,23514.8,22458.9,4.82857
8.16325,22799,4.38616e-05,23465.3,22452.6,4.83132
8.1679,22999.2,4.34797e-05,23401.9,22446.3,4.83408
8.17255,22973.1,4.35292e-05,23336.7,22439.9,4.83683
8.1772,22709.2,4.4035e-05,23280.9,22433.5,4.83958
8.18185,22930,4.3611e-05,23240.9,22427,4.84233
8.1865,22738.1,4.39791e-05,23218.2,22420.5,4.84509
8.19115,22902,4.36644e-05,23210.2,22413.9,4.84784
8.1958,22700.9,4.40512e-05,23211.7,22407.3,4.85059
8.20045,22762.3,4.39323e-05,23217.1,22400.7,4.85335
8.2051,22650.5,4.41491e-05,23221.7,22394,4.8561
8.20975,22782.4,4.38936e-05,23223.8,22387.2,4.85885
8.2144,22807.4,4.38453e-05,23224.3,22380.4,4.86161
8.21905,22788.9,4.3881e-05,23225.3,22373.6,4.86436
8.2237,22815.5,4.38299e-05,23228,22366.7,4.86711
8.22835,22756,4.39445e-05,23232.5,22359.7,4.86987
8.233,23063.2,4.33591e-05,23237.7,22352.7,4.87262
8.23765,22952.6,4.35681e-05,23241.9,22345.7,4.87537
8.2423,22877.3,4.37115e-05,23243.5,22338.6,4.87812
8.24695,23179.9,4.31408e-05,23241.8,22331.5,4.88088
8.2516,23119.5,4.32536e-05,23237,22324.3,4.88363
8.25625,23277.1,4.29606e-05,23230.6,22317,4.88638
8.2609,23212.4,4.30805e-05,23225.2,22309.7,4.88914
8.26555,23340.7,4.28437e-05,23223.8,22302.4,4.89189
8.2702,23353.7,4.28198e-05,23229.5,22295,4.89464
8.27485,23323.6,4.2875e-05,23243.8,22287.5,4.8974
8.2795,23206.1,4.30922e-05,23265.7,22280,4.90015
8.28415,23423.7,4.26917e-05,23290.1,22272.4,4.9029
8.2888,23432.7,4.26754e-05,23309,22264.8,4.90565
8.29345,23438.6,4.26647e-05,23313.2,22257.1,4.90841
8.2981,23339.1,4.28465e-05,23297.5,22249.4,4.91116
8.30275,23639.8,4.23015e-05,23264.1,22241.6,4.91391
8.3074,23428.2,4.26835e-05,23220.4,22233.7,4.91667
8.31205,23519.2,4.25184e-05,23178.2,22225.8,4.91942
8.3167,23634.7,4.23107e-05,23143.8,22217.8,4.92217
8.32135,23631.6,4.23163e-05,23121.4,22209.8,4.92492
8.326,23733.1,4.21353e-05,23112.7,22201.7,4.92768
8.33065,24023.7,4.16255e-05,23118.4,22193.6,4.93043
8.3353,23953.6,4.17474e-05,23139.8,22185.4,4.93318
8.33995,24103.1,4.14885e-05,23180,22177.1,4.93594
8.3446,24147.8,4.14117e-05,23243.2,22168.8,4.93869
8.34925,24107,4.14817e-05,23334.6,22160.4,4.94144
8.3539,24354.6,4.106e-05,23458.3,22152,4.94419
8.35855,24115.6,4.1467e-05,23615.6,22143.5,4.94695
8.3632,24181.4,4.13541e-05,23803.5,22134.9,4.9497
8.36785,24405.9,4.09736e-05,24011.6,22126.3,4.95245
8.3725,24398.7,4.09859e-05,24220.1,22117.6,4.95521
8.37715,24145.7,4.14153e-05,24396.9,22108.9,4.95796
8.3818,24182.8,4.13516e-05,24504.8,22100.1,4.96071
8.38645,23904.7,4.18328e-05,24522.2,22091.2,4.96346
