"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004041
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
6.4939,28460.4,3.51366e-05,29368.3,27426.9,3.85013
6.49855,28445.9,3.51545e-05,29332,27407.9,3.85289
6.5032,28564.8,3.50082e-05,29309.1,27389,3.85565
6.50785,28715,3.4825e-05,29309.1,27370.2,3.8584
6.5125,28686.7,3.48594e-05,29337.7,27351.5,3.86116
6.51715,29300.3,3.41293e-05,29404,27332.9,3.86391
6.5218,28976.1,3.45112e-05,29526.7,27314.3,3.86667
6.52645,29252,3.41858e-05,29728.2,27295.9,3.86942
6.5311,29360,3.406e-05,30018.6,27277.5,3.87218
6.53575,29552.9,3.38376e-05,30376.7,27259.2,3.87493
6.5404,29613.3,3.37687e-05,30742.4,27241,3.87769
6.54505,29733.4,3.36322e-05,31032.1,27222.9,3.88045
6.5497,30145,3.31731e-05,31180,27204.8,3.8832
6.55435,30123.5,3.31967e-05,31182.7,27186.9,3.88596
6.559,30625.3,3.26527e-05,31092.8,27169,3.88871
6.56365,30312.3,3.29899e-05,30970.1,27151.2,3.89147
6.5683,30561.2,3.27213e-05,30850.2,27133.5,3.89422
6.57295,30594.8,3.26852e-05,30739.2,27115.8,3.89698
6.5776,30462.8,3.2827e-05,30629.8,27098.3,3.89974
6.58225,30161.1,3.31553e-05,30524.6,27080.8,3.90249
6.5869,30095.3,3.32278e-05,30441.3,27063.4,3.90525
6.59155,29847.9,3.35032e-05,30396.3,27046.1,3.908
6.5962,29657.2,3.37187e-05,30389.6,27028.9,3.91076
6.60085,29631.2,3.37483e-05,30402.2,27011.7,3.91351
6.6055,29495.5,3.39035e-05,30403.9,26994.6,3.91627
6.61015,29297.9,3.41322e-05,30373.2,26977.6,3.91902
6.6148,29263.4,3.41724e-05,30313.7,26960.7,3.92178
6.61945,29478,3.39236e-05,30246.3,26943.9,3.92453
6.6241,29251.2,3.41866e-05,30193.9,26927.1,3.92729
6.62875,28838.2,3.46763e-05,30172.7,26910.4,3.93005
6.6334,29158.4,3.42955e-05,30189.3,26893.8,3.9328
6.63805,29248.7,3.41895e-05,30241.5,26877.3,3.93556
6.6427,29301.4,3.4128e-05,30321,26860.8,3.93831
6.64735,29542.8,3.38491e-05,30418.9,26844.4,3.94107
6.652,29769.4,3.35915e-05,30530.8,26828.1,3.94382
6.65665,30247.1,3.3061e-05,30659.6,26811.9,3.94658
6.6613,30110.2,3.32113e-05,30814.1,26795.8,3.94933
6.66595,30876,3.23877e-05,31007.1,26779.7,3.95209
6.6706,31473.2,3.17731e-05,31252.5,26763.7,3.95485
6.67525,32207.1,3.10491e-05,31556.3,26747.8,3.9576
6.6799,33482.6,2.98662e-05,31904.9,26731.9,3.96036
6.68455,34843.4,2.86998e-05,32263.8,26716.1,3.96311
6.6892,36280.3,2.75632e-05,32581.9,26700.4,3.96587
6.69385,38004.8,2.63125e-05,32808.2,26684.8,3.96862
6.6985,39623.4,2.52376e-05,32923.4,26669.2,3.97138
6.70315,40337.1,2.47911e-05,32937.1,26653.8,3.97413
6.7078,40552.5,2.46594e-05,32845.1,26638.3,3.97689
6.71245,40945.4,2.44228e-05,32625.2,26623,3.97964
6.7171,40431.2,2.47334e-05,32285.8,26607.7,3.9824
6.72175,39454.7,2.53456e-05,31890,26592.5,3.98515
6.7264,38633.6,2.58842e-05,31517.7,26577.4,3.98791
6.73105,37915,2.63748e-05,31229.8,26562.3,3.99067
6.7357,37643.8,2.65648e-05,31056.1,26547.3,3.99342
6.74035,37115.7,2.69428e-05,31006.8,26532.4,3.99618
6.745,37287.8,2.68184e-05,31094.4,26517.6,3.99893
6.74965,37489.1,2.66744e-05,31349.2,26502.8,4.00169
6.7543,37961.2,2.63427e-05,31813,26488.1,4.00444
6.75895,37858.4,2.64142e-05,32507.9,26473.4,4.0072
6.7636,38218.5,2.61654e-05,33392.5,26458.9,4.00995
6.76825,38337.7,2.6084e-05,34327.5,26444.4,4.01271
6.7729,38707.8,2.58346e-05,35088.2,26429.9,4.01546
6.77755,38223.5,2.61619e-05,35449.8,26415.5,4.01822
6.7822,38020.1,2.63019e-05,35301.8,26401.2,4.02097
6.78685,37571.6,2.66159e-05,34695.6,26387,4.02373
6.7915,37212.1,2.6873e-05,33814.7,26372.8,4.02648
6.79615,36704.2,2.72448e-05,32899.8,26358.7,4.02924
6.8008,36338.5,2.7519e-05,32161.3,26344.7,4.03199
6.80545,35419,2.82334e-05,31718.6,26330.7,4.03475
6.8101,34961.1,2.86032e-05,31593.3,26316.8,4.03751
6.81475,34610.7,2.88928e-05,31736.1,26302.9,4.04026
6.8194,33807.6,2.95792e-05,32061.5,26289.1,4.04302
6.82405,33610.2,2.97529e-05,32471,26275.4,4.04577
6.8287,32835.9,3.04545e-05,32842.3,26261.8,4.04853
6.83335,32639.6,3.06376e-05,33028.1,26248.2,4.05128
6.838,32135.2,3.11185e-05,32917.3,26234.6,4.05404
6.84265,31798.6,3.1448e-05,32513.4,26221.1,4.05679
6.8473,31572.1,3.16736e-05,31920.2,26207.7,4.05955
6.85195,31447.3,3.17992e-05,31267.9,26194.4,4.0623
6.8566,31218.7,3.20321e-05,30670.4,26181.1,4.06506
6.86125,30717.6,3.25547e-05,30201.6,26167.9,4.06781
6.8659,30752.8,3.25173e-05,29887.6,26154.7,4.07057
6.87055,30511.2,3.27748e-05,29721.9,26141.6,4.07332
6.8752,30593.5,3.26867e-05,29681.4,26128.5,4.07608
6.87985,30627.3,3.26506e-05,29734.2,26115.6,4.07883
6.8845,30210.1,3.31016e-05,29836.6,26102.6,4.08159
6.88915,30836.9,3.24287e-05,29930.9,26089.7,4.08434
6.8938,30553,3.273e-05,29954.8,26076.9,4.0871
6.89845,30808.2,3.24589e-05,29871.4,26064.2,4.08985
6.9031,30839.7,3.24257e-05,29703.7,26051.5,4.09261
6.90775,30930.2,3.23308e-05,29529.7,26038.8,4.09536
6.9124,31128,3.21254e-05,29447.4,26026.2,4.09812
6.91705,31106,3.21481e-05,29543,26013.7,4.10087
6.9217,31612.9,3.16326e-05,29861.7,26001.2,4.10363
6.92635,31802.9,3.14437e-05,30382.4,25988.8,4.10638
6.931,31913.9,3.13343e-05,31006,25976.5,4.10914
6.93565,31803.2,3.14434e-05,31569,25964.2,4.11189
6.9403,31624.1,3.16214e-05,31899.7,25951.9,4.11465
6.94495,31344.3,3.19038e-05,31909.6,25939.7,4.1174
6.9496,30896,3.23667e-05,31628.1,25927.5,4.12016
6.95425,30551,3.27321e-05,31143.7,25915.5,4.12291
6.9589,30013.6,3.33182e-05,30560.8,25903.4,4.12567
6.96355,29330.1,3.40947e-05,29993.5,25891.4,4.12842
6.9682,29200.3,3.42462e-05,29538,25879.5,4.13118
6.97285,28574.1,3.49967e-05,29237.7,25867.6,4.13393
6.9775,28472.2,3.5122e-05,29078.2,25855.8,4.13669
6.98215,28370.9,3.52474e-05,29002.3,25844,4.13944
6.9868,28268.2,3.53755e-05,28942,25832.3,4.1422
6.99145,28370,3.52485e-05,28854.6,25820.6,4.14495
6.9961,28284,3.53557e-05,28732.9,25808.9,4.14771
7.00075,28492.4,3.50971e-05,28589.8,25797.4,4.15046
7.0054,28434.6,3.51684e-05,28447.3,25785.8,4.15322
7.01005,28509.9,3.50755e-05,28328.4,25774.3,4.15597
7.0147,28515,3.50692e-05,28247.9,25762.9,4.15873
7.01935,28752.1,3.47801e-05,28210.1,25751.5,4.16148
7.024,28552,3.50238e-05,28212.4,25740.2,4.16424
7.02865,29042.8,3.4432e-05,28250.1,25728.9,4.16699
7.0333,29087.6,3.43789e-05,28314.7,25717.6,4.16975
7.03795,29073.9,3.43951e-05,28392.2,25706.4,4.1725
7.0426,29522.7,3.38722e-05,28463.1,25695.3,4.17526
7.04725,29567.3,3.38212e-05,28505.2,25684.2,4.17801
7.0519,29600.3,3.37835e-05,28502.7,25673.1,4.18077
7.05655,29652.1,3.37244e-05,28457.5,25662.1,4.18352
7.0612,29957.7,3.33804e-05,28392,25651.1,4.18628
7.06585,29952,3.33867e-05,28343.6,25640.2,4.18903
7.0705,30159.4,3.31572e-05,28353.9,25629.3,4.19179
7.07515,30343,3.29565e-05,28455.3,25618.5,4.19454
7.0798,30537.1,3.2747e-05,28655.7,25607.7,4.1973
7.08445,31059.9,3.21959e-05,28932.8,25596.9,4.20005
7.0891,31110.6,3.21434e-05,29241.8,25586.2,4.20281
7.09375,31577,3.16686e-05,29539.2,25575.5,4.20556
7.0984,31771.2,3.14751e-05,29812.6,25564.9,4.20832
7.10305,31754.8,3.14913e-05,30080,25554.3,4.21107
7.1077,32283.4,3.09757e-05,30340.5,25543.8,4.21383
7.11235,32198.3,3.10575e-05,30539.2,25533.2,4.21658
7.117,32432,3.08338e-05,30592.3,25522.8,4.21934
7.12165,32341.1,3.09204e-05,30465.9,25512.3,4.22209
7.1263,32428,3.08376e-05,30228.5,25502,4.22485
7.13095,32129.4,3.11241e-05,29995.4,25491.6,4.2276
7.1356,31876.7,3.13709e-05,29842.6,25481.3,4.23036
7.14025,31870.4,3.13771e-05,29771.7,25471,4.23311
7.1449,31156.7,3.20958e-05,29732.3,25460.8,4.23586
7.14955,30944.8,3.23156e-05,29675.9,25450.6,4.23862
7.1542,30300.6,3.30027e-05,29582.4,25440.4,4.24137
7.15885,30073.2,3.32523e-05,29441.9,25430.3,4.24413
7.1635,29605.8,3.37771e-05,29243.1,25420.2,4.24688
7.16815,29295.8,3.41346e-05,28992.4,25410.1,4.24964
7.1728,29194.2,3.42534e-05,28726.7,25400.1,4.25239
7.17745,28657.2,3.48952e-05,28490.7,25390.1,4.25515
7.1821,28364.6,3.52552e-05,28314.3,25380.2,4.2579
7.18675,27767.7,3.6013e-05,28205.9,25370.3,4.26066
7.1914,27866.3,3.58857e-05,28156.9,25360.4,4.26341
7.19605,27754.8,3.60298e-05,28148.7,25350.5,4.26617
7.2007,27432.3,3.64534e-05,28160,25340.7,4.26892
7.20535,27378.1,3.65255e-05,28168.9,25331,4.27168
7.21,27175.8,3.67974e-05,28158.1,25321.2,4.27443
7.21465,27046.7,3.69731e-05,28122.3,25311.5,4.27719
7.2193,27039.2,3.69834e-05,28066.4,25301.8,4.27994
7.22395,27007.4,3.70269e-05,28001.5,25292.1,4.28269
7.2286,27042.3,3.69791e-05,27940.9,25282.5,4.28545
7.23325,26991.1,3.70492e-05,27896.4,25272.9,4.2882
7.2379,26897.6,3.7178e-05,27875.7,25263.4,4.29096
7.24255,27175.2,3.67982e-05,27881.1,25253.8,4.29371
7.2472,27303.8,3.6625e-05,27909.4,25244.3,4.29647
7.25185,27016.7,3.70141e-05,27953.9,25234.8,4.29922
7.2565,27019.9,3.70097e-05,28009,25225.4,4.30198
7.26115,27245.3,3.67036e-05,28073.6,25216,4.30473
7.2658,27373,3.65323e-05,28149.7,25206.6,4.30749
7.27045,27766.3,3.60149e-05,28240.8,25197.2,4.31024
7.2751,27602.2,3.62291e-05,28350.9,25187.9,4.313
7.27975,28033.4,3.56717e-05,28483.8,25178.6,4.31575
7.2844,28019.8,3.5689e-05,28643.8,25169.3,4.3185
7.28905,28055.9,3.56431e-05,28834,25160,4.32126
7.2937,28232.3,3.54204e-05,29050,25150.8,4.32401
7.29835,28081.5,3.56107e-05,29275.6,25141.6,4.32677
7.303,28590.9,3.49762e-05,29481.8,25132.4,4.32952
7.30765,28209.6,3.5449e-05,29631.4,25123.2,4.33228
7.3123,28354.3,3.5268e-05,29693.2,25114.1,4.33503
7.31695,28501.3,3.50861e-05,29662.1,25105,4.33779
7.3216,28475.6,3.51177e-05,29565.7,25095.9,4.34054
7.32625,28889.4,3.46148e-05,29450,25086.8,4.34329
7.3309,29159,3.42947e-05,29355.9,25077.8,4.34605
7.33555,29486.7,3.39136e-05,29305.7,25068.8,4.3488
7.3402,29657.5,3.37183e-05,29300.7,25059.8,4.35156
7.34485,29855,3.34952e-05,29326.6,25050.8,4.35431
7.3495,30358.8,3.29394e-05,29365.9,25041.8,4.35707
7.35415,30377.9,3.29187e-05,29404.2,25032.9,4.35982
7.3588,30731.2,3.25402e-05,29429.3,25024,4.36258
7.36345,30559.8,3.27227e-05,29431.1,25015.1,4.36533
7.3681,30952.3,3.23077e-05,29402.7,25006.2,4.36808
7.37275,30636,3.26413e-05,29342.4,24997.4,4.37084
7.3774,30827.1,3.2439e-05,29256.9,24988.5,4.37359
7.38205,30516.2,3.27695e-05,29159.2,24979.7,4.37635
7.3867,30380.5,3.29159e-05,29060.6,24970.9,4.3791
7.39135,30275.4,3.30301e-05,28966.2,24962.1,4.38186
7.396,29723.2,3.36437e-05,28876.1,24953.4,4.38461
7.40065,29875.5,3.34722e-05,28789.2,24944.6,4.38737
7.4053,29444.8,3.39618e-05,28704.4,24935.9,4.39012
7.40995,29341.1,3.40818e-05,28622.1,24927.1,4.39287
7.4146,29332.8,3.40915e-05,28543.3,24918.4,4.39563
7.41925,28945.2,3.45481e-05,28470.3,24909.8,4.39838
7.4239,29134.8,3.43232e-05,28405.1,24901.1,4.40114
7.42855,28627.7,3.49312e-05,28349.6,24892.4,4.40389
7.4332,28695.1,3.48491e-05,28304.6,24883.8,4.40665
7.43785,28689.4,3.48561e-05,28269.4,24875.2,4.4094
7.4425,28592.2,3.49745e-05,28241.5,24866.6,4.41215
7.44715,28613.9,3.4948e-05,28217.5,24858,4.41491
7.4518,28819.8,3.46983e-05,28193.8,24849.4,4.41766
7.45645,28876.2,3.46306e-05,28168.8,24840.8,4.42042
7.4611,28746.2,3.47873e-05,28144.1,24832.2,4.42317
7.46575,28852.9,3.46586e-05,28126.4,24823.7,4.42593
7.4704,28744.7,3.4789e-05,28124.9,24815.1,4.42868
7.47505,28719.3,3.48197e-05,28149.7,24806.6,4.43143
7.4797,28604.9,3.4959e-05,28208.4,24798.1,4.43419
7.48435,28590.5,3.49766e-05,28298.3,24789.6,4.43694
7.489,28654.9,3.4898e-05,28397.6,24781.1,4.4397
7.49365,27904.4,3.58367e-05,28465.4,24772.6,4.44245
7.4983,28161,3.55101e-05,28455.9,24764.1,4.44521
7.50295,27767.2,3.60137e-05,28347.6,24755.7,4.44796
7.5076,27307.8,3.66196e-05,28161.6,24747.2,4.45071
7.51225,27784.6,3.59912e-05,27944,24738.8,4.45347
7.5169,27379.4,3.65239e-05,27735.9,24730.3,4.45622
7.52155,27244.8,3.67042e-05,27559.2,24721.9,4.45898
7.5262,26976.3,3.70696e-05,27415.8,24713.5,4.46173
7.53085,26892.4,3.71852e-05,27295.2,24705,4.46448
7.5355,26708.2,3.74417e-05,27185.2,24696.6,4.46724
7.54015,26568.5,3.76385e-05,27079,24688.2,4.46999
7.5448,26594.4,3.76019e-05,26977.7,24679.8,4.47275
7.54945,26427.8,3.78389e-05,26887.2,24671.4,4.4755
7.5541,26620.1,3.75656e-05,26812.8,24663,4.47826
7.55875,26099.2,3.83153e-05,26755.4,24654.6,4.48101
7.5634,26146.4,3.82462e-05,26711.4,24646.3,4.48376
7.56805,25920.3,3.85798e-05,26673.6,24637.9,4.48652
7.5727,26032.5,3.84135e-05,26635.1,24629.5,4.48927
7.57735,25854.7,3.86777e-05,26592.6,24621.1,4.49203
7.582,25956.7,3.85258e-05,26548.4,24612.8,4.49478
7.58665,25981.6,3.84888e-05,26507.6,24604.4,4.49753
7.5913,25827.6,3.87183e-05,26474.3,24596.1,4.50029
7.59595,25780.4,3.87891e-05,26450.2,24587.7,4.50304
7.6006,25716.5,3.88855e-05,26434.6,24579.4,4.5058
7.60525,25860.8,3.86685e-05,26425.6,24571,4.50855
7.6099,26059.2,3.83741e-05,26422.2,24562.6,4.5113
7.61455,25678.5,3.8943e-05,26424.1,24554.3,4.51406
7.6192,25934.6,3.85585e-05,26431.7,24545.9,4.51681
7.62385,25602.7,3.90584e-05,26443.6,24537.6,4.51957
7.6285,25857.8,3.8673e-05,26455.9,24529.3,4.52232
7.63315,25906.6,3.86003e-05,26462.7,24520.9,4.52507
7.6378,25703.3,3.89056e-05,26459.4,24512.6,4.52783
7.64245,25809,3.87461e-05,26443.8,24504.2,4.53058
7.6471,25653.6,3.89809e-05,26413.8,24495.9,4.53334
7.65175,25882.2,3.86365e-05,26365.7,24487.5,4.53609
7.6564,25567.9,3.91116e-05,26299.7,24479.1,4.53884
7.66105,25667.8,3.89593e-05,26224.1,24470.8,4.5416
7.6657,25978,3.84941e-05,26149.6,24462.4,4.54435
7.67035,25690.6,3.89247e-05,26085.6,24454.1,4.54711
7.675,25689.2,3.89269e-05,26037.8,24445.7,4.54986
7.67965,25718.6,3.88824e-05,26006.1,24437.3,4.55261
7.6843,25950.8,3.85345e-05,25983.5,24429,4.55537
7.68895,25687,3.89302e-05,25959.7,24420.6,4.55812
7.6936,25834.1,3.87086e-05,25927.4,24412.2,4.56088
7.69825,25787.4,3.87786e-05,25885.4,24403.8,4.56363
7.7029,25971,3.85046e-05,25839.1,24395.4,4.56638
7.70755,25990.4,3.84757e-05,25798.4,24387.1,4.56914
7.7122,26161.8,3.82237e-05,25774.6,24378.7,4.57189
7.71685,26311.7,3.80059e-05,25778.5,24370.2,4.57464
7.7215,26639.7,3.7538e-05,25817,24361.8,4.5774
7.72615,26760.4,3.73687e-05,25891.7,24353.4,4.58015
7.7308,27285.6,3.66493e-05,25996.6,24345,4.58291
7.73545,27024.9,3.7003e-05,26117.8,24336.6,4.58566
7.7401,27295.4,3.66362e-05,26234.2,24328.1,4.58841
7.74475,27341.7,3.65742e-05,26323.1,24319.7,4.59117
7.7494,27102.8,3.68966e-05,26369.1,24311.2,4.59392
7.75405,27152.2,3.68295e-05,26367.6,24302.8,4.59668
7.7587,27054.3,3.69628e-05,26325.1,24294.3,4.59943
7.76335,26955.6,3.7098e-05,26260,24285.8,4.60218
7.768,26938.7,3.71214e-05,26200.3,24277.3,4.60494
7.77265,27442,3.64405e-05,26174.1,24268.8,4.60769
7.7773,27198.6,3.67667e-05,26203.4,24260.3,4.61044
7.78195,27586.1,3.62502e-05,26294.1,24251.8,4.6132
7.7866,27667.1,3.61441e-05,26430.1,24243.3,4.61595
7.79125,27625.8,3.6198e-05,26574.6,24234.8,4.61871
7.7959,28075.5,3.56182e-05,26681.1,24226.2,4.62146
7.80055,27946.8,3.57822e-05,26713.5,24217.7,4.62421
7.8052,28284.4,3.53552e-05,26672.3,24209.1,4.62697
7.80985,28193.5,3.54692e-05,26594.8,24200.5,4.62972
7.8145,28075.6,3.56181e-05,26524.4,24191.9,4.63247
7.81915,27797.3,3.59748e-05,26484.6,24183.3,4.63523
7.8238,27934.9,3.57975e-05,26472.1,24174.7,4.63798
7.82845,27776.7,3.60014e-05,26465.7,24166.1,4.64074
7.8331,27697.1,3.61049e-05,26444.1,24157.5,4.64349
7.83775,27425.6,3.64622e-05,26399.7,24148.8,4.64624
7.8424,27682.6,3.61238e-05,26341.7,24140.2,4.649
7.84705,27322.3,3.66001e-05,26291,24131.5,4.65175
7.8517,27471,3.6402e-05,26265.1,24122.8,4.6545
7.85635,27606.4,3.62235e-05,26264.9,24114.1,4.65726
7.861,27693.9,3.61091e-05,26273.5,24105.4,4.66001
7.86565,27514.8,3.63441e-05,26269.1,24096.6,4.66276
7.8703,27557.9,3.62872e-05,26239.8,24087.9,4.66552
7.87495,27511.4,3.63486e-05,26188.7,24079.1,4.66827
7.8796,27527.8,3.6327e-05,26128.3,24070.4,4.67103
7.88425,27470.5,3.64026e-05,26074.5,24061.6,4.67378
7.8889,27228.4,3.67264e-05,26042.1,24052.8,4.67653
7.89355,27008,3.7026e-05,26040.8,24043.9,4.67929
7.8982,26926.3,3.71384e-05,26075,24035.1,4.68204
7.90285,26762.4,3.73658e-05,26147.2,24026.2,4.68479
7.9075,26708.7,3.74409e-05,26259.1,24017.4,4.68755
7.91215,26308.2,3.8011e-05,26408.7,24008.5,4.6903
7.9168,26620.3,3.75654e-05,26588.9,23999.6,4.69305
7.92145,26459.2,3.7794e-05,26788.5,23990.7,4.69581
7.9261,26418.3,3.78525e-05,26995.8,23981.7,4.69856
7.93075,26029.9,3.84173e-05,27198.5,23972.8,4.70131
7.9354,26042.5,3.83988e-05,27385.9,23963.8,4.70407
7.94005,26008.1,3.84496e-05,27556.2,23954.8,4.70682
7.9447,25931.6,3.8563e-05,27722.5,23945.8,4.70957
7.94935,25766.9,3.88095e-05,27900,23936.8,4.71233
7.954,25890.3,3.86245e-05,28088.1,23927.7,4.71508
7.95865,25842.6,3.86959e-05,28264.6,23918.7,4.71784
7.9633,25554.1,3.91326e-05,28398.6,23909.6,4.72059
7.96795,25628.2,3.90195e-05,28468.6,23900.5,4.72334
7.9726,25700.6,3.89096e-05,28469.6,23891.4,4.7261
7.97725,25694,3.89196e-05,28411.5,23882.2,4.72885
7.9819,25732.9,3.88608e-05,28318.5,23873.1,4.7316
7.98655,25893,3.86204e-05,28218.2,23863.9,4.73436
7.9912,25989.1,3.84777e-05,28127.6,23854.7,4.73711
7.99585,26091.6,3.83265e-05,28052.6,23845.5,4.73986
8.0005,25980.1,3.8491e-05,27993.3,23836.2,4.74262
8.00515,25898.9,3.86117e-05,27942.7,23826.9,4.74537
8.0098,25785.1,3.87821e-05,27884.5,23817.7,4.74812
8.01445,25690.9,3.89243e-05,27797.9,23808.4,4.75088
8.0191,25741.1,3.88484e-05,27671,23799,4.75363
8.02375,25488.1,3.9234e-05,27506.6,23789.7,4.75638
8.0284,25303.6,3.952e-05,27314.7,23780.3,4.75914
8.03305,25211.2,3.96649e-05,27104.3,23770.9,4.76189
8.0377,25210.6,3.96658e-05,26882.3,23761.5,4.76464
8.04235,25296.8,3.95306e-05,26656.7,23752.1,4.7674
8.047,24843.9,4.02513e-05,26438.9,23742.6,4.77015
8.05165,24607.8,4.06376e-05,26242.2,23733.1,4.7729
8.0563,24701.9,4.04828e-05,26077.9,23723.6,4.77566
8.06095,24651.4,4.05656e-05,25952.1,23714.1,4.77841
8.0656,24539.3,4.0751e-05,25865.2,23704.6,4.78116
8.07025,24695.6,4.04931e-05,25812.3,23695,4.78392
8.0749,24801.5,4.03202e-05,25784.9,23685.4,4.78667
8.07955,24590.7,4.06657e-05,25772,23675.8,4.78942
8.0842,24633.5,4.05951e-05,25760.2,23666.1,4.79218
8.08885,24691.3,4.05001e-05,25736,23656.5,4.79493
8.0935,24699.6,4.04864e-05,25691.4,23646.8,4.79768
8.09815,24780,4.03552e-05,25628.8,23637.1,4.80044
8.1028,24992.3,4.00124e-05,25558,23627.3,4.80319
8.10745,25015.5,3.99753e-05,25491.9,23617.6,4.80594
8.1121,25199,3.96842e-05,25445,23607.8,4.80869
8.11675,25362,3.9429e-05,25431.2,23598,4.81145
8.1214,25450.9,3.92913e-05,25461.4,23588.2,4.8142
8.12605,25678.1,3.89437e-05,25539.8,23578.3,4.81695
8.1307,25434,3.93174e-05,25660.8,23568.4,4.81971
8.13535,25880.5,3.86392e-05,25809.2,23558.5,4.82246
8.14,25856.9,3.86744e-05,25960.4,23548.6,4.82521
8.14465,25991.9,3.84735e-05,26080,23538.6,4.82797
8.1493,25780.8,3.87886e-05,26129.6,23528.6,4.83072
8.15395,25763.6,3.88144e-05,26083.1,23518.6,4.83347
8.1586,25968.7,3.85078e-05,25940.6,23508.6,4.83623
8.16325,25499.7,3.92162e-05,25730.9,23498.5,4.83898
8.1679,25555.7,3.91302e-05,25498.3,23488.4,4.84173
8.17255,25579.6,3.90936e-05,25281.9,23478.3,4.84449
8.1772,25441.4,3.93059e-05,25104.7,23468.2,4.84724
8.18185,25388.8,3.93874e-05,24974.1,23458,4.84999
8.1865,25123.6,3.98033e-05,24888.1,23447.8,4.85275
8.19115,25401.2,3.93682e-05,24840.9,23437.6,4.8555
8.1958,25042.3,3.99324e-05,24826,23427.4,4.85825
8.20045,25106,3.98311e-05,24837.2,23417.1,4.861
8.2051,25012.9,3.99793e-05,24867.2,23406.8,4.86376
8.20975,25034.8,3.99445e-05,24906.5,23396.5,4.86651
8.2144,24745.3,4.04118e-05,24943.7,23386.1,4.86926
8.21905,24749.5,4.04048e-05,24969.4,23375.8,4.87202
8.2237,24729.4,4.04377e-05,24979.9,23365.3,4.87477
8.22835,24771.3,4.03693e-05,24979.5,23354.9,4.87752
8.233,24794.8,4.0331e-05,24978.8,23344.5,4.88028
8.23765,24483.1,4.08444e-05,24988.2,23334,4.88303
8.2423,24446.1,4.09063e-05,25014.1,23323.5,4.88578
8.24695,24705.1,4.04775e-05,25059.2,23312.9,4.88853
8.2516,24518,4.07864e-05,25123.9,23302.4,4.89129
8.25625,24609,4.06356e-05,25205.4,23291.8,4.89404
8.2609,24753.9,4.03976e-05,25295.4,23281.1,4.89679
8.26555,24633,4.0596e-05,25375.2,23270.5,4.89955
8.2702,24612.6,4.06295e-05,25417.2,23259.8,4.9023
8.27485,24547.5,4.07374e-05,25398.1,23249.1,4.90505
8.2795,24512.5,4.07954e-05,25314.1,23238.4,4.90781
8.28415,24806.7,4.03117e-05,25184.4,23227.6,4.91056
8.2888,24751.8,4.04011e-05,25038.7,23216.8,4.91331
8.29345,24546.4,4.07392e-05,24902,23206,4.91606
8.2981,24862.2,4.02216e-05,24790.5,23195.2,4.91882
8.30275,24667,4.05399e-05,24712,23184.3,4.92157
8.3074,24523,4.0778e-05,24669.4,23173.4,4.92432
8.31205,24453.1,4.08946e-05,24662.9,23162.5,4.92708
8.3167,24566.6,4.07057e-05,24690.3,23151.5,4.92983
8.32135,24571.1,4.06982e-05,24744.4,23140.5,4.93258
8.326,24500.5,4.08155e-05,24811.4,23129.5,4.93533
8.33065,24482.4,4.08457e-05,24870,23118.5,4.93809
8.3353,24455,4.08915e-05,24896.9,23107.4,4.94084
8.33995,24391.2,4.09984e-05,24876.6,23096.3,4.94359
8.3446,24526.8,4.07717e-05,24812.9,23085.2,4.94634
8.34925,24220.7,4.1287e-05,24727.9,23074,4.9491
8.3539,24333.7,4.10952e-05,24648.3,23062.8,4.95185
8.35855,24045.3,4.15881e-05,24592.6,23051.6,4.9546
8.3632,24038.7,4.15996e-05,24565.2,23040.4,4.95736
8.36785,24226.1,4.12779e-05,24557.1,23029.1,4.96011
8.3725,24260.2,4.12198e-05,24550.1,23017.8,4.96286
8.37715,24177.1,4.13614e-05,24526.6,23006.5,4.96561
8.3818,24033.9,4.16079e-05,24480.1,22995.1,4.96837
8.38645,24211.6,4.13025e-05,24416.8,22983.8,4.97112
8.3911,24224,4.12814e-05,24348,22972.4,4.97387
8.39575,24240.7,4.12529e-05,24284.7,22960.9,4.97663
8.4004,24148.1,4.14111e-05,24234.3,22949.5,4.97938
8.40505,24157.2,4.13955e-05,24199.8,22938,4.98213
8.4097,24059.7,4.15633e-05,24179.1,22926.4,4.98488
8.41435,23980.7,4.17003e-05,24166.3,22914.9,4.98764
8.419,23639.5,4.23022e-05,24154,22903.3,4.99039
8.42365,24059.3,4.1564e-05,24137.4,22891.7,4.99314
8.4283,23735.1,4.21317e-05,24116.8,22880.1,4.99589
8.43295,23665.6,4.22554e-05,24096.4,22868.4,4.99865
8.4376,23710.4,4.21755e-05,24082.5,22856.7,5.0014
