"Instparm: Type","PXC"
"Instparm: Lam",  0.184750
"Instparm: Zero",  0.004347
"Instparm: Polariz.",      0.99
"Instparm: U",     98.46
"Instparm: V",     11.11
"Instparm: W",      0.35
"Instparm: X",      0.12
"Instparm: Y",      0.33
"Instparm: Z",     -0.18
"Instparm: SH/L",      0.01
"Instparm: Azimuth",      0.00
"Instparm: Bank",      1.00
"Samparm: InstrName",
"Samparm: Scale",      1.00
"Samparm: Type",Debye-Scherrer
"Samparm: DisplaceX",      0.00
"Samparm: DisplaceY",      0.00
"Samparm: Temperature",    300.00
"Samparm: Pressure",      0.10
"Samparm: Time",      0.00
"Samparm: Gonio. radius",    200.00
"Samparm: Omega",      0.00
"Samparm: Chi",      0.00
"Samparm: Phi",      0.00
"Samparm: Azimuth",      0.00
"x","y_obs","weight","y_calc","y_bkg","Q"
6.48925,28098.9,3.55885e-05,29109.8,27206.2,3.8472
6.4939,28362.8,3.52575e-05,29066.2,27186.9,3.84995
6.49855,28390.6,3.5223e-05,29036.8,27167.7,3.85271
6.5032,28323.6,3.53063e-05,29030,27148.5,3.85546
6.50785,28743.3,3.47907e-05,29049.4,27129.5,3.85822
6.5125,28617.5,3.49436e-05,29097.1,27110.5,3.86098
6.51715,29132.2,3.43263e-05,29181.4,27091.6,3.86373
6.5218,28906.9,3.45938e-05,29321.6,27072.8,3.86649
6.52645,29207.4,3.42379e-05,29539.7,27054.1,3.86924
6.5311,29241.9,3.41976e-05,29843.7,27035.5,3.872
6.53575,29381.4,3.40351e-05,30210.3,27017,3.87475
6.5404,29383,3.40333e-05,30579.5,26998.5,3.87751
6.54505,29709.4,3.36594e-05,30870.7,26980.1,3.88026
6.5497,30050.7,3.32771e-05,31023.1,26961.8,3.88302
6.55435,30063.5,3.3263e-05,31036,26943.6,3.88578
6.559,30377.4,3.29193e-05,30958,26925.5,3.88853
6.56365,30158.3,3.31584e-05,30836.5,26907.5,3.89129
6.5683,30286.2,3.30184e-05,30693.9,26889.5,3.89404
6.57295,30185.8,3.31281e-05,30539.9,26871.7,3.8968
6.5776,30089,3.32347e-05,30391.2,26853.9,3.89955
6.58225,29935.3,3.34053e-05,30273.7,26836.2,3.90231
6.5869,29766.9,3.35944e-05,30207.1,26818.5,3.90507
6.59155,29319.5,3.41069e-05,30192,26801,3.90782
6.5962,29321.8,3.41043e-05,30207.4,26783.5,3.91058
6.60085,29441.6,3.39656e-05,30218.6,26766.1,3.91333
6.6055,29346.3,3.40759e-05,30195.6,26748.8,3.91609
6.61015,29140.3,3.43167e-05,30133,26731.6,3.91884
6.6148,29080.3,3.43876e-05,30050.7,26714.5,3.9216
6.61945,29135.6,3.43223e-05,29976.8,26697.4,3.92435
6.6241,29104.5,3.4359e-05,29933.6,26680.4,3.92711
6.62875,28878.8,3.46275e-05,29931.1,26663.5,3.92986
6.6334,28855.2,3.46558e-05,29968.3,26646.7,3.93262
6.63805,29165.4,3.42872e-05,30037.1,26629.9,3.93538
6.6427,29241.1,3.41985e-05,30127.1,26613.2,3.93813
6.64735,29315.9,3.41112e-05,30230.3,26596.6,3.94089
6.652,29672.5,3.37013e-05,30343.8,26580.1,3.94364
6.65665,30122.7,3.31975e-05,30469,26563.7,3.9464
6.6613,29987,3.33477e-05,30612.8,26547.3,3.94915
6.66595,30806,3.24612e-05,30790.8,26531,3.95191
6.6706,31384.3,3.1863e-05,31020.2,26514.8,3.95466
6.67525,32072.2,3.11796e-05,31304.9,26498.6,3.95742
6.6799,33404.4,2.99362e-05,31627.4,26482.6,3.96017
6.68455,34771.1,2.87596e-05,31949.6,26466.6,3.96293
6.6892,35987.7,2.77872e-05,32218.7,26450.7,3.96569
6.69385,37953.4,2.63481e-05,32395.1,26434.8,3.96844
6.6985,39479,2.53299e-05,32482.4,26419,3.9712
6.70315,40192.9,2.488e-05,32504.5,26403.3,3.97395
6.7078,40623,2.46166e-05,32453.5,26387.7,3.97671
6.71245,40692.2,2.45747e-05,32290.1,26372.2,3.97946
6.7171,40151.8,2.49055e-05,32001.4,26356.7,3.98222
6.72175,39224.7,2.54941e-05,31637.6,26341.3,3.98497
6.7264,38625.4,2.58897e-05,31280,26325.9,3.98773
6.73105,37855.3,2.64164e-05,30998.3,26310.7,3.99048
6.7357,37521.1,2.66517e-05,30834.9,26295.5,3.99324
6.74035,37241,2.68521e-05,30811.1,26280.4,3.99599
6.745,37347.4,2.67756e-05,30944.8,26265.3,3.99875
6.74965,37378.9,2.67531e-05,31260.9,26250.3,4.00151
6.7543,37881.3,2.63982e-05,31782.4,26235.4,4.00426
6.75895,37830.8,2.64335e-05,32504.2,26220.6,4.00702
6.7636,37884,2.63964e-05,33360.6,26205.8,4.00977
6.76825,38014.5,2.63057e-05,34207.2,26191.1,4.01253
6.7729,38224.5,2.61612e-05,34848.9,26176.4,4.01528
6.77755,37801.8,2.64538e-05,35105.4,26161.9,4.01804
6.7822,37665,2.65498e-05,34870.8,26147.4,4.02079
6.78685,36949.4,2.70641e-05,34186.5,26132.9,4.02355
6.7915,36633.6,2.72974e-05,33264.2,26118.5,4.0263
6.79615,36127.4,2.76798e-05,32381.5,26104.2,4.02906
6.8008,35597.8,2.80916e-05,31754.7,26090,4.03181
6.80545,34961.6,2.86028e-05,31482.2,26075.8,4.03457
6.8101,34249.5,2.91975e-05,31545.2,26061.7,4.03732
6.81475,33951.3,2.94539e-05,31840,26047.7,4.04008
6.8194,33281.1,3.0047e-05,32225.8,26033.7,4.04283
6.82405,33087,3.02233e-05,32566.3,26019.8,4.04559
6.8287,32238.6,3.10187e-05,32746.4,26005.9,4.04835
6.83335,31968.1,3.12811e-05,32694.6,25992.1,4.0511
6.838,31751.4,3.14947e-05,32398,25978.4,4.05386
6.84265,31224.6,3.2026e-05,31891.8,25964.7,4.05661
6.8473,31223.7,3.2027e-05,31263.9,25951.1,4.05937
6.85195,30897.6,3.23649e-05,30634.1,25937.6,4.06212
6.8566,30839.3,3.24261e-05,30102.4,25924.1,4.06488
6.86125,30298.2,3.30053e-05,29720.4,25910.7,4.06763
6.8659,30252.3,3.30553e-05,29495.8,25897.4,4.07039
6.87055,30269.1,3.30369e-05,29408.5,25884.1,4.07314
6.8752,30238.4,3.30705e-05,29425.7,25870.8,4.0759
6.87985,30421.6,3.28714e-05,29505.2,25857.7,4.07865
6.8845,30000.8,3.33324e-05,29593,25844.5,4.08141
6.88915,30428.1,3.28644e-05,29628.2,25831.5,4.08416
6.8938,30129.6,3.31899e-05,29567.5,25818.5,4.08692
6.89845,30588,3.26925e-05,29414.9,25805.6,4.08967
6.9031,30448.5,3.28423e-05,29224.9,25792.7,4.09243
6.90775,30358.4,3.29398e-05,29078.6,25779.9,4.09518
6.9124,30981.2,3.22777e-05,29060.7,25767.1,4.09794
6.91705,30797.3,3.24703e-05,29242,25754.4,4.10069
6.9217,31210.1,3.20409e-05,29657.5,25741.7,4.10345
6.92635,31298.9,3.195e-05,30277.5,25729.1,4.1062
6.931,31581.8,3.16639e-05,30987.1,25716.6,4.10896
6.93565,31504,3.1742e-05,31595,25704.1,4.11171
6.9403,31291.4,3.19576e-05,31897.7,25691.7,4.11447
6.94495,30871.3,3.23925e-05,31788.2,25679.3,4.11722
6.9496,30638.6,3.26386e-05,31308.5,25667,4.11998
6.95425,30221.4,3.30891e-05,30606.9,25654.7,4.12273
6.9589,29752.7,3.36104e-05,29873,25642.5,4.12549
6.96355,29304.2,3.41248e-05,29265,25630.3,4.12824
6.9682,28757.5,3.47735e-05,28864.7,25618.2,4.131
6.97285,28273.8,3.53684e-05,28674.7,25606.2,4.13375
6.9775,28405.5,3.52044e-05,28638.3,25594.2,4.13651
6.98215,28257,3.53894e-05,28668,25582.2,4.13926
6.9868,28161.8,3.5509e-05,28677,25570.3,4.14202
6.99145,28130.5,3.55486e-05,28613.3,25558.4,4.14477
6.9961,28361.5,3.52591e-05,28475.9,25546.6,4.14753
7.00075,28335.4,3.52915e-05,28300.5,25534.9,4.15028
7.0054,28154.5,3.55182e-05,28132.4,25523.2,4.15304
7.01005,28356,3.5266e-05,28005.5,25511.5,4.15579
7.0147,28292,3.53457e-05,27933.4,25499.9,4.15855
7.01935,28570.8,3.50008e-05,27913.1,25488.4,4.1613
7.024,28463.4,3.51328e-05,27935.2,25476.9,4.16406
7.02865,29020.5,3.44583e-05,27990.8,25465.4,4.16681
7.0333,28826.2,3.46907e-05,28070.6,25454,4.16957
7.03795,28925.2,3.4572e-05,28160.8,25442.6,4.17232
7.0426,29392.5,3.40222e-05,28240.9,25431.3,4.17508
7.04725,29149.6,3.43058e-05,28283.6,25420,4.17783
7.0519,29454.4,3.39508e-05,28265.9,25408.8,4.18059
7.05655,29270.3,3.41643e-05,28190.4,25397.6,4.18334
7.0612,29658.9,3.37167e-05,28091,25386.5,4.1861
7.06585,29700,3.36701e-05,28019.2,25375.4,4.18885
7.0705,29847.2,3.3504e-05,28024.8,25364.3,4.19161
7.07515,30095.1,3.3228e-05,28139.8,25353.3,4.19436
7.0798,30056.4,3.32708e-05,28366.1,25342.4,4.19712
7.08445,30772.2,3.24969e-05,28675.9,25331.4,4.19987
7.0891,30778.8,3.24898e-05,29021.3,25320.6,4.20263
7.09375,31258.2,3.19917e-05,29356.1,25309.7,4.20538
7.0984,31474.6,3.17716e-05,29661.4,25298.9,4.20814
7.10305,31364.4,3.18832e-05,29941.5,25288.2,4.21089
7.1077,32005.9,3.12443e-05,30177.4,25277.5,4.21365
7.11235,31814.1,3.14326e-05,30301.5,25266.8,4.2164
7.117,32143,3.11109e-05,30241.9,25256.2,4.21916
7.12165,31802.8,3.14438e-05,30005.3,25245.6,4.22191
7.1263,31901.3,3.13467e-05,29696.3,25235,4.22466
7.13095,31709.4,3.15364e-05,29440.4,25224.5,4.22742
7.1356,31331.6,3.19167e-05,29310.6,25214,4.23017
7.14025,31159.5,3.20929e-05,29304.1,25203.6,4.23293
7.1449,30591.3,3.2689e-05,29359.8,25193.2,4.23568
7.14955,30386.5,3.29093e-05,29400.4,25182.8,4.23844
7.1542,29824.8,3.35292e-05,29374.9,25172.5,4.24119
7.15885,29427.6,3.39817e-05,29263.6,25162.2,4.24395
7.1635,29092.4,3.43732e-05,29062.3,25152,4.2467
7.16815,28605.7,3.49581e-05,28791.3,25141.8,4.24946
7.1728,28520.9,3.5062e-05,28501.5,25131.6,4.25221
7.17745,28122.7,3.55585e-05,28248.9,25121.4,4.25497
7.1821,27785.2,3.59904e-05,28070.1,25111.3,4.25772
7.18675,27441.1,3.64416e-05,27973,25101.2,4.26048
7.1914,27460.6,3.64158e-05,27937.9,25091.2,4.26323
7.19605,27306.5,3.66213e-05,27930.5,25081.2,4.26599
7.2007,27128.3,3.68618e-05,27920,25071.2,4.26874
7.20535,27077.6,3.69308e-05,27891.5,25061.3,4.2715
7.21,27026.5,3.70007e-05,27845.4,25051.4,4.27425
7.21465,26629.8,3.75519e-05,27788.3,25041.5,4.277
7.2193,26542.3,3.76757e-05,27728.6,25031.7,4.27976
7.22395,26708.7,3.74409e-05,27674.8,25021.8,4.28251
7.2286,26583.8,3.76169e-05,27634.3,25012.1,4.28527
7.23325,26717.3,3.7429e-05,27612.8,25002.3,4.28802
7.2379,26697,3.74574e-05,27614.3,24992.6,4.29078
7.24255,26847.1,3.72479e-05,27639.2,24982.9,4.29353
7.2472,27099.1,3.69016e-05,27683.9,24973.2,4.29629
7.25185,26925.4,3.71396e-05,27741.7,24963.6,4.29904
7.2565,26901.1,3.71732e-05,27807.5,24954,4.3018
7.26115,27065.8,3.6947e-05,27880,24944.4,4.30455
7.2658,27239.5,3.67115e-05,27961.6,24934.8,4.30731
7.27045,27681.6,3.61251e-05,28057,24925.3,4.31006
7.2751,27482.9,3.63863e-05,28172.2,24915.8,4.31281
7.27975,27825.1,3.59388e-05,28312.7,24906.4,4.31557
7.2844,27931.4,3.5802e-05,28480.8,24896.9,4.31832
7.28905,27914,3.58244e-05,28673.3,24887.5,4.32108
7.2937,28162.3,3.55085e-05,28878.7,24878.1,4.32383
7.29835,27962.3,3.57624e-05,29076.5,24868.7,4.32659
7.303,28377.2,3.52395e-05,29238.6,24859.4,4.32934
7.30765,28026,3.56811e-05,29336.3,24850.1,4.3321
7.3123,28268.5,3.53751e-05,29353.4,24840.8,4.33485
7.31695,28496,3.50926e-05,29297.7,24831.5,4.3376
7.3216,28508.9,3.50768e-05,29200,24822.3,4.34036
7.32625,28898.4,3.4604e-05,29101.3,24813,4.34311
7.3309,29025.6,3.44523e-05,29035.9,24803.8,4.34587
7.33555,29473.8,3.39285e-05,29020.5,24794.7,4.34862
7.3402,29695.6,3.3675e-05,29050,24785.5,4.35138
7.34485,29739,3.36259e-05,29102.2,24776.4,4.35413
7.3495,30122.9,3.31974e-05,29150.2,24767.2,4.35689
7.35415,30301.6,3.30015e-05,29176,24758.1,4.35964
7.3588,30377.7,3.29188e-05,29173.6,24749.1,4.3624
7.36345,30166,3.31499e-05,29145.8,24740,4.36515
7.3681,30645.8,3.26309e-05,29095.6,24731,4.3679
7.37275,30197.2,3.31156e-05,29023.3,24722,4.37066
7.3774,30556.4,3.27264e-05,28931,24713,4.37341
7.38205,30044.8,3.32836e-05,28824.7,24704,4.37617
7.3867,29818.2,3.35365e-05,28712.9,24695,4.37892
7.39135,29832.9,3.352e-05,28603.4,24686.1,4.38168
7.396,29309.8,3.41183e-05,28500.6,24677.1,4.38443
7.40065,29336.3,3.40874e-05,28405.5,24668.2,4.38718
7.4053,29248.5,3.41898e-05,28317.4,24659.3,4.38994
7.40995,28768.3,3.47605e-05,28235.8,24650.4,4.39269
7.4146,28817.6,3.4701e-05,28160.9,24641.6,4.39545
7.41925,28609.2,3.49538e-05,28093.7,24632.7,4.3982
7.4239,28783.2,3.47424e-05,28035.8,24623.9,4.40096
7.42855,28264.2,3.53805e-05,27988.4,24615.1,4.40371
7.4332,28318.6,3.53125e-05,27951.9,24606.3,4.40646
7.43785,28476.3,3.51169e-05,27925.2,24597.5,4.40922
7.4425,28308.8,3.53247e-05,27905.5,24588.7,4.41197
7.44715,28307.4,3.53264e-05,27888.4,24579.9,4.41473
7.4518,28439.7,3.51621e-05,27869.7,24571.2,4.41748
7.45645,28624.8,3.49348e-05,27847.3,24562.4,4.42024
7.4611,28530.1,3.50507e-05,27824,24553.7,4.42299
7.46575,28596.7,3.49691e-05,27807.2,24545,4.42574
7.4704,28246.5,3.54027e-05,27807.7,24536.3,4.4285
7.47505,28296.1,3.53405e-05,27837.3,24527.6,4.43125
7.4797,28322.1,3.53081e-05,27903.1,24518.9,4.43401
7.48435,27938.2,3.57933e-05,27999,24510.2,4.43676
7.489,28159.1,3.55125e-05,28096.9,24501.6,4.43952
7.49365,27616.7,3.621e-05,28149.8,24492.9,4.44227
7.4983,27706.8,3.60922e-05,28112.7,24484.3,4.44502
7.50295,27333.1,3.65857e-05,27974.6,24475.6,4.44778
7.5076,27064.4,3.69489e-05,27767.9,24467,4.45053
7.51225,27363.5,3.65451e-05,27541.4,24458.4,4.45329
7.5169,26875.4,3.72088e-05,27334.5,24449.8,4.45604
7.52155,26769.3,3.73562e-05,27166.3,24441.1,4.4588
7.5262,26373.7,3.79166e-05,27035.5,24432.5,4.46155
7.53085,26435.4,3.78281e-05,26928.8,24424,4.4643
7.5355,26233.1,3.81198e-05,26832.7,24415.4,4.46706
7.54015,26056.9,3.83775e-05,26740.4,24406.8,4.46981
7.5448,26289.9,3.80374e-05,26652.7,24398.2,4.47257
7.54945,25950.4,3.8535e-05,26574.8,24389.6,4.47532
7.5541,26180.3,3.81966e-05,26510,24381.1,4.47807
7.55875,25823.6,3.87243e-05,26457,24372.5,4.48083
7.5634,25868.2,3.86574e-05,26410.5,24364,4.48358
7.56805,25573.8,3.91025e-05,26364.1,24355.4,4.48634
7.5727,25883.6,3.86345e-05,26314.5,24346.9,4.48909
7.57735,25602.6,3.90585e-05,26263.5,24338.3,4.49184
7.582,25499.8,3.9216e-05,26216.1,24329.8,4.4946
7.58665,25564.1,3.91174e-05,26176.5,24321.2,4.49735
7.5913,25497.1,3.92201e-05,26146.3,24312.7,4.50011
7.59595,25560.1,3.91234e-05,26124.4,24304.1,4.50286
7.6006,25454.3,3.92861e-05,26108.6,24295.6,4.50562
7.60525,25615,3.90397e-05,26097,24287.1,4.50837
7.6099,25587.1,3.90823e-05,26089.1,24278.5,4.51112
7.61455,25413.3,3.93495e-05,26086.1,24270,4.51388
7.6192,25605.6,3.9054e-05,26089.2,24261.5,4.51663
7.62385,25308.8,3.95119e-05,26097.9,24252.9,4.51939
7.6285,25622.3,3.90285e-05,26108.1,24244.4,4.52214
7.63315,25599.4,3.90634e-05,26114.3,24235.9,4.52489
7.6378,25471.7,3.92593e-05,26113.9,24227.3,4.52765
7.64245,25591.3,3.90758e-05,26107.6,24218.8,4.5304
7.6471,25202.5,3.96786e-05,26094.7,24210.3,4.53316
7.65175,25485.3,3.92383e-05,26067.6,24201.7,4.53591
7.6564,25349,3.94493e-05,26017.8,24193.2,4.53866
7.66105,25461.1,3.92756e-05,25945.5,24184.6,4.54142
7.6657,25645.2,3.89937e-05,25862.4,24176.1,4.54417
7.67035,25401.7,3.93674e-05,25785.2,24167.5,4.54693
7.675,25319,3.9496e-05,25727.3,24159,4.54968
7.67965,25296.6,3.9531e-05,25692.8,24150.4,4.55243
7.6843,25620.3,3.90316e-05,25674.9,24141.9,4.55519
7.68895,25401.7,3.93675e-05,25660.6,24133.3,4.55794
7.6936,25405.4,3.93617e-05,25637.4,24124.7,4.56069
7.69825,25504.5,3.92088e-05,25601.1,24116.1,4.56345
7.7029,25514.1,3.9194e-05,25556.6,24107.6,4.5662
7.70755,25683,3.89363e-05,25513.9,24099,4.56896
7.7122,25812.6,3.87407e-05,25484.9,24090.4,4.57171
7.71685,25980.7,3.84901e-05,25480.6,24081.8,4.57446
7.7215,26260.8,3.80796e-05,25509.2,24073.2,4.57722
7.72615,26295.4,3.80294e-05,25575.2,24064.5,4.57997
7.7308,26813.1,3.72952e-05,25677.4,24055.9,4.58273
7.73545,26757,3.73733e-05,25806.4,24047.3,4.58548
7.7401,27062.2,3.69519e-05,25942.5,24038.7,4.58823
7.74475,27062,3.69522e-05,26057.9,24030,4.59099
7.7494,26926.6,3.71379e-05,26127.1,24021.4,4.59374
7.75405,26923.6,3.71422e-05,26137.4,24012.7,4.59649
7.7587,26796.3,3.73186e-05,26093.3,24004,4.59925
7.76335,26838.6,3.72598e-05,26017.1,23995.3,4.602
7.768,26969.6,3.70788e-05,25942.7,23986.6,4.60476
7.77265,27132.1,3.68567e-05,25904.6,23977.9,4.60751
7.7773,27104.7,3.68939e-05,25927.9,23969.2,4.61026
7.78195,27494.1,3.63714e-05,26019.1,23960.5,4.61302
7.7866,27522.7,3.63336e-05,26160.2,23951.8,4.61577
7.79125,27476.2,3.63951e-05,26311.7,23943,4.61852
7.7959,27895.9,3.58475e-05,26424.6,23934.3,4.62128
7.80055,27624.3,3.62e-05,26463.5,23925.5,4.62403
7.8052,28038.3,3.56655e-05,26430.4,23916.7,4.62679
7.80985,28029,3.56774e-05,26360.2,23907.9,4.62954
7.8145,27813.1,3.59543e-05,26291,23899.1,4.63229
7.81915,27706.8,3.60922e-05,26241.1,23890.3,4.63505
7.8238,27572,3.62687e-05,26206.1,23881.5,4.6378
7.82845,27470.4,3.64028e-05,26169.9,23872.6,4.64055
7.8331,27405.8,3.64886e-05,26121.5,23863.8,4.64331
7.83775,27217.4,3.67412e-05,26062.9,23854.9,4.64606
7.8424,27347.3,3.65667e-05,26010,23846,4.64882
7.84705,27011.4,3.70214e-05,25983.1,23837.1,4.65157
7.8517,27228.5,3.67263e-05,25990.6,23828.2,4.65432
7.85635,27429.6,3.6457e-05,26022,23819.3,4.65708
7.861,27314.2,3.6611e-05,26051.8,23810.4,4.65983
7.86565,27396.2,3.65014e-05,26053.2,23801.4,4.66258
7.8703,27226,3.67296e-05,26013.2,23792.4,4.66534
7.87495,27265.5,3.66763e-05,25942.2,23783.4,4.66809
7.8796,27269,3.66716e-05,25867.4,23774.4,4.67084
7.88425,27118.4,3.68753e-05,25816.9,23765.4,4.6736
7.8889,26723.5,3.74203e-05,25809.2,23756.4,4.67635
7.89355,26651.9,3.75207e-05,25851.1,23747.3,4.67911
7.8982,26576.5,3.76273e-05,25941.2,23738.3,4.68186
7.90285,26198.3,3.81704e-05,26074,23729.2,4.68461
7.9075,26368.8,3.79236e-05,26243.9,23720.1,4.68737
7.91215,25984.2,3.84849e-05,26443.6,23711,4.69012
7.9168,26172.8,3.82076e-05,26661.5,23701.8,4.69287
7.92145,25989.9,3.84765e-05,26881.6,23692.7,4.69563
7.9261,26035.1,3.84098e-05,27086.8,23683.5,4.69838
7.93075,25700.3,3.89101e-05,27264.5,23674.3,4.70113
7.9354,25722.5,3.88764e-05,27412.2,23665.1,4.70389
7.94005,25611.2,3.90453e-05,27535.6,23655.9,4.70664
7.9447,25580.1,3.90929e-05,27637.8,23646.6,4.70939
7.94935,25452.9,3.92882e-05,27713.2,23637.3,4.71215
7.954,25555.6,3.91304e-05,27756.4,23628,4.7149
7.95865,25440.1,3.93081e-05,27776.6,23618.7,4.71765
7.9633,25239.9,3.96198e-05,27794.7,23609.4,4.72041
7.96795,25263.9,3.95822e-05,27827.8,23600.1,4.72316
7.9726,25502.5,3.92118e-05,27878.7,23590.7,4.72591
7.97725,25178.1,3.97171e-05,27932.7,23581.3,4.72867
7.9819,25366.1,3.94227e-05,27967.1,23571.9,4.73142
7.98655,25446,3.92989e-05,27966.4,23562.5,4.73417
7.9912,25579.7,3.90935e-05,27927.6,23553,4.73693
7.99585,25715.5,3.8887e-05,27854.6,23543.5,4.73968
8.0005,25471.5,3.92596e-05,27755.3,23534.1,4.74244
8.00515,25596.1,3.90685e-05,27636.4,23524.5,4.74519
8.0098,25790,3.87747e-05,27497.5,23515,4.74794
8.01445,25412.4,3.93509e-05,27332.9,23505.4,4.7507
8.0191,25625.2,3.90241e-05,27141.8,23495.9,4.75345
8.02375,25003.4,3.99946e-05,26931.9,23486.3,4.7562
8.0284,25153.5,3.97559e-05,26712.8,23476.6,4.75896
8.03305,24799.6,4.03233e-05,26490.9,23467,4.76171
8.0377,24828.3,4.02766e-05,26271.2,23457.3,4.76446
8.04235,24774,4.0365e-05,26061.5,23447.6,4.76722
8.047,24410.6,4.09658e-05,25871.8,23437.9,4.76997
8.05165,24435.1,4.09248e-05,25709.9,23428.1,4.77272
8.0563,24202.7,4.13176e-05,25578.9,23418.4,4.77548
8.06095,24143,4.14199e-05,25478.7,23408.6,4.77823
8.0656,24203.1,4.1317e-05,25407.4,23398.8,4.78098
8.07025,24444.5,4.09091e-05,25363.3,23388.9,4.78373
8.0749,24317.2,4.11231e-05,25343.2,23379.1,4.78649
8.07955,24332.5,4.10972e-05,25340.7,23369.2,4.78924
8.0842,24212.8,4.13005e-05,25344.1,23359.3,4.79199
8.08885,24246.3,4.12434e-05,25338.8,23349.3,4.79475
8.0935,24402.7,4.0979e-05,25313.3,23339.4,4.7975
8.09815,24548.4,4.07359e-05,25266.4,23329.4,4.80025
8.1028,24741.7,4.04176e-05,25207.1,23319.4,4.80301
8.10745,24731.3,4.04346e-05,25151,23309.4,4.80576
8.1121,24789.8,4.03392e-05,25117.3,23299.3,4.80851
8.11675,25093.2,3.98514e-05,25124.3,23289.2,4.81127
8.1214,25086.3,3.98624e-05,25184.3,23279.1,4.81402
8.12605,25349.8,3.94481e-05,25298.5,23269,4.81677
8.1307,25161.7,3.9743e-05,25454,23258.8,4.81953
8.13535,25480.5,3.92457e-05,25624.5,23248.6,4.82228
8.14,25453.6,3.92872e-05,25771.7,23238.4,4.82503
8.14465,25718.9,3.88819e-05,25849,23228.2,4.82779
8.1493,25610.9,3.90459e-05,25818.6,23217.9,4.83054
8.15395,25527.5,3.91734e-05,25676,23207.6,4.83329
8.1586,25514.2,3.91939e-05,25455.8,23197.3,4.83605
8.16325,25003,3.99952e-05,25209.9,23186.9,4.8388
8.1679,25254,3.95976e-05,24983.2,23176.5,4.84155
8.17255,25271.2,3.95708e-05,24801.2,23166.1,4.84431
8.1772,25138.3,3.97799e-05,24669.9,23155.7,4.84706
8.18185,25004.9,3.99922e-05,24583.5,23145.3,4.84981
8.1865,24795.1,4.03306e-05,24533.6,23134.8,4.85256
8.19115,25031.7,3.99493e-05,24513.3,23124.3,4.85532
8.1958,24632.6,4.05966e-05,24517,23113.7,4.85807
8.20045,24688.1,4.05054e-05,24538.6,23103.2,4.86082
8.2051,24452.4,4.08958e-05,24569.2,23092.6,4.86358
8.20975,24416.3,4.09563e-05,24597.9,23082,4.86633
8.2144,24467.9,4.08699e-05,24615.7,23071.3,4.86908
8.21905,24378.4,4.10199e-05,24620.7,23060.6,4.87184
8.2237,24228.3,4.12741e-05,24619.9,23049.9,4.87459
8.22835,24199.5,4.13232e-05,24624.5,23039.2,4.87734
8.233,24431.8,4.09302e-05,24645.2,23028.4,4.88009
8.23765,24107,4.14818e-05,24686.9,23017.7,4.88285
8.2423,23963,4.17309e-05,24748.3,23006.8,4.8856
8.24695,24338.8,4.10867e-05,24824.3,22996,4.88835
8.2516,24232,4.12678e-05,24908.2,22985.1,4.89111
8.25625,24474.7,4.08586e-05,24990.6,22974.2,4.89386
8.2609,24346.5,4.10737e-05,25057.4,22963.3,4.89661
8.26555,24226,4.1278e-05,25089.2,22952.3,4.89937
8.2702,24200.5,4.13215e-05,25070.2,22941.4,4.90212
8.27485,24415.3,4.0958e-05,24997.8,22930.3,4.90487
8.2795,24201.7,4.13194e-05,24884.8,22919.3,4.90762
8.28415,24585.9,4.06737e-05,24751.4,22908.2,4.91038
8.2888,24342,4.10813e-05,24618,22897.1,4.91313
8.29345,24291.4,4.11669e-05,24499.6,22886,4.91588
8.2981,24494.3,4.08259e-05,24404.8,22874.8,4.91864
8.30275,24146.6,4.14138e-05,24338.3,22863.7,4.92139
8.3074,24097.9,4.14975e-05,24302.5,22852.4,4.92414
8.31205,24133.3,4.14364e-05,24298.5,22841.2,4.92689
8.3167,24136.5,4.1431e-05,24325.7,22829.9,4.92965
8.32135,24276.9,4.11915e-05,24377.9,22818.6,4.9324
8.326,24062.7,4.1558e-05,24440.9,22807.3,4.93515
8.33065,24120.5,4.14585e-05,24494.1,22795.9,4.93791
8.3353,23954.2,4.17464e-05,24516,22784.5,4.94066
8.33995,24012.5,4.16449e-05,24494.8,22773.1,4.94341
8.3446,23990.4,4.16834e-05,24437,22761.7,4.94616
8.34925,23827.4,4.19684e-05,24364.8,22750.2,4.94892
8.3539,23886.1,4.18654e-05,24301.5,22738.7,4.95167
8.35855,23669.1,4.22492e-05,24260.4,22727.2,4.95442
8.3632,23740.7,4.21218e-05,24239.5,22715.6,4.95718
8.36785,23941.6,4.17683e-05,24225.2,22704,4.95993
8.3725,23951.3,4.17515e-05,24201.1,22692.4,4.96268
8.37715,23940,4.17711e-05,24157.6,22680.7,4.96543
8.3818,23913.3,4.18178e-05,24098,22669.1,4.96819
8.38645,23827.7,4.1968e-05,24033.1,22657.4,4.97094
8.3911,23854.7,4.19204e-05,23972.9,22645.6,4.97369
8.39575,23776.2,4.20588e-05,23923.8,22633.9,4.97644
8.4004,23868.6,4.1896e-05,23887.4,22622.1,4.9792
8.40505,23678.2,4.2233e-05,23862.4,22610.3,4.98195
8.4097,23690.5,4.2211e-05,23846.1,22598.4,4.9847
8.41435,23498.2,4.25564e-05,23835.1,22586.5,4.98746
8.419,23275.1,4.29644e-05,23825.7,22574.6,4.99021
8.42365,23752.9,4.21002e-05,23815.6,22562.7,4.99296
8.4283,23438.2,4.26654e-05,23805.5,22550.7,4.99571
8.43295,23486.1,4.25783e-05,23798.5,22538.7,4.99847
