2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
8.395750045776367,23768.0,43447.5,63528.5,83822.796875,103816.1015625,123776.203125,144240.703125,163882.40625,183908.40625
8.400400161743164,23670.19921875,43200.0,63420.8984375,83556.703125,103794.296875,123868.6015625,144148.09375,164029.40625,183915.703125
8.405050277709961,23327.80078125,43069.5,63174.5,83313.703125,103849.796875,123678.203125,144157.203125,163857.5,183905.796875
8.409700393676758,23229.599609375,43082.5,63114.1015625,83318.5,103613.5,123690.5,144059.703125,163894.5,183785.703125
8.414349555969238,23045.900390625,42905.0,62878.1015625,82910.3984375,103751.3984375,123498.203125,143980.703125,163694.703125,183754.203125
8.418999671936035,22877.30078125,42668.30078125,62667.69921875,82671.1015625,103490.6015625,123275.1015625,143639.5,163385.796875,183671.296875
8.423649787902832,22985.099609375,42967.69921875,62796.30078125,82867.203125,103819.5,123752.8984375,144059.296875,163785.09375,183807.796875
8.428299903869629,22801.900390625,42781.1015625,62541.69921875,82722.203125,103350.6015625,123438.203125,143735.09375,163450.703125,183602.5
8.432950019836426,22629.5,42660.6015625,62480.19921875,82621.8984375,103505.5,123486.1015625,143665.59375,163497.203125,183391.203125
8.437600135803223,22685.599609375,42767.69921875,62458.5,82590.6015625,103528.703125,123421.5,143710.40625,163555.59375,183551.796875
8.44225025177002,22717.0,42799.6015625,62478.30078125,82549.796875,103464.296875,123553.3984375,143778.203125,163494.40625,183610.59375
8.446900367736816,22733.900390625,42560.0,62409.19921875,82421.703125,103358.5,123335.8984375,143628.59375,163458.5,183539.90625
8.451549530029297,22468.099609375,42653.80078125,62305.19921875,82446.1015625,103202.796875,123144.1015625,143552.40625,163245.90625,183441.0
8.456199645996094,22323.5,42437.5,62374.69921875,82335.796875,103149.8984375,123117.8984375,143543.09375,163254.59375,183354.796875
8.46084976196289,22456.19921875,42633.5,62321.6015625,82279.8984375,103227.796875,123260.5,143563.90625,163442.0,183445.796875
8.465499877929688,22434.19921875,42601.80078125,62396.1015625,82469.5,103443.203125,123265.5,143592.703125,163248.0,183328.90625
8.470149993896484,22624.19921875,42645.3984375,62341.6015625,82440.6015625,103452.796875,123519.0,143784.203125,163580.09375,183595.703125
8.474800109863281,22505.5,42606.1015625,62339.6015625,82346.296875,103474.703125,123287.203125,143615.5,163304.5,183395.09375
8.479450225830078,22510.30078125,42708.30078125,62428.69921875,82445.6015625,103368.1015625,123285.8984375,143637.0,163412.203125,183494.296875
8.484100341796875,22316.69921875,42629.8984375,62127.3984375,82227.3984375,103430.0,123348.0,143507.09375,163437.59375,183400.796875
8.488750457763672,22343.80078125,42460.69921875,62093.19921875,82207.0,103294.703125,123336.5,143451.0,163206.296875,183214.0
8.493399620056152,22455.30078125,42601.6015625,62239.0,82409.703125,103482.8984375,123306.1015625,143452.296875,163373.0,183437.40625
8.49804973602295,22399.400390625,42583.80078125,62149.6015625,82288.796875,103241.8984375,123213.0,143483.59375,163308.40625,183291.40625
8.502699851989746,22472.80078125,42740.19921875,62336.6015625,82442.796875,103626.5,123364.6015625,143696.203125,163659.203125,183702.796875
8.507349967956543,22411.900390625,42666.6015625,62279.69921875,82432.8984375,103417.296875,123480.3984375,143840.296875,163528.703125,183717.203125
8.51200008392334,22481.599609375,42552.6015625,62376.3984375,82231.5,103623.3984375,123482.8984375,143873.796875,163649.40625,183649.5
8.516650199890137,22105.80078125,42385.6015625,62092.19921875,81963.0,103425.8984375,123200.203125,143545.796875,163329.296875,183425.09375
8.521300315856934,22124.80078125,42352.30078125,62065.0,82083.6015625,103717.6015625,123561.796875,143852.90625,163747.296875,183854.703125
8.52595043182373,22359.19921875,42501.69921875,62229.5,82229.8984375,103550.0,123499.8984375,143743.59375,163565.90625,183504.203125
8.530599594116211,22179.400390625,42459.80078125,62174.0,82220.3984375,103318.0,123490.203125,143656.796875,163512.5,183675.5
8.535249710083008,22539.099609375,42663.6015625,62259.69921875,82237.8984375,103429.0,123496.0,143720.703125,163506.09375,183529.203125
8.539899826049805,22353.30078125,42427.5,62127.0,82088.0,103372.296875,123298.703125,143755.796875,163452.0,183565.59375
8.544549942016602,22238.400390625,42491.0,62096.3984375,82169.1015625,103266.703125,123176.703125,143506.796875,163408.796875,183452.0
8.549200057983398,22174.0,42418.3984375,62146.30078125,82088.6015625,103310.296875,123181.796875,143648.40625,163327.0,183532.796875
8.553850173950195,22287.900390625,42611.19921875,62216.3984375,82109.8984375,103438.8984375,123423.203125,143751.703125,163577.703125,183643.5
8.558500289916992,22351.0,42463.19921875,62183.8984375,82158.203125,103065.1015625,123249.203125,143563.90625,163160.203125,183397.703125
8.563150405883789,22245.900390625,42688.19921875,62207.8984375,82187.5,103195.296875,123145.3984375,143484.59375,163315.796875,183242.203125
8.56779956817627,22447.19921875,42726.5,62303.80078125,82214.0,102914.296875,123058.3984375,143518.0,163223.296875,183206.59375
8.572449684143066,22235.30078125,42366.5,62051.5,82129.3984375,103006.6015625,123040.8984375,143268.5,163052.5,182990.703125
8.577099800109863,22496.0,42644.3984375,62173.5,82342.1015625,103125.5,123104.296875,143175.90625,163104.0,183193.296875
8.58174991607666,22248.900390625,42454.19921875,62287.19921875,82323.296875,102736.3984375,122727.8984375,142881.296875,162783.90625,183007.796875
8.586400032043457,22347.5,42436.19921875,62151.3984375,82189.6015625,103057.296875,123013.0,143126.5,163001.0,183093.796875
8.591050148010254,22175.69921875,42265.80078125,62050.3984375,82134.8984375,102848.3984375,122846.703125,143172.0,162976.0,183120.59375
8.59570026397705,22491.0,42467.6015625,62219.6015625,82203.5,103117.5,122967.0,143172.203125,163160.40625,183201.40625
8.600350379943848,22478.5,42588.19921875,62155.5,82222.296875,102926.796875,122872.8984375,143219.296875,163013.203125,182930.40625
8.604999542236328,22101.69921875,42382.19921875,62022.5,82052.703125,102807.796875,122741.1015625,142980.0,162812.59375,182914.59375
8.609649658203125,22575.900390625,42629.80078125,62420.8984375,82448.796875,103041.1015625,123049.703125,143370.296875,163126.203125,183222.90625
8.614299774169922,22346.80078125,42585.5,62304.1015625,82246.796875,102961.0,122964.6015625,143268.90625,162961.40625,183223.203125
8.618949890136719,22456.599609375,42638.6015625,62245.5,82252.1015625,102897.703125,122970.203125,143098.40625,162932.0,182970.90625
8.623600006103516,22166.400390625,42556.1015625,62202.0,82153.203125,102919.296875,122853.5,143136.5,162849.40625,182941.40625
8.628250122070312,22366.400390625,42688.30078125,62242.30078125,82349.296875,103038.0,122864.796875,143147.796875,163149.0,183139.09375
8.63290023803711,22415.30078125,42621.30078125,62257.5,82370.203125,103138.8984375,123015.8984375,143271.40625,163212.796875,183154.90625
8.637550354003906,22526.099609375,42678.5,62342.69921875,82323.8984375,103158.8984375,123012.296875,143438.40625,163317.09375,183361.703125
8.642200469970703,22541.69921875,42859.80078125,62389.30078125,82445.3984375,103169.296875,122982.796875,143338.296875,163077.203125,183165.203125
8.646849632263184,22363.400390625,42616.6015625,62243.5,82347.296875,102987.296875,123030.3984375,143473.796875,163321.203125,183166.796875
8.65149974822998,22773.80078125,43065.30078125,62622.69921875,82532.296875,103353.796875,123314.1015625,143515.5,163440.703125,183600.5
8.656149864196777,22472.400390625,42899.3984375,62513.5,82361.8984375,103094.203125,123168.6015625,143317.40625,163259.796875,183315.0
8.660799980163574,22649.400390625,42763.1015625,62548.30078125,82477.6015625,103316.1015625,123298.296875,143445.296875,163288.0,183484.703125
8.665450096130371,22515.599609375,42764.5,62315.0,82280.796875,103149.203125,123084.0,143264.203125,163262.59375,183412.40625
8.670100212097168,22657.30078125,42874.19921875,62667.3984375,82607.703125,103359.5,123426.296875,143578.0,163493.296875,183564.90625
8.674750328063965,22625.69921875,43054.80078125,62545.80078125,82476.703125,103356.296875,123368.796875,143710.90625,163463.703125,183565.703125
8.679400444030762,22533.69921875,42921.80078125,62635.0,82622.5,103299.6015625,123223.0,143497.203125,163451.796875,183445.796875
8.684049606323242,22596.0,42809.1015625,62509.69921875,82471.8984375,103199.796875,123321.1015625,143521.59375,163321.0,183545.40625
8.688699722290039,22595.900390625,42803.69921875,62394.0,82523.796875,103539.1015625,123303.703125,143753.09375,163604.0,183608.296875
8.693349838256836,22625.80078125,42911.6015625,62454.30078125,82464.5,103395.8984375,123313.5,143645.5,163431.796875,183567.703125
8.697999954223633,22616.69921875,42792.3984375,62515.19921875,82418.703125,103480.203125,123348.6015625,143778.203125,163461.90625,183626.796875
8.70265007019043,22824.69921875,43050.30078125,62688.6015625,82871.703125,103598.1015625,123534.3984375,143784.796875,163606.703125,183780.796875
8.707300186157227,22540.5,42806.80078125,62463.19921875,82383.1015625,103663.203125,123413.1015625,143755.09375,163624.796875,183544.5
8.711950302124023,22624.099609375,42728.19921875,62546.69921875,82360.203125,103545.296875,123406.0,143759.40625,163662.796875,183651.5
8.71660041809082,22345.5,42559.5,62237.3984375,82208.1015625,103343.1015625,123324.203125,143489.5,163450.203125,183427.203125
8.7212495803833,22555.80078125,42847.3984375,62513.0,82433.0,103444.5,123320.3984375,143709.09375,163521.09375,183609.90625
8.725899696350098,22499.099609375,42816.0,62336.30078125,82414.296875,103540.296875,123478.0,143718.296875,163559.203125,183737.203125
8.730549812316895,22557.19921875,42871.69921875,62544.5,82396.8984375,103582.796875,123534.6015625,143979.0,163694.5,183735.59375
8.735199928283691,22294.900390625,42626.0,62298.6015625,82157.1015625,103312.296875,123203.1015625,143525.59375,163446.296875,183360.5
8.739850044250488,22591.599609375,42775.8984375,62390.1015625,82283.1015625,103504.203125,123463.296875,143566.703125,163567.203125,183525.40625
8.744500160217285,22307.19921875,42496.5,62167.1015625,82097.203125,103265.203125,123238.1015625,143522.40625,163417.90625,183438.09375
8.749150276184082,22264.900390625,42479.69921875,62292.6015625,82340.6015625,103358.203125,123396.3984375,143582.40625,163527.0,183548.09375
8.753800392150879,22078.19921875,42502.8984375,62205.0,82186.296875,103181.796875,123097.703125,143338.796875,163218.203125,183475.40625
8.75844955444336,22214.19921875,42430.3984375,62233.30078125,82204.5,103340.796875,123199.703125,143668.703125,163379.5,183473.40625
8.763099670410156,22050.900390625,42243.0,61982.19921875,81824.203125,103094.203125,122946.6015625,143277.703125,163068.5,183278.203125
8.767749786376953,21975.80078125,42274.1015625,61966.80078125,81871.203125,103401.703125,123215.6015625,143470.796875,163259.203125,183374.09375
8.77239990234375,22234.5,42372.0,62210.8984375,82231.5,103517.5,123232.796875,143474.59375,163480.90625,183428.796875
8.777050018310547,21920.0,42121.69921875,61826.69921875,81834.6015625,103035.6015625,122844.203125,143336.59375,163257.0,183125.90625
8.781700134277344,21767.30078125,42029.3984375,61598.80078125,81715.6015625,103196.1015625,123015.0,143232.09375,163275.0,183222.5
8.78635025024414,21757.30078125,41995.8984375,61708.3984375,81756.796875,103475.703125,123139.703125,143446.09375,163427.59375,183285.59375
8.791000366210938,21784.5,42017.5,61635.80078125,81696.1015625,103333.8984375,122933.5,143344.203125,163307.703125,183316.203125
8.795649528503418,21735.599609375,42093.30078125,61860.1015625,81882.6015625,103559.5,123282.8984375,143513.203125,163580.5,183651.59375
8.800299644470215,21752.599609375,41990.19921875,61701.3984375,81700.796875,103553.796875,123137.796875,143512.296875,163431.09375,183393.203125
8.804949760437012,21578.30078125,42048.5,61692.69921875,81689.3984375,103882.5,123688.8984375,143796.09375,163813.09375,183821.5
8.809599876403809,21764.400390625,41984.30078125,61637.1015625,81663.3984375,103486.0,123539.0,143757.40625,163529.90625,183699.5
8.814249992370605,21445.099609375,41795.69921875,61398.69921875,81417.8984375,103464.3984375,123202.6015625,143580.59375,163369.09375,183529.203125
8.818900108337402,21567.0,42001.0,61609.8984375,81615.796875,103704.796875,123635.8984375,143858.90625,163674.296875,183797.703125
8.8235502243042,21895.19921875,42176.80078125,61710.1015625,81794.5,104007.3984375,123746.5,144168.5,164027.40625,184081.703125
8.828200340270996,21644.19921875,41839.19921875,61637.1015625,81607.8984375,103570.0,123290.203125,143878.203125,163685.90625,183676.0
8.832850456237793,21763.80078125,42127.0,61849.80078125,81863.8984375,104708.796875,124314.703125,144582.5,164331.09375,184559.703125
8.837499618530273,21612.69921875,41945.69921875,61723.8984375,81663.796875,103878.3984375,123553.1015625,143874.09375,163821.203125,183928.203125
8.84214973449707,21744.69921875,42099.0,61849.19921875,81761.8984375,103775.5,123459.8984375,143636.59375,163730.59375,183730.796875
8.846799850463867,21519.19921875,41817.19921875,61421.80078125,81449.703125,103502.796875,123306.8984375,143567.40625,163576.59375,183571.90625
8.851449966430664,21759.599609375,41853.5,61930.80078125,81690.203125,103646.3984375,123327.796875,143418.0,163745.703125,183516.796875
8.856100082397461,21518.400390625,41793.1015625,61493.8984375,81608.5,103641.203125,123306.1015625,143689.09375,163567.09375,183385.703125
8.860750198364258,21684.69921875,41802.6015625,61567.0,81598.5,103696.203125,123387.8984375,143578.296875,163656.703125,183731.5
8.865400314331055,21699.099609375,41869.3984375,61552.0,81522.8984375,103634.203125,123373.1015625,143551.59375,163464.203125,183508.796875
8.870050430297852,21488.19921875,41645.3984375,61390.3984375,81302.796875,103408.1015625,123167.3984375,143489.296875,163428.703125,183398.09375
8.874699592590332,21309.900390625,41605.3984375,61089.19921875,81299.296875,103251.296875,123059.0,143461.203125,163351.59375,183309.90625
8.879349708557129,21256.599609375,41474.0,61231.1015625,81188.6015625,103396.0,123271.703125,143251.703125,163308.703125,183350.0
8.883999824523926,21390.900390625,41776.30078125,61447.1015625,81360.296875,103699.796875,123245.5,143580.40625,163564.59375,183643.90625
8.888649940490723,21179.599609375,41523.80078125,61147.1015625,81177.796875,103202.6015625,123049.5,143155.5,163216.703125,183393.0
8.89330005645752,21335.099609375,41602.30078125,61122.8984375,81096.0,103463.796875,123252.3984375,143639.0,163424.5,183384.203125
8.897950172424316,21441.19921875,42065.8984375,61478.69921875,81289.703125,103851.203125,123540.5,143713.5,163882.90625,183718.59375
8.902600288391113,21638.099609375,42261.1015625,61724.3984375,81556.8984375,103701.1015625,123518.796875,143982.59375,163719.296875,183886.703125
8.90725040435791,21605.0,42166.1015625,61580.0,81426.1015625,103479.203125,123466.0,143791.0,163609.90625,183497.59375
8.91189956665039,22003.599609375,42620.8984375,62067.30078125,81815.296875,103828.3984375,123946.703125,144009.203125,164065.0,184074.5
8.916549682617188,21933.599609375,42329.8984375,61893.69921875,81830.1015625,103759.203125,123533.8984375,143870.09375,163805.40625,183875.203125
8.921199798583984,22025.900390625,42607.6015625,61914.69921875,81839.8984375,103751.6015625,123623.3984375,143881.296875,163942.59375,183888.796875
8.925849914550781,22178.69921875,42468.3984375,62111.6015625,82136.6015625,103569.1015625,123684.296875,144109.796875,163832.0,183943.40625
8.930500030517578,22451.19921875,42629.5,62229.3984375,82190.296875,103890.203125,123915.703125,144274.0,163850.0,184097.40625
8.935150146484375,22426.400390625,42287.19921875,62510.30078125,82347.5,103585.3984375,123744.1015625,144141.796875,163877.59375,184145.90625
8.939800262451172,22374.599609375,42178.19921875,62179.0,82175.0,103589.703125,123736.703125,144317.5,163767.90625,184079.59375
8.944450378417969,22412.5,42318.69921875,62132.6015625,82191.6015625,103400.3984375,123450.203125,144026.5,163620.5,184012.703125
8.94909954071045,21933.19921875,41827.0,61809.8984375,81924.703125,103115.203125,123382.1015625,143988.40625,163434.09375,183787.203125
8.953749656677246,22109.0,41912.1015625,61963.69921875,81960.296875,103494.296875,123850.3984375,144314.90625,163750.0,184149.203125
8.958399772644043,21748.19921875,41813.5,61714.69921875,81770.6015625,103319.8984375,123618.703125,144187.296875,163745.59375,183996.5
8.96304988861084,21783.099609375,41665.1015625,61556.30078125,81631.296875,103167.5,123453.703125,144155.703125,163427.703125,183930.796875
8.967700004577637,21408.69921875,41494.69921875,61230.5,81347.296875,102972.796875,123220.796875,143815.59375,163124.40625,183474.203125
8.972350120544434,21315.599609375,41445.1015625,61217.1015625,81187.796875,102900.203125,122986.0,143684.09375,163127.40625,183480.296875
8.97700023651123,21171.900390625,41659.69921875,61137.6015625,81171.6015625,103035.203125,123450.5,143887.09375,163325.90625,183675.5
8.981650352478027,21298.80078125,41481.3984375,61286.69921875,81197.296875,102947.1015625,123128.203125,143578.796875,163183.90625,183344.59375
8.986300468444824,21454.099609375,41636.8984375,61175.5,81276.703125,102826.203125,123004.5,143426.40625,163110.703125,183268.59375
8.990949630737305,21229.900390625,41401.5,61086.19921875,81052.796875,102654.8984375,122825.6015625,143301.0,162872.40625,183246.59375
8.995599746704102,21015.900390625,41408.69921875,61021.19921875,80966.203125,102418.3984375,122492.8984375,143043.703125,162674.90625,182914.296875
9.000249862670898,21281.80078125,41257.6015625,61044.1015625,81112.203125,102493.703125,122663.5,142986.59375,162695.703125,182782.203125
9.004899978637695,21016.69921875,41344.30078125,60807.0,80875.3984375,102225.5,122186.0,142641.5,162437.40625,182562.296875
9.009550094604492,21272.0,41405.80078125,61163.0,81184.3984375,102707.6015625,122700.8984375,142963.09375,162661.5,182780.5
9.014200210571289,21242.30078125,41438.1015625,61014.69921875,80978.8984375,102504.0,122428.6015625,142973.796875,162667.5,182782.296875
9.018850326538086,21156.30078125,41345.80078125,61101.5,81111.5,102264.1015625,122304.703125,142571.59375,162382.09375,182459.90625
9.023500442504883,21139.69921875,41335.3984375,61166.5,81141.796875,102464.8984375,122379.5,142643.90625,162546.5,182652.796875
9.028149604797363,21156.69921875,41521.3984375,61243.6015625,81276.296875,102684.703125,122835.6015625,143032.09375,162818.203125,183013.703125
9.03279972076416,21193.099609375,41394.19921875,61009.3984375,80976.6015625,102388.0,122127.203125,142700.90625,162426.90625,182594.0
9.037449836730957,21122.599609375,41296.5,60920.3984375,80946.6015625,102447.8984375,122297.296875,142513.59375,162384.5,182500.703125
9.042099952697754,21201.5,41376.0,61013.1015625,81092.0,102588.0,122509.6015625,142883.0,162732.0,182737.703125
9.04675006866455,21122.099609375,41563.0,61040.3984375,80891.6015625,102612.6015625,122556.6015625,142812.59375,162631.796875,182685.796875
9.051400184631348,20839.900390625,41339.6015625,60932.19921875,80729.796875,102177.0,122171.296875,142661.5,162192.40625,182547.5
9.056050300598145,20811.5,41481.69921875,60736.8984375,80745.8984375,102319.6015625,122224.5,142608.5,162547.09375,182502.296875
9.060700416564941,21003.5,41862.30078125,61263.3984375,80934.3984375,102564.203125,122609.296875,142878.5,162770.296875,182788.296875
9.065349578857422,21061.30078125,42153.80078125,61303.80078125,81068.3984375,102804.5,122654.0,142818.09375,162818.90625,182911.0
9.069999694824219,21132.80078125,42286.69921875,61254.19921875,81238.5,102631.203125,122697.3984375,142928.0,162769.0,182938.40625
9.074649810791016,21246.599609375,42539.69921875,61538.1015625,81279.0,102936.796875,122587.6015625,143072.796875,162983.703125,182968.0
9.079299926757812,21463.900390625,42714.8984375,61526.3984375,81243.703125,102989.703125,122662.5,143110.796875,162972.09375,182875.5
9.08395004272461,21734.19921875,43041.1015625,61798.80078125,81668.296875,102958.796875,122854.796875,143074.5,163154.90625,183127.796875
9.088600158691406,21917.099609375,43385.6015625,61960.0,81787.5,102982.796875,123005.1015625,143346.59375,163254.59375,183192.90625
9.093250274658203,22350.5,43473.5,62386.80078125,82123.703125,103352.796875,123241.8984375,143519.5,163367.203125,183501.90625
9.097900390625,22424.80078125,44001.6015625,62906.1015625,82497.1015625,103258.796875,123210.6015625,143650.703125,163472.40625,183387.5
9.10254955291748,22476.900390625,43530.0,62800.1015625,82442.1015625,103281.0,123269.0,143464.203125,163399.09375,183422.40625
9.107199668884277,22979.80078125,43664.1015625,63044.6015625,82825.3984375,103390.0,123269.8984375,143690.796875,163520.5,183574.296875
9.111849784851074,23211.099609375,43728.19921875,63217.5,83157.0,103170.0,123034.1015625,143484.59375,163421.90625,183425.90625
9.116499900817871,23465.69921875,43870.0,63469.1015625,83466.8984375,103232.703125,123207.0,143648.203125,163386.59375,183522.703125
9.121150016784668,23470.30078125,43565.80078125,63271.19921875,83243.8984375,103175.3984375,123231.0,143692.59375,163430.5,183469.296875
9.125800132751465,23301.099609375,43555.19921875,63449.3984375,83571.1015625,103207.3984375,123168.5,143825.09375,163450.5,183782.90625
9.130450248718262,23567.0,43654.0,63366.30078125,83414.0,103357.8984375,123389.1015625,143897.296875,163564.0,183619.5
9.135100364685059,23146.5,43008.8984375,62806.80078125,83121.1015625,102964.6015625,123065.5,143601.40625,163245.796875,183539.796875
9.139749526977539,23187.099609375,43165.3984375,63043.5,83184.6015625,103104.8984375,123198.796875,143685.09375,163279.296875,183757.296875
9.144399642944336,23204.0,43236.80078125,63025.19921875,83081.1015625,103289.703125,123278.1015625,143859.09375,163480.0,183615.90625
9.149049758911133,22958.0,43076.3984375,62843.80078125,82889.3984375,102983.6015625,123112.0,143512.59375,163410.796875,183438.796875
9.15369987487793,22851.80078125,42805.3984375,62754.30078125,82696.703125,103064.0,123287.0,143715.296875,163340.59375,183521.796875
9.158349990844727,22791.80078125,42781.80078125,62722.30078125,82782.6015625,102972.1015625,123097.8984375,143598.703125,163365.5,183415.703125
9.163000106811523,22416.599609375,42528.19921875,62254.69921875,82332.703125,102913.6015625,122968.203125,143298.40625,163236.0,183451.703125
9.16765022277832,22425.5,42343.30078125,62205.19921875,82374.0,102746.8984375,122781.6015625,143276.40625,163116.5,183368.59375
9.172300338745117,22197.69921875,42242.3984375,62412.80078125,82293.796875,102899.5,122863.703125,143377.90625,163071.203125,183187.40625
9.176950454711914,22134.0,42191.80078125,62116.6015625,82063.6015625,102761.703125,122988.796875,143307.40625,163138.09375,183251.203125
9.181599617004395,22009.19921875,41992.6015625,61921.1015625,82010.3984375,102844.703125,122867.8984375,143260.203125,163211.0,183331.40625
9.186249732971191,21944.69921875,41973.30078125,61747.30078125,81882.703125,102855.1015625,122772.8984375,143396.09375,163171.796875,183199.09375
9.190899848937988,21759.69921875,41644.30078125,61493.3984375,81739.8984375,102763.6015625,122773.703125,143381.09375,163083.09375,183203.796875
9.195549964904785,21346.900390625,41730.5,61330.1015625,81515.203125,102526.5,122568.296875,142884.5,162963.203125,182883.5
9.200200080871582,21140.900390625,41158.3984375,61069.30078125,80974.5,102142.0,122217.796875,142764.40625,162267.203125,182639.0
9.204850196838379,21376.30078125,41362.1015625,61353.3984375,81363.203125,102668.0,122659.796875,143191.5,162969.296875,183053.40625
9.209500312805176,21135.900390625,41254.1015625,61003.6015625,80905.703125,102277.296875,122244.6015625,142744.5,162495.296875,182695.0
9.214150428771973,21101.80078125,41229.69921875,60995.30078125,80999.1015625,102399.296875,122429.203125,143014.59375,162576.59375,182872.40625
9.218799591064453,20912.30078125,41219.5,60789.8984375,80849.203125,102511.703125,122490.5,142820.90625,162499.203125,182767.59375
9.22344970703125,20838.5,40852.80078125,60682.6015625,80780.203125,101962.203125,122069.1015625,142596.40625,162222.0,182413.296875
9.228099822998047,20868.5,41160.0,60727.30078125,80731.3984375,102110.3984375,122192.796875,142547.296875,162369.90625,182451.5
9.232749938964844,20675.099609375,41093.30078125,60678.69921875,80751.0,101843.1015625,121898.296875,142374.296875,162101.5,182267.5
9.23740005493164,20844.30078125,41219.5,60854.1015625,80810.8984375,101837.203125,121919.703125,142283.09375,162021.59375,182177.59375
9.242050170898438,20758.0,41062.1015625,60602.30078125,80731.6015625,101699.703125,121670.3984375,142149.90625,161925.09375,181994.5
9.246700286865234,20700.400390625,41100.1015625,60776.19921875,80685.3984375,101787.1015625,121777.5,142146.90625,161898.703125,182046.296875
9.251350402832031,20663.5,41047.6015625,60567.69921875,80563.296875,101516.8984375,121534.8984375,141916.0,161709.5,181761.90625
9.255999565124512,20593.30078125,41024.1015625,60700.69921875,80640.703125,101404.296875,121382.6015625,141912.59375,161696.796875,181745.09375
9.260649681091309,20561.69921875,41120.19921875,60621.6015625,80593.0,101520.703125,121438.1015625,141878.203125,161844.90625,181774.40625
9.265299797058105,20590.69921875,41152.1015625,60520.30078125,80482.5,101414.5,121310.1015625,141574.59375,161464.40625,181596.5
9.269949913024902,20835.19921875,41088.19921875,60738.80078125,80573.8984375,101485.703125,121411.0,141895.09375,161748.203125,181660.296875
9.2746000289917,20773.80078125,41132.6015625,60867.69921875,80683.703125,101594.5,121298.1015625,141691.09375,161527.5,181652.0
9.279250144958496,20521.0,40943.19921875,60483.80078125,80549.296875,101484.296875,121194.5,141513.90625,161419.09375,181454.5
9.283900260925293,20650.5,41066.3984375,60699.0,80497.703125,101428.796875,121183.6015625,141645.0,161561.296875,181581.59375
9.28855037689209,22349.69921875,42101.6015625,62125.19921875,81913.1015625,101530.203125,121347.1015625,141775.59375,161577.59375,181760.203125
9.29319953918457,20548.900390625,41125.1015625,60606.3984375,80526.6015625,101278.796875,121099.296875,141503.0,161370.0,181524.0
9.297849655151367,20434.400390625,41086.6015625,60448.6015625,80217.6015625,101471.703125,121182.796875,141713.59375,161552.296875,181646.296875
9.302499771118164,20721.099609375,41135.8984375,60661.6015625,80696.203125,101680.296875,121425.296875,141695.09375,161611.09375,181771.59375
9.307149887084961,20732.19921875,41239.1015625,60822.69921875,80639.5,101746.3984375,121398.1015625,142014.59375,161817.703125,181713.796875
9.311800003051758,20421.80078125,41164.5,60644.0,80412.0,101353.203125,121283.8984375,141604.90625,161563.40625,181602.59375
9.316450119018555,21063.30078125,41467.6015625,60912.19921875,80860.6015625,101723.296875,121604.203125,141957.203125,161910.40625,181822.09375
9.321100234985352,21017.599609375,41593.8984375,61112.30078125,80852.3984375,101519.203125,121364.5,141926.90625,161699.796875,181887.796875
9.325750350952148,21056.80078125,41910.69921875,61344.80078125,81038.3984375,101945.3984375,121633.6015625,142037.59375,161935.59375,181968.90625
9.330400466918945,21102.5,41545.30078125,61121.1015625,80988.296875,101588.8984375,121426.6015625,141907.203125,161898.296875,181900.203125
9.335049629211426,21058.19921875,41592.1015625,61347.30078125,81174.1015625,101576.703125,121454.8984375,141688.90625,161631.703125,181768.5
9.339699745178223,21377.69921875,41719.6015625,61473.19921875,81457.6015625,101784.8984375,121763.3984375,142030.0,161849.0,181957.59375
9.34434986114502,21710.599609375,41546.6015625,61554.0,81500.8984375,101551.0,121258.5,141624.0,161592.703125,181765.5
9.348999977111816,21148.69921875,41282.19921875,61263.30078125,81179.5,101095.3984375,120908.5,141440.5,161232.5,181318.296875
9.353650093078613,21476.69921875,41311.8984375,61330.6015625,81337.1015625,101231.1015625,121006.8984375,141263.40625,161294.59375,181248.203125
9.35830020904541,21458.099609375,41310.19921875,61447.1015625,81515.703125,101241.796875,121243.8984375,141493.09375,161474.09375,181595.5
9.362950325012207,21298.599609375,41019.5,61126.0,81317.796875,101080.0,120896.796875,141258.703125,161067.203125,181277.59375
9.367600440979004,21090.19921875,40857.8984375,60850.1015625,80919.5,101249.3984375,120927.203125,141302.09375,161278.296875,181265.203125
9.372249603271484,21155.0,40733.80078125,60838.8984375,80975.796875,101158.0,120762.296875,141295.703125,161142.09375,181413.59375
9.376899719238281,20956.69921875,40657.69921875,60726.69921875,80844.8984375,101108.703125,120967.1015625,141332.203125,161214.59375,181295.0
