2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
7.791250228881836,1565.1015625,1523.099609375,1327.0,1220.798828125,3426.798828125,3533.19921875,3391.0,3528.0,3611.0
7.795899868011475,1634.0,1727.400390625,1325.298828125,1426.19921875,3619.701171875,3961.599609375,3849.30078125,3925.201171875,3784.400390625
7.8005499839782715,1532.298828125,1517.69921875,1205.599609375,1204.900390625,3465.599609375,3698.80078125,3729.1015625,3712.80078125,3725.400390625
7.805200099945068,1650.599609375,1780.599609375,1477.798828125,1438.400390625,3780.400390625,4121.6015625,4075.30078125,4190.5,4095.19921875
7.809850215911865,1731.0,1744.5,1416.19921875,1191.099609375,3634.8984375,4121.099609375,3993.0,3993.099609375,4087.30078125
7.814499855041504,1616.701171875,1819.099609375,1329.099609375,1390.900390625,3734.099609375,3914.0,3883.69921875,3947.900390625,3806.19921875
7.819149971008301,1565.0,1697.19921875,1438.099609375,1333.69921875,3556.298828125,3816.5,3614.0,3752.900390625,3604.19921875
7.823800086975098,1900.5,1881.798828125,1672.400390625,1583.900390625,3608.099609375,3690.5,3760.201171875,3697.701171875,3627.19921875
7.8284502029418945,2015.701171875,2050.298828125,1623.900390625,1664.5,3596.900390625,3597.80078125,3610.599609375,3636.5,3572.798828125
7.833099842071533,2307.80078125,2058.0,1763.1015625,1775.19921875,3572.3984375,3542.0,3539.599609375,3638.0,3488.701171875
7.83774995803833,2138.0,2133.0,1886.701171875,1807.201171875,3344.400390625,3362.5,3276.798828125,3424.69921875,3292.1015625
7.842400074005127,2479.19921875,2215.5,2003.30078125,1979.900390625,3679.099609375,3501.30078125,3542.400390625,3686.099609375,3540.701171875
7.847050189971924,2355.6015625,2097.30078125,2012.6015625,2013.900390625,3232.099609375,3174.30078125,3190.80078125,3239.599609375,3241.0
7.8516998291015625,2429.30078125,2084.201171875,1934.201171875,2055.0,3352.400390625,3400.30078125,3348.19921875,3273.69921875,3461.099609375
7.856349945068359,2583.0,2296.900390625,2199.298828125,2251.099609375,3529.099609375,3610.298828125,3492.30078125,3558.5,3536.701171875
7.861000061035156,2407.099609375,2286.099609375,2222.099609375,2212.201171875,3609.8984375,3503.798828125,3588.5,3512.5,3492.900390625
7.865650177001953,2533.80078125,2207.400390625,2132.5,2140.5,3304.798828125,3594.798828125,3418.201171875,3626.1015625,3531.798828125
7.870299816131592,2557.900390625,2381.099609375,2268.201171875,2391.5,3245.099609375,3433.599609375,3470.0,3360.0,3352.3984375
7.874949932098389,2631.599609375,2435.30078125,2200.1015625,2246.30078125,3155.599609375,3482.099609375,3432.30078125,3390.80078125,3481.5
7.8796000480651855,2686.0,2399.599609375,2365.1015625,2328.19921875,3144.599609375,3494.599609375,3457.400390625,3457.599609375,3523.5
7.884250164031982,2659.599609375,2477.69921875,2332.0,2503.69921875,3092.298828125,3353.0,3408.900390625,3267.19921875,3455.30078125
7.888899803161621,2548.0,2398.701171875,2292.599609375,2309.19921875,2688.3984375,2967.099609375,3175.599609375,2887.69921875,2885.19921875
7.893549919128418,2429.30078125,2375.599609375,2168.0,2206.69921875,2557.6015625,2904.599609375,2964.099609375,2691.19921875,2852.099609375
7.898200035095215,2678.798828125,2828.5,2156.099609375,2345.80078125,2570.0,2838.19921875,2891.201171875,2755.599609375,2865.69921875
7.902850151062012,2723.69921875,2656.5,2423.798828125,2276.599609375,2234.5,2469.1015625,2736.201171875,2445.900390625,2519.5
7.90749979019165,2839.19921875,3022.099609375,2573.298828125,2652.30078125,2336.3984375,2648.701171875,2691.298828125,2483.798828125,2620.19921875
7.912149906158447,2586.0,2929.201171875,2329.298828125,2232.5,2033.1015625,2273.19921875,2299.69921875,2237.599609375,2126.30078125
7.916800022125244,3064.1015625,3525.19921875,2833.5,2679.798828125,2149.19921875,2471.0,2620.701171875,2431.400390625,2421.69921875
7.921450138092041,3026.0,3416.099609375,2878.400390625,2865.6015625,2135.19921875,2297.201171875,2468.5,2311.400390625,2476.599609375
7.92609977722168,3595.201171875,3750.30078125,3234.0,3132.80078125,1999.701171875,2351.599609375,2436.6015625,2208.900390625,2238.19921875
7.930749893188477,3522.099609375,4018.298828125,3342.201171875,3145.900390625,1767.5,2026.0,2057.099609375,2023.599609375,2015.0
7.935400009155273,3769.19921875,4116.6015625,3664.400390625,3482.1015625,1652.0,2057.400390625,2078.69921875,1822.0,1867.701171875
7.94005012512207,4090.30078125,4343.599609375,3855.599609375,3815.0,1765.5,1955.298828125,2053.298828125,1855.19921875,2047.701171875
7.944699764251709,4611.5,4731.400390625,4301.201171875,4230.400390625,1656.5,1933.5,1985.798828125,1839.599609375,2036.599609375
7.949349880218506,4596.298828125,4677.400390625,4411.900390625,4437.701171875,1600.0,1815.599609375,1830.099609375,1747.1015625,1830.69921875
7.953999996185303,4735.900390625,4433.80078125,4411.3984375,4417.599609375,1694.099609375,1927.599609375,1962.6015625,1854.798828125,1840.80078125
7.9586501121521,4975.701171875,4359.400390625,4566.69921875,4545.201171875,1704.099609375,1821.400390625,1923.900390625,1935.69921875,1818.0
7.9633002281188965,4988.599609375,4111.80078125,4604.5,4740.099609375,1600.599609375,1630.5,1644.5,1531.6015625,1590.400390625
7.967949867248535,4698.30078125,3971.298828125,4383.599609375,4529.6015625,1606.701171875,1663.80078125,1727.69921875,1793.19921875,1738.5
7.972599983215332,4753.80078125,3861.099609375,4411.30078125,4422.900390625,1760.6015625,1911.80078125,1809.19921875,1752.099609375,1829.201171875
7.977250099182129,4378.201171875,3335.400390625,3904.19921875,4138.30078125,1593.80078125,1596.798828125,1811.80078125,1667.099609375,1713.599609375
7.981900215148926,4162.30078125,2971.701171875,3589.30078125,3908.80078125,1884.701171875,1794.19921875,1859.80078125,1808.0,1815.400390625
7.9865498542785645,4044.0,2660.0,3426.6015625,3707.69921875,1657.1015625,1883.5,2029.099609375,1746.5,1896.5
7.991199970245361,3596.201171875,2582.19921875,3137.298828125,3370.599609375,1889.900390625,2026.69921875,2134.400390625,1952.6015625,2115.5
7.995850086212158,3331.099609375,2345.0,3009.19921875,3018.201171875,1867.5,2172.0,2246.099609375,2048.30078125,2163.798828125
8.000499725341797,2926.099609375,2038.599609375,2399.5,2714.5,1798.400390625,1937.400390625,2143.900390625,1866.1015625,2123.798828125
8.005149841308594,2856.701171875,1871.201171875,2374.400390625,2567.5,1848.400390625,2071.599609375,2072.0,2100.900390625,2114.30078125
8.00979995727539,2487.900390625,1698.30078125,2016.6015625,2254.8984375,1977.19921875,2275.0,1967.400390625,2011.0,2168.900390625
8.014450073242188,2027.400390625,1478.400390625,1738.5,1780.69921875,1838.599609375,1907.0,1882.5,1902.400390625,1918.099609375
8.019100189208984,1954.6015625,1307.19921875,1524.5,1754.298828125,1724.900390625,2129.298828125,1942.099609375,1922.900390625,2051.30078125
8.023750305175781,1559.400390625,1101.69921875,1321.701171875,1297.0,1389.701171875,1517.099609375,1698.400390625,1514.5,1567.5
8.028400421142578,1469.80078125,964.599609375,1151.5,1251.69921875,1404.900390625,1676.900390625,1523.298828125,1565.5,1680.0
8.033049583435059,1283.298828125,741.1015625,961.099609375,1121.900390625,1262.599609375,1332.599609375,1440.298828125,1432.900390625,1433.30078125
8.037699699401855,1387.80078125,910.599609375,1058.0,1128.099609375,1471.099609375,1371.0,1449.099609375,1668.5,1650.298828125
8.042349815368652,1167.201171875,782.599609375,933.19921875,1023.599609375,1264.900390625,1326.400390625,1544.701171875,1384.69921875,1371.30078125
8.04699993133545,907.69921875,641.900390625,777.1015625,878.798828125,973.69921875,972.69921875,1101.30078125,1126.701171875,1035.19921875
8.051650047302246,982.298828125,692.599609375,674.599609375,748.80078125,778.0,1007.0,874.701171875,973.69921875,993.0
8.056300163269043,652.099609375,410.69921875,305.5,514.80078125,745.099609375,784.298828125,978.30078125,880.6015625,876.1015625
8.06095027923584,609.900390625,389.19921875,476.400390625,483.099609375,744.0,734.400390625,937.30078125,891.0,930.5
8.065600395202637,468.19921875,197.400390625,359.19921875,310.701171875,861.6015625,804.298828125,834.701171875,759.0,815.400390625
8.070249557495117,754.298828125,431.0,648.099609375,534.69921875,889.298828125,1055.599609375,1000.599609375,979.0,1029.0
8.074899673461914,354.798828125,190.5,349.0,237.900390625,952.099609375,938.099609375,1116.099609375,1090.69921875,1001.701171875
8.079549789428711,579.8984375,284.80078125,136.599609375,302.0,778.80078125,963.30078125,914.8984375,699.30078125,923.1015625
8.084199905395508,732.900390625,256.5,379.400390625,337.69921875,835.0,853.5,967.400390625,917.0,850.298828125
8.088850021362305,342.400390625,104.30078125,134.5,243.298828125,831.80078125,897.0,1034.80078125,901.69921875,1084.798828125
8.093500137329102,597.0,256.599609375,359.19921875,228.69921875,954.900390625,1063.298828125,1052.798828125,963.30078125,1046.8984375
8.098150253295898,399.5,312.099609375,398.599609375,219.900390625,1073.0,1219.0,1142.900390625,1275.30078125,1256.798828125
8.102800369262695,467.5,182.298828125,245.298828125,278.599609375,1231.201171875,1422.298828125,1365.0,1320.30078125,1367.69921875
8.107449531555176,408.298828125,226.099609375,89.19921875,210.30078125,1221.5,1421.900390625,1397.900390625,1383.201171875,1355.6015625
8.112099647521973,364.30078125,251.1015625,357.1015625,219.30078125,1331.298828125,1490.5,1591.19921875,1491.400390625,1551.0
8.11674976348877,485.80078125,331.80078125,457.80078125,395.599609375,1463.0,1804.0,1764.0,1573.400390625,1673.400390625
8.121399879455566,392.6015625,171.69921875,227.5,247.19921875,1645.8984375,1807.201171875,1862.701171875,1769.701171875,1872.599609375
8.126049995422363,481.3984375,205.5,354.099609375,271.900390625,1789.19921875,2080.80078125,2099.798828125,1904.80078125,2039.5
8.13070011138916,216.0,21.5,51.400390625,96.80078125,1577.900390625,1902.8984375,1865.599609375,1800.900390625,1786.201171875
8.135350227355957,625.900390625,431.0,546.19921875,428.5,2043.8984375,2231.900390625,2322.0,2283.298828125,2348.5
8.140000343322754,551.099609375,220.599609375,336.0,480.400390625,1901.19921875,2215.19921875,2308.30078125,2233.201171875,2242.0
8.14465045928955,442.900390625,250.201171875,308.0,373.298828125,2251.400390625,2490.701171875,2453.30078125,2354.69921875,2342.900390625
8.149299621582031,519.900390625,254.400390625,343.701171875,258.80078125,2065.701171875,2393.0,2252.201171875,2251.099609375,2280.701171875
8.153949737548828,510.400390625,294.19921875,306.099609375,272.701171875,1807.099609375,2319.900390625,2245.0,2074.201171875,2206.099609375
8.158599853515625,578.900390625,356.0,452.0,255.1015625,2110.30078125,2316.8984375,2460.099609375,2256.298828125,2422.701171875
8.163249969482422,346.400390625,228.701171875,233.400390625,202.5,1680.80078125,1816.099609375,2001.19921875,1867.701171875,1877.798828125
8.167900085449219,552.8984375,328.400390625,404.599609375,414.0,1708.201171875,2077.5,2067.298828125,1860.400390625,2022.400390625
8.172550201416016,533.19921875,331.0,375.19921875,372.0,1867.5,2105.099609375,2101.298828125,2015.900390625,2128.5
8.177200317382812,275.69921875,178.19921875,236.798828125,328.298828125,1597.099609375,1982.6015625,1973.201171875,1606.099609375,1852.0
8.18185043334961,503.0,241.298828125,230.19921875,262.701171875,1410.6015625,1859.599609375,1930.80078125,1680.298828125,1816.900390625
8.18649959564209,317.599609375,229.0,278.80078125,275.599609375,1302.400390625,1660.298828125,1675.798828125,1576.69921875,1684.798828125
8.191149711608887,488.099609375,254.0,205.5,247.80078125,1554.5,1907.3984375,1963.599609375,1637.400390625,1890.0
8.195799827575684,293.599609375,110.798828125,123.798828125,5.8984375,1306.30078125,1518.900390625,1614.900390625,1258.701171875,1570.69921875
8.20044994354248,361.6015625,185.201171875,69.0,205.5,1127.19921875,1584.900390625,1688.900390625,1544.400390625,1597.298828125
8.205100059509277,256.5,116.8984375,108.798828125,0.80078125,977.900390625,1359.80078125,1606.099609375,1263.0,1360.798828125
8.209750175476074,395.201171875,258.099609375,175.599609375,210.400390625,1092.6015625,1334.30078125,1638.30078125,1202.8984375,1328.6015625
8.214400291442871,427.0,359.400390625,192.701171875,149.900390625,1169.3984375,1396.599609375,1359.201171875,1221.201171875,1230.599609375
8.219050407409668,415.30078125,405.701171875,436.5,293.1015625,1017.0,1317.80078125,1373.69921875,1245.201171875,1293.0
8.223699569702148,448.80078125,362.69921875,244.5,280.19921875,1052.900390625,1178.400390625,1364.099609375,1085.400390625,1303.19921875
8.228349685668945,396.30078125,358.69921875,280.900390625,250.8984375,888.599609375,1160.30078125,1416.400390625,1196.19921875,1394.400390625
8.232999801635742,710.5,472.5,531.8984375,427.099609375,1117.099609375,1403.400390625,1450.30078125,1123.900390625,1388.30078125
8.237649917602539,606.900390625,591.900390625,458.599609375,404.201171875,966.80078125,1089.30078125,1149.099609375,1147.6015625,1227.5
8.242300033569336,538.701171875,378.19921875,400.400390625,236.400390625,716.900390625,956.19921875,1122.599609375,876.201171875,997.5
8.246950149536133,848.400390625,843.599609375,764.0,785.19921875,1151.69921875,1342.80078125,1392.19921875,1301.900390625,1375.798828125
8.25160026550293,795.19921875,817.900390625,600.5,540.19921875,886.099609375,1246.900390625,1215.599609375,1158.099609375,1195.19921875
8.256250381469727,960.099609375,887.400390625,715.099609375,826.5,1021.599609375,1500.5,1317.19921875,1325.900390625,1140.30078125
8.260899543762207,902.701171875,949.5,919.400390625,654.798828125,979.30078125,1383.19921875,1472.80078125,1205.900390625,1383.3984375
8.265549659729004,1038.298828125,890.8984375,701.400390625,869.19921875,982.69921875,1273.69921875,1362.5,1409.798828125,1263.19921875
8.2701997756958,1058.69921875,898.400390625,865.19921875,904.80078125,953.900390625,1259.099609375,1352.798828125,1264.80078125,1184.900390625
8.274849891662598,1036.099609375,857.80078125,684.201171875,795.30078125,1204.599609375,1485.0,1298.400390625,1351.900390625,1302.5
8.279500007629395,926.099609375,955.400390625,803.201171875,903.6015625,1012.6015625,1282.3984375,1274.099609375,1199.400390625,1160.6015625
8.284150123596191,1151.298828125,1104.0,896.701171875,1048.900390625,1531.0,1677.701171875,1579.099609375,1747.0,1557.298828125
8.288800239562988,1167.8984375,938.400390625,932.5,990.701171875,1293.69921875,1444.900390625,1535.0,1451.099609375,1263.298828125
8.293450355529785,1181.5,1192.798828125,992.099609375,1075.69921875,1209.0,1405.400390625,1340.400390625,1289.400390625,1301.8984375
8.298100471496582,1089.69921875,1201.30078125,1060.3984375,1127.599609375,1250.5,1619.5,1667.0,1426.099609375,1463.1015625
8.302749633789062,1398.201171875,1311.099609375,1138.0,1147.30078125,1298.298828125,1282.900390625,1482.69921875,1422.099609375,1283.400390625
8.30739974975586,1194.5,1417.0,1109.798828125,1107.19921875,1062.298828125,1245.5,1349.599609375,1328.298828125,1314.80078125
8.312049865722656,1293.3984375,1395.900390625,1245.5,1253.099609375,945.900390625,1292.1015625,1290.599609375,1244.3984375,1225.099609375
8.316699981689453,1416.8984375,1747.400390625,1354.201171875,1269.099609375,1022.298828125,1306.599609375,1415.099609375,1251.30078125,1283.69921875
8.32135009765625,1421.798828125,1681.30078125,1309.6015625,1258.5,1166.3984375,1458.30078125,1430.599609375,1316.5,1440.30078125
8.326000213623047,1531.400390625,1639.19921875,1429.3984375,1328.599609375,980.900390625,1255.3984375,1371.0,1175.0,1312.400390625
8.330650329589844,1830.099609375,1914.5,1713.298828125,1806.599609375,1092.701171875,1324.599609375,1363.900390625,1482.19921875,1234.701171875
8.33530044555664,1768.19921875,1919.19921875,1694.1015625,1591.099609375,936.19921875,1169.69921875,1347.599609375,1109.80078125,1172.30078125
8.339949607849121,1926.0,1793.900390625,1806.30078125,1624.3984375,1004.0,1239.400390625,1294.8984375,1244.400390625,1310.6015625
8.344599723815918,1979.0,1994.099609375,1913.900390625,1868.30078125,1008.900390625,1228.701171875,1441.6015625,1257.80078125,1292.0
8.349249839782715,1946.599609375,1708.099609375,1948.5,1865.19921875,859.8984375,1077.201171875,1146.69921875,1149.69921875,1069.701171875
8.353899955749512,2202.599609375,1990.80078125,1956.30078125,2041.701171875,973.0,1147.400390625,1270.8984375,1136.400390625,1209.900390625
8.358550071716309,1972.099609375,1685.798828125,1943.900390625,1950.298828125,909.0,941.900390625,993.701171875,935.8984375,1046.099609375
8.363200187683105,2046.5,1763.30078125,1995.69921875,2030.0,910.599609375,1025.099609375,998.298828125,1024.798828125,1041.400390625
8.367850303649902,2279.599609375,1804.0,2144.900390625,2089.30078125,984.099609375,1237.599609375,1197.0,1176.400390625,1216.80078125
8.3725004196167,2281.099609375,1669.30078125,2105.80078125,2134.0,998.80078125,1258.900390625,1242.3984375,1329.099609375,1183.701171875
8.37714958190918,2036.798828125,1374.6015625,1746.900390625,2060.80078125,1037.1015625,1259.30078125,1170.599609375,1015.0,1146.5
8.381799697875977,2082.701171875,1419.80078125,1679.69921875,1899.80078125,1103.80078125,1244.201171875,1038.80078125,1128.1015625,1105.099609375
8.386449813842773,1813.5,1170.5,1659.8984375,1659.80078125,982.30078125,1170.298828125,1227.798828125,1235.6015625,1273.400390625
8.39109992980957,1896.8984375,1002.19921875,1491.599609375,1664.099609375,1165.0,1209.099609375,1251.599609375,1216.400390625,1329.900390625
8.395750045776367,1694.69921875,1000.69921875,1390.599609375,1687.701171875,991.5,1142.298828125,1279.798828125,1157.701171875,1096.5
8.400400161743164,1606.0,762.900390625,1292.80078125,1431.3984375,981.701171875,1246.5,1198.599609375,1315.80078125,1114.8984375
8.405050277709961,1272.701171875,642.19921875,1056.19921875,1198.19921875,1049.400390625,1067.8984375,1219.19921875,1155.0,1116.1015625
8.409700393676758,1183.69921875,665.0,1005.69921875,1212.900390625,825.19921875,1092.099609375,1133.298828125,1203.099609375,1007.19921875
8.414349555969238,1009.30078125,497.400390625,779.599609375,814.701171875,975.30078125,911.69921875,1065.798828125,1014.3984375,986.8984375
8.418999671936035,850.0,270.701171875,579.19921875,585.400390625,726.69921875,700.5,736.19921875,716.701171875,915.201171875
8.423649787902832,967.19921875,580.099609375,717.900390625,791.599609375,1067.80078125,1190.201171875,1167.6015625,1127.19921875,1062.900390625
8.428299903869629,793.5,403.5,473.3984375,656.69921875,611.19921875,887.5,855.0,804.0,868.900390625
8.432950019836426,630.599609375,293.099609375,422.099609375,566.599609375,778.400390625,947.400390625,797.19921875,861.798828125,668.8984375
8.437600135803223,696.298828125,410.3984375,410.599609375,545.5,813.8984375,894.80078125,853.701171875,931.400390625,840.80078125
8.44225025177002,737.30078125,452.5,440.701171875,515.0,761.80078125,1038.701171875,933.19921875,881.5,910.900390625
8.446900367736816,764.0,223.19921875,381.8984375,397.19921875,668.400390625,833.30078125,795.298828125,856.900390625,851.599609375
8.451549530029297,507.900390625,327.30078125,288.298828125,432.0,525.1015625,653.599609375,730.900390625,655.701171875,764.099609375
8.456199645996094,373.19921875,121.400390625,368.19921875,332.1015625,484.701171875,639.599609375,733.400390625,675.798828125,689.30078125
8.46084976196289,515.798828125,327.80078125,325.599609375,286.701171875,575.1015625,794.30078125,766.0,874.599609375,791.701171875
8.465499877929688,503.798828125,306.6015625,410.69921875,486.900390625,803.0,811.5,806.69921875,692.0,686.30078125
8.470149993896484,703.8984375,360.701171875,366.798828125,468.599609375,825.1015625,1077.19921875,1010.099609375,1035.599609375,964.599609375
8.474800109863281,595.30078125,332.0,375.5,385.0,859.599609375,857.69921875,853.30078125,771.400390625,775.5
8.479450225830078,610.30078125,444.900390625,475.298828125,495.0,765.5,868.701171875,886.69921875,890.599609375,886.201171875
8.484100341796875,427.0,377.201171875,184.80078125,287.599609375,840.099609375,943.099609375,768.798828125,927.599609375,804.30078125
8.488750457763672,464.400390625,218.798828125,161.3984375,278.099609375,717.3984375,943.900390625,724.69921875,707.80078125,629.099609375
8.493399620056152,586.30078125,370.5,318.099609375,491.69921875,918.30078125,925.900390625,738.0,886.099609375,864.099609375
8.49804973602295,540.900390625,363.6015625,239.69921875,381.701171875,690.0,845.099609375,781.298828125,833.099609375,729.701171875
8.502699851989746,624.80078125,530.8984375,437.69921875,546.80078125,1087.30078125,1009.099609375,1006.0,1195.599609375,1152.80078125
8.507349967956543,574.599609375,468.298828125,391.8984375,548.0,890.900390625,1137.400390625,1162.201171875,1076.69921875,1178.8984375
8.51200008392334,654.900390625,365.298828125,499.701171875,357.69921875,1109.80078125,1152.400390625,1207.80078125,1209.099609375,1122.900390625
8.516650199890137,289.900390625,209.400390625,226.69921875,100.400390625,925.099609375,882.19921875,892.0,900.701171875,910.19921875
8.521300315856934,319.701171875,187.30078125,210.80078125,232.298828125,1229.69921875,1256.30078125,1211.30078125,1330.400390625,1351.599609375
8.52595043182373,565.0,347.8984375,386.599609375,389.900390625,1074.900390625,1206.900390625,1114.19921875,1160.80078125,1012.8984375
8.530599594116211,396.201171875,317.30078125,342.5,391.80078125,855.80078125,1209.798828125,1039.6015625,1119.19921875,1196.0
8.535249710083008,766.900390625,532.400390625,439.599609375,420.701171875,979.80078125,1228.19921875,1115.798828125,1124.599609375,1061.599609375
8.539899826049805,592.201171875,307.69921875,318.400390625,282.30078125,936.0,1043.5,1163.201171875,1082.30078125,1109.798828125
8.544549942016602,488.5,382.599609375,299.400390625,375.0,843.3984375,934.19921875,926.5,1051.0,1008.099609375
8.549200057983398,435.400390625,321.5,360.900390625,306.099609375,900.0,952.0,1080.400390625,981.0,1100.80078125
8.553850173950195,560.599609375,525.8984375,442.599609375,339.099609375,1041.701171875,1206.099609375,1196.099609375,1243.599609375,1223.400390625
8.558500289916992,635.099609375,389.5,421.900390625,399.099609375,680.900390625,1044.798828125,1020.701171875,838.099609375,989.599609375
8.563150405883789,541.5,626.099609375,457.701171875,440.19921875,824.201171875,953.80078125,953.798828125,1005.6015625,846.099609375
8.56779956817627,754.298828125,676.19921875,565.400390625,478.599609375,556.400390625,879.599609375,999.599609375,925.1015625,822.5
8.572449684143066,554.0,327.900390625,325.0,405.900390625,661.798828125,874.900390625,762.599609375,766.30078125,618.599609375
8.577099800109863,826.400390625,617.701171875,459.0,630.599609375,793.900390625,951.1015625,682.5,829.80078125,833.30078125
8.58174991607666,591.099609375,439.3984375,584.69921875,623.80078125,418.0,587.599609375,400.400390625,521.80078125,659.900390625
8.586400032043457,701.5,433.298828125,461.0,502.19921875,752.1015625,885.5,658.19921875,750.900390625,757.900390625
8.591050148010254,541.599609375,275.0,372.201171875,459.701171875,556.5,732.19921875,716.19921875,738.0,796.900390625
8.59570026397705,868.900390625,488.798828125,553.599609375,540.5,838.900390625,865.400390625,729.0,934.5,889.80078125
8.600350379943848,868.400390625,621.599609375,501.80078125,571.6015625,661.5,784.30078125,788.80078125,799.5,631.0
8.604999542236328,503.798828125,427.69921875,381.099609375,414.3984375,555.80078125,665.400390625,562.099609375,611.0,627.400390625
8.609649658203125,990.201171875,687.6015625,791.900390625,822.900390625,802.5,987.099609375,965.1015625,936.798828125,947.900390625
8.614299774169922,773.30078125,655.599609375,687.5,633.30078125,735.69921875,915.0,876.400390625,784.201171875,960.3984375
8.618949890136719,895.5,721.099609375,641.400390625,651.19921875,685.798828125,933.69921875,718.599609375,767.099609375,720.400390625
8.623600006103516,617.701171875,651.0,610.5,564.8984375,720.900390625,830.0,769.400390625,696.701171875,703.201171875
8.628250122070312,830.201171875,795.6015625,663.5,773.6015625,853.0,854.400390625,793.5,1008.599609375,913.19921875
8.63290023803711,891.6015625,741.201171875,691.400390625,807.19921875,967.400390625,1018.701171875,929.900390625,1084.701171875,941.30078125
8.637550354003906,1015.099609375,811.0,789.298828125,773.701171875,1000.900390625,1028.201171875,1109.701171875,1201.298828125,1160.3984375
8.642200469970703,1043.3984375,1004.900390625,848.701171875,908.0,1024.80078125,1011.900390625,1022.400390625,973.69921875,976.298828125
8.646849632263184,877.900390625,774.400390625,715.80078125,822.80078125,856.400390625,1072.701171875,1170.80078125,1230.099609375,990.30078125
8.65149974822998,1301.1015625,1235.900390625,1107.8984375,1020.80078125,1236.5,1369.599609375,1225.400390625,1362.0,1436.400390625
8.656149864196777,1012.599609375,1082.80078125,1011.69921875,863.400390625,990.5,1237.400390625,1040.201171875,1193.5,1163.30078125
8.660799980163574,1202.599609375,959.400390625,1059.6015625,992.19921875,1226.0,1380.30078125,1181.0,1234.099609375,1345.5
8.665450096130371,1081.900390625,973.69921875,839.400390625,808.5,1072.69921875,1179.30078125,1012.8984375,1221.099609375,1285.701171875
8.670100212097168,1236.80078125,1096.3984375,1205.0,1148.599609375,1296.69921875,1534.900390625,1339.599609375,1464.30078125,1450.701171875
8.674750328063965,1218.3984375,1290.1015625,1096.6015625,1030.8984375,1307.201171875,1490.80078125,1485.5,1447.19921875,1464.0
8.679400444030762,1139.69921875,1170.201171875,1199.099609375,1190.0,1264.19921875,1358.30078125,1284.798828125,1447.80078125,1356.6015625
8.684049606323242,1215.30078125,1070.69921875,1087.19921875,1052.80078125,1178.1015625,1469.798828125,1322.298828125,1329.5,1468.80078125
8.688699722290039,1228.701171875,1078.5,984.900390625,1118.1015625,1531.19921875,1465.798828125,1566.798828125,1625.099609375,1544.201171875
8.693349838256836,1272.1015625,1199.69921875,1058.701171875,1072.400390625,1401.701171875,1489.0,1472.30078125,1465.400390625,1516.19921875
8.697999954223633,1276.599609375,1093.80078125,1133.099609375,1040.099609375,1499.798828125,1537.599609375,1618.099609375,1508.099609375,1587.900390625
8.70265007019043,1498.19921875,1365.1015625,1320.099609375,1506.69921875,1631.5,1736.80078125,1637.900390625,1665.5,1754.6015625
8.707300186157227,1227.80078125,1135.0,1108.3984375,1031.798828125,1710.5,1629.0,1621.298828125,1696.201171875,1530.900390625
8.711950302124023,1325.19921875,1070.0,1205.599609375,1022.69921875,1606.400390625,1635.400390625,1638.80078125,1746.900390625,1650.599609375
8.71660041809082,1060.400390625,914.80078125,910.099609375,884.400390625,1418.099609375,1567.099609375,1382.099609375,1547.0,1439.0
8.7212495803833,1284.701171875,1216.30078125,1199.599609375,1123.099609375,1533.400390625,1576.900390625,1614.900390625,1630.5,1634.400390625
8.725899696350098,1242.0,1198.599609375,1036.80078125,1118.400390625,1643.1015625,1748.0,1637.30078125,1681.298828125,1774.3984375
8.730549812316895,1314.19921875,1268.099609375,1258.900390625,1115.0,1699.6015625,1818.19921875,1911.19921875,1829.30078125,1785.599609375
8.735199928283691,1066.099609375,1036.099609375,1027.0,889.19921875,1443.0,1500.298828125,1471.099609375,1593.900390625,1423.19921875
8.739850044250488,1377.0,1199.900390625,1132.599609375,1029.298828125,1648.8984375,1774.1015625,1525.5,1727.5,1600.900390625
8.744500160217285,1106.8984375,934.400390625,923.69921875,857.599609375,1423.8984375,1562.599609375,1494.5,1591.0,1526.400390625
8.749150276184082,1079.0,931.5,1063.400390625,1115.19921875,1530.8984375,1734.5,1567.80078125,1712.900390625,1649.19921875
8.753800392150879,906.69921875,968.80078125,990.099609375,975.201171875,1368.5,1449.5,1337.6015625,1416.8984375,1589.400390625
8.75844955444336,1057.298828125,910.30078125,1032.701171875,1007.69921875,1541.5,1565.19921875,1680.798828125,1591.0,1600.201171875
8.763099670410156,908.599609375,737.0,796.0,641.798828125,1309.0,1325.798828125,1303.19921875,1292.80078125,1417.8984375
