2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
8.614299774169922,0.20986655354499817,0.2148074507713318,0.20997034013271332,0.20943093299865723,0.15147677063941956,0.12169254571199417,0.12229861319065094,0.12374177575111389,0.12277273088693619
8.618949890136719,0.21089771389961243,0.21531248092651367,0.20941868424415588,0.20948082208633423,0.15105916559696198,0.12172221392393112,0.12140247970819473,0.12358333170413971,0.12143892049789429
8.623600006103516,0.20817235112190247,0.21452783048152924,0.20900918543338776,0.20854976773262024,0.15120168030261993,0.12110380828380585,0.12160272896289825,0.1231381967663765,0.12128296494483948
8.628250122070312,0.21005062758922577,0.2157851755619049,0.20938856899738312,0.21039587259292603,0.15198475122451782,0.12116369605064392,0.12166212499141693,0.12475277483463287,0.12232813239097595
8.63290023803711,0.21050986647605896,0.2151479423046112,0.20953164994716644,0.2105925977230072,0.1526504009962082,0.12196439504623413,0.12231174856424332,0.12509660422801971,0.12241166085004807
8.637550354003906,0.21155041456222534,0.2156919687986374,0.2103337198495865,0.21015675365924835,0.1527823507785797,0.12194531410932541,0.12318947911262512,0.12565867602825165,0.12350493669509888
8.642200469970703,0.21169690787792206,0.21741628646850586,0.21077242493629456,0.2113005518913269,0.1528509557247162,0.12178899347782135,0.12266337126493454,0.12436582893133163,0.12246610969305038
8.646849632263184,0.2100224494934082,0.21510323882102966,0.20939986407756805,0.210377037525177,0.15165027976036072,0.1220412328839302,0.1233755424618721,0.12568077445030212,0.12247457355260849
8.65149974822998,0.2138766646385193,0.2193707674741745,0.21296963095664978,0.21211862564086914,0.15406812727451324,0.1235445886850357,0.12359470874071121,0.12632477283477783,0.12476738542318344
8.656149864196777,0.21104609966278076,0.21779291331768036,0.21194162964820862,0.21051447093486786,0.15235550701618195,0.12277356535196304,0.1225535199046135,0.12534989416599274,0.12325805425643921
8.660799980163574,0.21270836889743805,0.2164965718984604,0.21226924657821655,0.21160367131233215,0.15381941199302673,0.12346086651086807,0.12322574853897095,0.1255018562078476,0.124155193567276
8.665450096130371,0.21145179867744446,0.2165098935365677,0.21007296442985535,0.20975100994110107,0.15271835029125214,0.12232526391744614,0.12227389961481094,0.1253649741411209,0.12377297133207321
8.670100212097168,0.2127825766801834,0.21755322813987732,0.21339045464992523,0.21282842755317688,0.15410572290420532,0.12413915991783142,0.12392319738864899,0.1266082525253296,0.12457918375730515
8.674750328063965,0.21248579025268555,0.21927089989185333,0.21224571764469147,0.21159519255161285,0.15408462285995483,0.12383446097373962,0.12462171167135239,0.12644872069358826,0.1245834082365036
8.679400444030762,0.21162179112434387,0.2180059552192688,0.21308542788028717,0.21296775341033936,0.15371055901050568,0.12306184321641922,0.12349852174520493,0.12638460099697113,0.1239495500922203
8.684049606323242,0.2122068703174591,0.21693406999111176,0.2119058519601822,0.2115500122308731,0.1530521661043167,0.12358168512582779,0.12362676858901978,0.12567970156669617,0.12447609752416611
8.688699722290039,0.2122059315443039,0.21688272058963776,0.2108166664838791,0.21203860640525818,0.15529057383537292,0.12348947674036026,0.12484350055456161,0.12720482051372528,0.12480862438678741
8.693349838256836,0.21248674392700195,0.21790893375873566,0.21138432621955872,0.21148034930229187,0.15434587001800537,0.12354141473770142,0.12427797168493271,0.12627682089805603,0.12459398061037064
8.697999954223633,0.21240127086639404,0.21677525341510773,0.2119576334953308,0.2110491842031479,0.15490199625492096,0.12372741103172302,0.12497542798519135,0.12643903493881226,0.12490642815828323
8.70265007019043,0.21435466408729553,0.2192281037569046,0.21359001100063324,0.21531371772289276,0.15567979216575623,0.12471199035644531,0.12501011788845062,0.12721936404705048,0.1257205754518509
8.707300186157227,0.2116856575012207,0.21691220998764038,0.21146810054779053,0.21071404218673706,0.1561092734336853,0.1240692064166069,0.12485401332378387,0.1273169219493866,0.12447133660316467
8.711950302124023,0.21247076988220215,0.21616464853286743,0.21225416660308838,0.21049846708774567,0.15533147752285004,0.12403158098459244,0.12487661838531494,0.12752170860767365,0.12503699958324432
8.71660041809082,0.2098543345928192,0.21456016600131989,0.20934243500232697,0.20906659960746765,0.1539975255727768,0.12359810620546341,0.12345805764198303,0.1263759732246399,0.12385120987892151
8.7212495803833,0.21182934939861298,0.21729834377765656,0.21193692088127136,0.2111838012933731,0.1546664834022522,0.12357798218727112,0.1246122419834137,0.12675806879997253,0.12481708079576492
8.725899696350098,0.21129684150218964,0.21699970960617065,0.21027348935604095,0.21100777387619019,0.15529848635196686,0.12441311776638031,0.12466060370206833,0.12696339190006256,0.12549006938934326
8.730549812316895,0.21184247732162476,0.21752944588661194,0.21223346889019012,0.21084396541118622,0.1555788666009903,0.12471304833889008,0.1260308027267456,0.12769253551959991,0.12548160552978516
8.735199928283691,0.2093791365623474,0.21519264578819275,0.2099185585975647,0.20858648419380188,0.15379434823989868,0.12295638769865036,0.1236477941274643,0.12635496258735657,0.1234985962510109
8.739850044250488,0.21216554939746857,0.21661832928657532,0.21077995002269745,0.20977264642715454,0.1550603210926056,0.12433522939682007,0.12386380881071091,0.12700650095939636,0.12437036633491516
8.744500160217285,0.20949465036392212,0.21396099030971527,0.2086806297302246,0.2080225795507431,0.15348361432552338,0.12314185500144958,0.12363097816705704,0.12620191276073456,0.12390883266925812
8.749150276184082,0.20909740030765533,0.21380119025707245,0.20986208319664001,0.21031394600868225,0.15409713983535767,0.12398071587085724,0.12394633144140244,0.1267898678779602,0.12449036538600922
8.753800392150879,0.20734402537345886,0.21402186155319214,0.2090374231338501,0.20886138081550598,0.15293341875076294,0.12239785492420197,0.12266600131988525,0.1251256912946701,0.1241060346364975
8.75844955444336,0.20862124860286713,0.21333232522010803,0.2093038409948349,0.20903271436691284,0.15398237109184265,0.1229383647441864,0.12439990788698196,0.1259949654340744,0.12409545481204987
8.763099670410156,0.2070876508951187,0.21154998242855072,0.20693998038768768,0.2054525762796402,0.15235550701618195,0.12159715592861176,0.12234485894441605,0.12431894987821579,0.12306349724531174
8.767749786376953,0.2063823640346527,0.2118457704782486,0.20679502189159393,0.20589502155780792,0.15438412129878998,0.12302262336015701,0.12335977703332901,0.12534664571285248,0.12357048690319061
8.77239990234375,0.2088118940591812,0.21277688443660736,0.20909295976161957,0.2092868983745575,0.15514807403087616,0.12311377376317978,0.12337973713874817,0.12654142081737518,0.12385967373847961
8.777050018310547,0.20585831999778748,0.21039630472660065,0.20547610521316528,0.20555047690868378,0.15196891129016876,0.1210545226931572,0.12265443056821823,0.12533479928970337,0.12225835025310516
8.781700134277344,0.20442427694797516,0.2095184624195099,0.20333068072795868,0.2044302225112915,0.1530277580022812,0.1219596192240715,0.1221051886677742,0.12543180584907532,0.12276903539896011
8.78635025024414,0.20433035492897034,0.20919986069202423,0.2043624371290207,0.20481808483600616,0.15487231314182281,0.12262041866779327,0.12322995066642761,0.12625418603420258,0.12310262024402618
8.791000366210938,0.20458579063415527,0.20940528810024261,0.20367899537086487,0.2042466402053833,0.15393684804439545,0.12152773886919022,0.12269437313079834,0.12560802698135376,0.12326439470052719
8.795649528503418,0.20412655174732208,0.21012622117996216,0.20579053461551666,0.2060023546218872,0.15542514622211456,0.12337926030158997,0.1235826164484024,0.12707817554473877,0.1250375360250473
8.800299644470215,0.20428620278835297,0.20914563536643982,0.2042965441942215,0.20429089665412903,0.15538755059242249,0.12261036038398743,0.12357789278030396,0.1262730360031128,0.12367146462202072
8.804949760437012,0.2026493102312088,0.20970012247562408,0.20421463251113892,0.20418357849121094,0.15755602717399597,0.12553070485591888,0.1250695139169693,0.12833169102668762,0.12593573331832886
8.809599876403809,0.2043970376253128,0.20908953249454498,0.20369121432304382,0.2039388120174408,0.15494026243686676,0.12473636865615845,0.12486610561609268,0.12680549919605255,0.12529076635837555
8.814249992370605,0.20139837265014648,0.20729577541351318,0.20144692063331604,0.2016276866197586,0.15479776263237,0.12295373529195786,0.12393686175346375,0.12593892216682434,0.12439044564962387
8.818900108337402,0.20254318416118622,0.2092483639717102,0.20343516767024994,0.2034907042980194,0.1563837230205536,0.12524986267089844,0.12539957463741302,0.12758368253707886,0.125809907913208
8.8235502243042,0.20562541484832764,0.21092037856578827,0.20437844097614288,0.20517298579216003,0.15838001668453217,0.12583594024181366,0.12702679634094238,0.1294865757226944,0.1273113191127777
8.828200340270996,0.20326818525791168,0.20770949125289917,0.20369121432304382,0.20341633260250092,0.15549442172050476,0.1234179362654686,0.12550100684165955,0.12764619290828705,0.12516653537750244
8.832850456237793,0.20439140498638153,0.21044673025608063,0.2056935876607895,0.2058263123035431,0.1630072444677353,0.1288468986749649,0.129202738404274,0.13112325966358185,0.12983833253383636
8.837499618530273,0.20297235250473022,0.20872239768505096,0.20450836420059204,0.20394258201122284,0.15752898156642914,0.1248110830783844,0.12547945976257324,0.1283753365278244,0.12649981677532196
8.84214973449707,0.2042120099067688,0.21018041670322418,0.20568792521953583,0.20486609637737274,0.15685012936592102,0.12431720644235611,0.12423119693994522,0.1278870850801468,0.12545624375343323
8.846799850463867,0.20209425687789917,0.20750024914741516,0.20166440308094025,0.2019270360469818,0.1550510972738266,0.12350644171237946,0.12386748939752579,0.12705716490745544,0.12461619079113007
8.851449966430664,0.20435194671154022,0.2078455090522766,0.20645610988140106,0.20419110357761383,0.15599843859672546,0.12361719459295273,0.12308225780725479,0.1279684603214264,0.12432490289211273
8.856100082397461,0.20208676159381866,0.2072710394859314,0.2023431360721588,0.20342198014259338,0.15596413612365723,0.12350219488143921,0.1245071291923523,0.12700596451759338,0.12363181263208389
8.860750198364258,0.20364853739738464,0.2073614001274109,0.20303130149841309,0.20332783460617065,0.15632697939872742,0.12393566966056824,0.12392478436231613,0.12748882174491882,0.1254599392414093
8.865400314331055,0.2037837654352188,0.20799672603607178,0.20289009809494019,0.2026161551475525,0.1559179574251175,0.12385723739862442,0.12378444522619247,0.12645141780376434,0.124282605946064
8.870050430297852,0.20180313289165497,0.20586630702018738,0.2013687938451767,0.20054413378238678,0.15442633628845215,0.12276721000671387,0.12345700711011887,0.12626010179519653,0.12369737029075623
8.874699592590332,0.20012865960597992,0.20548586547374725,0.198533296585083,0.20051118731498718,0.15339192748069763,0.12219278514385223,0.12330930680036545,0.12584461271762848,0.12323109060525894
8.879349708557129,0.1996280997991562,0.20423613488674164,0.19986914098262787,0.19946904480457306,0.1543465256690979,0.12331990152597427,0.12220820039510727,0.12561340630054474,0.12344308197498322
8.883999824523926,0.20088936388492584,0.20711126923561096,0.2019025683403015,0.2010854333639145,0.1563507318496704,0.12318107485771179,0.12393581867218018,0.12699249386787415,0.12499683350324631
8.888649940490723,0.19890496134757996,0.20470978319644928,0.19907836616039276,0.19936738908290863,0.1530706286430359,0.12214244157075882,0.12170258909463882,0.12511761486530304,0.12367040663957596
8.89330005645752,0.2003653198480606,0.20545639097690582,0.19885055720806122,0.19859731197357178,0.15479381382465363,0.1232176348567009,0.12424381077289581,0.12623748183250427,0.12362388521432877
8.897950172424316,0.2013617306947708,0.20986561477184296,0.2022000402212143,0.2004207968711853,0.15734952688217163,0.12474431842565536,0.12463537603616714,0.1287078559398651,0.12539173662662506
8.902600288391113,0.20321090519428253,0.21172212064266205,0.2045130729675293,0.20293621718883514,0.15635930001735687,0.12462932616472244,0.1260497272014618,0.12782619893550873,0.12628042697906494
8.90725040435791,0.20290005207061768,0.2108185887336731,0.20315368473529816,0.20170487463474274,0.15489539504051208,0.12434953451156616,0.12504270672798157,0.12723661959171295,0.12422338873147964
8.91189956665039,0.20664343237876892,0.21514414250850677,0.2077411264181137,0.2053688019514084,0.15719912946224213,0.12689682841300964,0.12618952989578247,0.12968921661376953,0.12727326154708862
8.916549682617188,0.20598603785037994,0.21237647533416748,0.20610684156417847,0.20550811290740967,0.15674258768558502,0.1247093454003334,0.12545844912528992,0.12829019129276276,0.12621963024139404
8.921199798583984,0.20685286819934845,0.215017631649971,0.20630453526973724,0.20560038089752197,0.15669246017932892,0.1251836121082306,0.12551730871200562,0.12902957201004028,0.12629152834415436
8.925849914550781,0.20828785002231598,0.2136937379837036,0.20815815031528473,0.20839349925518036,0.15548847615718842,0.12550634145736694,0.12671828269958496,0.12843354046344757,0.12658017873764038
8.930500030517578,0.21084700524806976,0.2152259349822998,0.20926712453365326,0.20889903604984283,0.1576068252325058,0.12673254311084747,0.12758129835128784,0.12853054702281952,0.12739431858062744
8.935150146484375,0.21061410009860992,0.21197035908699036,0.21191151440143585,0.21037891507148743,0.15559601783752441,0.1258232146501541,0.12688647210597992,0.1286792904138565,0.12765072286128998
8.939800262451172,0.21012762188911438,0.21093367040157318,0.20879265666007996,0.2087550014257431,0.1556243747472763,0.1257840096950531,0.12780992686748505,0.1280881017446518,0.1273002177476883
8.944450378417969,0.21048356592655182,0.21226994693279266,0.2083558440208435,0.20891126990318298,0.15437555313110352,0.12426579743623734,0.12628047168254852,0.12729375064373016,0.12694653868675232
8.94909954071045,0.2059822827577591,0.20759347081184387,0.20531795918941498,0.20639868080615997,0.15249404311180115,0.12390492856502533,0.1260802149772644,0.12628920376300812,0.12575440108776093
8.953749656677246,0.20763328671455383,0.2084028422832489,0.206765815615654,0.2067338228225708,0.15499502420425415,0.12638652324676514,0.1277962625026703,0.12799163162708282,0.12766815721988678
8.958399772644043,0.20424488186836243,0.2074650675058365,0.2044217437505722,0.20494797825813293,0.15384447574615479,0.12515871226787567,0.12712562084197998,0.1279679238796234,0.12686090171337128
8.96304988861084,0.2045726478099823,0.20605365931987762,0.20293058454990387,0.20363663136959076,0.1528390794992447,0.12428434938192368,0.12695951759815216,0.12625472247600555,0.12651357054710388
8.967700004577637,0.20105652511119843,0.20443300902843475,0.1998634934425354,0.20096305012702942,0.15155461430549622,0.12305019050836563,0.12517200410366058,0.12462020665407181,0.12409967929124832
8.972350120544434,0.20018218457698822,0.20396126806735992,0.1997373402118683,0.19946153461933136,0.15107566118240356,0.12180594354867935,0.12448085099458694,0.12463637441396713,0.124131940305233
8.97700023651123,0.1988326609134674,0.20600229501724243,0.1989889293909073,0.19930900633335114,0.15196627378463745,0.12426739186048508,0.12554779648780823,0.12570610642433167,0.12516388297080994
8.981650352478027,0.20002442598342896,0.20430651307106018,0.20039255917072296,0.19955095648765564,0.15138506889343262,0.12255948036909103,0.12392740696668625,0.12494085729122162,0.1234145313501358
8.986300468444824,0.201482892036438,0.20578545331954956,0.19934572279453278,0.20029841363430023,0.15058746933937073,0.12190397828817368,0.12312640994787216,0.1245463639497757,0.12301275134086609
8.990949630737305,0.19937735795974731,0.20354659855365753,0.19850505888462067,0.19819064438343048,0.1494573950767517,0.12095595896244049,0.12246732413768768,0.12326214462518692,0.12289644032716751
8.995599746704102,0.1973676085472107,0.20361506938934326,0.1978931427001953,0.1973753720521927,0.1478971689939499,0.1191929429769516,0.12111497670412064,0.12219779193401337,0.12113969773054123
9.000249862670898,0.19986477494239807,0.2021779865026474,0.1981087327003479,0.19874981045722961,0.1483939290046692,0.12009697407484055,0.12081486731767654,0.12230987846851349,0.12044132500886917
9.004899978637695,0.1973751038312912,0.20300258696079254,0.19587667286396027,0.19652059674263,0.1466245800256729,0.11756663769483566,0.11900106817483902,0.12091787904500961,0.11927880346775055
9.009550094604492,0.19977273046970367,0.20358750224113464,0.19922804832458496,0.19942951202392578,0.14980505406856537,0.12029516696929932,0.12069135904312134,0.12212558090686798,0.12043233960866928
9.014200210571289,0.19949381053447723,0.2038946896791458,0.19783195853233337,0.19749493896961212,0.14846187829971313,0.11885220557451248,0.12074760347604752,0.12215790897607803,0.12044186145067215
9.018850326538086,0.1986861526966095,0.20301684737205505,0.1986490935087204,0.19874323904514313,0.14687922596931458,0.11819563806056976,0.1186336800456047,0.12061985582113266,0.11873744428157806
9.023500442504883,0.19853024184703827,0.2029179334640503,0.19926100969314575,0.19902849197387695,0.14820393919944763,0.11859201639890671,0.11901368200778961,0.12150582671165466,0.11975724250078201
9.028149604797363,0.19868989288806915,0.2046869546175003,0.19998681545257568,0.20029465854167938,0.14965397119522095,0.12100895494222641,0.1210540160536766,0.12297005206346512,0.12166517972946167
9.03279972076416,0.1990317553281784,0.2034771591424942,0.19778206944465637,0.19747328758239746,0.1476966142654419,0.11725504696369171,0.11931326985359192,0.12086129188537598,0.11944638192653656
9.037449836730957,0.19836965203285217,0.20254795253276825,0.1969442218542099,0.19719086587429047,0.14809177815914154,0.11815643310546875,0.11832883954048157,0.12063279002904892,0.11895313858985901
9.042099952697754,0.19911064207553864,0.20330406725406647,0.1978168934583664,0.19855965673923492,0.14901603758335114,0.11928143352270126,0.12027036398649216,0.12250550836324692,0.1202060654759407
9.04675006866455,0.1983649581670761,0.20508259534835815,0.19807390868663788,0.19667309522628784,0.14917832612991333,0.11953049153089523,0.11990034580230713,0.12196552753448486,0.11993169784545898
9.051400184631348,0.19571472704410553,0.2029578685760498,0.19705529510974884,0.19514992833137512,0.14630462229251862,0.11748874187469482,0.11910618096590042,0.11959753930568695,0.11920055747032166
9.056050300598145,0.19544801115989685,0.2043093591928482,0.19521676003932953,0.19530148804187775,0.1472453624010086,0.11777065694332123,0.11882762610912323,0.12150906026363373,0.11896160244941711
9.060700416564941,0.19725115597248077,0.20792920887470245,0.20017321407794952,0.19707602262496948,0.14885902404785156,0.11980976164340973,0.12024670839309692,0.1227119192481041,0.12047357857227325
9.065349578857422,0.19779397547245026,0.21070162951946259,0.2005535513162613,0.19833749532699585,0.15044431388378143,0.12004663050174713,0.1199292540550232,0.12297382950782776,0.12112224847078323
9.069999694824219,0.1984654664993286,0.21196560561656952,0.20008660852909088,0.1999388039112091,0.14930102229118347,0.12027661502361298,0.12050687521696091,0.12270490825176239,0.12126710265874863
9.074649810791016,0.19953419268131256,0.21437184512615204,0.20275923609733582,0.2003200799226761,0.15131711959838867,0.1196947693824768,0.12126792967319489,0.12386194616556168,0.12142358720302582
9.079299926757812,0.20157493650913239,0.21603816747665405,0.2026491016149521,0.1999877542257309,0.15166610479354858,0.12009167671203613,0.12146765738725662,0.12379943579435349,0.12093457579612732
9.08395004272461,0.2041134089231491,0.21914058923721313,0.20521347224712372,0.20398494601249695,0.15146225690841675,0.121110700070858,0.1212768629193306,0.12478457391262054,0.12226839363574982
9.088600158691406,0.20583108067512512,0.22241708636283875,0.20673099160194397,0.20510707795619965,0.15162059664726257,0.12190715968608856,0.12270698696374893,0.1253218650817871,0.12261255830526352
9.093250274658203,0.20990130305290222,0.22325308620929718,0.21074889600276947,0.2082720547914505,0.15406152606010437,0.12316199392080307,0.12361573427915573,0.12592867016792297,0.12424612790346146
9.097900390625,0.21059907972812653,0.22827577590942383,0.21563756465911865,0.21178723871707916,0.1534413993358612,0.12299612909555435,0.12430530041456223,0.1264956146478653,0.12364133447408676
9.10254955291748,0.2110883742570877,0.22379045188426971,0.21463967859745026,0.21126946806907654,0.15358784794807434,0.12330560386180878,0.12332507967948914,0.1261005848646164,0.12382584065198898
9.107199668884277,0.21581128239631653,0.22506585717201233,0.21694140136241913,0.21487785875797272,0.15430693328380585,0.12331037223339081,0.1245160698890686,0.12675483524799347,0.12462887912988663
9.111849784851074,0.21798348426818848,0.22567550837993622,0.2185690701007843,0.21799953281879425,0.15285557508468628,0.12206083536148071,0.12343230098485947,0.12622347474098206,0.12384434044361115
9.116499900817871,0.22037452459335327,0.2270241528749466,0.22093762457370758,0.22091692686080933,0.1532692015171051,0.12297705560922623,0.12429215759038925,0.1260332316160202,0.12435608357191086
9.121150016784668,0.22041773796081543,0.22413095831871033,0.21907459199428558,0.2188176065683365,0.15289118885993958,0.12310423702001572,0.1245255246758461,0.12626981735229492,0.12407378107309341
9.125800132751465,0.2188287079334259,0.22403012216091156,0.22075217962265015,0.22189785540103912,0.153102308511734,0.12277303636074066,0.12522192299365997,0.12637759745121002,0.1257316768169403
9.130450248718262,0.22132587432861328,0.2249698042869568,0.21996988356113434,0.22041891515254974,0.15409517288208008,0.12394202500581741,0.1256014108657837,0.12698926031589508,0.12486783415079117
9.135100364685059,0.21737681329250336,0.21883435547351837,0.2147027552127838,0.2176615595817566,0.15150050818920135,0.12222722917795181,0.124046191573143,0.1252744495868683,0.12444649636745453
9.139749526977539,0.21775808930397034,0.22032280266284943,0.2169310450553894,0.21825934946537018,0.1524260938167572,0.12293360382318497,0.12448610365390778,0.12545497715473175,0.12559634447097778
9.144399642944336,0.2179168164730072,0.22100187838077545,0.21675875782966614,0.21728500723838806,0.15364524722099304,0.12335382401943207,0.1254006326198578,0.12653657793998718,0.12484880536794662
9.149049758911133,0.21560654044151306,0.2194763422012329,0.2150510847568512,0.21548035740852356,0.151625856757164,0.12247363477945328,0.1235794648528099,0.12616364657878876,0.12391254305839539
9.15369987487793,0.21460919082164764,0.21689888834953308,0.21420852839946747,0.21366626024246216,0.1521562784910202,0.1234009861946106,0.12464483827352524,0.12578532099723816,0.12435133010149002
9.158349990844727,0.2140457034111023,0.21667444705963135,0.21390728652477264,0.21447493135929108,0.15154999494552612,0.12239892035722733,0.12403199076652527,0.12591952085494995,0.12379041314125061
9.163000106811523,0.21052205562591553,0.2142624706029892,0.20950528979301453,0.21023957431316376,0.15116405487060547,0.1217116191983223,0.12245365977287292,0.1252216249704361,0.12398073077201843
9.16765022277832,0.210605651140213,0.21250392496585846,0.20903930068016052,0.21062839031219482,0.15006431937217712,0.12072280049324036,0.12233802676200867,0.12457762658596039,0.12354141473770142
9.172300338745117,0.2084662914276123,0.21154427528381348,0.21099364757537842,0.20987339317798615,0.15107104182243347,0.12115785479545593,0.1228715032339096,0.12433349341154099,0.12258347868919373
9.176950454711914,0.2078680694103241,0.21106304228305817,0.2082052230834961,0.2077062875032425,0.1501619517803192,0.12182078510522842,0.1225009635090828,0.12469402700662613,0.12292075902223587
9.181599617004395,0.206696018576622,0.2091684639453888,0.20636478066444397,0.20720545947551727,0.15070950984954834,0.12118011713027954,0.12225287407636642,0.12508690357208252,0.12334475666284561
9.186249732971191,0.2060902863740921,0.20898491144180298,0.2047286480665207,0.20600329339504242,0.150778129696846,0.12067670375108719,0.12296715378761292,0.12487564980983734,0.12264532595872879
9.190899848937988,0.20435288548469543,0.2058558464050293,0.20233844220638275,0.20465898513793945,0.15017449855804443,0.12068093568086624,0.12288831919431686,0.1243976280093193,0.12267018109560013
9.195549964904785,0.20047613978385925,0.2066756635904312,0.20080111920833588,0.20254364609718323,0.14861030876636505,0.11959250271320343,0.1202782467007637,0.12375146895647049,0.12097686529159546
9.200200080871582,0.198541522026062,0.20123451948165894,0.19834597408771515,0.19745351374149323,0.14607371389865875,0.11773515492677689,0.11964701861143112,0.12000064551830292,0.11968427896499634
9.204850196838379,0.20075225830078125,0.20317186415195465,0.2010204792022705,0.20111273229122162,0.14954380691051483,0.12007737159729004,0.1218918040394783,0.12378435581922531,0.12187507003545761
9.209500312805176,0.1984945684671402,0.20214469730854034,0.19772745668888092,0.19680583477020264,0.14696630835533142,0.11787716299295425,0.11954241991043091,0.12122990936040878,0.1199803352355957
9.214150428771973,0.19817432761192322,0.20191262662410736,0.19764932990074158,0.1976850926876068,0.14777116477489471,0.11885537952184677,0.12096203118562698,0.12166804075241089,0.12091818451881409
9.218799591064453,0.1963946670293808,0.2018156200647354,0.19571569561958313,0.19627393782138824,0.14851267635822296,0.11918022483587265,0.11994397640228271,0.12125091999769211,0.12036414444446564
9.22344970703125,0.19570158421993256,0.19832800328731537,0.19470557570457458,0.19562438130378723,0.1448875516653061,0.11694716662168503,0.11876402795314789,0.11975705623626709,0.11849109083414078
9.228099822998047,0.19598332047462463,0.20124973356723785,0.19512638449668884,0.1951649785041809,0.14586524665355682,0.11760267615318298,0.11850596964359283,0.1205541118979454,0.1186930388212204
9.232749938964844,0.19416703283786774,0.20061536133289337,0.19466885924339294,0.19534949958324432,0.1441018283367157,0.11604207754135132,0.11759670078754425,0.1191076710820198,0.11772029101848602
9.23740005493164,0.19575606286525726,0.2018156200647354,0.1963200718164444,0.1959133893251419,0.14406290650367737,0.1161554753780365,0.11711736023426056,0.11867707967758179,0.11724502593278885
9.242050170898438,0.1949455738067627,0.2003186047077179,0.1939496397972107,0.19516685605049133,0.1431557983160019,0.11483440548181534,0.11641727387905121,0.1181570291519165,0.11627703905105591
9.246700286865234,0.19440463185310364,0.20068001747131348,0.19558672606945038,0.1947319358587265,0.14373239874839783,0.11540193855762482,0.11640150845050812,0.11801475286483765,0.11655089259147644
9.251350402832031,0.19405809044837952,0.20018070936203003,0.19362390041351318,0.19358249008655548,0.1419498473405838,0.114116370677948,0.11518792062997818,0.11699513345956802,0.11504737287759781
9.255999565124512,0.1933988332748413,0.19995719194412231,0.19487597048282623,0.19431112706661224,0.1412070095539093,0.11330930888652802,0.11517005413770676,0.11692669242620468,0.11495854705572128
9.260649681091309,0.19310204684734344,0.20087118446826935,0.19413131475448608,0.19386208057403564,0.14197491109371185,0.11360341310501099,0.1149892508983612,0.11772482097148895,0.11511345207691193
9.265299797058105,0.1933743953704834,0.20117458701133728,0.1931777000427246,0.19282184541225433,0.14127430319786072,0.11292511969804764,0.11339356005191803,0.11567426472902298,0.11417295783758163
9.269949913024902,0.19567057490348816,0.2005668431520462,0.19523465633392334,0.19368228316307068,0.14174401760101318,0.11345980316400528,0.11507807672023773,0.11720369011163712,0.11451025307178497
9.2746000289917,0.19509397447109222,0.20098912715911865,0.19644810259342194,0.1947159320116043,0.14246179163455963,0.1128615289926529,0.11400587111711502,0.11601431667804718,0.11446636915206909
9.279250144958496,0.19271983206272125,0.199187770485878,0.19283407926559448,0.1934507042169571,0.1417347937822342,0.11231254041194916,0.11307453364133835,0.11543013155460358,0.11342225223779678
9.283900260925293,0.19393600523471832,0.200359508395195,0.19485996663570404,0.19296492636203766,0.14136864244937897,0.1122547835111618,0.11376357823610306,0.11619646847248077,0.11409418284893036
9.28855037689209,0.20989377796649933,0.21020515263080597,0.20828618109226227,0.20628947019577026,0.14203758537769318,0.11312118917703629,0.11444999277591705,0.11628430336713791,0.11503838002681732
9.29319953918457,0.19298185408115387,0.2009177953004837,0.19398823380470276,0.19323699176311493,0.14037907123565674,0.11180806905031204,0.1130172461271286,0.11516552418470383,0.11378967761993408
9.297849655151367,0.19190654158592224,0.20055162906646729,0.1925027072429657,0.19032807648181915,0.14165166020393372,0.11225054413080215,0.11412413418292999,0.1161479651927948,0.11443623900413513
9.302499771118164,0.19459903240203857,0.2010205239057541,0.1945078819990158,0.19483360648155212,0.14302782714366913,0.11353559046983719,0.11402689665555954,0.11646483838558197,0.11509864777326584
9.307149887084961,0.19470326602458954,0.20200203359127045,0.19602446258068085,0.1942998319864273,0.1434638947248459,0.1133914440870285,0.11570615321397781,0.11757823079824448,0.1147930845618248
9.311800003051758,0.1917882114648819,0.20129252970218658,0.19434219598770142,0.19215814769268036,0.1408698856830597,0.11278628557920456,0.11355282366275787,0.1162077859044075,0.11420520395040512
9.316450119018555,0.1978127658367157,0.20417526364326477,0.19686701893806458,0.19638125598430634,0.1433115005493164,0.11448359489440918,0.11540446430444717,0.11807780712842941,0.11536562442779541
