2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
8.167900085449219,22999.19921875,23194.0,22961.599609375,22967.80078125,25087.30078125,25254.0,25555.69921875,25095.30078125,25347.30078125
8.172550201416016,22973.099609375,23189.099609375,22924.69921875,22918.30078125,25236.0,25271.19921875,25579.599609375,25241.0,25443.599609375
8.177200317382812,22709.19921875,23028.69921875,22778.69921875,22867.099609375,24954.900390625,25138.30078125,25441.400390625,24821.400390625,25157.19921875
8.18185043334961,22930.0,23084.19921875,22764.599609375,22793.900390625,24757.80078125,25004.900390625,25388.80078125,24885.69921875,25112.099609375
8.18649959564209,22738.099609375,23064.30078125,22805.5,22799.19921875,24638.900390625,24795.099609375,25123.599609375,24772.19921875,24970.099609375
8.191149711608887,22902.0,23081.599609375,22724.599609375,22763.80078125,24880.30078125,25031.69921875,25401.19921875,24823.0,25165.30078125
8.195799827575684,22700.900390625,22930.69921875,22635.19921875,22514.19921875,24621.400390625,24632.599609375,25042.30078125,24434.400390625,24836.0
8.20044994354248,22762.30078125,22997.30078125,22572.599609375,22706.099609375,24431.5,24688.099609375,25106.0,24710.099609375,24852.599609375
8.205100059509277,22650.5,22921.19921875,22604.69921875,22492.0,24271.400390625,24452.400390625,25012.900390625,24418.80078125,24606.099609375
8.209750175476074,22782.400390625,23054.599609375,22663.599609375,22695.400390625,24375.30078125,24416.30078125,25034.80078125,24348.69921875,24563.80078125
8.214400291442871,22807.400390625,23148.0,22672.900390625,22627.0,24441.19921875,24467.900390625,24745.30078125,24356.900390625,24455.69921875
8.219050407409668,22788.900390625,23186.400390625,22908.80078125,22762.30078125,24278.0,24378.400390625,24749.5,24370.900390625,24508.0
8.223699569702148,22815.5,23135.5,22708.80078125,22741.5,24302.900390625,24228.30078125,24729.400390625,24201.0,24508.0
8.228349685668945,22756.0,23123.5,22737.30078125,22704.19921875,24127.69921875,24199.5,24771.30078125,24301.69921875,24589.099609375
8.232999801635742,23063.19921875,23229.19921875,22980.19921875,22872.400390625,24345.19921875,24431.80078125,24794.80078125,24219.30078125,24572.80078125
8.237649917602539,22952.599609375,23340.5,22898.900390625,22841.400390625,24183.900390625,24107.0,24483.099609375,24232.80078125,24401.80078125
8.242300033569336,22877.30078125,23118.69921875,22832.5,22665.5,23923.0,23963.0,24446.099609375,23951.30078125,24161.5
8.246950149536133,23179.900390625,23576.0,23188.0,23206.19921875,24346.69921875,24338.80078125,24705.099609375,24366.80078125,24529.599609375
8.25160026550293,23119.5,23542.099609375,23016.30078125,22953.0,24070.0,24232.0,24518.0,24212.69921875,24338.69921875
8.256250381469727,23277.099609375,23603.30078125,23122.599609375,23231.099609375,24194.400390625,24474.69921875,24609.0,24370.30078125,24273.5
8.260899543762207,23212.400390625,23657.099609375,23318.599609375,23051.099609375,24140.900390625,24346.5,24753.900390625,24240.0,24506.19921875
8.265549659729004,23340.69921875,23590.19921875,23092.30078125,23257.19921875,24133.099609375,24226.0,24633.0,24433.599609375,24375.69921875
8.2701997756958,23353.69921875,23589.30078125,23247.69921875,23284.400390625,24093.099609375,24200.5,24612.599609375,24278.30078125,24287.0
8.274849891662598,23323.599609375,23540.30078125,23058.30078125,23166.5,24332.599609375,24415.30078125,24547.5,24355.0,24394.19921875
8.279500007629395,23206.099609375,23629.400390625,23168.80078125,23266.30078125,24129.30078125,24201.69921875,24512.5,24192.099609375,24241.80078125
8.284150123596191,23423.69921875,23769.5,23253.80078125,23403.099609375,24636.400390625,24585.900390625,24806.69921875,24729.30078125,24628.099609375
8.288800239562988,23432.69921875,23595.30078125,23281.0,23336.30078125,24387.69921875,24342.0,24751.80078125,24423.0,24323.599609375
8.293450355529785,23438.599609375,23841.099609375,23332.0,23412.69921875,24291.69921875,24291.400390625,24546.400390625,24250.80078125,24351.69921875
8.298100471496582,23339.099609375,23841.0,23391.69921875,23456.0,24321.80078125,24494.30078125,24862.19921875,24377.099609375,24502.30078125
8.302749633789062,23639.80078125,23942.099609375,23460.599609375,23467.0,24358.099609375,24146.599609375,24667.0,24362.5,24312.0
8.30739974975586,23428.19921875,24039.19921875,23423.599609375,23418.099609375,24110.69921875,24097.900390625,24523.0,24258.19921875,24332.900390625
8.312049865722656,23519.19921875,24009.30078125,23550.5,23555.19921875,23982.80078125,24133.30078125,24453.099609375,24163.69921875,24232.5
8.316699981689453,23634.69921875,24352.0,23650.400390625,23562.400390625,24047.599609375,24136.5,24566.599609375,24160.0,24280.5
8.32135009765625,23631.599609375,24277.0,23596.80078125,23542.900390625,24180.19921875,24276.900390625,24571.099609375,24214.599609375,24426.400390625
8.326000213623047,23733.099609375,24226.0,23707.69921875,23604.0,23983.099609375,24062.69921875,24500.5,24062.5,24287.80078125
8.330650329589844,24023.69921875,24492.30078125,23982.599609375,24073.0,24083.30078125,24120.5,24482.400390625,24359.0,24199.400390625
8.33530044555664,23953.599609375,24488.0,23954.30078125,23848.5,23915.099609375,23954.19921875,24455.0,23975.900390625,24126.30078125
8.339949607849121,24103.099609375,24353.599609375,24057.400390625,23872.69921875,23971.19921875,24012.5,24391.19921875,24099.80078125,24253.80078125
8.344599723815918,24147.80078125,24544.599609375,24155.900390625,24107.400390625,23964.400390625,23990.400390625,24526.80078125,24102.5,24224.400390625
8.349249839782715,24107.0,24249.5,24181.30078125,24095.19921875,23803.69921875,23827.400390625,24220.69921875,23983.599609375,23991.30078125
8.353899955749512,24354.599609375,24522.900390625,24179.80078125,24262.400390625,23905.0,23886.099609375,24333.69921875,23959.5,24120.599609375
8.358550071716309,24115.599609375,24208.69921875,24158.099609375,24161.69921875,23829.19921875,23669.099609375,24045.30078125,23748.19921875,23946.0
8.363200187683105,24181.400390625,24276.80078125,24200.599609375,24232.0,23819.0,23740.69921875,24038.69921875,23826.19921875,23930.400390625
8.367850303649902,24405.900390625,24308.19921875,24340.400390625,24281.900390625,23880.599609375,23941.599609375,24226.099609375,23966.900390625,24094.80078125
8.3725004196167,24398.69921875,24164.0,24291.80078125,24317.19921875,23883.400390625,23951.30078125,24260.19921875,24108.69921875,24050.80078125
8.37714958190918,24145.69921875,23859.80078125,23923.400390625,24234.5,23909.80078125,23940.0,24177.099609375,23783.69921875,24002.599609375
8.381799697875977,24182.80078125,23895.5,23846.599609375,24063.900390625,23964.5,23913.30078125,24033.900390625,23885.80078125,23950.19921875
8.386449813842773,23904.69921875,23636.599609375,23817.19921875,23814.30078125,23831.0,23827.69921875,24211.599609375,23982.30078125,24107.5
8.39109992980957,23979.19921875,23458.69921875,23639.19921875,23808.900390625,24001.69921875,23854.69921875,24224.0,23952.099609375,24152.900390625
8.395750045776367,23768.0,23447.5,23528.5,23822.80078125,23816.099609375,23776.19921875,24240.69921875,23882.400390625,23908.400390625
8.400400161743164,23670.19921875,23200.0,23420.900390625,23556.69921875,23794.30078125,23868.599609375,24148.099609375,24029.400390625,23915.69921875
8.405050277709961,23327.80078125,23069.5,23174.5,23313.69921875,23849.80078125,23678.19921875,24157.19921875,23857.5,23905.80078125
8.409700393676758,23229.599609375,23082.5,23114.099609375,23318.5,23613.5,23690.5,24059.69921875,23894.5,23785.69921875
8.414349555969238,23045.900390625,22905.0,22878.099609375,22910.400390625,23751.400390625,23498.19921875,23980.69921875,23694.69921875,23754.19921875
8.418999671936035,22877.30078125,22668.30078125,22667.69921875,22671.099609375,23490.599609375,23275.099609375,23639.5,23385.80078125,23671.30078125
8.423649787902832,22985.099609375,22967.69921875,22796.30078125,22867.19921875,23819.5,23752.900390625,24059.30078125,23785.099609375,23807.80078125
8.428299903869629,22801.900390625,22781.099609375,22541.69921875,22722.19921875,23350.599609375,23438.19921875,23735.099609375,23450.69921875,23602.5
8.432950019836426,22629.5,22660.599609375,22480.19921875,22621.900390625,23505.5,23486.099609375,23665.599609375,23497.19921875,23391.19921875
8.437600135803223,22685.599609375,22767.69921875,22458.5,22590.599609375,23528.69921875,23421.5,23710.400390625,23555.599609375,23551.80078125
8.44225025177002,22717.0,22799.599609375,22478.30078125,22549.80078125,23464.30078125,23553.400390625,23778.19921875,23494.400390625,23610.599609375
8.446900367736816,22733.900390625,22560.0,22409.19921875,22421.69921875,23358.5,23335.900390625,23628.599609375,23458.5,23539.900390625
8.451549530029297,22468.099609375,22653.80078125,22305.19921875,22446.099609375,23202.80078125,23144.099609375,23552.400390625,23245.900390625,23441.0
8.456199645996094,22323.5,22437.5,22374.69921875,22335.80078125,23149.900390625,23117.900390625,23543.099609375,23254.599609375,23354.80078125
8.46084976196289,22456.19921875,22633.5,22321.599609375,22279.900390625,23227.80078125,23260.5,23563.900390625,23442.0,23445.80078125
8.465499877929688,22434.19921875,22601.80078125,22396.099609375,22469.5,23443.19921875,23265.5,23592.69921875,23248.0,23328.900390625
8.470149993896484,22624.19921875,22645.400390625,22341.599609375,22440.599609375,23452.80078125,23519.0,23784.19921875,23580.099609375,23595.69921875
8.474800109863281,22505.5,22606.099609375,22339.599609375,22346.30078125,23474.69921875,23287.19921875,23615.5,23304.5,23395.099609375
8.479450225830078,22510.30078125,22708.30078125,22428.69921875,22445.599609375,23368.099609375,23285.900390625,23637.0,23412.19921875,23494.30078125
8.484100341796875,22316.69921875,22629.900390625,22127.400390625,22227.400390625,23430.0,23348.0,23507.099609375,23437.599609375,23400.80078125
8.488750457763672,22343.80078125,22460.69921875,22093.19921875,22207.0,23294.69921875,23336.5,23451.0,23206.30078125,23214.0
8.493399620056152,22455.30078125,22601.599609375,22239.0,22409.69921875,23482.900390625,23306.099609375,23452.30078125,23373.0,23437.400390625
8.49804973602295,22399.400390625,22583.80078125,22149.599609375,22288.80078125,23241.900390625,23213.0,23483.599609375,23308.400390625,23291.400390625
8.502699851989746,22472.80078125,22740.19921875,22336.599609375,22442.80078125,23626.5,23364.599609375,23696.19921875,23659.19921875,23702.80078125
8.507349967956543,22411.900390625,22666.599609375,22279.69921875,22432.900390625,23417.30078125,23480.400390625,23840.30078125,23528.69921875,23717.19921875
8.51200008392334,22481.599609375,22552.599609375,22376.400390625,22231.5,23623.400390625,23482.900390625,23873.80078125,23649.400390625,23649.5
8.516650199890137,22105.80078125,22385.599609375,22092.19921875,21963.0,23425.900390625,23200.19921875,23545.80078125,23329.30078125,23425.099609375
8.521300315856934,22124.80078125,22352.30078125,22065.0,22083.599609375,23717.599609375,23561.80078125,23852.900390625,23747.30078125,23854.69921875
8.52595043182373,22359.19921875,22501.69921875,22229.5,22229.900390625,23550.0,23499.900390625,23743.599609375,23565.900390625,23504.19921875
8.530599594116211,22179.400390625,22459.80078125,22174.0,22220.400390625,23318.0,23490.19921875,23656.80078125,23512.5,23675.5
8.535249710083008,22539.099609375,22663.599609375,22259.69921875,22237.900390625,23429.0,23496.0,23720.69921875,23506.099609375,23529.19921875
8.539899826049805,22353.30078125,22427.5,22127.0,22088.0,23372.30078125,23298.69921875,23755.80078125,23452.0,23565.599609375
8.544549942016602,22238.400390625,22491.0,22096.400390625,22169.099609375,23266.69921875,23176.69921875,23506.80078125,23408.80078125,23452.0
8.549200057983398,22174.0,22418.400390625,22146.30078125,22088.599609375,23310.30078125,23181.80078125,23648.400390625,23327.0,23532.80078125
8.553850173950195,22287.900390625,22611.19921875,22216.400390625,22109.900390625,23438.900390625,23423.19921875,23751.69921875,23577.69921875,23643.5
8.558500289916992,22351.0,22463.19921875,22183.900390625,22158.19921875,23065.099609375,23249.19921875,23563.900390625,23160.19921875,23397.69921875
8.563150405883789,22245.900390625,22688.19921875,22207.900390625,22187.5,23195.30078125,23145.400390625,23484.599609375,23315.80078125,23242.19921875
8.56779956817627,22447.19921875,22726.5,22303.80078125,22214.0,22914.30078125,23058.400390625,23518.0,23223.30078125,23206.599609375
8.572449684143066,22235.30078125,22366.5,22051.5,22129.400390625,23006.599609375,23040.900390625,23268.5,23052.5,22990.69921875
8.577099800109863,22496.0,22644.400390625,22173.5,22342.099609375,23125.5,23104.30078125,23175.900390625,23104.0,23193.30078125
8.58174991607666,22248.900390625,22454.19921875,22287.19921875,22323.30078125,22736.400390625,22727.900390625,22881.30078125,22783.900390625,23007.80078125
8.586400032043457,22347.5,22436.19921875,22151.400390625,22189.599609375,23057.30078125,23013.0,23126.5,23001.0,23093.80078125
8.591050148010254,22175.69921875,22265.80078125,22050.400390625,22134.900390625,22848.400390625,22846.69921875,23172.0,22976.0,23120.599609375
8.59570026397705,22491.0,22467.599609375,22219.599609375,22203.5,23117.5,22967.0,23172.19921875,23160.400390625,23201.400390625
8.600350379943848,22478.5,22588.19921875,22155.5,22222.30078125,22926.80078125,22872.900390625,23219.30078125,23013.19921875,22930.400390625
8.604999542236328,22101.69921875,22382.19921875,22022.5,22052.69921875,22807.80078125,22741.099609375,22980.0,22812.599609375,22914.599609375
8.609649658203125,22575.900390625,22629.80078125,22420.900390625,22448.80078125,23041.099609375,23049.69921875,23370.30078125,23126.19921875,23222.900390625
8.614299774169922,22346.80078125,22585.5,22304.099609375,22246.80078125,22961.0,22964.599609375,23268.900390625,22961.400390625,23223.19921875
8.618949890136719,22456.599609375,22638.599609375,22245.5,22252.099609375,22897.69921875,22970.19921875,23098.400390625,22932.0,22970.900390625
8.623600006103516,22166.400390625,22556.099609375,22202.0,22153.19921875,22919.30078125,22853.5,23136.5,22849.400390625,22941.400390625
8.628250122070312,22366.400390625,22688.30078125,22242.30078125,22349.30078125,23038.0,22864.80078125,23147.80078125,23149.0,23139.099609375
8.63290023803711,22415.30078125,22621.30078125,22257.5,22370.19921875,23138.900390625,23015.900390625,23271.400390625,23212.80078125,23154.900390625
8.637550354003906,22526.099609375,22678.5,22342.69921875,22323.900390625,23158.900390625,23012.30078125,23438.400390625,23317.099609375,23361.69921875
8.642200469970703,22541.69921875,22859.80078125,22389.30078125,22445.400390625,23169.30078125,22982.80078125,23338.30078125,23077.19921875,23165.19921875
8.646849632263184,22363.400390625,22616.599609375,22243.5,22347.30078125,22987.30078125,23030.400390625,23473.80078125,23321.19921875,23166.80078125
8.65149974822998,22773.80078125,23065.30078125,22622.69921875,22532.30078125,23353.80078125,23314.099609375,23515.5,23440.69921875,23600.5
8.656149864196777,22472.400390625,22899.400390625,22513.5,22361.900390625,23094.19921875,23168.599609375,23317.400390625,23259.80078125,23315.0
8.660799980163574,22649.400390625,22763.099609375,22548.30078125,22477.599609375,23316.099609375,23298.30078125,23445.30078125,23288.0,23484.69921875
8.665450096130371,22515.599609375,22764.5,22315.0,22280.80078125,23149.19921875,23084.0,23264.19921875,23262.599609375,23412.400390625
8.670100212097168,22657.30078125,22874.19921875,22667.400390625,22607.69921875,23359.5,23426.30078125,23578.0,23493.30078125,23564.900390625
8.674750328063965,22625.69921875,23054.80078125,22545.80078125,22476.69921875,23356.30078125,23368.80078125,23710.900390625,23463.69921875,23565.69921875
8.679400444030762,22533.69921875,22921.80078125,22635.0,22622.5,23299.599609375,23223.0,23497.19921875,23451.80078125,23445.80078125
8.684049606323242,22596.0,22809.099609375,22509.69921875,22471.900390625,23199.80078125,23321.099609375,23521.599609375,23321.0,23545.400390625
8.688699722290039,22595.900390625,22803.69921875,22394.0,22523.80078125,23539.099609375,23303.69921875,23753.099609375,23604.0,23608.30078125
8.693349838256836,22625.80078125,22911.599609375,22454.30078125,22464.5,23395.900390625,23313.5,23645.5,23431.80078125,23567.69921875
8.697999954223633,22616.69921875,22792.400390625,22515.19921875,22418.69921875,23480.19921875,23348.599609375,23778.19921875,23461.900390625,23626.80078125
8.70265007019043,22824.69921875,23050.30078125,22688.599609375,22871.69921875,23598.099609375,23534.400390625,23784.80078125,23606.69921875,23780.80078125
8.707300186157227,22540.5,22806.80078125,22463.19921875,22383.099609375,23663.19921875,23413.099609375,23755.099609375,23624.80078125,23544.5
8.711950302124023,22624.099609375,22728.19921875,22546.69921875,22360.19921875,23545.30078125,23406.0,23759.400390625,23662.80078125,23651.5
8.71660041809082,22345.5,22559.5,22237.400390625,22208.099609375,23343.099609375,23324.19921875,23489.5,23450.19921875,23427.19921875
8.7212495803833,22555.80078125,22847.400390625,22513.0,22433.0,23444.5,23320.400390625,23709.099609375,23521.099609375,23609.900390625
8.725899696350098,22499.099609375,22816.0,22336.30078125,22414.30078125,23540.30078125,23478.0,23718.30078125,23559.19921875,23737.19921875
8.730549812316895,22557.19921875,22871.69921875,22544.5,22396.900390625,23582.80078125,23534.599609375,23979.0,23694.5,23735.599609375
8.735199928283691,22294.900390625,22626.0,22298.599609375,22157.099609375,23312.30078125,23203.099609375,23525.599609375,23446.30078125,23360.5
8.739850044250488,22591.599609375,22775.900390625,22390.099609375,22283.099609375,23504.19921875,23463.30078125,23566.69921875,23567.19921875,23525.400390625
8.744500160217285,22307.19921875,22496.5,22167.099609375,22097.19921875,23265.19921875,23238.099609375,23522.400390625,23417.900390625,23438.099609375
8.749150276184082,22264.900390625,22479.69921875,22292.599609375,22340.599609375,23358.19921875,23396.400390625,23582.400390625,23527.0,23548.099609375
8.753800392150879,22078.19921875,22502.900390625,22205.0,22186.30078125,23181.80078125,23097.69921875,23338.80078125,23218.19921875,23475.400390625
8.75844955444336,22214.19921875,22430.400390625,22233.30078125,22204.5,23340.80078125,23199.69921875,23668.69921875,23379.5,23473.400390625
8.763099670410156,22050.900390625,22243.0,21982.19921875,21824.19921875,23094.19921875,22946.599609375,23277.69921875,23068.5,23278.19921875
8.767749786376953,21975.80078125,22274.099609375,21966.80078125,21871.19921875,23401.69921875,23215.599609375,23470.80078125,23259.19921875,23374.099609375
8.77239990234375,22234.5,22372.0,22210.900390625,22231.5,23517.5,23232.80078125,23474.599609375,23480.900390625,23428.80078125
8.777050018310547,21920.0,22121.69921875,21826.69921875,21834.599609375,23035.599609375,22844.19921875,23336.599609375,23257.0,23125.900390625
8.781700134277344,21767.30078125,22029.400390625,21598.80078125,21715.599609375,23196.099609375,23015.0,23232.099609375,23275.0,23222.5
8.78635025024414,21757.30078125,21995.900390625,21708.400390625,21756.80078125,23475.69921875,23139.69921875,23446.099609375,23427.599609375,23285.599609375
8.791000366210938,21784.5,22017.5,21635.80078125,21696.099609375,23333.900390625,22933.5,23344.19921875,23307.69921875,23316.19921875
8.795649528503418,21735.599609375,22093.30078125,21860.099609375,21882.599609375,23559.5,23282.900390625,23513.19921875,23580.5,23651.599609375
8.800299644470215,21752.599609375,21990.19921875,21701.400390625,21700.80078125,23553.80078125,23137.80078125,23512.30078125,23431.099609375,23393.19921875
8.804949760437012,21578.30078125,22048.5,21692.69921875,21689.400390625,23882.5,23688.900390625,23796.099609375,23813.099609375,23821.5
8.809599876403809,21764.400390625,21984.30078125,21637.099609375,21663.400390625,23486.0,23539.0,23757.400390625,23529.900390625,23699.5
8.814249992370605,21445.099609375,21795.69921875,21398.69921875,21417.900390625,23464.400390625,23202.599609375,23580.599609375,23369.099609375,23529.19921875
8.818900108337402,21567.0,22001.0,21609.900390625,21615.80078125,23704.80078125,23635.900390625,23858.900390625,23674.30078125,23797.69921875
8.8235502243042,21895.19921875,22176.80078125,21710.099609375,21794.5,24007.400390625,23746.5,24168.5,24027.400390625,24081.69921875
8.828200340270996,21644.19921875,21839.19921875,21637.099609375,21607.900390625,23570.0,23290.19921875,23878.19921875,23685.900390625,23676.0
8.832850456237793,21763.80078125,22127.0,21849.80078125,21863.900390625,24708.80078125,24314.69921875,24582.5,24331.099609375,24559.69921875
8.837499618530273,21612.69921875,21945.69921875,21723.900390625,21663.80078125,23878.400390625,23553.099609375,23874.099609375,23821.19921875,23928.19921875
8.84214973449707,21744.69921875,22099.0,21849.19921875,21761.900390625,23775.5,23459.900390625,23636.599609375,23730.599609375,23730.80078125
8.846799850463867,21519.19921875,21817.19921875,21421.80078125,21449.69921875,23502.80078125,23306.900390625,23567.400390625,23576.599609375,23571.900390625
8.851449966430664,21759.599609375,21853.5,21930.80078125,21690.19921875,23646.400390625,23327.80078125,23418.0,23745.69921875,23516.80078125
8.856100082397461,21518.400390625,21793.099609375,21493.900390625,21608.5,23641.19921875,23306.099609375,23689.099609375,23567.099609375,23385.69921875
8.860750198364258,21684.69921875,21802.599609375,21567.0,21598.5,23696.19921875,23387.900390625,23578.30078125,23656.69921875,23731.5
8.865400314331055,21699.099609375,21869.400390625,21552.0,21522.900390625,23634.19921875,23373.099609375,23551.599609375,23464.19921875,23508.80078125
8.870050430297852,21488.19921875,21645.400390625,21390.400390625,21302.80078125,23408.099609375,23167.400390625,23489.30078125,23428.69921875,23398.099609375
8.874699592590332,21309.900390625,21605.400390625,21089.19921875,21299.30078125,23251.30078125,23059.0,23461.19921875,23351.599609375,23309.900390625
8.879349708557129,21256.599609375,21474.0,21231.099609375,21188.599609375,23396.0,23271.69921875,23251.69921875,23308.69921875,23350.0
8.883999824523926,21390.900390625,21776.30078125,21447.099609375,21360.30078125,23699.80078125,23245.5,23580.400390625,23564.599609375,23643.900390625
8.888649940490723,21179.599609375,21523.80078125,21147.099609375,21177.80078125,23202.599609375,23049.5,23155.5,23216.69921875,23393.0
8.89330005645752,21335.099609375,21602.30078125,21122.900390625,21096.0,23463.80078125,23252.400390625,23639.0,23424.5,23384.19921875
8.897950172424316,21441.19921875,22065.900390625,21478.69921875,21289.69921875,23851.19921875,23540.5,23713.5,23882.900390625,23718.599609375
8.902600288391113,21638.099609375,22261.099609375,21724.400390625,21556.900390625,23701.099609375,23518.80078125,23982.599609375,23719.30078125,23886.69921875
8.90725040435791,21605.0,22166.099609375,21580.0,21426.099609375,23479.19921875,23466.0,23791.0,23609.900390625,23497.599609375
8.91189956665039,22003.599609375,22620.900390625,22067.30078125,21815.30078125,23828.400390625,23946.69921875,24009.19921875,24065.0,24074.5
8.916549682617188,21933.599609375,22329.900390625,21893.69921875,21830.099609375,23759.19921875,23533.900390625,23870.099609375,23805.400390625,23875.19921875
8.921199798583984,22025.900390625,22607.599609375,21914.69921875,21839.900390625,23751.599609375,23623.400390625,23881.30078125,23942.599609375,23888.80078125
8.925849914550781,22178.69921875,22468.400390625,22111.599609375,22136.599609375,23569.099609375,23684.30078125,24109.80078125,23832.0,23943.400390625
8.930500030517578,22451.19921875,22629.5,22229.400390625,22190.30078125,23890.19921875,23915.69921875,24274.0,23850.0,24097.400390625
8.935150146484375,22426.400390625,22287.19921875,22510.30078125,22347.5,23585.400390625,23744.099609375,24141.80078125,23877.599609375,24145.900390625
8.939800262451172,22374.599609375,22178.19921875,22179.0,22175.0,23589.69921875,23736.69921875,24317.5,23767.900390625,24079.599609375
8.944450378417969,22412.5,22318.69921875,22132.599609375,22191.599609375,23400.400390625,23450.19921875,24026.5,23620.5,24012.69921875
8.94909954071045,21933.19921875,21827.0,21809.900390625,21924.69921875,23115.19921875,23382.099609375,23988.400390625,23434.099609375,23787.19921875
8.953749656677246,22109.0,21912.099609375,21963.69921875,21960.30078125,23494.30078125,23850.400390625,24314.900390625,23750.0,24149.19921875
8.958399772644043,21748.19921875,21813.5,21714.69921875,21770.599609375,23319.900390625,23618.69921875,24187.30078125,23745.599609375,23996.5
8.96304988861084,21783.099609375,21665.099609375,21556.30078125,21631.30078125,23167.5,23453.69921875,24155.69921875,23427.69921875,23930.80078125
8.967700004577637,21408.69921875,21494.69921875,21230.5,21347.30078125,22972.80078125,23220.80078125,23815.599609375,23124.400390625,23474.19921875
8.972350120544434,21315.599609375,21445.099609375,21217.099609375,21187.80078125,22900.19921875,22986.0,23684.099609375,23127.400390625,23480.30078125
8.97700023651123,21171.900390625,21659.69921875,21137.599609375,21171.599609375,23035.19921875,23450.5,23887.099609375,23325.900390625,23675.5
8.981650352478027,21298.80078125,21481.400390625,21286.69921875,21197.30078125,22947.099609375,23128.19921875,23578.80078125,23183.900390625,23344.599609375
8.986300468444824,21454.099609375,21636.900390625,21175.5,21276.69921875,22826.19921875,23004.5,23426.400390625,23110.69921875,23268.599609375
8.990949630737305,21229.900390625,21401.5,21086.19921875,21052.80078125,22654.900390625,22825.599609375,23301.0,22872.400390625,23246.599609375
8.995599746704102,21015.900390625,21408.69921875,21021.19921875,20966.19921875,22418.400390625,22492.900390625,23043.69921875,22674.900390625,22914.30078125
9.000249862670898,21281.80078125,21257.599609375,21044.099609375,21112.19921875,22493.69921875,22663.5,22986.599609375,22695.69921875,22782.19921875
9.004899978637695,21016.69921875,21344.30078125,20807.0,20875.400390625,22225.5,22186.0,22641.5,22437.400390625,22562.30078125
9.009550094604492,21272.0,21405.80078125,21163.0,21184.400390625,22707.599609375,22700.900390625,22963.099609375,22661.5,22780.5
9.014200210571289,21242.30078125,21438.099609375,21014.69921875,20978.900390625,22504.0,22428.599609375,22973.80078125,22667.5,22782.30078125
9.018850326538086,21156.30078125,21345.80078125,21101.5,21111.5,22264.099609375,22304.69921875,22571.599609375,22382.099609375,22459.900390625
9.023500442504883,21139.69921875,21335.400390625,21166.5,21141.80078125,22464.900390625,22379.5,22643.900390625,22546.5,22652.80078125
9.028149604797363,21156.69921875,21521.400390625,21243.599609375,21276.30078125,22684.69921875,22835.599609375,23032.099609375,22818.19921875,23013.69921875
9.03279972076416,21193.099609375,21394.19921875,21009.400390625,20976.599609375,22388.0,22127.19921875,22700.900390625,22426.900390625,22594.0
9.037449836730957,21122.599609375,21296.5,20920.400390625,20946.599609375,22447.900390625,22297.30078125,22513.599609375,22384.5,22500.69921875
9.042099952697754,21201.5,21376.0,21013.099609375,21092.0,22588.0,22509.599609375,22883.0,22732.0,22737.69921875
9.04675006866455,21122.099609375,21563.0,21040.400390625,20891.599609375,22612.599609375,22556.599609375,22812.599609375,22631.80078125,22685.80078125
9.051400184631348,20839.900390625,21339.599609375,20932.19921875,20729.80078125,22177.0,22171.30078125,22661.5,22192.400390625,22547.5
9.056050300598145,20811.5,21481.69921875,20736.900390625,20745.900390625,22319.599609375,22224.5,22608.5,22547.099609375,22502.30078125
9.060700416564941,21003.5,21862.30078125,21263.400390625,20934.400390625,22564.19921875,22609.30078125,22878.5,22770.30078125,22788.30078125
9.065349578857422,21061.30078125,22153.80078125,21303.80078125,21068.400390625,22804.5,22654.0,22818.099609375,22818.900390625,22911.0
9.069999694824219,21132.80078125,22286.69921875,21254.19921875,21238.5,22631.19921875,22697.400390625,22928.0,22769.0,22938.400390625
9.074649810791016,21246.599609375,22539.69921875,21538.099609375,21279.0,22936.80078125,22587.599609375,23072.80078125,22983.69921875,22968.0
9.079299926757812,21463.900390625,22714.900390625,21526.400390625,21243.69921875,22989.69921875,22662.5,23110.80078125,22972.099609375,22875.5
9.08395004272461,21734.19921875,23041.099609375,21798.80078125,21668.30078125,22958.80078125,22854.80078125,23074.5,23154.900390625,23127.80078125
9.088600158691406,21917.099609375,23385.599609375,21960.0,21787.5,22982.80078125,23005.099609375,23346.599609375,23254.599609375,23192.900390625
9.093250274658203,22350.5,23473.5,22386.80078125,22123.69921875,23352.80078125,23241.900390625,23519.5,23367.19921875,23501.900390625
9.097900390625,22424.80078125,24001.599609375,22906.099609375,22497.099609375,23258.80078125,23210.599609375,23650.69921875,23472.400390625,23387.5
9.10254955291748,22476.900390625,23530.0,22800.099609375,22442.099609375,23281.0,23269.0,23464.19921875,23399.099609375,23422.400390625
