2theta,GS236141_3_cell_20210929-201216_83dc22_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202505_116aeb_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-202049_64c13f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210929-201633_53c7ea_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-071356_a1ea15_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070523_4c7b0e_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-065652_cab997_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070940_e5ea7f_0001_dark_corrected_img_fxye_Bank_1.csv,GS236141_3_cell_20210930-070108_065104_0001_dark_corrected_img_fxye_Bank_1.csv
8.298100471496582,23454.16015625,23858.03125,23394.48828125,23444.330078125,24298.34375,24281.8359375,24679.478515625,24359.060546875,24370.115234375
8.302749633789062,23489.826171875,23948.173828125,23436.955078125,23462.69921875,24255.47265625,24259.66796875,24649.48046875,24324.498046875,24361.865234375
8.30739974975586,23485.158203125,24016.052734375,23465.716796875,23444.556640625,24144.9140625,24184.072265625,24590.33984375,24209.578125,24324.775390625
8.312049865722656,23544.63671875,24120.64453125,23531.248046875,23510.060546875,24127.736328125,24182.580078125,24566.560546875,24233.072265625,24341.947265625
8.316699981689453,23612.1484375,24206.857421875,23601.19921875,23573.53125,24085.05859375,24145.76953125,24549.548828125,24210.83203125,24301.869140625
8.32135009765625,23700.5234375,24279.236328125,23679.6171875,23629.712890625,24039.564453125,24105.27734375,24483.8359375,24165.62109375,24267.1875
8.326000213623047,23784.53125,24366.013671875,23774.4375,23715.994140625,24025.369140625,24124.396484375,24508.552734375,24152.6875,24283.787109375
8.330650329589844,23888.9765625,24393.580078125,23882.37890625,23799.556640625,24017.1328125,24088.388671875,24496.333984375,24144.30859375,24250.27734375
8.33530044555664,23999.65625,24444.875,23974.544921875,23894.482421875,23997.744140625,24052.833984375,24488.953125,24141.6015625,24233.599609375
8.339949607849121,24081.388671875,24429.087890625,24055.669921875,23989.361328125,23952.169921875,23987.287109375,24434.1796875,24093.79296875,24183.99609375
8.344599723815918,24130.71875,24427.001953125,24118.427734375,24069.166015625,23901.375,23896.93359375,24354.4921875,24020.6328125,24110.009765625
8.349249839782715,24167.544921875,24413.728515625,24160.7109375,24120.005859375,23884.7734375,23857.634765625,24286.146484375,23956.462890625,24081.45703125
8.353899955749512,24215.48046875,24382.318359375,24214.947265625,24152.85546875,23854.724609375,23822.765625,24235.2421875,23924.255859375,24060.158203125
8.358550071716309,24261.251953125,24334.552734375,24253.416015625,24244.15234375,23851.744140625,23825.265625,24205.791015625,23928.662109375,24039.81640625
8.363200187683105,24293.103515625,24290.3828125,24236.390625,24291.88671875,23857.31640625,23831.359375,24158.669921875,23888.125,23993.8359375
8.367850303649902,24284.52734375,24201.513671875,24200.01171875,24268.333984375,23856.775390625,23849.892578125,24124.970703125,23883.93359375,23985.392578125
8.3725004196167,24268.87109375,24103.8046875,24137.802734375,24220.427734375,23895.044921875,23887.279296875,24143.935546875,23909.14453125,24030.048828125
8.37714958190918,24205.9921875,23962.59765625,24047.05859375,24157.79296875,23904.521484375,23891.384765625,24157.23828125,23916.322265625,24035.716796875
8.381799697875977,24170.00390625,23843.56640625,23940.904296875,24093.421875,23911.119140625,23922.95703125,24195.822265625,23954.87109375,24053.525390625
8.386449813842773,24048.974609375,23662.224609375,23791.1015625,23962.087890625,23923.14453125,23894.46484375,24203.255859375,23944.802734375,24048.57421875
8.39109992980957,23892.16015625,23503.2890625,23639.8125,23842.072265625,23888.12890625,23857.5546875,24187.94921875,23941.595703125,24013.111328125
8.395750045776367,23743.3046875,23381.890625,23511.548828125,23702.3828125,23872.70703125,23832.416015625,24203.439453125,23955.158203125,23987.69921875
8.400400161743164,23572.869140625,23227.705078125,23367.837890625,23516.65234375,23798.470703125,23732.365234375,24147.298828125,23918.2734375,23930.041015625
8.405050277709961,23398.978515625,23095.35546875,23218.1171875,23351.935546875,23781.392578125,23686.57421875,24119.978515625,23870.408203125,23885.451171875
8.409700393676758,23257.6640625,23013.615234375,23060.37109375,23191.900390625,23731.4296875,23631.251953125,24045.439453125,23793.419921875,23830.369140625
8.414349555969238,23081.75390625,22918.810546875,22915.4375,23012.880859375,23657.287109375,23576.01953125,23963.478515625,23713.232421875,23757.291015625
8.418999671936035,22948.06640625,22835.2265625,22773.4296875,22859.984375,23623.748046875,23518.486328125,23877.310546875,23642.80859375,23704.734375
8.423649787902832,22840.21875,22817.650390625,22662.865234375,22768.056640625,23584.861328125,23492.98828125,23826.76171875,23570.6015625,23648.0703125
8.428299903869629,22805.1796875,22776.515625,22590.3671875,22682.92578125,23552.8671875,23505.935546875,23779.71875,23553.74609375,23611.2578125
8.432950019836426,22762.302734375,22755.689453125,22510.8125,22615.697265625,23526.5703125,23487.5859375,23744.384765625,23515.87890625,23588.90234375
8.437600135803223,22701.087890625,22721.28125,22469.908203125,22591.869140625,23449.744140625,23452.06640625,23709.912109375,23479.44921875,23543.28515625
8.44225025177002,22638.8359375,22689.25390625,22423.623046875,22520.912109375,23378.908203125,23397.40234375,23681.27734375,23465.548828125,23514.8359375
8.446900367736816,22548.84375,22620.9765625,22378.73828125,22439.236328125,23299.23828125,23277.619140625,23591.81640625,23366.810546875,23451.341796875
8.451549530029297,22524.29296875,22612.90234375,22376.3984375,22415.671875,23303.466796875,23280.33203125,23610.615234375,23382.900390625,23463.904296875
8.456199645996094,22502.87109375,22591.837890625,22354.552734375,22386.8125,23286.16015625,23260.484375,23606.43359375,23353.08203125,23456.263671875
8.46084976196289,22487.4453125,22577.83984375,22368.3359375,22389.373046875,23291.306640625,23252.708984375,23609.48046875,23336.892578125,23432.23828125
8.465499877929688,22468.33203125,22602.021484375,22365.490234375,22389.75390625,23337.07421875,23256.638671875,23615.939453125,23369.00390625,23439.2421875
8.470149993896484,22451.845703125,22621.6015625,22341.05859375,22369.53125,23368.81640625,23307.767578125,23630.470703125,23376.623046875,23425.77734375
8.474800109863281,22473.376953125,22619.078125,22322.734375,22361.361328125,23429.208984375,23356.01953125,23620.896484375,23400.8828125,23435.58984375
8.479450225830078,22464.90625,22616.998046875,22265.64453125,22345.703125,23413.421875,23349.35546875,23575.787109375,23360.056640625,23393.9296875
8.484100341796875,22438.638671875,22598.9453125,22236.974609375,22330.685546875,23412.564453125,23315.61328125,23529.216796875,23349.560546875,23370.771484375
8.488750457763672,22414.025390625,22613.263671875,22201.654296875,22326.244140625,23379.69140625,23303.142578125,23507.205078125,23364.21484375,23392.935546875
8.493399620056152,22420.99609375,22628.49609375,22223.02734375,22358.2265625,23405.03125,23320.109375,23541.5234375,23394.771484375,23427.71484375
8.49804973602295,22428.041015625,22628.96484375,22232.365234375,22349.322265625,23406.572265625,23331.078125,23576.123046875,23423.0859375,23455.6171875
8.502699851989746,22390.04296875,22589.90234375,22220.6875,22303.580078125,23457.923828125,23346.50390625,23631.859375,23462.8203125,23526.205078125
8.507349967956543,22386.19921875,22573.927734375,22249.181640625,22284.521484375,23516.796875,23368.291015625,23708.56640625,23519.853515625,23586.087890625
8.51200008392334,22314.4296875,22535.63671875,22233.431640625,22239.296875,23547.908203125,23402.412109375,23752.6484375,23577.412109375,23651.5
8.516650199890137,22283.435546875,22507.9765625,22217.697265625,22197.931640625,23545.69140625,23455.5546875,23768.734375,23585.880859375,23653.580078125
8.521300315856934,22284.6015625,22480.392578125,22209.40625,22169.30859375,23556.447265625,23491.501953125,23783.046875,23586.458984375,23664.44921875
8.52595043182373,22282.8046875,22459.4296875,22170.005859375,22140.337890625,23492.23828125,23469.76953125,23736.140625,23548.314453125,23603.17578125
8.530599594116211,22280.337890625,22452.033203125,22151.4453125,22139.634765625,23451.73828125,23411.875,23688.015625,23512.4609375,23571.5
8.535249710083008,22281.30078125,22485.7890625,22146.359375,22160.404296875,23421.3125,23394.103515625,23687.775390625,23511.892578125,23583.443359375
8.539899826049805,22329.2109375,22497.15625,22173.361328125,22174.943359375,23380.23046875,23384.458984375,23703.6953125,23490.1328125,23591.79296875
8.544549942016602,22304.814453125,22501.630859375,22165.0234375,22148.21484375,23330.478515625,23315.9140625,23652.833984375,23417.701171875,23534.12890625
8.549200057983398,22296.19921875,22536.552734375,22176.005859375,22135.201171875,23295.08203125,23275.21484375,23656.53125,23407.306640625,23536.068359375
8.553850173950195,22282.091796875,22536.390625,22180.044921875,22119.95703125,23240.18359375,23221.99609375,23634.298828125,23361.03515625,23444.55078125
8.558500289916992,22277.52734375,22551.302734375,22169.205078125,22132.267578125,23198.404296875,23213.650390625,23595.208984375,23331.337890625,23391.1171875
8.563150405883789,22311.58984375,22589.330078125,22199.19921875,22181.474609375,23116.849609375,23166.224609375,23495.109375,23252.201171875,23299.359375
8.56779956817627,22354.474609375,22599.072265625,22216.87890625,22211.671875,23068.443359375,23123.072265625,23398.130859375,23172.611328125,23215.4140625
8.572449684143066,22338.64453125,22564.5,22193.0546875,22234.18359375,22980.859375,23040.03125,23271.75,23078.263671875,23121.412109375
8.577099800109863,22322.119140625,22498.115234375,22179.275390625,22237.3046875,22948.771484375,22966.73046875,23170.7890625,23012.6875,23089.744140625
8.58174991607666,22356.3359375,22485.818359375,22183.57421875,22247.41015625,22974.2734375,22952.244140625,23145.349609375,23028.849609375,23094.99609375
8.586400032043457,22329.7421875,22420.90234375,22136.048828125,22205.076171875,22937.17578125,22901.451171875,23081.40625,22966.12109375,23063.505859375
8.591050148010254,22329.318359375,22415.865234375,22133.302734375,22206.6640625,22953.23046875,22884.1875,23073.70703125,22973.685546875,23052.361328125
8.59570026397705,22346.419921875,22448.4921875,22171.56640625,22210.66015625,22945.6875,22876.404296875,23133.8203125,22994.6328125,23088.7421875
8.600350379943848,22366.634765625,22459.443359375,22181.8515625,22205.431640625,22942.85546875,22894.724609375,23176.43359375,23007.982421875,23084.28515625
8.604999542236328,22386.3046875,22504.861328125,22195.08984375,22205.205078125,22958.8671875,22932.73046875,23213.052734375,23001.064453125,23078.388671875
8.609649658203125,22372.482421875,22553.724609375,22230.833984375,22227.8203125,22919.95703125,22900.5625,23181.63671875,22958.80078125,23056.57421875
8.614299774169922,22364.013671875,22595.265625,22247.501953125,22253.716796875,22937.189453125,22915.91796875,23162.033203125,22948.89453125,23035.220703125
8.618949890136719,22334.212890625,22586.123046875,22244.76953125,22259.3671875,22940.326171875,22921.330078125,23179.8671875,22982.705078125,23066.908203125
8.623600006103516,22374.119140625,22628.419921875,22281.22265625,22290.6796875,23013.9765625,22942.84375,23194.88671875,23027.728515625,23123.671875
8.628250122070312,22385.333984375,22638.091796875,22265.759765625,22306.197265625,23028.78125,22935.21875,23235.275390625,23075.244140625,23105.994140625
8.63290023803711,22394.4453125,22659.298828125,22254.255859375,22314.685546875,23065.076171875,22940.494140625,23264.88671875,23125.619140625,23133.60546875
8.637550354003906,22446.232421875,22726.041015625,22304.85546875,22361.333984375,23101.96875,22983.482421875,23325.97265625,23211.04296875,23189.087890625
8.642200469970703,22499.365234375,22776.005859375,22383.337890625,22410.44140625,23157.556640625,23059.931640625,23404.8515625,23274.5859375,23282.6015625
8.646849632263184,22552.150390625,22811.09375,22407.76171875,22410.11328125,23167.697265625,23101.208984375,23409.228515625,23292.072265625,23328.0546875
8.65149974822998,22561.8515625,22811.970703125,22448.9375,22410.970703125,23176.396484375,23148.890625,23405.72265625,23286.78125,23358.798828125
8.656149864196777,22585.552734375,22851.451171875,22477.76953125,22415.34765625,23200.9140625,23203.1953125,23426.26953125,23309.6015625,23414.923828125
8.660799980163574,22588.201171875,22880.02734375,22514.384765625,22448.41796875,23242.939453125,23247.71484375,23440.615234375,23350.314453125,23442.251953125
8.665450096130371,22598.20703125,22887.625,22552.830078125,22459.935546875,23247.19140625,23284.16015625,23453.73046875,23371.67578125,23490.068359375
8.670100212097168,22605.427734375,22894.78515625,22565.044921875,22490.884765625,23289.318359375,23295.2734375,23481.16796875,23381.837890625,23510.33984375
8.674750328063965,22575.875,22866.388671875,22522.353515625,22501.078125,23287.11328125,23285.048828125,23518.94921875,23405.373046875,23496.94140625
8.679400444030762,22586.279296875,22866.99609375,22509.4609375,22488.59765625,23330.08984375,23294.109375,23585.048828125,23438.10546875,23530.626953125
8.684049606323242,22605.048828125,22899.255859375,22525.544921875,22530.955078125,23346.27734375,23312.23828125,23631.55859375,23456.962890625,23562.732421875
8.688699722290039,22626.13671875,22905.27734375,22533.50390625,22564.77734375,23414.966796875,23348.32421875,23685.37109375,23475.251953125,23588.76171875
8.693349838256836,22648.0078125,22895.095703125,22524.634765625,22549.25,23468.75390625,23348.875,23713.576171875,23502.376953125,23616.76953125
8.697999954223633,22639.16796875,22836.693359375,22506.33984375,22520.791015625,23510.33203125,23381.8515625,23717.00390625,23533.9921875,23621.916015625
8.70265007019043,22632.7578125,22823.505859375,22500.13671875,22477.52734375,23532.86328125,23394.767578125,23740.267578125,23555.650390625,23618.59375
8.707300186157227,22597.9609375,22806.3984375,22485.0859375,22460.328125,23537.0546875,23387.65625,23706.787109375,23561.814453125,23604.447265625
8.711950302124023,22589.501953125,22806.224609375,22494.029296875,22446.701171875,23531.609375,23426.123046875,23721.78515625,23569.607421875,23635.04296875
8.71660041809082,22528.61328125,22770.869140625,22458.021484375,22406.193359375,23520.767578125,23408.84375,23732.6015625,23584.322265625,23626.2734375
8.7212495803833,22508.546875,22779.5625,22437.775390625,22369.80859375,23507.2578125,23409.7265625,23713.76953125,23584.712890625,23608.484375
8.725899696350098,22475.509765625,22749.78515625,22390.0078125,22281.51171875,23465.5234375,23376.099609375,23690.904296875,23551.115234375,23572.892578125
8.730549812316895,22489.287109375,22748.025390625,22385.552734375,22307.6328125,23450.873046875,23401.9609375,23692.0,23559.2578125,23578.470703125
8.735199928283691,22438.51953125,22724.75390625,22352.365234375,22288.23828125,23426.166015625,23384.24609375,23641.24609375,23530.845703125,23554.0390625
8.739850044250488,22414.951171875,22692.8515625,22359.5,22299.40625,23422.8671875,23379.478515625,23646.849609375,23538.44921875,23559.73828125
8.744500160217285,22337.4921875,22592.080078125,22295.533203125,22238.677734375,23340.380859375,23305.3515625,23563.28125,23465.666015625,23498.2578125
8.749150276184082,22245.111328125,22502.69921875,22227.435546875,22154.109375,23271.32421875,23226.068359375,23500.853515625,23371.67578125,23444.1640625
8.753800392150879,22196.88671875,22446.740234375,22185.66015625,22137.291015625,23290.81640625,23213.681640625,23460.939453125,23325.361328125,23450.37109375
8.75844955444336,22169.501953125,22409.490234375,22178.703125,22125.412109375,23295.904296875,23184.982421875,23486.4609375,23310.265625,23447.748046875
8.763099670410156,22089.3046875,22337.0234375,22101.439453125,22056.2421875,23245.240234375,23102.78125,23436.65234375,23263.1796875,23384.021484375
8.767749786376953,22049.37109375,22287.5234375,22037.009765625,21999.80078125,23269.62890625,23095.322265625,23414.076171875,23273.443359375,23338.20703125
8.77239990234375,21993.16015625,22205.04296875,21913.794921875,21891.236328125,23257.228515625,23032.2890625,23375.27734375,23256.96484375,23261.171875
8.777050018310547,21937.091796875,22143.595703125,21845.1796875,21857.59765625,23289.296875,23051.408203125,23372.837890625,23316.02734375,23271.427734375
8.781700134277344,21875.28515625,22094.16015625,21782.900390625,21823.03515625,23287.259765625,23005.037109375,23327.677734375,23314.462890625,23257.1796875
8.78635025024414,21811.318359375,22067.755859375,21755.0703125,21815.705078125,23386.310546875,23055.576171875,23383.0078125,23403.326171875,23317.126953125
8.791000366210938,21775.8984375,22043.322265625,21728.162109375,21781.111328125,23435.1171875,23129.302734375,23432.76171875,23453.029296875,23393.173828125
8.795649528503418,21702.955078125,21996.376953125,21665.2890625,21701.921875,23486.21875,23190.826171875,23482.794921875,23463.392578125,23457.533203125
8.800299644470215,21661.515625,21980.236328125,21664.232421875,21683.55859375,23556.908203125,23294.060546875,23541.716796875,23490.873046875,23537.01171875
8.804949760437012,21661.748046875,22003.763671875,21662.06640625,21675.345703125,23624.72265625,23404.90625,23653.79296875,23560.193359375,23641.833984375
8.809599876403809,21640.80078125,21979.205078125,21613.7734375,21629.568359375,23563.341796875,23399.046875,23675.130859375,23557.37890625,23644.873046875
8.814249992370605,21647.5,21981.1875,21611.560546875,21632.587890625,23694.595703125,23539.529296875,23837.259765625,23668.3203125,23760.681640625
8.818900108337402,21648.697265625,21966.953125,21593.24609375,21619.5625,23788.041015625,23608.787109375,23960.294921875,23745.046875,23858.0859375
8.8235502243042,21679.5859375,22005.033203125,21669.974609375,21680.62109375,23894.197265625,23679.037109375,24037.244140625,23839.33203125,23967.462890625
8.828200340270996,21684.9140625,22010.8125,21666.1015625,21685.232421875,23924.349609375,23655.41015625,24050.333984375,23849.830078125,23978.630859375
8.832850456237793,21697.353515625,22021.263671875,21732.3828125,21704.35546875,23977.439453125,23668.8125,24007.59375,23913.62890625,24000.5546875
8.837499618530273,21707.28515625,22010.21875,21763.580078125,21718.822265625,23941.681640625,23638.650390625,23946.30078125,23898.93359375,23924.74609375
8.84214973449707,21667.287109375,21943.70703125,21732.1875,21684.478515625,23857.740234375,23528.267578125,23815.109375,23827.599609375,23816.615234375
8.846799850463867,21644.841796875,21912.349609375,21709.81640625,21663.888671875,23780.28125,23467.947265625,23688.130859375,23737.79296875,23709.9296875
8.851449966430664,21671.400390625,21900.34375,21696.11328125,21639.25390625,23725.4375,23421.177734375,23605.44140625,23683.466796875,23635.63671875
8.856100082397461,21646.474609375,21837.181640625,21605.857421875,21576.087890625,23547.251953125,23257.06640625,23507.58984375,23565.548828125,23479.763671875
8.860750198364258,21602.95703125,21767.517578125,21511.73046875,21516.232421875,23533.25,23278.97265625,23510.9140625,23527.7734375,23455.24609375
8.865400314331055,21553.671875,21722.228515625,21449.55859375,21459.23828125,23541.41015625,23275.185546875,23534.78515625,23509.181640625,23458.71875
8.870050430297852,21491.521484375,21698.732421875,21408.32421875,21422.1875,23507.953125,23242.98046875,23474.31640625,23456.201171875,23461.296875
8.874699592590332,21391.2265625,21613.71875,21268.79296875,21312.53515625,23413.833984375,23181.42578125,23431.013671875,23356.515625,23423.98828125
8.879349708557129,21330.505859375,21574.6953125,21228.328125,21229.89453125,23399.044921875,23165.283203125,23368.806640625,23362.7421875,23401.845703125
8.883999824523926,21285.396484375,21605.677734375,21220.5859375,21207.51171875,23435.94140625,23183.568359375,23417.740234375,23397.896484375,23431.373046875
8.888649940490723,21268.927734375,21646.7421875,21224.20703125,21193.97265625,23464.029296875,23200.19140625,23470.23046875,23433.58203125,23463.365234375
8.89330005645752,21353.19140625,21813.078125,21336.1484375,21250.337890625,23542.337890625,23328.7265625,23577.828125,23530.248046875,23552.66796875
8.897950172424316,21464.181640625,21955.798828125,21476.837890625,21331.419921875,23611.15625,23427.9609375,23691.685546875,23621.984375,23642.529296875
8.902600288391113,21575.998046875,22133.375,21571.65625,21419.611328125,23661.890625,23495.41015625,23785.134765625,23721.8203125,23710.396484375
8.90725040435791,21681.58984375,22258.12890625,21684.025390625,21530.6328125,23665.33203125,23564.208984375,23835.666015625,23790.95703125,23756.064453125
8.91189956665039,21845.955078125,22441.173828125,21826.00390625,21685.046875,23755.9453125,23659.427734375,23952.6796875,23876.16015625,23849.689453125
8.916549682617188,21987.953125,22528.208984375,21978.431640625,21854.5390625,23740.423828125,23694.28515625,23962.587890625,23889.923828125,23917.537109375
8.921199798583984,22116.275390625,22506.91015625,22070.916015625,21975.849609375,23723.671875,23734.72265625,24038.2109375,23881.7734375,23954.337890625
8.925849914550781,22263.525390625,22523.39453125,22174.658203125,22097.3046875,23751.19921875,23765.15625,24087.21484375,23911.310546875,24021.845703125
8.930500030517578,22334.673828125,22474.2890625,22222.84375,22184.927734375,23683.505859375,23706.7578125,24118.541015625,23849.78125,24047.849609375
8.935150146484375,22362.76953125,22357.52734375,22212.166015625,22202.615234375,23585.990234375,23661.1953125,24141.185546875,23754.369140625,24019.1875
8.939800262451172,22352.341796875,22277.30859375,22215.44140625,22207.32421875,23530.8515625,23696.0078125,24183.859375,23753.37109375,24052.37890625
8.944450378417969,22299.0546875,22138.841796875,22160.603515625,22168.10546875,23473.5234375,23679.328125,24217.16796875,23726.40625,24084.462890625
8.94909954071045,22168.98828125,22012.9375,22014.154296875,22050.189453125,23401.328125,23642.37890625,24195.3203125,23675.646484375,24047.033203125
8.953749656677246,21995.6796875,21845.333984375,21836.181640625,21898.419921875,23269.306640625,23516.642578125,24125.517578125,23569.1015625,23944.96484375
8.958399772644043,21806.4453125,21761.216796875,21628.484375,21716.19140625,23209.359375,23477.1171875,24097.53515625,23485.685546875,23881.759765625
8.96304988861084,21613.90625,21650.353515625,21503.693359375,21554.275390625,23143.328125,23428.357421875,24033.150390625,23421.294921875,23808.51953125
8.967700004577637,21483.576171875,21586.2421875,21382.978515625,21423.484375,23104.12890625,23389.20703125,23975.59765625,23372.689453125,23713.283203125
8.972350120544434,21424.92578125,21575.400390625,21296.287109375,21327.744140625,23056.546875,23310.720703125,23867.091796875,23304.70703125,23630.0625
8.97700023651123,21297.953125,21537.158203125,21189.2578125,21206.990234375,22922.375,23139.921875,23697.09375,23168.578125,23482.8359375
8.981650352478027,21274.001953125,21504.771484375,21164.19921875,21160.951171875,22858.9296875,23074.869140625,23578.255859375,23090.255859375,23381.17578125
8.986300468444824,21209.591796875,21476.654296875,21102.181640625,21095.529296875,22729.62890625,22921.416015625,23394.931640625,22999.296875,23234.345703125
8.990949630737305,21210.1484375,21449.435546875,21091.318359375,21093.548828125,22650.404296875,22817.474609375,23246.98046875,22900.939453125,23115.703125
8.995599746704102,21206.84765625,21419.314453125,21049.6796875,21066.94921875,22585.15625,22704.01953125,23128.482421875,22800.470703125,22988.115234375
9.000249862670898,21200.396484375,21374.83203125,21017.72265625,21036.806640625,22483.6015625,22539.580078125,22977.701171875,22666.94140625,22830.259765625
9.004899978637695,21167.2734375,21350.416015625,20988.2109375,21009.28515625,22414.767578125,22434.125,22855.734375,22567.82421875,22712.953125
9.009550094604492,21147.365234375,21343.587890625,21032.9765625,21042.431640625,22428.328125,22450.833984375,22810.224609375,22558.640625,22676.82421875
9.014200210571289,21179.064453125,21385.544921875,21080.173828125,21095.0234375,22451.1015625,22449.3046875,22800.638671875,22573.982421875,22669.818359375
9.018850326538086,21187.93359375,21393.84375,21099.48046875,21102.03515625,22466.6640625,22436.724609375,22763.716796875,22548.216796875,22671.8671875
9.023500442504883,21171.453125,21391.53125,21103.6796875,21110.626953125,22468.4375,22405.986328125,22749.408203125,22544.837890625,22680.818359375
9.028149604797363,21208.349609375,21400.767578125,21117.505859375,21131.845703125,22529.486328125,22462.015625,22770.330078125,22601.458984375,22702.4609375
9.03279972076416,21172.8984375,21391.400390625,21084.7890625,21076.44921875,22489.615234375,22414.484375,22738.041015625,22550.298828125,22681.162109375
9.037449836730957,21124.146484375,21364.201171875,21016.966796875,21020.47265625,22481.125,22390.783203125,22716.591796875,22514.525390625,22649.46875
9.042099952697754,21076.505859375,21366.490234375,20958.65625,20928.9609375,22455.431640625,22369.951171875,22745.576171875,22517.3359375,22639.640625
9.04675006866455,21024.708984375,21409.9765625,20946.7109375,20859.3515625,22437.24609375,22349.140625,22720.375,22508.654296875,22603.87109375
9.051400184631348,20978.611328125,21485.23046875,20949.728515625,20836.6640625,22418.330078125,22363.8828125,22692.931640625,22509.68359375,22602.30078125
9.056050300598145,20946.62890625,21643.466796875,21031.150390625,20895.244140625,22477.84375,22470.22265625,22757.05078125,22600.583984375,22701.99609375
9.060700416564941,20951.3046875,21824.06640625,21102.892578125,20917.87109375,22541.109375,22483.404296875,22819.17578125,22654.16796875,22746.068359375
9.065349578857422,21004.005859375,22018.876953125,21191.587890625,20987.2734375,22623.85546875,22510.173828125,22828.126953125,22707.712890625,22785.560546875
9.069999694824219,21111.291015625,22269.9609375,21298.509765625,21114.28125,22712.349609375,22576.802734375,22901.767578125,22829.912109375,22850.318359375
9.074649810791016,21308.61328125,22535.75,21436.607421875,21260.115234375,22868.599609375,22711.23046875,23005.0,22970.595703125,22966.77734375
9.079299926757812,21523.796875,22847.91796875,21656.197265625,21453.669921875,22961.2734375,22801.0,23135.623046875,23053.83984375,23066.404296875
9.08395004272461,21705.19140625,23093.005859375,21838.390625,21628.19140625,23027.001953125,22876.455078125,23217.78515625,23137.892578125,23125.4765625
9.088600158691406,21932.62890625,23312.017578125,22094.81640625,21827.318359375,23122.3359375,23010.361328125,23353.349609375,23251.669921875,23228.142578125
9.093250274658203,22178.5,23493.048828125,22359.876953125,22056.185546875,23211.673828125,23105.484375,23435.251953125,23353.607421875,23321.966796875
9.097900390625,22450.689453125,23655.43359375,22639.166015625,22368.166015625,23246.212890625,23189.048828125,23503.498046875,23404.640625,23413.21484375
9.10254955291748,22728.029296875,23748.23046875,22893.11328125,22636.07421875,23277.798828125,23232.017578125,23560.05859375,23446.7109375,23455.853515625
9.107199668884277,22940.966796875,23753.162109375,23095.640625,22878.181640625,23279.857421875,23214.185546875,23605.35546875,23443.1796875,23489.01171875
9.111849784851074,23171.26953125,23777.923828125,23291.94140625,23128.18359375,23297.7421875,23227.068359375,23650.310546875,23470.7734375,23528.65625
9.116499900817871,23309.525390625,23718.9921875,23331.314453125,23274.41015625,23243.798828125,23201.671875,23673.615234375,23462.876953125,23522.662109375
9.121150016784668,23409.9140625,23598.4453125,23317.25,23367.759765625,23205.90625,23192.71875,23684.376953125,23424.6953125,23575.958984375
9.125800132751465,23456.15625,23555.048828125,23320.548828125,23431.044921875,23199.43359375,23203.615234375,23753.984375,23414.845703125,23620.55859375
9.130450248718262,23397.373046875,23454.736328125,23245.6328125,23387.625,23171.71484375,23201.755859375,23744.576171875,23401.599609375,23627.736328125
9.135100364685059,23309.634765625,23326.912109375,23138.02734375,23269.40234375,23173.8359375,23234.998046875,23766.80078125,23401.244140625,23650.978515625
9.139749526977539,23222.943359375,23210.76171875,23053.85546875,23171.525390625,23145.134765625,23228.033203125,23760.513671875,23402.435546875,23624.23046875
9.144399642944336,23110.08203125,23120.6796875,22959.38671875,23052.21875,23124.93359375,23227.005859375,23720.2109375,23392.85546875,23594.484375
9.149049758911133,22995.91015625,22985.072265625,22793.0703125,22879.140625,23058.97265625,23185.94140625,23637.0625,23369.5234375,23543.462890625
9.15369987487793,22830.841796875,22840.91015625,22698.212890625,22764.861328125,23009.21484375,23105.046875,23570.23046875,23326.15234375,23504.9453125
9.158349990844727,22709.642578125,22747.802734375,22626.876953125,22639.373046875,22979.08984375,23077.234375,23524.986328125,23300.494140625,23437.15625
9.163000106811523,22536.056640625,22558.71484375,22474.158203125,22485.87890625,22901.236328125,23009.822265625,23425.9375,23242.509765625,23371.73046875
9.16765022277832,22383.8359375,22408.630859375,22346.3515625,22356.189453125,22850.859375,22944.845703125,23350.54296875,23186.861328125,23340.974609375
9.172300338745117,22281.833984375,22257.99609375,22215.69140625,22245.26171875,22863.828125,22915.255859375,23374.263671875,23169.12890625,23337.421875
9.176950454711914,22149.45703125,22168.205078125,22071.994140625,22155.330078125,22859.46484375,22881.548828125,23336.455078125,23202.8125,23305.01953125
9.181599617004395,21963.732421875,22001.48828125,21873.69921875,21958.9296875,22774.427734375,22804.193359375,23265.31640625,23098.927734375,23208.236328125
9.186249732971191,21825.34375,21861.5,21743.802734375,21842.37890625,22736.0703125,22771.609375,23259.419921875,23066.01171875,23146.501953125
9.190899848937988,21650.203125,21711.171875,21552.357421875,21641.90234375,22662.77734375,22688.48046875,23167.279296875,22987.421875,23062.2421875
9.195549964904785,21511.001953125,21558.517578125,21372.939453125,21467.4921875,22552.533203125,22572.685546875,23089.591796875,22887.787109375,22994.740234375
